% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.274351256e+02 +1.274351256e+02 -2.046487437e+01 -2.046487437e+01 +1.5627e+00 -3.3957e+00 +3.7590e+00 +4.5273e+00 -1.3057e+00
2 +8.547705589e+01 +8.547705589e+01 -6.242294411e+01 -6.242294411e+01 +3.6167e+00 +2.0757e+00 -8.0680e-01 -4.7977e+00 -4.4788e+00
3 +3.223510813e+01 +3.223510813e+01 -1.156648919e+02 -1.156648919e+02 -4.4385e+00 -1.0016e+00 +4.3470e+00 -3.7700e-01 -1.3826e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.208742206e+02 +1.208742206e+02 +2.371342206e+02 +2.371342206e+02 -4.9266e+00 +1.0741e+00 +1.4409e+00 -4.8458e+00 +1.1512e+00
4 +8.649549681e+01 +8.649549681e+01 +2.027554968e+02 +2.027554968e+02 -4.1413e+00 -1.5566e+00 -6.3401e-01 +2.1948e+00 -1.9054e+00
6 +2.285396208e+01 +2.285396208e+01 +1.391139621e+02 +1.391139621e+02 -2.3826e-01 -4.3854e+00 -4.3430e+00 +1.5699e+00 -1.6354e-01
16 +1.149018392e+01 +1.149018392e+01 +1.277501839e+02 +1.277501839e+02 -2.2395e+00 -6.9106e-01 +4.4108e+00 -3.6083e+00 -1.7617e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.268687691e+01 +8.268687691e+01 -9.173131231e+02 -9.173131231e+02 -3.7962e+00 +1.0155e+00 +3.2471e+00 -3.1543e-01 +1.1262e+00
7 +4.292246564e+01 +4.292246564e+01 -9.570775344e+02 -9.570775344e+02 +1.3820e+00 -1.6003e+00 -3.0610e+00 -5.0036e-01 +1.2770e+00
41 +3.858920070e+01 +3.858920070e+01 -9.614107993e+02 -9.614107993e+02 +2.6673e+00 -9.9996e-01 -2.2350e+00 -9.9515e-01 -4.7595e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.330345583e+02 +1.330345583e+02 +4.110455832e+01 +4.110455832e+01 -3.2193e+00 +3.7050e+00 -7.4681e-02 -6.4595e-01 +1.0146e+00
3 +5.632430062e+01 +5.632430062e+01 -3.560569938e+01 -3.560569938e+01 +2.0993e+00 -3.1712e-01 +3.4351e+00 +4.6970e-01 -1.9839e+00
28 +3.943081089e+01 +3.943081089e+01 -5.249918911e+01 -5.249918911e+01 -2.4529e+00 -2.8810e+00 +1.1575e+00 +1.0326e+00 +1.1416e+00
33 +2.173891030e+01 +2.173891030e+01 -7.019108970e+01 -7.019108970e+01 -4.0166e-01 -4.1126e+00 -4.3150e+00 +5.2278e-01 -1.6491e+00
44 +1.582677833e+01 +1.582677833e+01 -7.610322167e+01 -7.610322167e+01 +9.9938e-02 -1.9384e+00 -2.5223e+00 +4.3985e-01 -5.8853e-02
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.819628843e+02 +1.819628843e+02 +3.307128843e+02 +3.307128843e+02 -2.9208e+00 +3.9889e+00 +2.2758e+00 -1.5314e+00 -3.9614e+00
2 +7.272983539e+01 +7.272983539e+01 +2.214798354e+02 +2.214798354e+02 -5.6559e-01 -2.9410e+00 +3.5037e+00 +3.2719e+00 -2.8181e+00
4 +6.164705583e+01 +6.164705583e+01 +2.103970558e+02 +2.103970558e+02 +4.1663e+00 +9.3022e-01 +4.9059e+00 +4.0716e+00 -1.3314e+00
5 +2.727709735e+01 +2.727709735e+01 +1.760270973e+02 +1.760270973e+02 -1.2499e+00 -1.3925e+00 -4.3777e+00 +2.9345e+00 +3.6629e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174267560e+02 +1.174267560e+02 -3.087324397e+01 -3.087324397e+01 +2.6847e+00 +4.0771e+00 +2.9438e+00 +3.5058e+00 +1.1859e+00
4 +2.980403818e+01 +2.980403818e+01 -1.184959618e+02 -1.184959618e+02 +1.6203e+00 +2.0867e+00 -8.8675e-01 +4.2565e+00 +1.0397e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.089129533e+01 +5.089129533e+01 +6.791129533e+01 +6.791129533e+01 +2.7238e-01 -4.4293e+00 +3.3225e+00 -1.9349e+00 -1.1653e+00
6 +3.852993616e+01 +3.852993616e+01 +5.554993616e+01 +5.554993616e+01 +6.6413e-01 -1.5960e+00 -7.6734e-01 -3.5866e+00 -4.4860e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.031359616e+02 +1.031359616e+02 -1.170640384e+02 -1.170640384e+02 -2.8548e+00 -1.7846e+00 -1.8652e+00 -4.3128e+00 +2.5791e+00
2 +8.130819821e+01 +8.130819821e+01 -1.388918018e+02 -1.388918018e+02 -1.9835e+00 -2.1690e+00 +2.3619e+00 +1.6541e+00 +3.4606e+00
11 +5.308625396e+01 +5.308625396e+01 -1.671137460e+02 -1.671137460e+02 +1.3676e+00 +4.1615e+00 +6.1385e-01 -1.4338e+00 +8.6162e-01
17 +2.162937408e+01 +2.162937408e+01 -1.985706259e+02 -1.985706259e+02 -3.9855e+00 -3.1868e+00 +3.4458e-01 +7.8400e-01 +1.7196e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.426969982e+01 +9.426969982e+01 +7.385969982e+01 +7.385969982e+01 -1.2069e+00 +1.9005e+00 +2.8319e-01 +3.5122e-01 +2.6849e+00
2 +3.540383186e+01 +3.540383186e+01 +1.499383186e+01 +1.499383186e+01 -3.1719e+00 -4.1705e+00 -3.0865e+00 +4.1095e+00 +3.8494e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.870059204e+02 +7.870059204e+02 +8.478159204e+02 +8.478159204e+02 +2.4923e+00 +4.9540e+00 -2.0317e+00 +4.6153e+00 -2.7595e+00
2 +1.698854399e+02 +1.698854399e+02 +2.306954399e+02 +2.306954399e+02 -1.8014e+00 -1.1311e+00 -1.4827e+00 -2.2556e+00 +2.9234e+00
4 +8.155227288e+01 +8.155227288e+01 +1.423622729e+02 +1.423622729e+02 +4.6328e-01 +3.6024e-01 +4.7806e+00 -1.4444e+00 +4.1072e+00
5 +5.682756989e+01 +5.682756989e+01 +1.176375699e+02 +1.176375699e+02 +2.8770e+00 +1.5532e+00 +3.8171e+00 +4.2636e+00 +2.6927e+00
10 +2.483483245e+01 +2.483483245e+01 +8.564483245e+01 +8.564483245e+01 -5.2828e-01 -7.9347e-01 +3.8568e+00 +3.7067e+00 -1.0265e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.873771010e+02 +3.873771010e+02 -2.302528990e+02 -2.302528990e+02 +4.7004e-02 -4.8108e+00 +1.7671e+00 +1.3324e+00 +3.4693e+00
2 +1.084814560e+02 +1.084814560e+02 -5.091485440e+02 -5.091485440e+02 -1.6052e+00 +4.7782e-01 -4.6942e+00 -4.5838e-01 +3.7508e+00
32 +5.278343402e+01 +5.278343402e+01 -5.648465660e+02 -5.648465660e+02 +2.9371e+00 -2.7660e+00 +6.1382e-01 -4.9701e+00 -9.7984e-01
37 +2.572055342e+01 +2.572055342e+01 -5.919094466e+02 -5.919094466e+02 +3.8194e-01 -2.5646e+00 -2.0120e-02 -4.7557e+00 -4.6829e+00
