% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.644085591e+02 +4.644085591e+02 +5.015885591e+02 +5.015885591e+02 -9.4986e-01 +3.9355e+00 -3.2835e+00
2 +1.083177172e+02 +1.083177172e+02 +1.454977172e+02 +1.454977172e+02 -1.0037e+00 +1.0418e+00 -2.3308e+00
3 +2.504888146e+01 +2.504888146e+01 +6.222888146e+01 +6.222888146e+01 +4.4387e-01 +2.1145e+00 +4.2008e+00
25 +1.177112913e+01 +1.177112913e+01 +4.895112913e+01 +4.895112913e+01 -4.2044e+00 +2.3661e+00 +2.7800e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.179318777e+02 +2.179318777e+02 +7.003187774e+01 +7.003187774e+01 +4.2315e+00 -2.6400e+00 +3.0547e+00
3 +1.306649699e+02 +1.306649699e+02 -1.723503008e+01 -1.723503008e+01 +4.3813e+00 +3.6293e+00 +1.3979e+00
4 +6.936802563e+01 +6.936802563e+01 -7.853197437e+01 -7.853197437e+01 +1.3788e+00 +5.7766e-01 +3.0226e+00
6 +6.066980320e+01 +6.066980320e+01 -8.723019680e+01 -8.723019680e+01 -3.9335e+00 -1.3918e+00 -9.2042e-01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.079839021e+02 +3.079839021e+02 +4.242439021e+02 +4.242439021e+02 -3.5493e-01 -2.2952e+00 +1.7223e+00
2 +9.171824344e+01 +9.171824344e+01 +2.079782434e+02 +2.079782434e+02 +2.1830e+00 -3.5465e+00 -2.7950e+00
5 +5.430244447e+00 +5.430244447e+00 +1.216902444e+02 +1.216902444e+02 -2.4191e+00 -3.4388e+00 -3.1409e+00
21 +2.768082204e+00 +2.768082204e+00 +1.190280822e+02 +1.190280822e+02 -4.3224e+00 -3.0006e+00 -2.1192e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.195668283e+02 +1.195668283e+02 -8.804331717e+02 -8.804331717e+02 -8.1858e-01 +4.2145e+00 -5.9606e-01
4 +5.718909391e+01 +5.718909391e+01 -9.428109061e+02 -9.428109061e+02 -3.8907e+00 +3.2876e+00 +2.2004e+00
18 +1.225497504e+01 +1.225497504e+01 -9.877450250e+02 -9.877450250e+02 -3.2787e+00 +4.0578e+00 -1.9839e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.989017637e+01 +9.989017637e+01 +7.960176368e+00 +7.960176368e+00 -3.4095e+00 -7.1789e-01 +1.0752e+00
27 +3.877813281e+01 +3.877813281e+01 -5.315186719e+01 -5.315186719e+01 -3.9066e+00 +3.3995e+00 +4.3540e+00
42 +1.084215118e+01 +1.084215118e+01 -8.108784882e+01 -8.108784882e+01 +6.0442e-01 -3.3577e+00 -2.0180e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.847707503e+01 +8.847707503e+01 +2.372270750e+02 +2.372270750e+02 -2.7019e+00 -6.8759e-02 -3.3484e+00
4 +6.447104988e+00 +6.447104988e+00 +1.551971050e+02 +1.551971050e+02 -2.8412e+00 -4.2134e-01 +2.2125e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.164210969e+02 +3.164210969e+02 +1.681210969e+02 +1.681210969e+02 -2.5281e+00 +2.1922e+00 -2.5130e-01
2 +1.212488906e+02 +1.212488906e+02 -2.705110938e+01 -2.705110938e+01 +3.8338e+00 -1.0389e-01 -4.8853e+00
3 +8.247879961e+01 +8.247879961e+01 -6.582120039e+01 -6.582120039e+01 +4.6095e+00 +2.0981e-01 -3.9329e+00
5 +4.696224504e+01 +4.696224504e+01 -1.013377550e+02 -1.013377550e+02 +6.3379e-01 +3.5051e+00 -2.5725e+00
24 +2.654011121e+01 +2.654011121e+01 -1.217598888e+02 -1.217598888e+02 +4.6052e+00 -2.9957e+00 +1.8443e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.719828680e+02 +1.719828680e+02 +1.890028680e+02 +1.890028680e+02 -2.1834e+00 -3.8968e+00 +2.3703e+00
3 +9.892557647e+01 +9.892557647e+01 +1.159455765e+02 +1.159455765e+02 -1.8648e+00 -4.6149e+00 -7.7196e-02
4 +4.846997811e+01 +4.846997811e+01 +6.548997811e+01 +6.548997811e+01 +2.4648e+00 +1.4352e+00 +3.6073e+00
15 +3.588235938e+01 +3.588235938e+01 +5.290235938e+01 +5.290235938e+01 +8.3360e-01 -2.1242e+00 +4.7223e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.133784210e+03 +3.133784210e+03 +2.913584210e+03 +2.913584210e+03 +2.7710e+00 +3.5520e+00 +1.5951e+00
2 +6.735568962e+01 +6.735568962e+01 -1.528443104e+02 -1.528443104e+02 -1.2404e+00 -3.8679e+00 +4.4952e+00
10 +5.973088765e+01 +5.973088765e+01 -1.604691124e+02 -1.604691124e+02 -3.8002e+00 -3.5186e-01 -4.8969e+00
21 +2.498584125e+01 +2.498584125e+01 -1.952141588e+02 -1.952141588e+02 -3.4817e+00 +8.5012e-03 +4.9196e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.553871089e+02 +1.553871089e+02 +1.349771089e+02 +1.349771089e+02 -3.2474e+00 +4.4902e-01 +9.4210e-01
4 +6.760448920e+01 +6.760448920e+01 +4.719448920e+01 +4.719448920e+01 +1.6047e-03 +3.1802e-01 -9.1030e-01
11 +1.543311701e+01 +1.543311701e+01 -4.976882993e+00 -4.976882993e+00 -3.3172e+00 -3.3385e+00 -2.7443e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271826827e+03 +1.271826827e+03 +1.332636827e+03 +1.332636827e+03 +4.4142e+00 -2.6812e+00 -3.5458e+00
2 +1.959475223e+02 +1.959475223e+02 +2.567575223e+02 +2.567575223e+02 -2.7914e+00 +4.7006e+00 +3.0424e+00
3 +7.309990159e+01 +7.309990159e+01 +1.339099016e+02 +1.339099016e+02 +4.4368e+00 +3.8963e+00 +2.2298e+00
5 +2.084806358e+01 +2.084806358e+01 +8.165806358e+01 +8.165806358e+01 +3.8167e-01 +3.9286e+00 +3.8931e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.101672729e+02 +2.101672729e+02 -4.074627271e+02 -4.074627271e+02 +1.6791e+00 -2.9542e+00 +3.1452e+00
2 +6.157246531e+01 +6.157246531e+01 -5.560575347e+02 -5.560575347e+02 +4.5214e+00 -3.4676e+00 -1.1780e+00
19 +2.207397139e+01 +2.207397139e+01 -5.955560286e+02 -5.955560286e+02 +1.5593e+00 -2.8218e+00 -3.6465e+00
25 +1.132928849e+01 +1.132928849e+01 -6.063007115e+02 -6.063007115e+02 -2.8729e+00 -2.7168e+00 -3.0297e+00
