% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +4.491824402e+01 +4.491824402e+01 +1.936682440e+02 +1.936682440e+02
9 +3.786754030e+01 +3.786754030e+01 +1.866175403e+02 +1.866175403e+02
80 +1.943988757e+01 +1.943988757e+01 +1.681898876e+02 +1.681898876e+02
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.656102366e+01 +4.656102366e+01 -1.017389763e+02 -1.017389763e+02
4 +1.990545441e+01 +1.990545441e+01 -1.283945456e+02 -1.283945456e+02
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.255551159e+01 +5.255551159e+01 +6.957551159e+01 +6.957551159e+01
2 +3.172195293e+01 +3.172195293e+01 +4.874195293e+01 +4.874195293e+01
35 +2.085148755e+01 +2.085148755e+01 +3.787148755e+01 +3.787148755e+01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.322391027e+01 +3.322391027e+01 -1.869760897e+02 -1.869760897e+02
5 +2.090062459e+01 +2.090062459e+01 -1.992993754e+02 -1.992993754e+02
304 +1.555081903e+01 +1.555081903e+01 -2.046491810e+02 -2.046491810e+02
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.954223657e+01 +2.954223657e+01 +9.132236571e+00 +9.132236571e+00
3 +1.890249957e+01 +1.890249957e+01 -1.507500426e+00 -1.507500426e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.251978955e+01 +5.251978955e+01 +1.133297895e+02 +1.133297895e+02
3 +2.213329265e+01 +2.213329265e+01 +8.294329265e+01 +8.294329265e+01
64 +1.395629668e+01 +1.395629668e+01 +7.476629668e+01 +7.476629668e+01
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.310001894e+01 +8.310001894e+01 -5.345299811e+02 -5.345299811e+02
2 +3.081308131e+01 +3.081308131e+01 -5.868169187e+02 -5.868169187e+02
33 +2.193994900e+01 +2.193994900e+01 -5.956900510e+02 -5.956900510e+02
