% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +1.565644803e+01 +1.565644803e+01 -2.045435520e+02 -2.045435520e+02 +1.4799e+00 +3.0252e+00 +1.3435e+00 -1.3165e-01 +1.4943e-01
10 +7.199744815e+00 +7.199744815e+00 -2.130002552e+02 -2.130002552e+02 -3.8249e+00 +7.3455e-01 +7.7682e-01 +1.9147e+00 +3.3181e+00
18 +4.731536881e+00 +4.731536881e+00 -2.154684631e+02 -2.154684631e+02 -1.8486e+00 +1.6746e+00 +7.0364e-01 +2.8342e+00 -4.1375e-01
47 +1.903436492e+00 +1.903436492e+00 -2.182965635e+02 -2.182965635e+02 -4.5965e+00 -2.3631e+00 -7.9867e-01 +1.8632e+00 -1.6584e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.353260039e+01 +9.353260039e+01 +7.312260039e+01 +7.312260039e+01 -3.9485e+00 +3.6096e+00 +3.9860e+00 +8.8938e-01 +4.5881e+00
2 +4.429213965e+01 +4.429213965e+01 +2.388213965e+01 +2.388213965e+01 -3.6747e+00 +3.3950e+00 -1.0941e+00 -9.5954e-01 -4.7523e-01
3 +3.600406176e+01 +3.600406176e+01 +1.559406176e+01 +1.559406176e+01 -9.2537e-01 -1.3558e+00 +3.1718e+00 +4.9865e+00 +3.9324e+00
6 +8.037499119e+00 +8.037499119e+00 -1.237250088e+01 -1.237250088e+01 -1.6554e+00 -3.7632e+00 -2.0880e+00 +2.1828e+00 -1.3283e+00
37 +4.981229950e+00 +4.981229950e+00 -1.542877005e+01 -1.542877005e+01 -4.2456e+00 -1.6568e+00 -3.3672e+00 +3.0642e+00 +1.8278e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.574675211e+01 +2.574675211e+01 +8.655675211e+01 +8.655675211e+01 -3.5612e+00 -3.6756e+00 +1.3046e+00 +2.8254e+00 +4.9139e+00
2 +1.381600055e+01 +1.381600055e+01 +7.462600055e+01 +7.462600055e+01 +3.3387e+00 +2.8290e+00 +7.9271e-02 -7.9917e-01 -4.2936e+00
28 +6.108391654e+00 +6.108391654e+00 +6.691839165e+01 +6.691839165e+01 +4.0556e+00 +3.1206e+00 +3.5186e+00 +1.6492e+00 -1.8644e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.788001531e+01 +2.788001531e+01 -5.897499847e+02 -5.897499847e+02 -3.9611e+00 -5.0670e-01 -6.6594e-01 -1.9565e+00 +2.2061e+00
2 +1.661508784e+01 +1.661508784e+01 -6.010149122e+02 -6.010149122e+02 +1.4360e+00 -2.4945e+00 -4.3474e+00 +1.8087e+00 -4.5608e+00
18 +1.206482214e+01 +1.206482214e+01 -6.055651779e+02 -6.055651779e+02 +1.8476e+00 -4.4892e-01 -1.0006e+00 -1.4700e+00 -6.4153e-01
39 +7.663334232e+00 +7.663334232e+00 -6.099666658e+02 -6.099666658e+02 -3.0578e+00 -2.0479e+00 -4.9481e+00 -1.3045e+00 +3.7158e-01
