% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
114 +9.111766831e+00 +9.111766831e+00 +4.629176683e+01 +4.629176683e+01 -4.7572e+00 +3.9049e+00 +4.3991e+00 -1.7708e+00 -2.5441e+00 +7.6097e-01 +3.1031e+00 -4.0784e-01 -8.1102e-01 -6.8529e-01 +2.5917e+00 -8.2597e-02 -1.5296e+00 -2.8956e+00 +2.4829e+00 +1.2142e+00 -1.3073e+00 -7.1058e-02 -3.8956e+00 -3.9040e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.053760036e+01 +2.053760036e+01 -1.273623996e+02 -1.273623996e+02 -5.6786e-01 +1.3137e+00 +4.0243e+00 +5.0481e-01 -1.1472e+00 +2.2380e+00 -2.2254e+00 -1.8265e+00 -3.0200e-01 -2.6097e+00 +4.1174e+00 +2.8887e+00 +4.6102e+00 -4.8179e+00 +1.8489e+00 -3.5943e+00 -1.4155e+00 +2.8101e+00 -4.2835e+00 -3.8615e+00
2 +1.447281585e+01 +1.447281585e+01 -1.334271841e+02 -1.334271841e+02 -1.8939e+00 +2.3335e+00 +8.6519e-01 -3.0787e+00 +2.1329e+00 +2.6389e+00 +2.2588e+00 +3.6877e+00 +1.4874e+00 +2.2655e+00 -2.5828e+00 +7.7463e-01 +2.6247e+00 -3.2677e+00 -5.8251e-01 +1.5655e+00 +1.8947e-02 -3.8780e+00 -3.5067e+00 +4.5268e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.928440524e+01 +7.928440524e+01 +1.955444052e+02 +1.955444052e+02 +1.2701e+00 +1.5351e+00 -3.2460e+00 +3.2374e+00 -2.9826e+00 +1.0435e-01 -3.2752e-01 +1.3503e+00 -1.4743e+00 -4.9330e+00 +8.7826e-02 -4.2850e+00 +2.3521e+00 -1.3027e+00 +4.6419e+00 -4.1979e+00 +2.2324e+00 +4.4056e-01 +2.9280e+00 +1.8600e+00
2 +5.739336182e+01 +5.739336182e+01 +1.736533618e+02 +1.736533618e+02 +2.6136e+00 +7.2524e-01 -2.1961e+00 +2.8265e+00 +1.7549e+00 -2.5384e+00 +2.8388e+00 -4.0679e+00 +4.2351e+00 +4.3533e+00 +1.4174e+00 -2.1927e+00 +3.6253e-01 -2.8858e+00 +4.9328e+00 -2.5935e-01 +3.0613e+00 -1.6796e+00 -4.1904e-01 -2.4808e+00
4 +3.793909673e+01 +3.793909673e+01 +1.541990967e+02 +1.541990967e+02 +3.1424e+00 -1.3049e+00 -1.6116e+00 -2.3409e+00 +3.0250e+00 +4.0902e+00 -1.7915e+00 -1.1569e+00 -5.8487e-01 +2.8096e+00 +4.1761e+00 -3.4179e+00 -4.4754e-01 -7.9202e-01 +1.5709e-01 -1.6231e+00 +1.7963e+00 -4.4725e+00 -1.8100e+00 -5.7897e-01
7 +2.306671005e+01 +2.306671005e+01 +1.393267101e+02 +1.393267101e+02 -1.9469e+00 +7.9941e-01 +2.6276e+00 +2.2293e+00 -3.9072e-01 -3.6619e+00 -4.0284e-01 -1.6622e+00 -2.3093e+00 +1.7913e+00 -4.7819e-01 -4.2164e-01 +4.9154e+00 +1.8861e+00 +4.7096e+00 +2.8983e+00 -4.6982e+00 +3.2648e+00 -6.3249e-01 +1.5832e+00
55 +1.468791774e+01 +1.468791774e+01 +1.309479177e+02 +1.309479177e+02 -4.4844e+00 -3.1651e+00 -1.3994e+00 +1.7331e-01 -4.5975e-01 +4.4252e+00 +9.9009e-02 -4.9713e+00 -4.5088e+00 -1.5330e+00 +5.6092e-01 -8.3892e-01 +1.6242e+00 +4.0502e+00 -4.2223e+00 -7.3978e-01 -4.0122e+00 +1.1171e+00 +8.1260e-01 -4.9393e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.859390703e+01 +2.859390703e+01 -9.714060930e+02 -9.714060930e+02 +4.1862e+00 +1.3389e-01 +4.0688e+00 -2.2459e+00 -4.4903e+00 -4.1420e+00 -6.3965e-01 +4.3289e+00 +3.1081e+00 +3.6159e+00 +2.7260e+00 +3.6402e+00 +3.0146e+00 -1.7987e-02 -5.1061e-01 +3.7556e+00 -3.2162e+00 +7.9848e-01 -1.7181e+00 -1.3300e+00
8 +1.629729202e+01 +1.629729202e+01 -9.837027080e+02 -9.837027080e+02 +9.3063e-01 -1.2352e+00 +4.3035e+00 +2.8999e+00 -3.1395e+00 +6.5772e-01 -2.9877e+00 +3.7210e+00 -3.0630e+00 +4.6550e+00 +3.1797e+00 +1.9696e+00 +1.7256e+00 -2.5509e-01 -2.7798e+00 +7.9321e-01 +2.7952e+00 +4.9126e+00 +2.3231e+00 +1.4884e+00
23 +1.168615787e+01 +1.168615787e+01 -9.883138421e+02 -9.883138421e+02 -3.3127e+00 +3.0431e+00 -3.6732e+00 -5.7047e-01 +2.0495e+00 -4.8838e-01 +3.3997e+00 +8.8101e-01 -4.0419e+00 +2.9766e+00 +5.7913e-01 +7.6032e-01 -1.3629e+00 -1.0629e+00 -3.4730e+00 -1.5105e+00 +1.0284e-01 +8.5095e-01 +2.8061e+00 +3.0767e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.526943121e+01 +5.526943121e+01 -3.666056879e+01 -3.666056879e+01 +4.6080e+00 +9.9353e-04 -4.0492e+00 +1.2027e+00 +4.6563e+00 -3.7795e+00 +2.5769e+00 -4.0534e-01 -6.7665e-01 +1.4451e+00 -8.4193e-02 +1.5795e+00 -1.9016e+00 +3.2196e-01 +2.2247e+00 +1.4902e+00 -4.0919e+00 +2.3457e+00 -4.8968e+00 +2.6446e+00
11 +2.469493249e+01 +2.469493249e+01 -6.723506751e+01 -6.723506751e+01 -2.2197e+00 -1.2097e+00 +8.5710e-01 +3.1999e-01 +1.4343e+00 -3.0846e+00 +3.9176e+00 -1.7571e+00 +4.7866e+00 -4.7091e+00 +8.4296e-01 +3.6319e+00 -1.3692e+00 +1.1855e+00 -9.2055e-01 +1.7485e+00 +2.9057e+00 -2.4842e-01 -5.2157e-01 -1.5075e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.789851603e+01 +6.789851603e+01 +2.166485160e+02 +2.166485160e+02 -3.7550e+00 -1.7941e-01 +8.8090e-01 -1.6123e+00 -4.6795e+00 +1.9476e+00 -3.9139e+00 -3.5527e+00 +4.5844e+00 +4.7973e+00 -2.0513e+00 -1.2819e+00 -1.7017e+00 -1.5503e+00 +4.6251e+00 +3.1604e+00 -4.9910e-01 -4.0197e+00 +4.8777e+00 +4.5745e+00
3 +4.471625063e+01 +4.471625063e+01 +1.934662506e+02 +1.934662506e+02 -1.8123e+00 +3.8876e+00 +3.6629e+00 -4.4393e+00 +4.1963e+00 -3.4923e-01 -3.8335e+00 -3.0829e+00 +1.6016e+00 +4.3128e+00 -4.2334e+00 -4.0275e+00 -6.5123e-01 -4.1141e-01 -1.0753e+00 -3.8963e+00 -8.9620e-01 -3.5768e+00 +4.5528e+00 -1.5962e+00
4 +2.272107374e+01 +2.272107374e+01 +1.714710737e+02 +1.714710737e+02 -4.7192e+00 -1.2842e+00 -4.6144e+00 -4.5330e+00 +1.5666e+00 -7.5428e-01 -3.2430e+00 +3.8698e+00 +1.5088e-01 -1.2499e-01 +1.3891e+00 -2.0851e+00 +3.5661e+00 -2.1221e+00 +1.2907e+00 -4.5498e+00 +3.1745e+00 -3.2994e+00 -3.5709e+00 -3.2827e+00
133 +1.468340387e+01 +1.468340387e+01 +1.634334039e+02 +1.634334039e+02 +3.1548e+00 -3.0962e-03 -3.9413e+00 +1.6591e+00 +1.1013e+00 +2.7023e+00 -4.9641e+00 +2.6981e+00 -1.8072e+00 +3.9899e+00 +1.9884e+00 -2.0075e+00 -9.9965e-01 +3.7697e+00 -2.1716e+00 -3.2647e+00 -1.6248e+00 +1.4709e+00 -3.8748e+00 +3.6804e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.597177991e+01 +3.597177991e+01 -1.123282201e+02 -1.123282201e+02 +2.5430e+00 -4.1823e+00 -3.1236e+00 -8.0574e-01 +2.5610e-01 +2.4766e+00 +1.4374e+00 +2.3274e+00 -5.1551e-01 +2.6243e+00 -3.4214e+00 +1.5453e+00 -3.1221e+00 +3.1435e+00 +8.4156e-01 -3.8307e+00 -6.4987e-01 -3.1974e+00 -4.3594e+00 +3.0608e+00
5 +1.938133339e+01 +1.938133339e+01 -1.289186666e+02 -1.289186666e+02 +3.6860e+00 -4.0830e-01 -1.7746e+00 -4.9057e-01 -1.0918e+00 +7.3892e-01 +4.9578e+00 +4.2543e+00 -3.7469e+00 -1.7471e+00 -6.9164e-02 +9.3562e-01 +4.5158e+00 +3.6731e-02 -3.2944e-01 -3.1327e+00 +3.6562e+00 +3.2817e+00 +3.9406e+00 -3.0829e+00
64 +1.377899481e+01 +1.377899481e+01 -1.345210052e+02 -1.345210052e+02 +3.2071e+00 -8.9878e-01 -3.2739e+00 +3.4421e+00 -1.6848e+00 -2.0393e+00 +1.1396e+00 +1.7090e+00 -3.8756e+00 +2.9636e+00 -2.2436e+00 +2.1576e+00 +4.2082e+00 -9.1953e-01 +2.6880e+00 -2.7971e+00 +7.1246e-01 -1.5762e+00 +4.2687e+00 -1.5412e-01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.998903291e+01 +6.998903291e+01 +8.700903291e+01 +8.700903291e+01 +1.9828e+00 +1.8915e+00 -4.7248e+00 +4.8018e+00 -3.3048e+00 -1.9600e+00 -6.2451e-01 -3.3852e-01 +2.4154e+00 +5.1092e-01 +4.3955e+00 -2.4227e+00 -1.6024e+00 +1.8554e+00 -4.3749e+00 +1.8642e+00 -2.1936e+00 +2.8873e+00 -1.8089e+00 -2.5676e+00
2 +6.198539068e+01 +6.198539068e+01 +7.900539068e+01 +7.900539068e+01 -3.7244e+00 -4.5717e-01 -2.3684e+00 +4.4663e+00 +4.3874e+00 +2.9711e+00 +1.2843e+00 +2.3703e+00 +3.4411e+00 +5.1044e-01 +4.7981e+00 -4.2927e+00 +4.1108e-01 +4.1732e+00 -4.8218e+00 -3.2635e+00 -1.5099e+00 -4.3371e+00 +9.3051e-01 +2.0423e+00
3 +3.789350125e+01 +3.789350125e+01 +5.491350125e+01 +5.491350125e+01 -4.0994e+00 +1.0047e+00 +2.4400e+00 +2.6433e+00 -4.6406e+00 -2.4929e+00 +2.3906e+00 -4.8286e+00 -4.2335e+00 +1.4803e+00 +7.7057e-01 +2.6598e+00 -2.2807e+00 +4.1682e+00 +5.5117e-01 +4.9755e+00 -3.2772e+00 +4.6605e+00 +2.0563e+00 -4.3012e+00
24 +2.049341078e+01 +2.049341078e+01 +3.751341078e+01 +3.751341078e+01 -1.2016e+00 -4.4793e+00 -4.8043e-01 +2.8778e+00 -1.8772e+00 +3.4596e+00 +4.0136e+00 +2.2439e+00 -9.0765e-01 -1.9657e-01 +4.4795e-01 +1.1630e+00 -3.9604e+00 +4.9133e+00 -1.5792e+00 +3.9296e+00 -7.3702e-01 +6.7258e-01 +2.7324e+00 +1.9029e-02
29 +1.458582038e+01 +1.458582038e+01 +3.160582038e+01 +3.160582038e+01 +3.3341e+00 -1.8088e+00 -1.6334e+00 -2.0194e+00 -2.5928e+00 +9.1247e-02 +1.8752e+00 -2.0012e+00 -2.6450e-01 -8.6496e-01 -7.1094e-01 -3.8217e+00 -4.3191e+00 +4.8190e+00 -2.5075e+00 -4.0927e+00 +3.3572e+00 -2.4523e+00 +3.3439e+00 +7.3673e-01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.338434134e+01 +7.338434134e+01 -1.468156587e+02 -1.468156587e+02 +4.2021e+00 +3.9016e+00 -4.4814e+00 -3.8666e+00 -4.2791e+00 +1.0312e+00 +3.1945e+00 +3.7934e+00 -2.8940e+00 -3.7537e-01 -5.9586e-01 -2.2366e+00 +4.4128e-01 +3.0257e+00 +4.8247e+00 -8.0310e-01 +3.4974e+00 -1.0890e+00 -3.7785e+00 -4.4539e+00
2 +3.668194417e+01 +3.668194417e+01 -1.835180558e+02 -1.835180558e+02 +2.9110e+00 +3.6560e+00 -4.8588e+00 -1.9164e+00 +4.7339e+00 +3.4391e+00 +1.4507e+00 +9.2911e-01 -4.6341e+00 -3.0376e+00 +2.6231e+00 +1.3354e+00 -4.3299e+00 +4.9730e+00 -3.3301e+00 -1.3415e+00 -2.2119e+00 -1.4151e+00 -1.4657e+00 +2.9333e+00
5 +1.229465047e+01 +1.229465047e+01 -2.079053495e+02 -2.079053495e+02 +3.0515e+00 -3.6697e+00 +1.3649e+00 +3.9510e+00 -1.5846e+00 +6.9675e-02 +8.2755e-01 +2.4427e+00 -1.3021e+00 -3.1257e+00 +1.0270e-01 +1.4485e+00 -4.5496e+00 +4.5077e+00 +1.7183e+00 -4.7254e+00 -5.4791e-02 +2.2427e+00 -9.6401e-02 -3.7425e-01
124 +9.434066846e+00 +9.434066846e+00 -2.107659332e+02 -2.107659332e+02 -4.9183e+00 -1.7031e+00 -1.4622e+00 +3.3340e+00 +2.0325e-01 -3.0432e+00 -3.9635e+00 -2.4423e+00 -1.6907e+00 -2.1888e+00 -2.4248e+00 +5.3652e-01 +3.1847e+00 +1.7344e+00 +2.7846e+00 -2.1062e+00 +3.0181e+00 +2.2845e+00 -3.8215e+00 +4.8449e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.316122691e+01 +3.316122691e+01 +1.275122691e+01 +1.275122691e+01 +2.2313e+00 -3.4018e+00 -1.5284e+00 +2.6064e+00 -2.9365e+00 +8.2911e-01 -3.8486e+00 -5.8406e-01 -2.9832e+00 -4.4712e+00 +1.9407e+00 -3.1752e+00 +6.7074e-01 +3.0982e+00 -4.5868e+00 +4.3702e+00 -3.2063e+00 +1.1770e+00 -1.1363e+00 -1.1338e+00
2 +2.259660830e+01 +2.259660830e+01 +2.186608299e+00 +2.186608299e+00 +9.4489e-01 +2.8121e+00 -3.3018e+00 +3.9538e+00 -1.8949e+00 -5.5995e-02 -3.5331e+00 +3.5937e+00 -3.8130e+00 -6.2652e-01 +1.8234e-01 -2.9900e+00 -4.9054e+00 +2.8132e+00 +2.7246e-01 +1.9426e+00 -3.5178e+00 +1.8483e+00 +2.2196e+00 -4.7393e+00
52 +1.444628912e+01 +1.444628912e+01 -5.963710876e+00 -5.963710876e+00 -1.4859e+00 +1.0278e+00 +3.2122e-01 +1.2504e-01 +3.9209e+00 +3.7657e+00 +3.2828e+00 -1.7572e+00 -4.4267e+00 +1.5771e+00 -1.5783e+00 +7.5689e-01 -3.8068e+00 +2.9109e+00 +2.3184e+00 -3.7684e+00 -3.6457e+00 +3.4593e+00 +2.4830e+00 -4.9781e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.173693290e+01 +2.173693290e+01 +8.254693290e+01 +8.254693290e+01 -2.7716e-01 +4.8029e+00 +4.6046e+00 -7.5849e-01 +2.3742e+00 +1.1567e+00 -9.9677e-01 +2.7298e-01 +5.3839e-01 -4.3137e-02 -1.9425e+00 -3.5844e+00 -9.7494e-01 -4.3778e+00 +4.8067e+00 -3.3321e+00 -2.3441e+00 +4.0677e+00 +4.0463e+00 +1.6650e+00
30 +1.530330172e+01 +1.530330172e+01 +7.611330172e+01 +7.611330172e+01 +1.3448e+00 +2.0364e+00 +1.9431e+00 -2.3228e+00 +3.4264e+00 +2.9340e+00 +1.3228e+00 -2.0435e+00 -1.7247e+00 -1.8332e+00 +2.1216e+00 -4.5337e+00 +3.2058e+00 +1.4131e+00 -2.1671e+00 +3.3114e+00 +1.6536e+00 -5.1188e-01 -4.7061e+00 +1.7343e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.692205237e+01 +2.692205237e+01 -5.907079476e+02 -5.907079476e+02 -3.1462e+00 +2.6364e+00 -4.7990e+00 -7.6997e-01 -8.2341e-01 +1.7774e+00 -1.0039e+00 +3.8112e+00 +3.3229e+00 +4.2404e+00 -1.2382e+00 +2.6339e+00 +3.6324e+00 +2.7627e+00 -3.9685e-01 +1.3321e+00 +4.1418e+00 +4.9477e+00 +7.8634e-01 -7.7240e-01
15 +1.878971735e+01 +1.878971735e+01 -5.988402827e+02 -5.988402827e+02 +1.5394e+00 -3.2803e+00 -4.1896e+00 -1.6975e+00 +4.6062e-01 -6.2987e-01 +3.5391e+00 +1.3525e+00 +4.2400e+00 +2.4718e+00 -3.0621e+00 -4.1477e+00 +2.1053e+00 +1.2137e-01 -4.6499e+00 -1.8179e+00 +4.9226e+00 -2.6406e+00 -2.0868e+00 +7.6748e-01
28 +1.346358424e+01 +1.346358424e+01 -6.041664158e+02 -6.041664158e+02 -2.0516e+00 -4.2675e+00 -4.4582e+00 -4.4182e+00 -3.5952e+00 -4.2956e+00 -3.9768e-01 +4.4736e+00 +4.7729e+00 -4.3304e-02 -7.9173e-01 -3.3158e+00 +2.4532e+00 +4.2602e+00 -1.2341e-01 -3.6686e+00 -2.5749e+00 +2.2853e+00 +4.1257e-01 -1.2200e-01
