% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
9 +4.334916100e+04 +4.334916100e+04 +4.366935100e+04 +4.366935100e+04 -4.7456e+00 -2.1544e+00
15 +3.112545766e+04 +3.112545766e+04 +3.144564766e+04 +3.144564766e+04 -3.7947e+00 -2.1850e+00
20 +1.212962121e+04 +1.212962121e+04 +1.244981121e+04 +1.244981121e+04 -3.5658e+00 -2.2583e+00
35 +7.618274868e+02 +7.618274868e+02 +1.082017487e+03 +1.082017487e+03 +2.1819e+00 -2.3880e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.851243820e+06 +6.851243820e+06 +6.851139580e+06 +6.851139580e+06 -5.8650e-01 -1.4420e+00
12 +2.501449885e+06 +2.501449885e+06 +2.501345645e+06 +2.501345645e+06 +3.1098e+00 -2.2032e+00
18 +4.766017411e+05 +4.766017411e+05 +4.764975011e+05 +4.764975011e+05 -4.1965e-01 -3.2661e+00
26 +1.162534068e+05 +1.162534068e+05 +1.161491668e+05 +1.161491668e+05 +2.5692e+00 -3.5834e+00
27 +1.022871623e+03 +1.022871623e+03 +9.186316225e+02 +9.186316225e+02 +6.1775e-01 -3.9509e+00
35 +4.573288646e+02 +4.573288646e+02 +3.530888646e+02 +3.530888646e+02 -2.2114e+00 -3.8988e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.651028875e+05 +1.651028875e+05 +1.641028875e+05 +1.641028875e+05 -3.6957e+00 -3.2106e+00
6 +3.150742687e+03 +3.150742687e+03 +2.150742687e+03 +2.150742687e+03 -3.2827e+00 -3.5907e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.094510409e+06 +2.094510409e+06 +2.094474119e+06 +2.094474119e+06 +4.1013e-01 -4.4695e+00
22 +3.848128876e+05 +3.848128876e+05 +3.847765976e+05 +3.847765976e+05 -1.2837e+00 -3.8190e+00
29 +2.919045909e+03 +2.919045909e+03 +2.882755909e+03 +2.882755909e+03 +1.2980e+00 -3.1965e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.212776953e+07 +6.212776953e+07 +6.212772113e+07 +6.212772113e+07 -3.3510e+00 +4.7083e+00
2 +4.517175921e+06 +4.517175921e+06 +4.517127521e+06 +4.517127521e+06 -1.2940e+00 -8.4207e-01
3 +1.619831226e+06 +1.619831226e+06 +1.619782826e+06 +1.619782826e+06 -7.4398e-01 -4.1175e+00
6 +1.407749048e+05 +1.407749048e+05 +1.407265048e+05 +1.407265048e+05 -4.0763e+00 -2.5319e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.686247635e+06 +8.686247635e+06 +8.687247635e+06 +8.687247635e+06 -3.5924e+00 +4.3631e-03
2 +3.452907784e+06 +3.452907784e+06 +3.453907784e+06 +3.453907784e+06 +3.8441e+00 -1.0673e+00
3 +7.047027410e+05 +7.047027410e+05 +7.057027410e+05 +7.057027410e+05 -1.8469e+00 -2.0817e+00
10 +4.050372972e+05 +4.050372972e+05 +4.060372972e+05 +4.060372972e+05 -1.6445e+00 -2.4013e+00
29 +9.206327614e+04 +9.206327614e+04 +9.306327614e+04 +9.306327614e+04 +4.8657e-01 -3.2873e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.702955361e+07 +1.702955361e+07 +1.702987972e+07 +1.702987972e+07 -1.5516e+00 -1.6726e+00
2 +1.485966625e+07 +1.485966625e+07 +1.485999236e+07 +1.485999236e+07 +3.5683e+00 -1.4027e+00
3 +2.907054058e+06 +2.907054058e+06 +2.907380168e+06 +2.907380168e+06 +4.4433e+00 +4.2615e+00
5 +1.255209937e+05 +1.255209937e+05 +1.258471037e+05 +1.258471037e+05 -2.4528e+00 +2.8021e+00
6 +4.521058594e+04 +4.521058594e+04 +4.553669594e+04 +4.553669594e+04 -2.1441e+00 +2.2339e+00
13 +2.056091189e+04 +2.056091189e+04 +2.088702189e+04 +2.088702189e+04 -4.0770e+00 +2.5931e+00
14 +1.524745476e+03 +1.524745476e+03 +1.850855476e+03 +1.850855476e+03 -8.4610e-01 +2.4845e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.472597408e+05 +5.472597408e+05 +5.472129208e+05 +5.472129208e+05 +2.5509e+00 -2.9622e-01
13 +7.907089860e+03 +7.907089860e+03 +7.860269860e+03 +7.860269860e+03 +4.9454e+00 +5.9070e-01
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.683107381e+06 +1.683107381e+06 +1.683051751e+06 +1.683051751e+06 -1.0014e+00 +1.6009e+00
2 +3.982819042e+05 +3.982819042e+05 +3.982262742e+05 +3.982262742e+05 +8.0268e-01 -2.6700e-01
15 +3.640921638e+03 +3.640921638e+03 +3.585291638e+03 +3.585291638e+03 +4.2009e+00 +3.5784e-01
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.971263266e+07 +1.971263266e+07 +1.971266726e+07 +1.971266726e+07 -2.6375e+00 -2.9964e+00
5 +4.234436835e+06 +4.234436835e+06 +4.234471435e+06 +4.234471435e+06 -4.6720e+00 -5.9399e-01
6 +2.674642803e+06 +2.674642803e+06 +2.674677403e+06 +2.674677403e+06 +2.3013e+00 -4.5082e-02
14 +1.013418803e+06 +1.013418803e+06 +1.013453403e+06 +1.013453403e+06 +4.1112e+00 +4.5210e-01
21 +3.919088747e+05 +3.919088747e+05 +3.919434747e+05 +3.919434747e+05 -1.0552e+00 +2.0344e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.764451307e+07 +4.764451307e+07 +4.764460123e+07 +4.764460123e+07 -2.8013e-01 -3.4492e+00
2 +2.152752831e+07 +2.152752831e+07 +2.152761647e+07 +2.152761647e+07 -1.2500e+00 -8.4103e-01
5 +1.459760587e+06 +1.459760587e+06 +1.459848747e+06 +1.459848747e+06 +2.3796e-01 +4.9580e+00
6 +1.003441279e+05 +1.003441279e+05 +1.004322879e+05 +1.004322879e+05 +2.6080e+00 +4.1509e+00
12 +2.871636513e+04 +2.871636513e+04 +2.880452513e+04 +2.880452513e+04 +2.6881e+00 +4.0133e+00
13 +5.506517345e+03 +5.506517345e+03 +5.594677345e+03 +5.594677345e+03 -2.4113e+00 +3.7616e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.868767462e+06 +5.868767462e+06 +5.868580842e+06 +5.868580842e+06 +5.1562e-01 -4.6385e-01
2 +3.622947343e+06 +3.622947343e+06 +3.622760723e+06 +3.622760723e+06 +3.4364e+00 -4.5858e+00
3 +1.058054829e+06 +1.058054829e+06 +1.057868209e+06 +1.057868209e+06 -1.5395e+00 -1.7368e+00
4 +9.360073586e+05 +9.360073586e+05 +9.358207386e+05 +9.358207386e+05 -6.3958e-01 -3.7290e+00
19 +2.794070742e+03 +2.794070742e+03 +2.607450742e+03 +2.607450742e+03 +6.8751e-01 -2.8042e+00
