% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +2.303260727e+06 +2.303260727e+06 +2.303172837e+06 +2.303172837e+06 +3.3288e-01 +4.8235e-01 +3.1466e+00 -6.7639e-01 +1.5284e+00 -6.4544e-01 +4.4814e-01 +2.4970e+00 -1.1605e+00 -3.5695e+00 -2.7339e+00 +9.9896e-01 -2.6151e+00 -3.4081e+00 +3.5133e+00 -6.4647e-01 +1.8333e+00 +4.0866e+00 -1.8810e+00 +3.4416e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185344109e+07 +1.185344109e+07 +1.185376128e+07 +1.185376128e+07 +3.8161e+00 +4.7370e+00 -3.2468e-01 -3.1748e+00 -4.0257e+00 -3.9279e+00 -3.2283e+00 +3.4885e+00 -1.1947e+00 -4.4169e+00 +2.0790e+00 -3.6859e+00 -2.7411e+00 -1.8775e+00 -2.2593e+00 -4.7726e-01 +3.1107e+00 -1.1675e+00 -1.9028e+00 +7.8122e-01
3 +3.373352115e+06 +3.373352115e+06 +3.373672305e+06 +3.373672305e+06 +1.9285e+00 +2.5473e+00 +4.9306e+00 +4.1611e+00 +2.9973e+00 +9.2776e-02 -3.3435e+00 +9.0753e-02 -3.9737e+00 -1.7265e+00 +1.7268e+00 +3.2336e+00 +4.3257e+00 -1.7832e+00 +1.6054e+00 +3.3205e+00 +8.1865e-01 -3.2314e-01 +1.2820e+00 +2.3941e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.524678018e+07 +6.524678018e+07 +6.524667594e+07 +6.524667594e+07 -2.1238e+00 -2.6149e+00 +1.9660e+00 -5.4316e-02 +3.4973e+00 -2.5420e+00 +1.8162e-01 -1.5181e+00 +3.9844e+00 -3.0674e+00 -1.9798e+00 -3.7481e+00 -2.5087e+00 +1.5411e-01 -3.9137e-01 +4.3940e+00 +1.8268e+00 -9.4499e-01 -4.7965e+00 +2.6956e+00
3 +1.711353027e+07 +1.711353027e+07 +1.711342603e+07 +1.711342603e+07 -1.5834e+00 -2.2626e+00 -3.5931e+00 +3.5310e+00 -4.8856e+00 +7.1472e-01 -2.8331e-02 -2.0927e+00 -4.9348e+00 +1.9915e+00 -1.2550e+00 -2.9720e+00 -4.8054e+00 +8.1215e-01 -3.8695e+00 -2.6307e+00 -2.7509e+00 -3.0869e+00 -4.1271e+00 -4.7823e+00
9 +1.033277877e+07 +1.033277877e+07 +1.033267453e+07 +1.033267453e+07 -3.1065e+00 +2.1785e+00 +3.2598e+00 -1.2551e-02 +2.1505e+00 +3.6771e+00 +1.6866e-01 -2.0746e+00 +1.7625e+00 +3.7597e+00 +3.7813e-01 -2.7684e+00 +1.0850e-01 +2.2313e+00 +3.7203e+00 -2.2204e+00 +3.3547e+00 +1.5983e+00 -2.4031e+00 -2.6872e+00
20 +2.543388002e+06 +2.543388002e+06 +2.543283762e+06 +2.543283762e+06 +4.3422e+00 -3.5234e+00 -7.0530e-01 +1.5419e+00 +3.8635e-01 +4.3496e+00 -2.0426e+00 -4.1767e+00 -3.4458e-01 +5.6414e-01 +3.5702e+00 +4.9010e+00 +4.6433e-01 -2.4586e+00 +2.3457e+00 -2.2023e+00 +3.8821e+00 -4.0915e+00 -1.1976e+00 -3.9773e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.389299800e+06 +7.389299800e+06 +7.388299800e+06 +7.388299800e+06 +2.7156e+00 +7.9494e-01 +3.0531e-01 -2.0127e+00 -4.3032e+00 -4.0783e+00 +4.9833e+00 -3.6374e+00 -2.5538e+00 +2.0529e+00 +1.0736e+00 -4.7333e+00 +2.6666e+00 +3.2010e+00 -3.8596e+00 -2.4415e+00 -1.7564e-01 -9.5073e-01 +2.2157e+00 +2.4846e+00
6 +5.730841362e+06 +5.730841362e+06 +5.729841362e+06 +5.729841362e+06 -2.4537e+00 +3.5361e+00 +3.1549e+00 +3.3123e-01 -1.6830e+00 -1.4159e+00 +3.4366e+00 -1.8205e+00 -3.2028e+00 +2.5050e+00 -3.6452e+00 -2.2169e+00 -2.5345e+00 -1.4393e+00 -4.0662e+00 +3.3376e-01 +1.9006e+00 -4.0447e+00 +2.8838e+00 +1.8874e+00
9 +3.526624791e+06 +3.526624791e+06 +3.525624791e+06 +3.525624791e+06 +2.3263e+00 +1.3141e+00 -2.3542e+00 -3.1554e+00 -4.2063e+00 -3.4852e+00 -3.1952e+00 +3.5170e+00 +2.3481e+00 -4.9563e+00 +1.0284e+00 +3.2750e+00 -4.9498e+00 +1.8561e+00 +2.0679e+00 +3.5323e-01 +2.4495e+00 -4.3168e+00 +6.7571e-01 +2.0923e+00
25 +1.867564443e+06 +1.867564443e+06 +1.866564443e+06 +1.866564443e+06 +1.4682e+00 -4.5922e+00 -2.6117e+00 +2.5166e+00 +4.5594e+00 +3.6850e+00 -1.5510e+00 +1.6387e-01 +8.6356e-01 +1.5737e-01 -2.5542e+00 +2.7009e+00 +3.0142e+00 +2.7175e+00 +8.4348e-01 +1.7623e+00 -8.2829e-01 -3.5110e+00 +1.6036e+00 +3.8783e-01
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.900716889e+07 +2.900716889e+07 +2.900713260e+07 +2.900713260e+07 -4.4931e+00 +3.8339e+00 +1.5949e+00 -1.7561e+00 +1.2606e+00 -2.0951e-02 +2.0593e+00 -1.2109e+00 +2.6049e+00 -2.0176e+00 +4.6773e+00 +4.9560e+00 -3.8403e+00 +4.9919e+00 -3.2425e-01 +3.0598e+00 -3.3349e-01 +2.7070e+00 +3.3034e+00 -3.5642e+00
2 +2.253150793e+07 +2.253150793e+07 +2.253147164e+07 +2.253147164e+07 -1.8130e+00 -7.0504e-01 -3.2299e+00 -4.1417e+00 +9.1416e-01 +3.4543e+00 -3.4021e+00 +2.3634e+00 +4.0621e-01 +4.9090e+00 +2.5534e+00 +4.7624e+00 -4.6061e+00 +1.8303e+00 +3.9417e+00 -2.0391e+00 -1.5117e+00 -3.9679e+00 -2.2659e-02 +3.6723e+00
3 +1.406526043e+07 +1.406526043e+07 +1.406522414e+07 +1.406522414e+07 +1.7795e+00 +9.7947e-01 +1.8454e+00 -1.3231e+00 -1.0910e+00 +4.0355e+00 +1.0914e-01 -4.6066e+00 +4.8779e+00 +2.3104e+00 -2.4654e+00 +1.3400e+00 -4.8958e+00 -2.4851e+00 +4.5445e-01 +4.9301e+00 -1.9872e+00 +3.2170e+00 -3.5932e+00 +3.1505e+00
4 +1.889662089e+06 +1.889662089e+06 +1.889625799e+06 +1.889625799e+06 -4.3250e-02 -4.5537e+00 +3.2935e+00 +1.4744e-01 +2.1579e+00 +2.5579e+00 -1.5293e+00 +3.1717e+00 +4.9317e-01 -2.7376e+00 +2.3095e+00 +1.3959e+00 +1.2034e+00 -1.2569e+00 +3.5061e+00 +1.5220e-01 +9.6571e-01 +1.8190e+00 -2.3577e+00 +7.6387e-02
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.037280941e+07 +2.037280941e+07 +2.037276101e+07 +2.037276101e+07 +4.2017e-01 +1.7771e+00 -3.9422e+00 +2.5638e+00 +4.6925e+00 +4.6724e+00 +1.6708e+00 +3.7176e+00 +3.8635e+00 -3.9628e+00 -1.2686e+00 +1.7257e+00 +3.2389e+00 -4.6902e+00 +2.7701e+00 -4.6997e-01 -3.4950e+00 +4.5237e+00 -7.9569e-01 +2.2475e+00
4 +1.154312768e+07 +1.154312768e+07 +1.154307928e+07 +1.154307928e+07 +6.0218e-01 -1.1446e+00 +4.6240e+00 +1.2262e+00 +3.0376e+00 -4.1236e+00 -3.8194e+00 -2.5166e+00 +3.1714e+00 +2.6359e+00 -1.0441e+00 +1.4257e-01 +4.4128e+00 -4.3065e+00 -8.1680e-01 -3.3386e+00 -8.0655e-01 +3.7602e+00 -1.5893e+00 +2.8211e-01
14 +9.243213784e+06 +9.243213784e+06 +9.243165384e+06 +9.243165384e+06 +2.6400e+00 +3.5595e+00 -3.7317e+00 +1.0923e+00 -4.4957e+00 -3.5927e+00 +1.3292e+00 -1.1273e+00 +2.0017e+00 +4.1107e+00 -1.3309e+00 -1.7284e-01 -4.5712e+00 +3.5567e+00 +2.5440e+00 -3.1650e+00 +1.4453e+00 +1.4282e+00 -3.6782e+00 -3.5340e-01
25 +5.943478668e+06 +5.943478668e+06 +5.943430268e+06 +5.943430268e+06 -1.3631e-02 +2.6926e+00 -1.3676e+00 -4.2004e+00 -4.2419e+00 +4.8863e+00 -4.0565e+00 +3.6035e+00 -3.8900e+00 -3.9710e+00 -2.6596e-01 -4.6421e+00 -3.8771e+00 +4.4945e+00 -9.3449e-01 -3.7985e-01 +1.8357e+00 +5.2105e-01 -5.7039e-01 -3.9155e-02
28 +3.843287634e+06 +3.843287634e+06 +3.843239234e+06 +3.843239234e+06 -2.2253e+00 +4.0057e+00 -1.1778e-01 +7.4648e-01 -2.5834e+00 -4.1461e+00 +1.6431e-01 +2.6196e+00 -3.0260e+00 +4.0920e+00 -3.0370e+00 +1.4203e-01 -2.4374e+00 +4.1577e-01 -8.1301e-01 +1.0052e+00 +1.3572e+00 -4.1693e+00 -2.5007e+00 -2.5070e-01
70 +2.388167736e+06 +2.388167736e+06 +2.388119336e+06 +2.388119336e+06 -2.2115e+00 -2.3293e+00 +2.1144e+00 -4.9154e+00 -1.8012e+00 -3.8101e+00 -2.7808e+00 -1.6646e+00 -1.5115e+00 +2.8245e-01 +8.3961e-02 -2.2207e+00 +3.9437e-01 +1.9625e+00 +2.3423e+00 -1.0721e+00 -3.8141e+00 -2.1437e+00 -3.2220e+00 +4.0389e-01
183 +1.309896636e+06 +1.309896636e+06 +1.309848236e+06 +1.309848236e+06 -4.2582e+00 -3.5948e+00 +3.5144e+00 -2.0415e+00 +3.8377e+00 +3.9110e+00 -2.8689e+00 +2.2883e+00 -1.4749e+00 -1.9744e+00 +2.0594e+00 -9.8490e-01 -1.1076e+00 +6.1711e-02 +1.6485e+00 -1.9359e-02 -2.0501e+00 -1.7885e+00 -9.9728e-01 -3.8707e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116216911e+07 +1.116216911e+07 +1.116316911e+07 +1.116316911e+07 -3.8001e+00 -4.9824e+00 -2.5690e+00 -1.7848e+00 -3.0239e+00 +1.9628e-01 -1.8974e+00 +3.8144e+00 +1.4822e+00 +4.5053e+00 -1.1549e+00 +5.2759e-01 +1.8634e+00 +5.5842e-02 -1.2586e+00 +4.3795e+00 +3.9302e+00 -3.3037e+00 +3.1085e+00 +3.7497e+00
9 +5.330728556e+06 +5.330728556e+06 +5.331728556e+06 +5.331728556e+06 -9.1816e-01 -2.3941e+00 +1.5395e+00 +1.8694e-01 -4.4707e+00 +4.3702e+00 +4.8058e+00 +3.3488e-01 +1.8188e-01 -1.4806e+00 +2.8258e+00 -2.3020e+00 -2.4100e-01 -1.9884e+00 +2.1920e-01 -2.0112e+00 +3.9975e+00 +3.8961e+00 +4.0670e-01 +3.1505e+00
35 +1.108170361e+06 +1.108170361e+06 +1.109170361e+06 +1.109170361e+06 -1.8265e+00 +7.6493e-01 -4.5687e+00 +1.9877e+00 -3.5294e+00 +1.4181e+00 +4.2655e-01 -2.7974e+00 -4.2190e+00 -1.4424e+00 -1.1464e+00 -4.7774e+00 -1.0119e+00 -3.9714e+00 +4.3031e-02 +4.2737e+00 +4.6113e+00 +2.1556e+00 +1.7383e-01 +1.9873e+00
184 +9.083788476e+05 +9.083788476e+05 +9.093788476e+05 +9.093788476e+05 +1.2423e+00 -3.9723e+00 -1.2524e+00 +3.9580e+00 +1.4167e+00 +4.1772e+00 +3.1148e+00 -4.6659e+00 +2.0787e+00 -4.6241e+00 +2.0175e-01 -1.1546e+00 -1.3459e+00 -8.6478e-01 +3.8104e+00 +3.8324e-01 +3.4505e+00 +1.1650e+00 +1.5990e+00 +2.0225e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.300012237e+07 +3.300012237e+07 +3.300044848e+07 +3.300044848e+07 -2.6266e+00 -8.4323e-01 +4.2837e+00 +2.8010e+00 +2.9326e+00 -1.4900e+00 +4.3649e+00 -5.7982e-01 +2.3985e+00 +2.5543e+00 +2.9808e+00 +1.6211e+00 +1.1264e+00 -4.5396e+00 -2.4312e+00 -2.1857e+00 +3.9039e+00 -4.7133e+00 +5.0010e-01 -2.1604e+00
2 +2.114752935e+07 +2.114752935e+07 +2.114785546e+07 +2.114785546e+07 +9.3336e-01 -9.5825e-01 -1.6473e+00 +1.0231e+00 +1.2298e-02 +3.1387e+00 +1.2181e+00 -7.9129e-01 -8.8146e-01 -2.1201e+00 +1.9045e+00 +3.7102e+00 -2.0503e+00 +1.1233e+00 +3.7440e+00 -3.7413e+00 -4.4107e+00 +3.7681e-01 +1.3201e-01 +2.3122e-01
14 +7.263104905e+06 +7.263104905e+06 +7.263431015e+06 +7.263431015e+06 -4.1010e+00 +3.8350e+00 +1.8183e+00 +4.3895e+00 +4.5783e+00 -4.2503e+00 +2.7775e+00 +1.8804e+00 +5.3101e-01 -2.1080e+00 -4.7118e-01 +3.3778e+00 +3.5360e+00 -4.4656e+00 +4.7345e+00 -1.2261e+00 -4.0407e+00 -5.4117e-02 -2.1940e+00 -1.7764e+00
35 +3.177616367e+06 +3.177616367e+06 +3.177942477e+06 +3.177942477e+06 -1.8295e-01 -1.4705e+00 +4.2792e+00 -9.1303e-01 +6.3432e-01 -2.3727e+00 -4.2330e+00 +1.5266e+00 -3.7819e+00 -1.2002e+00 -8.7528e-01 -3.0469e+00 +6.4170e-01 -3.7136e+00 -1.2098e+00 +3.9068e+00 -4.6756e+00 +2.7417e+00 -4.4678e+00 -1.9152e+00
213 +2.501344819e+06 +2.501344819e+06 +2.501670929e+06 +2.501670929e+06 +2.4574e+00 -2.9665e+00 +3.0168e+00 -4.7543e+00 +3.4500e+00 -3.1288e+00 -6.5889e-01 -5.3696e-01 -1.3151e+00 -3.9675e+00 -1.4863e+00 -1.0367e+00 -1.3117e+00 -1.3755e+00 -3.3952e-01 -6.6754e-01 -4.5259e+00 +2.1695e+00 -4.4803e+00 -3.8210e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.038425787e+07 +3.038425787e+07 +3.038421105e+07 +3.038421105e+07 -4.0163e+00 -5.2277e-01 +1.4035e+00 +3.6624e+00 +6.2115e-01 -8.5644e-01 -4.5335e+00 -4.8768e+00 +8.0253e-01 +1.4823e+00 -4.4575e+00 +3.0172e+00 +3.7786e+00 -2.4742e+00 -4.4858e+00 +3.9447e+00 -2.3676e+00 +1.8762e+00 -4.6863e+00 +1.0261e+00
4 +8.189135083e+06 +8.189135083e+06 +8.189088263e+06 +8.189088263e+06 -3.5306e-01 +2.9608e+00 -3.9049e+00 -3.9692e+00 +1.2986e+00 +3.3305e+00 +6.4884e-01 -4.6466e+00 +1.3787e+00 -2.4807e+00 +2.0838e+00 +1.0764e+00 -3.4875e+00 +1.3176e+00 +2.6922e+00 -5.8909e-01 -3.2772e+00 -2.4925e+00 -2.2950e+00 -1.0529e+00
7 +2.686996596e+06 +2.686996596e+06 +2.686949776e+06 +2.686949776e+06 +2.7144e+00 -2.1232e-02 -3.0178e+00 -3.1564e+00 -2.8886e+00 +1.2266e+00 -3.8643e+00 +3.6745e+00 +2.2689e+00 +3.5506e+00 -2.5575e+00 -3.8756e+00 -1.5212e+00 +1.3766e+00 -3.7104e+00 +9.0319e-01 +8.2310e-01 -8.0486e-01 -8.3478e-01 -2.1325e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.691497232e+07 +1.691497232e+07 +1.691491669e+07 +1.691491669e+07 -5.7382e-01 +3.5790e+00 -2.1786e+00 +3.0167e+00 +3.8893e+00 +9.3661e-01 -4.0732e+00 -4.6689e+00 -2.6577e+00 +4.4891e+00 -3.5234e-01 +4.4048e+00 -4.6759e+00 +1.0497e+00 +4.3839e-02 -3.8675e+00 -1.0676e+00 +1.1332e+00 -8.2789e-01 +3.0056e+00
5 +8.152269528e+06 +8.152269528e+06 +8.152213898e+06 +8.152213898e+06 +1.3180e-01 +1.1583e+00 +9.1228e-01 -7.2695e-01 -4.7870e+00 +4.4898e+00 -3.9559e+00 -1.9553e+00 +2.2211e+00 +2.9059e-01 -1.0200e+00 +2.9306e+00 +3.9937e+00 +7.2790e-01 +3.5298e+00 -8.3260e-01 +4.5145e+00 -1.7982e+00 +8.2917e-01 -1.1919e+00
6 +4.464075112e+06 +4.464075112e+06 +4.464019482e+06 +4.464019482e+06 +1.3248e+00 -3.9274e-01 +3.9734e+00 +1.5588e+00 -2.4132e+00 -6.4762e-01 -2.7194e+00 -1.0199e-01 +3.5284e-01 +2.9302e+00 +1.1398e+00 -2.1083e+00 -4.6056e+00 -4.7604e-01 +3.8531e-01 +2.0914e+00 +1.0866e+00 -3.8039e+00 -6.3033e-01 +9.4223e-01
28 +1.486329383e+06 +1.486329383e+06 +1.486273753e+06 +1.486273753e+06 -2.9382e+00 -2.5359e+00 +1.2039e+00 +9.7807e-01 -9.9573e-01 +4.9831e+00 -2.3218e+00 +1.8290e+00 -4.5107e+00 +3.2987e+00 +4.6904e-01 -4.3233e+00 +9.7948e-01 -4.7533e-01 -1.1412e+00 +5.0983e-01 +3.4587e+00 -3.7676e+00 +2.6047e+00 +8.8011e-01
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.493709993e+07 +1.493709993e+07 +1.493713453e+07 +1.493713453e+07 -3.2626e+00 +1.8246e+00 -3.5918e-01 +4.0276e+00 -3.6996e+00 +1.9613e+00 -2.0927e+00 -5.1045e-01 -1.2894e+00 -1.4885e+00 -3.7576e+00 -3.6280e+00 -2.5381e+00 -4.0875e+00 +3.1418e-02 +5.8509e-01 -4.8462e+00 -8.4046e-01 -1.3458e+00 +1.0468e+00
4 +9.812444629e+06 +9.812444629e+06 +9.812479229e+06 +9.812479229e+06 +1.5789e-01 -3.0906e+00 +1.1644e+00 -9.4618e-01 +4.0632e+00 -4.0148e+00 +8.0732e-01 +2.3460e+00 -8.4833e-01 +1.5074e+00 +2.7290e+00 +3.1417e+00 +2.0954e+00 +6.2435e-02 +2.7015e+00 +1.3228e+00 -3.4317e+00 +1.3595e+00 -3.8086e+00 +3.7350e+00
33 +4.045974903e+06 +4.045974903e+06 +4.046009503e+06 +4.046009503e+06 -1.6217e+00 -1.6462e+00 +2.1710e+00 +1.4137e+00 -1.7251e+00 +3.7125e+00 -1.0555e+00 +3.6334e+00 +4.9924e+00 +3.3643e-01 +1.4392e+00 +3.8749e+00 -4.9384e+00 -3.9166e+00 -4.7677e+00 +2.7205e+00 +3.9378e+00 +2.5505e+00 -3.4826e+00 +3.3486e+00
86 +3.547478716e+06 +3.547478716e+06 +3.547513316e+06 +3.547513316e+06 -4.3029e+00 -1.6754e+00 +6.5766e-01 +1.1255e+00 -2.4375e+00 -2.6639e+00 +3.3943e+00 +3.8485e+00 +3.0898e-01 -4.7758e+00 +1.1386e+00 +1.0376e+00 +4.3504e+00 -2.2644e+00 -1.1069e+00 +4.0289e-01 +2.9345e+00 +2.9949e+00 -2.3966e-01 +4.2916e+00
163 +2.300647970e+06 +2.300647970e+06 +2.300682570e+06 +2.300682570e+06 -6.7217e-01 +1.3304e+00 +1.7250e+00 +3.0506e+00 -4.9287e+00 -4.7650e+00 +2.8184e+00 -1.3234e+00 -2.5650e+00 -4.6382e+00 +1.8955e+00 +2.9703e+00 -7.7214e-02 +4.3960e+00 -1.3760e+00 +7.0733e-01 +4.9844e+00 -1.7803e-01 -1.9130e+00 +2.6654e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.618914506e+07 +1.618914506e+07 +1.618923322e+07 +1.618923322e+07 +1.8073e+00 +3.4920e-01 +2.3856e+00 +2.5024e+00 +4.2175e+00 +3.9442e+00 +7.1953e-02 +4.5732e+00 +1.9584e+00 -4.8778e+00 +2.6524e+00 +7.5742e-01 -1.5801e+00 +1.5693e+00 +2.7388e+00 +2.3183e+00 +4.6732e+00 +2.8336e+00 +1.5754e+00 +5.0747e-01
3 +9.221136017e+06 +9.221136017e+06 +9.221224177e+06 +9.221224177e+06 -2.5471e+00 -7.2793e-02 -3.1664e-01 -3.4965e+00 -2.2525e+00 +6.3450e-01 +3.9131e+00 -1.7186e+00 -4.1133e+00 -1.9530e+00 -4.0456e-01 -4.5736e-01 -4.3408e+00 -4.0747e+00 +3.6403e+00 -1.0575e+00 +3.2383e+00 +1.5179e+00 +2.5105e+00 -9.3690e-03
5 +2.986411268e+06 +2.986411268e+06 +2.986499428e+06 +2.986499428e+06 -8.4326e-01 -2.4421e-01 -3.3972e+00 -2.5837e+00 -3.1914e+00 +1.9980e+00 +3.9011e+00 -1.2209e+00 +3.8738e+00 -1.7120e+00 +1.9484e+00 -1.3139e-02 -1.7776e-01 -1.0534e+00 +1.1045e-01 +2.5014e-01 +1.5812e+00 -1.4340e+00 +5.1966e-01 +1.1740e-01
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
