% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
131 +7.808809336e+06 +7.808809336e+06 +7.808773046e+06 +7.808773046e+06
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.984962316e+07 +3.984962316e+07 +3.984957476e+07 +3.984957476e+07
3 +2.745853956e+07 +2.745853956e+07 +2.745849116e+07 +2.745849116e+07
5 +1.592073670e+07 +1.592073670e+07 +1.592068830e+07 +1.592068830e+07
48 +1.563988854e+07 +1.563988854e+07 +1.563984014e+07 +1.563984014e+07
57 +8.338013284e+06 +8.338013284e+06 +8.337964884e+06 +8.337964884e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.657820958e+07 +9.657820958e+07 +9.657920958e+07 +9.657920958e+07
2 +5.620868533e+07 +5.620868533e+07 +5.620968533e+07 +5.620968533e+07
5 +2.836993181e+07 +2.836993181e+07 +2.837093181e+07 +2.837093181e+07
34 +5.478164499e+06 +5.478164499e+06 +5.479164499e+06 +5.479164499e+06
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.259147987e+07 +1.259147987e+07 +1.259180598e+07 +1.259180598e+07
96 +9.732402882e+06 +9.732402882e+06 +9.732728992e+06 +9.732728992e+06
184 +4.797190390e+06 +4.797190390e+06 +4.797516500e+06 +4.797516500e+06
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.360381708e+07 +3.360381708e+07 +3.360377026e+07 +3.360377026e+07
8 +1.296195400e+07 +1.296195400e+07 +1.296190718e+07 +1.296190718e+07
17 +6.981456349e+06 +6.981456349e+06 +6.981409529e+06 +6.981409529e+06
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.098390465e+07 +2.098390465e+07 +2.098384902e+07 +2.098384902e+07
3 +1.510196925e+07 +1.510196925e+07 +1.510191362e+07 +1.510191362e+07
114 +7.754660266e+06 +7.754660266e+06 +7.754604636e+06 +7.754604636e+06
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.049536311e+07 +5.049536311e+07 +5.049539771e+07 +5.049539771e+07
3 +2.863522822e+07 +2.863522822e+07 +2.863526282e+07 +2.863526282e+07
5 +7.208366754e+06 +7.208366754e+06 +7.208401354e+06 +7.208401354e+06
304 +3.349958169e+06 +3.349958169e+06 +3.349992769e+06 +3.349992769e+06
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.111454613e+07 +4.111454613e+07 +4.111463429e+07 +4.111463429e+07
2 +1.436823960e+07 +1.436823960e+07 +1.436832776e+07 +1.436832776e+07
5 +9.459785367e+06 +9.459785367e+06 +9.459873527e+06 +9.459873527e+06
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.006393100e+08 +1.006393100e+08 +1.006391234e+08 +1.006391234e+08
2 +2.818550934e+07 +2.818550934e+07 +2.818532272e+07 +2.818532272e+07
6 +2.470752140e+07 +2.470752140e+07 +2.470733478e+07 +2.470733478e+07
36 +1.116426573e+07 +1.116426573e+07 +1.116407911e+07 +1.116407911e+07
184 +9.935210237e+06 +9.935210237e+06 +9.935023617e+06 +9.935023617e+06
