% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.459454749e+05 +2.459454749e+05 +2.469454749e+05 +2.469454749e+05 +4.9844e+00 +6.6621e-01 +1.2441e+00
8 +1.127807834e+05 +1.127807834e+05 +1.137807834e+05 +1.137807834e+05 +3.5029e+00 -3.8521e-01 +2.0433e+00
25 +8.578337720e+03 +8.578337720e+03 +9.578337720e+03 +9.578337720e+03 -9.3389e-01 -9.4358e-01 +1.6550e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.878200861e+05 +2.878200861e+05 +2.881461961e+05 +2.881461961e+05 +1.8573e+00 +4.0491e+00 +3.2594e+00
14 +1.257986956e+05 +1.257986956e+05 +1.261248056e+05 +1.261248056e+05 -2.9086e+00 +9.0880e-01 +3.0928e+00
17 +2.329125990e+04 +2.329125990e+04 +2.361736990e+04 +2.361736990e+04 -1.0084e+00 -1.9483e+00 +2.6713e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.929803052e+05 +3.929803052e+05 +3.929334852e+05 +3.929334852e+05 +4.1569e+00 +3.8622e+00 +3.1414e+00
2 +3.964141978e+04 +3.964141978e+04 +3.959459978e+04 +3.959459978e+04 -3.4460e+00 -3.9899e+00 +2.4365e+00
33 +1.386347657e+04 +1.386347657e+04 +1.381665657e+04 +1.381665657e+04 +2.4762e+00 -3.1936e+00 +2.5835e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.506386650e+07 +5.506386650e+07 +5.506381087e+07 +5.506381087e+07 +5.1273e-01 -3.6966e+00 +4.6978e+00
2 +1.294813599e+06 +1.294813599e+06 +1.294757969e+06 +1.294757969e+06 +4.1104e+00 -1.6845e+00 -1.3274e+00
6 +7.063919087e+05 +7.063919087e+05 +7.063362787e+05 +7.063362787e+05 +3.9140e-01 -2.2072e-01 -3.2829e+00
11 +3.600325061e+05 +3.600325061e+05 +3.599768761e+05 +3.599768761e+05 -3.2049e+00 -2.5701e+00 -1.8457e+00
13 +2.208238363e+05 +2.208238363e+05 +2.207682063e+05 +2.207682063e+05 +2.2746e+00 -1.8420e+00 -2.8592e+00
21 +1.319042676e+05 +1.319042676e+05 +1.318486376e+05 +1.318486376e+05 +3.9664e+00 -2.1983e+00 -2.7445e+00
37 +3.820096740e+03 +3.820096740e+03 +3.764466740e+03 +3.764466740e+03 -2.6777e+00 +1.8368e+00 -2.3577e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.278292344e+06 +1.278292344e+06 +1.278326944e+06 +1.278326944e+06 +2.7315e+00 +3.1950e+00 -2.8574e+00
9 +2.944776940e+04 +2.944776940e+04 +2.948236940e+04 +2.948236940e+04 -4.3757e+00 -2.1041e+00 -1.8922e+00
26 +1.605046674e+04 +1.605046674e+04 +1.608506674e+04 +1.608506674e+04 +4.8092e+00 +2.9214e+00 -1.8838e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.735212037e+04 +9.735212037e+04 +9.744028037e+04 +9.744028037e+04 -1.6730e-01 -9.0207e-02 +1.0593e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.815644871e+07 +1.815644871e+07 +1.815626209e+07 +1.815626209e+07 +4.7913e+00 +2.7842e+00 -2.0975e+00
2 +7.146629182e+06 +7.146629182e+06 +7.146442562e+06 +7.146442562e+06 +1.4372e+00 +2.1568e+00 -5.9943e-01
5 +6.621183894e+04 +6.621183894e+04 +6.602521894e+04 +6.602521894e+04 +8.1722e-01 -6.2911e-01 +2.4036e+00
22 +2.778616164e+04 +2.778616164e+04 +2.759954164e+04 +2.759954164e+04 +1.5334e+00 -3.8881e+00 +2.0032e+00
41 +6.641760116e+03 +6.641760116e+03 +6.455140116e+03 +6.455140116e+03 +3.6550e-01 -4.3818e+00 +2.2134e+00
