% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +1.103004798e+03 +1.103004798e+03 +9.632347983e+02 +9.632347983e+02 +2.1991e-01 +6.0380e-01 +3.0914e+00 -9.3926e-01 -4.1019e+00 -3.5994e+00 +3.1794e+00 -4.4638e+00 +1.8533e+00 +4.9385e+00 +2.2425e+00 +2.3857e+00 +1.1685e+00 -2.9233e+00 -6.3283e-01 -2.5687e+00 -2.7077e+00 +8.0599e-01 +1.0323e-01 +2.9184e+00
59 +9.922483314e+02 +9.922483314e+02 +8.524783314e+02 +8.524783314e+02 -3.7954e+00 +2.0069e+00 +2.2643e+00 +3.4796e+00 +2.2012e+00 -3.6171e+00 +1.2157e+00 +3.9583e+00 -4.2853e+00 +2.6313e+00 +2.3398e+00 +2.3439e+00 -4.3247e+00 +4.0668e+00 +2.8578e+00 +1.2266e+00 -3.9084e+00 -7.2388e-01 +6.5907e-02 +8.3321e-01
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.857724514e+02 +9.857724514e+02 +9.956024514e+02 +9.956024514e+02 +4.1764e-01 -4.5095e-01 +2.7272e-01 -4.8016e+00 -2.9474e-01 +8.2822e-01 +2.0990e+00 -3.9630e+00 +2.1454e-02 -3.6357e-01 +2.4049e+00 -2.4166e+00 -2.5039e+00 -2.0217e+00 +1.0915e+00 -3.2269e+00 -3.6283e+00 -1.6008e-01 -3.7109e+00 +2.1947e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.423421543e+03 +2.423421543e+03 +2.490631543e+03 +2.490631543e+03 +6.6852e-01 +2.3853e+00 -4.0971e+00 -4.2865e+00 +4.2197e+00 +3.7883e+00 -6.6998e-01 +4.3328e+00 -1.0625e+00 -1.5409e+00 -4.2739e+00 -7.2943e-01 -4.7426e-03 +1.3415e-01 +4.5266e+00 +1.1911e+00 +4.2085e+00 -4.9597e+00 -3.8033e-01 -2.4103e+00
5 +6.761410904e+02 +6.761410904e+02 +7.433510904e+02 +7.433510904e+02 +7.7816e-01 -5.1516e-01 +2.6261e-01 -3.8266e+00 -3.3529e+00 +1.1959e+00 +1.1659e+00 +2.9238e+00 +1.4538e+00 +2.1415e+00 +2.0031e+00 +3.9378e+00 +2.6218e+00 +2.3840e+00 +1.1325e+00 -4.0055e+00 +6.9516e-01 +3.8362e+00 -3.6829e+00 -1.1350e-01
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.782888188e+03 +1.782888188e+03 +1.729928188e+03 +1.729928188e+03 +1.6757e+00 -2.2776e+00 -2.6503e+00 +6.2635e-02 -1.0388e+00 -2.3946e+00 +9.1443e-01 -1.1180e+00 +4.8893e+00 -2.8155e+00 +1.3491e+00 +1.9162e+00 +1.5640e+00 +1.6956e+00 +4.6169e+00 +4.9741e+00 -2.8147e+00 -2.7992e+00 +3.2376e+00 -1.4971e-01
2 +1.476907545e+03 +1.476907545e+03 +1.423947545e+03 +1.423947545e+03 -4.0057e+00 +1.5928e+00 +8.3189e-01 +1.0403e+00 -3.7980e+00 -2.7045e+00 -1.2313e+00 -3.0768e+00 +1.6173e+00 -3.7610e+00 +2.9049e+00 +1.5708e-02 +6.3085e-01 -2.6834e+00 -1.6985e+00 -4.5182e+00 +2.5048e-01 +4.3064e-01 -3.3515e-01 +3.0013e+00
5 +8.039907879e+02 +8.039907879e+02 +7.510307879e+02 +7.510307879e+02 -1.5464e-01 -1.2480e+00 -1.7901e+00 -4.8123e-01 -2.2966e+00 -4.9774e+00 -2.7387e+00 +3.4174e+00 +4.2132e+00 -8.0539e-01 -3.7815e+00 -3.8807e+00 +6.2110e-01 -4.0352e-01 -3.0740e+00 -3.3219e+00 -2.5675e+00 +2.5026e+00 -1.2254e+00 +2.8173e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.374673647e+03 +1.374673647e+03 +1.462733647e+03 +1.462733647e+03 +3.7670e+00 -4.1326e+00 +3.9865e+00 -4.2478e+00 +4.5809e+00 +3.2018e+00 +1.1751e+00 +1.7587e-01 -3.4795e+00 -1.6231e+00 -1.0667e+00 -1.6744e-01 +3.8535e+00 +3.0831e+00 +4.5549e+00 -8.4786e-01 -2.4605e+00 +3.3117e+00 +9.4762e-01 -1.8567e+00
5 +9.576574953e+02 +9.576574953e+02 +1.045717495e+03 +1.045717495e+03 -3.0863e+00 -4.0948e+00 -4.0052e+00 +6.4873e-01 +1.8118e+00 +3.0829e+00 +1.9580e+00 +6.1980e-01 +1.6809e+00 -3.6335e-01 -1.0909e+00 -2.3927e+00 -1.1132e-01 +4.6465e-01 +1.1352e-01 -2.3592e+00 -7.2774e-01 +3.9210e+00 -3.2512e+00 -2.4697e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079546914e+03 +1.079546914e+03 +1.158076914e+03 +1.158076914e+03 +1.3632e+00 -2.8008e+00 +4.9400e+00 -1.2131e+00 +3.2919e+00 -1.6449e+00 -2.5575e+00 -4.8968e+00 +4.1385e+00 -2.8460e+00 -9.3815e-01 +3.3014e+00 +4.5846e+00 +2.8776e+00 +1.8009e-01 -2.2420e+00 +2.5307e+00 -1.3276e+00 -3.8918e+00 -1.6703e+00
34 +9.773102693e+02 +9.773102693e+02 +1.055840269e+03 +1.055840269e+03 +3.2803e+00 -2.6688e+00 +3.7151e+00 -1.3421e+00 +1.1861e+00 +2.6585e+00 +1.2498e+00 +5.5921e-01 -2.7765e+00 -1.3261e+00 +1.4791e+00 +2.8189e+00 +1.4576e+00 -1.9940e+00 +4.2373e-01 +4.9645e+00 -1.6920e+00 -4.4628e-01 -1.4273e+00 +3.2733e+00
62 +4.366491030e+02 +4.366491030e+02 +5.151791030e+02 +5.151791030e+02 +1.2809e+00 -2.1543e+00 -2.7612e+00 +1.3448e+00 +2.4689e+00 +1.5823e+00 -2.9966e+00 -3.3124e+00 +1.0317e+00 -4.9710e-01 +2.6917e+00 -3.8185e+00 +3.9907e+00 -3.3172e+00 -4.2117e+00 +1.1173e+00 +5.3139e-01 +3.8328e-01 +4.3395e+00 +4.5360e+00
