% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
103 +7.340335003e+05 +7.340335003e+05 +7.339292603e+05 +7.339292603e+05 +2.2702e+00 +3.2146e+00 +2.8848e+00 +3.2099e+00 -2.4039e+00 +4.9859e+00 -2.8886e+00 +4.8853e+00 +4.8043e+00 +3.3630e-01 +1.4902e+00 +4.3815e+00 +1.6721e+00 +7.6095e-01 +1.0569e+00 -3.7176e+00 +4.5886e+00 -3.3468e+00 +1.6420e-01 -4.2948e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.051045127e+07 +2.051045127e+07 +2.050945127e+07 +2.050945127e+07 -4.5146e+00 -2.0527e+00 +4.3476e+00 +4.9108e-01 -4.7259e+00 -2.4510e+00 -4.2647e+00 +2.5268e+00 +1.5513e-01 -1.8862e-01 -7.8079e-01 -6.9768e-02 +2.9074e+00 -1.0076e+00 +4.1548e+00 +3.8062e+00 +7.0923e-01 +2.5464e+00 +2.0888e+00 -2.4572e+00
2 +6.388117803e+06 +6.388117803e+06 +6.387117803e+06 +6.387117803e+06 +9.0976e-01 -6.5271e-01 +2.3822e+00 -2.9325e+00 +3.2231e+00 -5.5570e-01 -4.0437e+00 -1.0281e+00 -8.1338e-01 -3.6863e+00 +4.4356e+00 -4.3070e-01 +3.9420e+00 -1.8932e+00 +3.5540e+00 +4.2636e+00 -2.3565e+00 -4.9520e+00 +3.0677e+00 +6.4723e-01
38 +4.465294892e+06 +4.465294892e+06 +4.464294892e+06 +4.464294892e+06 +2.7747e+00 +3.6083e+00 +1.5306e-01 +1.2449e+00 -8.0074e-01 +2.2155e+00 +8.7248e-01 -1.9406e+00 -4.1408e+00 -2.5730e+00 +4.8522e+00 +3.8652e+00 +8.5936e-01 -3.6748e+00 +3.8811e+00 +3.9858e-01 -3.6349e+00 -4.5178e+00 +1.0126e+00 +1.0308e+00
49 +1.540024672e+06 +1.540024672e+06 +1.539024672e+06 +1.539024672e+06 -4.3534e+00 -3.2513e-01 +1.0593e+00 +3.5019e+00 +3.6975e+00 +1.0888e+00 -1.1678e-01 +2.3061e+00 -2.2224e+00 -3.4964e+00 -9.9186e-01 +1.6978e+00 +1.9075e+00 -3.1071e+00 +2.9984e+00 +2.5737e+00 -6.0747e-01 -4.0392e+00 +1.1744e+00 +4.6387e-01
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.024780013e+07 +3.024780013e+07 +3.024776384e+07 +3.024776384e+07 +2.2840e+00 -2.9749e+00 -4.1976e+00 -4.0683e+00 +4.2146e+00 -3.4026e+00 +4.7043e+00 +3.5180e+00 -4.5212e+00 -2.3129e+00 -3.8994e+00 +6.2120e-01 -2.0466e-01 +4.5708e+00 +3.4912e+00 +1.0486e+00 -3.6001e+00 +2.5318e+00 +1.9101e+00 -4.3058e+00
2 +9.483895738e+06 +9.483895738e+06 +9.483859448e+06 +9.483859448e+06 +2.9522e+00 -1.3084e-01 -7.1987e-01 -6.5962e-01 +4.3179e+00 +1.6623e+00 -1.5427e+00 -2.6392e+00 +5.8123e-01 +4.9197e+00 -1.4937e+00 -2.4375e+00 +3.9741e+00 +2.2990e+00 -2.0392e+00 -2.3544e+00 -2.8785e+00 +2.4680e+00 -1.5221e+00 +2.9477e+00
7 +3.335900849e+06 +3.335900849e+06 +3.335864559e+06 +3.335864559e+06 +3.5068e+00 +2.1543e+00 -4.2624e+00 +3.1397e+00 +1.7719e+00 +8.0580e-01 -2.2086e+00 +4.8300e+00 +3.2843e+00 -4.6183e+00 +4.1998e+00 -9.2648e-01 +8.6632e-01 +3.8332e+00 +3.6654e+00 -3.9999e+00 +2.6921e+00 +4.8535e+00 +5.6318e-01 +4.1014e-01
172 +2.238916200e+06 +2.238916200e+06 +2.238879910e+06 +2.238879910e+06 -6.5778e-01 +1.8160e+00 +6.6019e-01 -9.8259e-01 -1.0096e+00 -4.1332e+00 -3.3967e+00 +2.9911e+00 -1.9718e+00 -2.7409e+00 -6.2937e-01 +4.4888e+00 +1.7380e+00 -4.0977e+00 +4.9722e+00 -1.7852e+00 +3.2734e+00 +1.5010e+00 -1.9380e+00 +8.2307e-01
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.583449004e+07 +1.583449004e+07 +1.583444164e+07 +1.583444164e+07 +4.4236e+00 -3.7713e+00 -4.1991e-01 +4.1647e+00 -4.4760e+00 +2.0435e+00 +1.1176e+00 -4.7072e+00 -3.9324e+00 +3.2846e+00 -3.9539e+00 +2.8978e+00 -3.1371e+00 +7.3570e-01 +2.0143e+00 +1.7464e+00 +4.1856e+00 -1.6784e+00 -4.8952e+00 -1.6692e+00
9 +6.691270849e+06 +6.691270849e+06 +6.691222449e+06 +6.691222449e+06 +4.6229e-01 +2.9145e+00 +4.4614e+00 -1.1268e+00 +3.7202e+00 -7.0274e-01 +1.9550e+00 -4.6920e-02 +2.4411e+00 -6.4450e-01 +8.3770e-01 +2.6223e+00 +6.0034e-01 -2.4951e-01 +2.7038e-01 -1.1742e+00 -3.2580e-01 -1.2076e+00 -3.3842e-01 -2.0227e+00
75 +4.419634967e+06 +4.419634967e+06 +4.419586567e+06 +4.419586567e+06 -3.6632e+00 -2.3428e+00 -3.7000e+00 -3.6992e+00 -3.8330e+00 -3.0911e-01 +3.7860e+00 +1.0040e+00 +4.9762e+00 -4.6791e+00 -4.2321e+00 -3.0593e+00 +8.0755e-01 +1.2761e+00 +3.3725e+00 -6.7358e-01 -4.0671e+00 -4.6362e+00 -2.0886e+00 +1.2592e+00
109 +2.994663958e+06 +2.994663958e+06 +2.994615558e+06 +2.994615558e+06 +1.0950e+00 +2.7989e+00 -4.8659e+00 +4.5301e+00 +4.4867e+00 +4.5595e-01 -2.2974e+00 +4.4066e-01 +4.0090e+00 -2.0324e+00 -4.3049e+00 +4.8364e+00 -3.3454e+00 +8.8159e-01 -1.0614e+00 -2.5697e+00 -4.8884e+00 -2.1435e+00 -2.6841e+00 +1.1244e+00
121 +2.216890419e+06 +2.216890419e+06 +2.216842019e+06 +2.216842019e+06 +1.6343e+00 -4.8195e+00 -1.3195e+00 -4.9215e+00 +8.2115e-01 +1.4067e+00 -2.1836e+00 +3.6413e+00 -1.1523e+00 -2.6239e+00 +3.0375e+00 +2.6606e+00 +4.9557e+00 -4.5117e+00 -1.2194e+00 -5.6868e-01 -1.4562e+00 -2.4021e+00 -1.1955e+00 -1.0250e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.643721667e+07 +1.643721667e+07 +1.643821667e+07 +1.643821667e+07 -1.8735e+00 -8.9872e-03 -4.0690e+00 -1.0664e-01 -3.6415e+00 +1.1629e+00 -4.9929e-01 +3.0346e+00 -2.8098e+00 +1.8287e+00 -3.1745e+00 +1.5474e+00 +3.8057e+00 -2.7026e+00 -6.9549e-01 +1.4140e+00 +2.1465e+00 -3.6356e+00 +3.2933e+00 -1.1217e+00
2 +1.312769985e+07 +1.312769985e+07 +1.312869985e+07 +1.312869985e+07 +9.1663e-02 +3.7875e+00 -3.5375e+00 -3.9368e+00 +1.9116e+00 -1.5626e+00 -2.1887e+00 -9.9744e-01 -2.7679e+00 -4.1346e+00 -1.3857e+00 -3.6772e+00 +3.0641e+00 -1.0740e+00 -1.9614e+00 +4.0959e+00 +1.9723e+00 -1.8033e+00 +3.3713e+00 +4.4316e+00
6 +8.194943807e+06 +8.194943807e+06 +8.195943807e+06 +8.195943807e+06 +6.4893e-01 +4.1494e+00 -1.7272e+00 +4.3441e+00 -2.5811e+00 +4.5195e+00 +1.6077e+00 +1.9792e+00 +3.8412e+00 -3.8137e+00 +1.1569e+00 +3.0957e+00 -1.3319e+00 -4.1543e+00 -2.9398e-01 +3.2114e+00 +3.1351e+00 -4.6789e-01 +4.8856e+00 +2.7049e+00
14 +5.537611748e+06 +5.537611748e+06 +5.538611748e+06 +5.538611748e+06 -1.1588e+00 +1.1913e+00 -4.4699e-02 +4.7253e+00 +1.4104e-01 -4.7151e+00 +2.1944e+00 +1.8181e+00 +2.2548e+00 +4.6327e+00 -3.7374e+00 -9.7525e-01 -2.8265e+00 +4.1776e+00 +4.8288e+00 -2.0783e+00 +2.3697e+00 +1.5144e+00 -1.2081e+00 +2.0786e+00
21 +3.843441287e+06 +3.843441287e+06 +3.844441287e+06 +3.844441287e+06 +4.6832e+00 +3.0416e+00 +1.7176e+00 -1.3301e+00 -4.6207e+00 +3.7187e+00 +1.5079e+00 +4.7544e+00 -3.2642e+00 -3.9320e+00 +3.9821e+00 +4.6618e+00 -1.2896e-02 +3.9931e+00 +1.2674e+00 +3.8559e+00 +1.9725e+00 +4.2295e+00 +2.5837e+00 +1.7388e+00
57 +2.118503934e+06 +2.118503934e+06 +2.119503934e+06 +2.119503934e+06 +4.8532e+00 +4.9695e+00 -1.5484e+00 -1.0284e+00 +4.4752e+00 -4.0314e+00 +3.7842e+00 +1.8755e+00 +4.9143e+00 -4.8204e+00 +3.2380e+00 +3.9091e+00 -4.2475e+00 -2.2986e+00 +3.9121e+00 +1.9152e+00 +3.0804e-01 +1.5667e+00 +7.3705e-01 +2.3120e+00
65 +1.542226853e+06 +1.542226853e+06 +1.543226853e+06 +1.543226853e+06 -3.1969e+00 +2.4639e+00 +1.1748e+00 +1.9098e+00 -1.8070e+00 -2.6950e+00 -7.1689e-01 -4.4465e+00 +4.4352e+00 +4.9318e+00 -1.2142e+00 -4.3860e+00 -2.9725e+00 -2.5632e+00 +7.9523e-01 +2.8525e+00 +2.8548e+00 +7.9354e-01 +2.9010e+00 +1.3514e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.494272145e+07 +1.494272145e+07 +1.494304756e+07 +1.494304756e+07 +2.7773e+00 -1.5806e+00 -2.9798e-01 +3.2742e+00 -4.9625e+00 -2.8094e+00 +3.1732e+00 +3.6131e+00 -5.1845e-02 -1.8799e+00 +4.9660e+00 +3.9276e-01 +1.6319e+00 -3.6955e+00 -2.1007e+00 -2.6456e+00 -6.5842e-01 +2.7547e+00 +7.8538e-01 -1.2501e+00
22 +5.409400958e+06 +5.409400958e+06 +5.409727068e+06 +5.409727068e+06 -2.0267e+00 -4.6710e+00 -4.6382e-01 +4.5863e+00 +4.1353e+00 -1.8769e+00 +3.4833e+00 +8.1916e-01 -2.8394e+00 -4.3795e-01 -4.4455e+00 +1.9321e+00 -2.6400e+00 +3.1767e+00 -4.9145e+00 -3.6461e-01 +2.6351e+00 +3.9367e+00 -4.1059e+00 -2.3176e+00
206 +3.580342670e+06 +3.580342670e+06 +3.580668780e+06 +3.580668780e+06 -4.0382e+00 +4.0248e+00 +3.8353e+00 +4.0874e+00 +4.8463e+00 -7.6756e-02 +4.0822e+00 -4.3921e+00 +9.1959e-01 +1.0786e-01 -3.2300e+00 -4.9034e+00 +1.4075e+00 -4.8659e+00 -3.1882e+00 -4.9344e+00 -2.9361e+00 +3.2376e+00 -4.7289e+00 -2.9039e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.815589962e+07 +3.815589962e+07 +3.815585280e+07 +3.815585280e+07 +3.0139e+00 -1.7698e+00 -2.2181e+00 +3.7334e+00 -3.4556e-01 -3.2884e+00 -4.8183e+00 +5.2290e-03 -2.5486e+00 +3.4888e+00 +4.6672e+00 +2.3033e+00 -9.2579e-01 -2.3776e+00 -6.8010e-01 -2.6503e+00 -3.4536e+00 +1.0630e+00 -1.1691e+00 +3.4310e+00
2 +9.889924242e+06 +9.889924242e+06 +9.889877422e+06 +9.889877422e+06 -3.2006e+00 +1.7624e+00 -3.4815e+00 +1.9700e+00 +1.5905e+00 +3.8398e-01 +2.6789e+00 +2.4526e+00 +2.8064e+00 -1.8317e+00 +3.3708e-01 -1.1685e+00 -4.9877e+00 +4.6983e-01 -9.6613e-01 +2.8071e+00 +2.1522e+00 +7.8132e-01 +2.3669e+00 -4.3645e+00
38 +3.847394236e+06 +3.847394236e+06 +3.847347416e+06 +3.847347416e+06 +2.2548e+00 +4.7874e+00 +2.6180e-01 -1.6997e+00 -3.6941e-01 +1.9620e+00 +9.7384e-01 -7.2739e-01 +3.3332e-01 +3.9689e+00 -8.1505e-01 -3.8156e+00 +1.2345e+00 +1.5585e+00 -3.5717e+00 +3.5513e-01 -2.4443e+00 -4.3183e-01 +4.7378e-01 -2.1595e+00
195 +2.218818227e+06 +2.218818227e+06 +2.218771407e+06 +2.218771407e+06 +5.4846e-01 +1.9683e+00 +3.8104e+00 +1.3920e-01 +4.6113e-01 +2.9969e+00 -4.2109e+00 +5.9978e-01 -8.5492e-01 -4.8006e+00 -4.0146e+00 +1.4082e+00 -1.3445e+00 +3.8116e-01 -8.5641e-01 -4.4763e+00 +3.7658e+00 -1.4386e+00 +2.4644e-02 -1.6890e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.410073736e+07 +2.410073736e+07 +2.410068173e+07 +2.410068173e+07 -4.0501e+00 +4.7163e+00 -3.6401e+00 -1.9854e+00 +4.6412e+00 +4.8439e+00 +4.8101e+00 +4.7625e+00 -5.9067e-01 -4.4606e+00 -6.8987e-03 -2.0452e+00 -3.2656e+00 +2.2963e+00 +3.8935e+00 -2.7599e-01 +4.7372e+00 -3.2445e+00 -4.8735e+00 +1.6439e+00
5 +7.740013916e+06 +7.740013916e+06 +7.739958286e+06 +7.739958286e+06 -1.5620e+00 +5.1248e-01 +7.8305e-01 -9.1556e-01 -8.7618e-01 -3.5226e+00 +4.2848e+00 -1.4566e+00 +4.9146e+00 -1.9027e+00 +4.5587e+00 +1.7217e+00 -1.4238e+00 -1.2317e+00 -4.2466e+00 +4.9137e+00 +2.4345e-01 -4.1273e+00 -1.2304e+00 +2.0023e+00
14 +5.111385813e+06 +5.111385813e+06 +5.111330183e+06 +5.111330183e+06 +1.5526e+00 +1.8630e+00 +3.9083e+00 +1.5221e-01 -4.4422e+00 +2.8862e+00 +1.7869e+00 -3.2909e+00 -3.4841e+00 +4.0418e+00 -2.9457e+00 +3.4539e+00 +4.3326e+00 +4.7256e+00 -1.7789e+00 -4.3229e+00 -1.8685e-02 -1.9595e+00 +3.5646e+00 +1.0743e+00
103 +3.494718771e+06 +3.494718771e+06 +3.494663141e+06 +3.494663141e+06 -2.0875e+00 +1.9981e+00 +5.9491e-01 -2.0733e+00 -3.6831e+00 -4.7072e+00 +4.6898e-01 +6.4237e-01 +4.9800e+00 -6.5063e-01 +1.9038e+00 -1.1427e+00 +2.3901e+00 -3.4177e+00 -2.0490e+00 +3.5805e+00 -1.3342e+00 -2.0458e+00 +3.8137e+00 +1.1839e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.315081894e+07 +3.315081894e+07 +3.315085354e+07 +3.315085354e+07 +4.4702e+00 -2.8299e+00 -9.9457e-01 +2.8924e+00 +1.0034e+00 -4.0456e+00 +3.2764e+00 +3.2812e+00 -4.8516e+00 +3.7900e+00 -3.3420e+00 -2.4266e+00 -2.5900e+00 +4.9310e+00 +1.2533e-02 -2.7811e+00 +2.4965e-03 +7.2552e-01 -4.6295e+00 -2.1041e+00
4 +4.856551471e+06 +4.856551471e+06 +4.856586071e+06 +4.856586071e+06 +2.6116e+00 +7.3895e-01 +3.6921e+00 +1.8260e+00 +8.1060e-01 +1.3144e+00 -4.5141e+00 -5.9825e-01 +1.2666e+00 -1.7781e+00 +3.5764e+00 +4.7888e+00 +4.4347e+00 -2.4254e+00 -3.3754e-01 +1.8483e-02 -6.8532e-01 +3.8702e+00 -1.5221e-01 +2.3118e+00
25 +1.579736461e+06 +1.579736461e+06 +1.579771061e+06 +1.579771061e+06 -1.1938e+00 -2.6844e-02 +3.3909e+00 -1.1945e+00 +3.9789e+00 -1.5955e+00 +3.2265e+00 -3.7474e+00 -1.7302e+00 -3.5114e+00 -3.1754e+00 +6.2793e-01 +3.8475e+00 +2.5725e+00 -8.0979e-01 -3.3892e+00 +8.2408e-01 +2.6151e+00 -1.9137e+00 +3.4073e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.305166570e+06 +2.305166570e+06 +2.305254730e+06 +2.305254730e+06 +1.5317e+00 -7.4358e-01 +4.4232e+00 +1.4494e+00 +1.0073e+00 +1.4465e+00 +2.0545e+00 +1.4570e+00 +4.6200e+00 +2.3302e+00 +1.3185e+00 +3.8569e+00 +1.6948e+00 +3.5067e+00 -4.2253e+00 -4.5168e+00 +2.6724e-01 -2.8306e+00 +2.3716e+00 -2.0346e-01
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.718415125e+07 +3.718415125e+07 +3.718396463e+07 +3.718396463e+07 -3.8381e+00 +3.2033e+00 +2.9633e+00 +3.6957e+00 +1.4476e+00 +2.9222e+00 -3.8225e+00 -2.9847e+00 +2.3426e+00 -3.5456e+00 +1.1564e+00 -1.8468e-01 -2.2536e+00 +1.2029e-01 -3.9943e+00 +3.2774e+00 +4.7345e+00 +2.7127e+00 +4.0462e+00 +3.9277e-01
6 +1.649228395e+07 +1.649228395e+07 +1.649209733e+07 +1.649209733e+07 +4.6437e+00 -4.9101e+00 +6.0227e-01 -2.3288e+00 -3.5332e+00 -3.5613e+00 -4.6408e+00 -3.1802e+00 -2.3986e+00 +9.8780e-01 -2.8377e+00 +4.2474e+00 -1.2546e+00 -8.5070e-01 -2.4056e+00 +1.1197e+00 +5.5446e-01 -8.7344e-02 -1.1987e-01 +4.1442e+00
7 +1.489362973e+07 +1.489362973e+07 +1.489344311e+07 +1.489344311e+07 +1.7200e+00 -4.8714e+00 +3.4748e+00 +7.5407e-01 +2.2554e+00 +2.8997e+00 -2.9860e-01 -4.0924e+00 +4.5416e+00 -6.9419e-01 +3.7395e+00 -2.0485e+00 -1.4349e-01 +1.7955e+00 +1.5883e+00 -2.9423e+00 +4.1881e+00 +4.9873e+00 +8.3339e-01 +2.4334e+00
9 +8.247381767e+06 +8.247381767e+06 +8.247195147e+06 +8.247195147e+06 +4.1160e+00 -5.7926e-01 +2.6190e+00 -3.8064e+00 -4.3387e+00 -4.7369e+00 -9.9275e-01 -2.3643e-01 +3.6411e+00 +2.2350e+00 -2.9176e+00 -1.0101e+00 -8.2564e-03 -5.8242e-01 -2.6487e-01 -3.0623e+00 -2.2658e+00 +3.0261e+00 -1.7728e+00 +3.5110e+00
