% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +4.598018942e+04 +4.598018942e+04 +4.593336942e+04 +4.593336942e+04 +1.8347e+00 +2.9100e-01
10 +6.179906304e+03 +6.179906304e+03 +6.133086304e+03 +6.133086304e+03 +4.4741e-01 +4.1743e-01
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.389436172e+07 +1.389436172e+07 +1.389430609e+07 +1.389430609e+07 -4.9184e+00 +4.1913e+00
3 +9.235126880e+06 +9.235126880e+06 +9.235071250e+06 +9.235071250e+06 -3.8615e+00 +3.5365e+00
4 +5.014834751e+05 +5.014834751e+05 +5.014278451e+05 +5.014278451e+05 +1.3187e+00 +1.1495e+00
30 +1.775132094e+05 +1.775132094e+05 +1.774575794e+05 +1.774575794e+05 -1.4448e+00 +1.3668e-02
31 +4.438539867e+04 +4.438539867e+04 +4.432976867e+04 +4.432976867e+04 +2.6543e+00 +6.3161e-01
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.881688939e+05 +7.881688939e+05 +7.882034939e+05 +7.882034939e+05 +1.7686e+00 +5.3774e-01
16 +5.195371947e+05 +5.195371947e+05 +5.195717947e+05 +5.195717947e+05 -3.3139e+00 +2.2301e+00
30 +1.516103515e+05 +1.516103515e+05 +1.516449515e+05 +1.516449515e+05 +1.9211e+00 +1.0801e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.335672991e+06 +9.335672991e+06 +9.335761151e+06 +9.335761151e+06 +2.4219e+00 +7.2665e-01
2 +1.730917989e+05 +1.730917989e+05 +1.731799589e+05 +1.731799589e+05 +2.7480e+00 +4.2831e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.574969498e+06 +1.574969498e+06 +1.574782878e+06 +1.574782878e+06 -3.2289e+00 -1.6062e+00
7 +1.281921105e+05 +1.281921105e+05 +1.280054905e+05 +1.280054905e+05 +1.1483e+00 -2.3872e+00
35 +7.439112153e+04 +7.439112153e+04 +7.420450153e+04 +7.420450153e+04 +3.1370e+00 -2.4830e+00
