% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
30 +5.133023792e+04 +5.133023792e+04 +5.033023792e+04 +5.033023792e+04 -9.4627e-01 -1.2105e+00 +3.8241e+00 -3.1319e-01 +4.6004e-01
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.167465762e+07 +2.167465762e+07 +2.167462133e+07 +2.167462133e+07 +4.8836e+00 -4.3231e+00 +1.3599e+00 +4.1289e+00 +7.2122e-01
3 +7.510263973e+04 +7.510263973e+04 +7.506634973e+04 +7.506634973e+04 +8.0975e-01 +3.7166e+00 -4.3463e+00 -2.4914e+00 -3.9779e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.675259643e+05 +3.675259643e+05 +3.674775643e+05 +3.674775643e+05 -3.4832e+00 +4.3554e+00 -2.0587e+00 -4.3636e+00 +2.2109e+00
3 +1.427604897e+05 +1.427604897e+05 +1.427120897e+05 +1.427120897e+05 -2.5775e+00 -1.9928e+00 +2.7280e-01 -2.1483e+00 +3.0792e+00
33 +2.748008373e+04 +2.748008373e+04 +2.743168373e+04 +2.743168373e+04 -2.9567e+00 +1.3367e+00 +1.4520e+00 -1.8682e+00 +2.5659e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.549224220e+06 +7.549224220e+06 +7.550224220e+06 +7.550224220e+06 +4.5368e+00 +7.6000e-01 +3.4019e+00 -2.2013e-01 -2.9604e+00
3 +3.197624014e+06 +3.197624014e+06 +3.198624014e+06 +3.198624014e+06 +2.1546e+00 +1.1508e-01 -4.9545e+00 +1.2834e+00 -1.6879e+00
4 +3.859762179e+05 +3.859762179e+05 +3.869762179e+05 +3.869762179e+05 -3.8099e+00 -4.8990e+00 +1.9673e+00 +1.0135e+00 +1.0249e-01
31 +4.897532318e+04 +4.897532318e+04 +4.997532318e+04 +4.997532318e+04 -2.7965e+00 +6.0881e-01 -3.1151e+00 -3.1615e+00 -1.0738e-01
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.376201759e+07 +1.376201759e+07 +1.376234370e+07 +1.376234370e+07 -4.6836e+00 -4.7589e-01 -4.2759e-01 +3.9442e+00 +1.9688e+00
2 +5.753992776e+05 +5.753992776e+05 +5.757253876e+05 +5.757253876e+05 +2.1044e+00 -4.1932e-01 -4.8428e+00 +2.8234e+00 -1.2146e+00
20 +1.447218049e+05 +1.447218049e+05 +1.450479149e+05 +1.450479149e+05 -1.6213e+00 +2.4057e+00 +2.4585e+00 +2.0501e+00 -1.5366e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.539916113e+07 +5.539916113e+07 +5.539911431e+07 +5.539911431e+07 -1.6027e+00 -3.3558e+00 -7.9805e-01 +5.7845e-01 -4.5439e+00
2 +4.560728998e+05 +4.560728998e+05 +4.560260798e+05 +4.560260798e+05 -7.4592e-01 +1.9160e+00 +7.8130e-01 +1.7318e+00 +3.1845e+00
7 +3.041900670e+05 +3.041900670e+05 +3.041432470e+05 +3.041432470e+05 -1.2694e-01 +4.2084e+00 +2.5960e+00 -3.6808e-01 +2.7433e+00
47 +7.206874653e+04 +7.206874653e+04 +7.202192653e+04 +7.202192653e+04 +3.6748e+00 +2.2176e+00 +4.4074e+00 -5.7832e-01 +3.2697e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.623250868e+07 +2.623250868e+07 +2.623245305e+07 +2.623245305e+07 -2.1016e+00 -4.7378e+00 +4.2158e+00 +1.8992e+00 -3.7891e+00
2 +2.543976628e+06 +2.543976628e+06 +2.543920998e+06 +2.543920998e+06 -2.4796e+00 +8.9954e-01 -4.5074e+00 -5.6762e-01 +7.0150e-04
4 +6.612382090e+05 +6.612382090e+05 +6.611825790e+05 +6.611825790e+05 +2.5304e+00 -1.2446e+00 -3.7975e+00 -2.4996e+00 +2.2674e+00
11 +2.268273334e+05 +2.268273334e+05 +2.267717034e+05 +2.267717034e+05 +2.8058e+00 -2.8360e-01 +1.7245e+00 -3.0643e+00 +1.2700e+00
33 +4.639496397e+04 +4.639496397e+04 +4.633933397e+04 +4.633933397e+04 -1.6121e+00 +2.2572e+00 +1.9977e+00 +3.4788e-03 +1.3514e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.347550000e+07 +2.347550000e+07 +2.347553460e+07 +2.347553460e+07 +1.1173e+00 -2.3130e+00 +4.3174e+00 +4.6705e+00 +3.0306e+00
2 +1.033217362e+07 +1.033217362e+07 +1.033220822e+07 +1.033220822e+07 -3.2211e+00 +3.4745e+00 +3.9824e-02 -3.1449e+00 -4.9907e+00
4 +8.278621000e+06 +8.278621000e+06 +8.278655600e+06 +8.278655600e+06 -4.1999e+00 -3.0189e+00 +2.6288e+00 +4.2421e+00 -4.6834e+00
6 +5.781569447e+06 +5.781569447e+06 +5.781604047e+06 +5.781604047e+06 -2.8859e+00 +3.9580e+00 +4.2089e+00 +4.6477e+00 -4.1472e+00
7 +3.967124899e+06 +3.967124899e+06 +3.967159499e+06 +3.967159499e+06 +3.6850e+00 -2.6952e+00 +1.3005e+00 +1.4966e+00 +2.0104e-01
11 +7.415428481e+05 +7.415428481e+05 +7.415774481e+05 +7.415774481e+05 -4.3364e+00 +4.8123e-01 -7.6815e-01 +4.5068e+00 -2.3498e+00
12 +6.225732428e+05 +6.225732428e+05 +6.226078428e+05 +6.226078428e+05 -3.1717e+00 +1.1561e+00 +3.0223e-01 +2.1889e+00 -2.5991e+00
17 +3.144863914e+05 +3.144863914e+05 +3.145209914e+05 +3.145209914e+05 +1.6526e+00 -3.7012e+00 +3.7828e+00 -2.0939e+00 -1.5574e+00
34 +9.708332328e+04 +9.708332328e+04 +9.711792328e+04 +9.711792328e+04 +3.4610e+00 -6.5915e-01 +1.5109e+00 -4.0704e-01 -2.0146e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.744197047e+04 +3.744197047e+04 +3.753013047e+04 +3.753013047e+04 -1.2449e+00 +1.3319e+00 +1.9035e+00 +4.5973e+00 -1.0102e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.208528748e+07 +2.208528748e+07 +2.208510086e+07 +2.208510086e+07 +1.0796e+00 -4.8871e+00 +4.3545e+00 +1.2633e+00 -4.2829e+00
3 +4.935878386e+06 +4.935878386e+06 +4.935691766e+06 +4.935691766e+06 +3.4471e+00 -3.6244e+00 +5.7019e-01 +1.3565e+00 -1.6777e+00
4 +2.275968793e+06 +2.275968793e+06 +2.275782173e+06 +2.275782173e+06 +2.9792e-01 -4.2590e+00 -2.1893e-01 +3.8388e+00 +1.2403e+00
6 +6.173620427e+05 +6.173620427e+05 +6.171754227e+05 +6.171754227e+05 +3.1344e+00 -3.4374e+00 -4.7889e+00 -4.3567e+00 +1.1677e+00
38 +7.561887014e+04 +7.561887014e+04 +7.543225014e+04 +7.543225014e+04 -3.4319e-01 +1.4085e+00 +4.7235e+00 -2.9938e+00 +6.5142e-01
