% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
12 +2.013173198e+07 +2.013173198e+07 +2.013176658e+07 +2.013176658e+07
14 +1.291338404e+07 +1.291338404e+07 +1.291341864e+07 +1.291341864e+07
43 +5.919487700e+06 +5.919487700e+06 +5.919522300e+06 +5.919522300e+06
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.027569984e+07 +2.027569984e+07 +2.027578800e+07 +2.027578800e+07
10 +1.218427043e+07 +1.218427043e+07 +1.218435859e+07 +1.218435859e+07
29 +8.647439606e+06 +8.647439606e+06 +8.647527766e+06 +8.647527766e+06
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.832285682e+07 +5.832285682e+07 +5.832267020e+07 +5.832267020e+07
6 +3.676789004e+07 +3.676789004e+07 +3.676770342e+07 +3.676770342e+07
15 +2.293569932e+07 +2.293569932e+07 +2.293551270e+07 +2.293551270e+07
32 +1.293818938e+07 +1.293818938e+07 +1.293800276e+07 +1.293800276e+07
137 +8.459222492e+06 +8.459222492e+06 +8.459035872e+06 +8.459035872e+06
