% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.173312105e+07 +1.173312105e+07 +1.173412105e+07 +1.173412105e+07 +3.8888e+00 +1.7397e+00 -1.7187e+00
2 +2.397898623e+06 +2.397898623e+06 +2.398898623e+06 +2.398898623e+06 +1.7616e+00 +4.4491e+00 +3.3890e+00
8 +1.348414219e+05 +1.348414219e+05 +1.358414219e+05 +1.358414219e+05 +1.8772e+00 -5.1463e-01 +2.0915e+00
30 +8.054601592e+04 +8.054601592e+04 +8.154601592e+04 +8.154601592e+04 -1.3277e+00 -3.0860e+00 +1.4446e+00
37 +3.677878353e+04 +3.677878353e+04 +3.777878353e+04 +3.777878353e+04 -2.9313e+00 +2.1420e+00 +1.6201e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.897789375e+06 +8.897789375e+06 +8.898115485e+06 +8.898115485e+06 +2.2764e-01 -1.6802e+00 -3.0733e-01
2 +1.401820026e+06 +1.401820026e+06 +1.402146136e+06 +1.402146136e+06 +8.4026e-02 -4.7431e+00 +3.8294e+00
3 +2.100831279e+04 +2.100831279e+04 +2.133442279e+04 +2.133442279e+04 -4.9229e+00 -2.1141e+00 +2.7190e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.230361990e+07 +1.230361990e+07 +1.230357308e+07 +1.230357308e+07 -3.0544e+00 +2.0889e-01 -9.5367e-01
2 +7.958384807e+06 +7.958384807e+06 +7.958337987e+06 +7.958337987e+06 -4.8271e+00 -1.0638e+00 -3.3115e-01
6 +4.103063184e+05 +4.103063184e+05 +4.102594984e+05 +4.102594984e+05 -1.4418e+00 -1.9795e+00 +3.1551e+00
7 +7.232872176e+04 +7.232872176e+04 +7.228190176e+04 +7.228190176e+04 +4.3639e+00 +3.2520e+00 +2.3150e+00
24 +4.927121960e+03 +4.927121960e+03 +4.880301960e+03 +4.880301960e+03 +2.1359e+00 -1.3756e+00 +2.6070e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.522346868e+06 +5.522346868e+06 +5.522291238e+06 +5.522291238e+06 +1.4280e-01 +3.3259e+00 -4.8178e+00
2 +3.695261528e+06 +3.695261528e+06 +3.695205898e+06 +3.695205898e+06 -7.1490e-02 +3.6556e+00 -4.2567e+00
3 +1.202731508e+06 +1.202731508e+06 +1.202675878e+06 +1.202675878e+06 -3.5303e+00 -1.0835e+00 -3.4666e+00
7 +8.189632781e+05 +8.189632781e+05 +8.189076481e+05 +8.189076481e+05 +4.1085e+00 +1.0049e+00 -1.4529e+00
9 +4.113578616e+04 +4.113578616e+04 +4.108015616e+04 +4.108015616e+04 -4.1812e+00 +3.7349e+00 -2.5662e+00
11 +2.629128082e+04 +2.629128082e+04 +2.623565082e+04 +2.623565082e+04 -2.3945e+00 -4.8229e+00 -2.3807e+00
31 +1.170972778e+04 +1.170972778e+04 +1.165409778e+04 +1.165409778e+04 -3.3792e+00 +9.8568e-02 -2.2999e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.105158692e+06 +2.105158692e+06 +2.105193292e+06 +2.105193292e+06 +4.5624e+00 +4.4763e+00 -2.3971e-01
3 +5.233018639e+04 +5.233018639e+04 +5.236478639e+04 +5.236478639e+04 -3.4081e+00 -4.5713e-01 -1.5474e+00
18 +2.872464699e+04 +2.872464699e+04 +2.875924699e+04 +2.875924699e+04 +6.5076e-01 -1.8940e+00 -1.6281e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.310915225e+06 +4.310915225e+06 +4.311003385e+06 +4.311003385e+06 -4.6369e-01 +1.0117e+00 +2.8315e+00
3 +2.714394914e+06 +2.714394914e+06 +2.714483074e+06 +2.714483074e+06 +2.7053e+00 +4.3235e+00 +2.5530e+00
9 +5.306561290e+05 +5.306561290e+05 +5.307442890e+05 +5.307442890e+05 +4.5618e+00 -3.8105e+00 +2.5780e-02
10 +4.476218003e+04 +4.476218003e+04 +4.485034003e+04 +4.485034003e+04 -4.1321e+00 -3.2306e+00 +7.6486e-01
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.735697210e+05 +3.735697210e+05 +3.733831010e+05 +3.733831010e+05 -1.8142e+00 -2.3813e+00 +2.7226e+00
2 +1.979990302e+05 +1.979990302e+05 +1.978124102e+05 +1.978124102e+05 +2.1253e+00 -6.1559e-01 +2.6147e+00
17 +3.134312312e+04 +3.134312312e+04 +3.115650312e+04 +3.115650312e+04 +1.9409e+00 +2.6188e+00 +2.2070e+00
21 +1.810336715e+04 +1.810336715e+04 +1.791674715e+04 +1.791674715e+04 +4.7273e+00 -4.1369e+00 +2.2852e+00
