% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
12 +2.462497024e+01 +2.462497024e+01 -7.112502976e+01 -7.112502976e+01 +1.7906e+00 +6.2996e-01
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.154512346e+02 +7.154512346e+02 +6.240912346e+02 +6.240912346e+02 +4.0820e+00 +2.9940e+00
4 +1.867768325e+01 +1.867768325e+01 -7.268231675e+01 -7.268231675e+01 -2.6025e+00 +4.7346e+00
6 +1.135310698e+01 +1.135310698e+01 -8.000689302e+01 -8.000689302e+01 -3.4475e+00 +3.9436e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.015126723e+01 +1.015126723e+01 +2.416812672e+02 +2.416812672e+02 -3.1127e+00 -3.9779e-01
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.483817063e+02 +1.483817063e+02 +8.611706298e+00 +8.611706298e+00 +3.7751e+00 +3.6841e+00
7 +2.164467095e+01 +2.164467095e+01 -1.181253291e+02 -1.181253291e+02 -3.7250e+00 +3.6251e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.517841630e+02 +3.517841630e+02 +3.616141630e+02 +3.616141630e+02 +2.7866e+00 -4.0927e+00
2 +1.726836110e+02 +1.726836110e+02 +1.825136110e+02 +1.825136110e+02 +2.4967e+00 -2.1171e+00
3 +8.498701871e+01 +8.498701871e+01 +9.481701871e+01 +9.481701871e+01 -4.9992e+00 -2.1928e+00
11 +8.290974783e+00 +8.290974783e+00 +1.812097478e+01 +1.812097478e+01 +1.4492e+00 +3.0533e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.176057474e+01 +9.176057474e+01 +1.589705747e+02 +1.589705747e+02 -3.8720e+00 -3.2704e+00
6 +2.603736189e+01 +2.603736189e+01 +9.324736189e+01 +9.324736189e+01 +4.0306e+00 -3.2939e+00
10 +1.806521781e+01 +1.806521781e+01 +8.527521781e+01 +8.527521781e+01 -5.0576e-01 -2.5424e+00
12 +1.486799439e+01 +1.486799439e+01 +8.207799439e+01 +8.207799439e+01 +1.8081e+00 -2.9724e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.906062460e+02 +2.906062460e+02 +2.376462460e+02 +2.376462460e+02 -2.6879e+00 -2.6037e+00
2 +7.435359727e+01 +7.435359727e+01 +2.139359727e+01 +2.139359727e+01 +4.8511e+00 -4.3017e-02
6 +3.396134821e+01 +3.396134821e+01 -1.899865179e+01 -1.899865179e+01 +3.9930e+00 -2.1127e+00
20 +1.175160648e+01 +1.175160648e+01 -4.120839352e+01 -4.120839352e+01 +2.7928e+00 -9.0651e-01
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.765839340e+03 +2.765839340e+03 +2.853899340e+03 +2.853899340e+03 +3.7218e+00 +3.5672e-02
2 +1.699139419e+03 +1.699139419e+03 +1.787199419e+03 +1.787199419e+03 +2.7642e+00 +1.2875e+00
3 +1.515282210e+02 +1.515282210e+02 +2.395882210e+02 +2.395882210e+02 -1.5782e+00 +1.3786e+00
4 +5.683712133e+01 +5.683712133e+01 +1.448971213e+02 +1.448971213e+02 -4.5614e+00 +1.5526e+00
5 +1.475609399e+01 +1.475609399e+01 +1.028160940e+02 +1.028160940e+02 -2.9878e+00 -7.6851e-01
14 +6.165579023e-01 +6.165579023e-01 +8.867655790e+01 +8.867655790e+01 -2.5513e+00 -2.7232e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.471145299e+01 +7.471145299e+01 +1.532414530e+02 +1.532414530e+02 +4.5111e+00 +8.3269e-01
3 +3.948497685e+01 +3.948497685e+01 +1.180149769e+02 +1.180149769e+02 +2.7709e+00 +1.4818e+00
11 +9.711249919e+00 +9.711249919e+00 +8.824124992e+01 +8.824124992e+01 -1.3018e+00 +7.6336e-01
