% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +1.881626862e+03 +1.881626862e+03 +1.780816862e+03 +1.780816862e+03 -3.2973e+00 -1.0056e+00 -3.1691e+00 +1.3669e+00 +2.9762e+00 -9.5118e-01 +3.7626e+00 +3.5338e+00 -1.2667e+00 -1.1035e+00 -2.0666e-01 +4.9457e+00 +4.4331e+00 -6.3510e-02 +3.0102e+00 +1.9251e+00 -4.5561e+00 -1.7884e+00 +4.3559e+00 +2.4921e-01
7 +8.425893621e+02 +8.425893621e+02 +7.417793621e+02 +7.417793621e+02 -4.3600e+00 +3.2492e+00 +3.5127e+00 -4.6254e+00 +3.3481e+00 -1.1343e+00 -1.1078e+00 +7.0499e-01 -1.5785e+00 +1.6639e+00 -2.3473e+00 -1.3807e+00 +6.3289e-01 +4.5227e+00 -1.6831e+00 +2.6361e+00 +9.0927e-02 -3.8816e+00 -1.8032e+00 +2.7324e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.863156888e+03 +2.863156888e+03 +3.264886888e+03 +3.264886888e+03 +2.6500e+00 -2.6261e+00 -1.5328e+00 +2.6775e+00 -4.5843e+00 -1.0666e+00 -3.5166e+00 +3.9103e+00 +2.9218e+00 +2.9476e+00 -4.7985e+00 -1.3274e+00 +4.7793e+00 -4.4113e+00 -9.5021e-01 +2.2770e+00 +1.0433e+00 -4.7937e+00 +8.1030e-01 +3.7836e+00
3 +2.126495194e+03 +2.126495194e+03 +2.528225194e+03 +2.528225194e+03 -3.1754e-01 -9.3723e-01 -4.0325e+00 -3.0246e+00 +3.7944e-01 -3.4138e+00 -3.5010e+00 +1.4444e+00 +4.9699e+00 -3.9351e+00 -4.4153e-01 +3.7983e+00 +3.2484e+00 +1.0129e+00 +3.7322e+00 +4.9583e+00 -1.9177e+00 -7.6019e-01 -5.2058e-01 +1.4963e+00
4 +1.392759780e+03 +1.392759780e+03 +1.794489780e+03 +1.794489780e+03 +1.3057e+00 +2.9893e+00 -1.6884e+00 +5.1125e-01 +4.3685e+00 -1.7927e+00 +2.0691e-01 -1.2967e+00 +3.5238e+00 -1.1168e+00 -3.8311e+00 +2.9289e+00 +2.7430e+00 +4.1526e+00 +2.0118e+00 -3.2952e+00 +4.0379e+00 +3.4125e+00 -4.6783e+00 +3.7016e+00
5 +8.582199417e+02 +8.582199417e+02 +1.259949942e+03 +1.259949942e+03 -1.1713e+00 -2.2021e+00 -2.2756e+00 -8.4562e-01 -3.4602e+00 -1.6430e+00 -2.5844e+00 -1.1715e+00 +4.3711e+00 +2.2750e+00 -2.7849e+00 +4.7326e+00 +2.4822e-01 +3.8271e+00 -4.9327e+00 -6.2387e-01 +2.9195e+00 -3.5772e-01 +1.4359e+00 +1.3257e+00
49 +4.995139258e+02 +4.995139258e+02 +9.012439258e+02 +9.012439258e+02 +1.3493e+00 -1.2474e+00 +1.2235e+00 +8.0436e-01 +3.1600e+00 +2.1213e+00 -2.3314e+00 -3.9195e+00 +2.2329e+00 +3.2066e+00 +2.7425e+00 +2.5545e+00 -2.1113e+00 +7.0723e-01 -7.1539e-01 -3.5493e+00 -3.9582e+00 +2.7353e+00 +4.5039e+00 -4.0489e-01
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.030427177e+03 +1.030427177e+03 +9.346771770e+02 +9.346771770e+02 +3.7875e+00 +4.6765e+00 -7.6195e-01 +4.8754e+00 -2.9441e+00 -2.9614e+00 -5.0495e-01 +2.0681e-02 -2.8857e+00 +4.4553e+00 -1.5530e+00 +1.9286e-01 -2.2997e+00 -1.2842e-02 +5.0005e-01 -4.5546e-01 -2.0142e+00 -9.0232e-01 -3.9773e+00 -1.1068e+00
72 +9.678957435e+02 +9.678957435e+02 +8.721457435e+02 +8.721457435e+02 +1.3991e+00 +9.7540e-01 +3.9630e+00 +4.9232e+00 +3.5236e-02 -3.9919e+00 -4.9166e-01 +3.0188e+00 +3.1673e+00 -2.9670e+00 -2.5344e+00 +8.0175e-01 +2.8912e+00 +3.8604e+00 -2.9625e+00 -3.3964e+00 +1.4851e+00 -6.4572e-01 +1.1087e+00 -3.4571e+00
81 +5.577412123e+02 +5.577412123e+02 +4.619912123e+02 +4.619912123e+02 -5.9854e-02 -1.6049e-01 -2.6522e-01 +4.6397e+00 -1.5942e-02 -4.1110e+00 -2.1901e+00 +7.7704e-01 +3.1978e+00 +2.0929e+00 +1.7137e-01 -3.0373e-01 +2.7086e+00 -2.6295e+00 +1.7801e+00 -1.9239e+00 +1.0727e+00 -4.4787e+00 -1.9868e+00 +5.3556e-01
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.427160683e+03 +1.427160683e+03 +1.335800683e+03 +1.335800683e+03 -4.8303e+00 -4.4523e+00 -3.5667e+00 -4.3323e+00 -6.5347e-01 +4.6375e+00 -3.4148e+00 -6.8051e-01 +2.7091e+00 +7.2151e-01 -8.0740e-01 -2.8871e+00 +4.4155e+00 +3.0849e+00 -4.9572e+00 +2.1258e+00 -2.5787e+00 -7.6642e-01 +4.3076e+00 +4.9170e+00
13 +9.867726898e+02 +9.867726898e+02 +8.954126898e+02 +8.954126898e+02 +2.1231e+00 -4.6183e+00 -1.4600e+00 -2.0387e-01 +2.7646e+00 +3.4644e+00 +1.5048e+00 +4.7759e+00 +1.7003e+00 +4.7086e+00 -4.9753e-01 -2.0926e+00 +3.0819e+00 -1.2109e-01 +2.6231e+00 +1.9873e+00 +2.0576e+00 +1.8936e+00 +7.1672e-01 +2.5406e+00
163 +5.099758162e+02 +5.099758162e+02 +4.186158162e+02 +4.186158162e+02 -3.5346e+00 -7.7692e-01 +1.5640e+00 -2.9646e+00 -1.7891e+00 -1.7275e+00 -3.0826e+00 -5.7995e-02 -7.2468e-01 -3.4255e+00 -4.0295e-01 +4.4678e+00 -3.7759e+00 -3.9452e-01 -1.6823e-01 +2.5350e-02 -1.3376e+00 -3.6850e+00 -3.1385e-01 +2.3065e+00
199 +3.474384477e+02 +3.474384477e+02 +2.560784477e+02 +2.560784477e+02 -2.8540e+00 +2.5610e+00 +2.6022e+00 +7.9780e-01 -6.2150e-01 -4.3667e-01 -2.3863e+00 +8.6737e-03 +4.1818e-01 -2.2682e+00 -1.2257e+00 -1.2015e+00 -3.5918e+00 -4.9618e+00 -3.0887e+00 +6.9884e-01 +3.4755e+00 -2.6651e+00 -4.0741e+00 -6.7222e-01
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.115284854e+03 +1.115284854e+03 +1.346814854e+03 +1.346814854e+03 +3.0421e+00 -8.8129e-01 +4.1383e-01 -2.7236e+00 -4.8935e+00 -1.6171e+00 -2.3688e+00 -1.1857e+00 -7.0225e-01 +2.1653e+00 +4.7233e+00 +5.8347e-01 +4.6601e+00 +9.4933e-01 +3.2981e+00 -1.8367e+00 +3.7664e+00 -4.6758e+00 +1.7068e+00 +2.5538e+00
20 +7.605146674e+02 +7.605146674e+02 +9.920446674e+02 +9.920446674e+02 -3.7187e+00 +4.0338e+00 -1.4654e+00 +7.1449e-01 -3.2245e+00 -6.7774e-01 -4.7290e-01 +1.6796e+00 +2.7857e+00 +3.8382e+00 +3.3018e+00 +2.9609e+00 +3.3211e+00 -5.8530e-01 +1.2486e+00 +2.1165e+00 -2.6325e-03 +4.0730e+00 +2.2180e+00 +9.2849e-01
170 +5.658534313e+02 +5.658534313e+02 +7.973834313e+02 +7.973834313e+02 -4.7694e+00 -2.8826e+00 +2.2334e+00 -2.3916e+00 +3.5009e+00 +2.0031e+00 -4.2286e-01 +4.1011e-01 +1.1655e+00 +3.0353e+00 -1.0470e+00 +4.3881e+00 -2.3491e+00 -8.7932e-03 +1.2430e+00 -1.4489e+00 +1.7642e+00 -2.7034e+00 -3.2904e+00 +2.3253e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.479422985e+03 +2.479422985e+03 +2.339652985e+03 +2.339652985e+03 -8.1951e-01 +9.4794e-02 -3.4431e-01 -2.1526e+00 -3.4311e+00 +4.1358e+00 +3.3354e+00 +2.4865e+00 -2.3231e+00 +2.2698e+00 +1.2587e+00 +4.9045e+00 -4.0889e+00 -4.5042e+00 -6.9864e-01 -2.1439e+00 +4.1405e+00 +1.3286e+00 -3.4462e+00 -9.5529e-01
4 +1.088456259e+03 +1.088456259e+03 +9.486862589e+02 +9.486862589e+02 -1.2584e+00 -4.7227e-01 -1.2142e+00 -3.8154e+00 -1.0900e+00 -1.6514e+00 +1.7319e+00 +3.0279e+00 +1.6806e-01 +3.3691e+00 +3.8208e+00 -4.9214e+00 -2.9597e+00 +1.8183e+00 +1.1180e+00 -2.2699e-01 -1.3296e+00 -4.6154e+00 +1.5663e+00 +1.0139e+00
22 +9.938071943e+02 +9.938071943e+02 +8.540371943e+02 +8.540371943e+02 -3.2840e+00 +1.9553e+00 +1.5771e+00 -3.1607e+00 +1.4144e-01 -2.6747e-01 -3.9594e+00 -1.6965e+00 -2.8558e+00 +4.9840e+00 -4.3097e+00 -4.0148e+00 +1.1503e+00 -2.7046e+00 +9.9010e-01 -8.6882e-01 -4.2383e+00 -1.0383e+00 -6.4631e-01 +7.2532e-01
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.035545080e+03 +7.035545080e+03 +7.045375080e+03 +7.045375080e+03 -3.0659e+00 -2.5141e+00 +1.0639e+00 -4.8702e+00 -3.0555e+00 -3.2799e+00 +2.5513e+00 +4.9198e+00 -4.1798e+00 -3.4936e-01 -9.8501e-02 +2.7195e+00 +1.3242e+00 +1.2936e+00 +5.7082e-02 +1.3846e+00 -5.1708e-01 -3.7522e+00 +4.7186e+00 -2.2633e+00
2 +1.088700738e+03 +1.088700738e+03 +1.098530738e+03 +1.098530738e+03 -3.2584e+00 -9.1292e-01 +3.7424e+00 -4.4923e+00 -3.7140e+00 +1.8714e+00 -2.3906e+00 -2.1298e+00 -3.6858e+00 -2.3907e+00 +2.8623e+00 -1.4003e+00 -4.5957e+00 +3.9731e+00 -4.0747e+00 +1.8954e+00 +2.0749e-02 -7.2467e-01 -6.7642e-01 +3.3787e+00
17 +9.085530963e+02 +9.085530963e+02 +9.183830963e+02 +9.183830963e+02 -1.3551e+00 +6.6592e-01 +4.7548e+00 +4.2191e+00 +8.9627e-01 +1.3139e+00 -1.8061e+00 -4.0925e+00 -2.9446e+00 -3.6622e+00 +7.7869e-01 -4.7512e+00 +3.5469e+00 +4.3493e-01 +1.8011e+00 +4.1140e+00 +2.4809e+00 +1.8510e+00 +2.1257e+00 +3.2593e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.395526790e+03 +2.395526790e+03 +2.462736790e+03 +2.462736790e+03 -1.0055e-01 +1.1147e-01 -1.2434e+00 -1.7820e+00 -6.2301e-01 +4.9735e+00 -4.0515e+00 +4.5400e+00 -1.1112e+00 +1.4289e+00 -3.1788e+00 -1.8622e+00 -2.6532e+00 +3.1936e+00 -6.8764e-01 +3.4743e+00 +2.2394e+00 -2.7548e-01 -2.8997e+00 +1.8817e-01
6 +1.076364651e+03 +1.076364651e+03 +1.143574651e+03 +1.143574651e+03 -1.1511e+00 +6.8195e-01 +6.8478e-01 +1.3673e+00 +1.4986e+00 -2.0656e+00 -2.6813e+00 +2.0112e+00 -2.7465e+00 +4.6255e+00 -3.4254e+00 +1.1531e+00 -4.3162e+00 -1.6572e+00 +7.4076e-02 -7.6561e-01 -4.1796e+00 +3.0826e+00 +9.1523e-01 -2.2799e+00
7 +9.501270964e+02 +9.501270964e+02 +1.017337096e+03 +1.017337096e+03 +4.5860e+00 -4.8233e-01 -3.8484e+00 -3.1959e+00 -8.5731e-01 +4.1078e+00 -1.1169e-01 -3.9419e+00 -7.6544e-01 +4.4629e+00 -2.6452e+00 -3.2780e-01 -1.1296e+00 -2.3764e+00 +2.6331e+00 -4.9427e+00 -2.3947e+00 +4.7826e+00 +4.2341e+00 +1.8290e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.687826730e+03 +1.687826730e+03 +1.634866730e+03 +1.634866730e+03 +3.1939e+00 -2.0840e+00 +4.9103e+00 -2.0153e+00 +1.2520e-01 +2.9140e+00 -4.0863e+00 +4.2366e+00 +1.0440e+00 -1.3138e+00 -4.1245e+00 +3.2727e+00 -3.1583e-01 -3.7731e+00 -4.6796e+00 -1.9272e+00 +4.4725e+00 -6.8727e-01 -9.7076e-01 -1.3707e+00
2 +1.086500128e+03 +1.086500128e+03 +1.033540128e+03 +1.033540128e+03 +2.5037e+00 +1.1737e+00 +1.3433e+00 +3.3228e+00 +1.1359e-01 -3.5936e+00 +5.1682e-01 +2.0403e+00 -1.7979e-02 +3.1349e+00 +2.3119e-01 -5.5886e-01 +1.7097e+00 +2.1738e-01 -4.9527e+00 +3.9527e+00 -1.6764e+00 -4.4091e+00 -2.8220e+00 -8.6619e-01
35 +8.518462939e+02 +8.518462939e+02 +7.988862939e+02 +7.988862939e+02 +3.3732e+00 +1.4325e+00 +1.4469e+00 +2.0159e+00 -2.1639e+00 +1.5440e-01 +1.0709e+00 +4.3144e+00 -2.0187e+00 +2.1241e+00 -1.6341e+00 -4.1152e+00 +3.8421e+00 -2.7074e+00 -2.4768e+00 -4.9116e+00 -1.7198e+00 +1.2144e+00 -3.9573e+00 +1.6880e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.219594094e+03 +2.219594094e+03 +2.307654094e+03 +2.307654094e+03 +3.8027e+00 +3.8473e+00 +4.3970e+00 +4.4167e+00 -9.5369e-01 -3.2297e+00 +2.4167e+00 +4.7106e+00 +3.0206e+00 -1.4658e+00 -3.9966e+00 +3.6432e+00 -2.4143e+00 -2.9436e+00 +3.8324e+00 +1.1936e+00 -4.3609e-01 +3.5315e+00 -4.2581e+00 +4.6448e+00
2 +1.306716082e+03 +1.306716082e+03 +1.394776082e+03 +1.394776082e+03 +2.6063e+00 +2.5191e+00 +4.7208e+00 +1.8883e+00 +2.0560e+00 -3.0923e+00 -5.5513e-01 +4.5995e+00 +2.8184e+00 -4.6205e+00 -3.1385e+00 -9.2248e-01 +2.2350e+00 -8.3289e-02 +2.2700e+00 -4.9658e+00 -1.4287e+00 -4.3089e+00 +2.0878e+00 -3.3837e-01
11 +8.616029043e+02 +8.616029043e+02 +9.496629043e+02 +9.496629043e+02 -2.2122e+00 +2.8590e+00 -2.1533e+00 +4.8120e+00 +1.7121e+00 -2.4182e+00 -2.5542e+00 +3.3255e+00 +2.1435e+00 -3.5016e+00 -1.5503e+00 +3.1829e+00 +3.9811e+00 -4.6537e+00 -4.9891e-01 -2.1443e+00 +3.9509e-01 -1.6602e+00 -4.1464e+00 +1.9173e+00
117 +6.279038608e+02 +6.279038608e+02 +7.159638608e+02 +7.159638608e+02 -3.1322e+00 -2.2415e+00 +5.1906e-01 -3.9196e+00 -1.1522e+00 +2.6730e-01 +1.3481e+00 -2.1034e+00 +1.6770e+00 -3.3361e+00 -7.1517e-01 +3.6708e+00 +4.5631e+00 +2.8904e+00 +8.8464e-01 +2.5253e+00 +1.6345e+00 +1.1324e+00 -1.6704e+00 -1.9083e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.161223399e+03 +1.161223399e+03 +1.239753399e+03 +1.239753399e+03 -7.5056e-01 -3.1350e+00 +1.4904e+00 -1.9258e+00 +3.2488e+00 +8.1602e-01 +2.4139e+00 -4.7674e+00 +2.8251e-01 +1.1464e+00 -5.2179e-01 +4.5319e+00 +6.3683e-01 -3.3458e+00 -2.1259e+00 +2.0480e+00 +2.1141e+00 +1.4784e+00 +1.0957e+00 -3.5264e+00
27 +9.509136968e+02 +9.509136968e+02 +1.029443697e+03 +1.029443697e+03 +4.6169e+00 +3.6257e+00 -2.8928e+00 +4.4023e-01 +1.7535e+00 +3.8887e+00 -1.6097e+00 +2.8108e-01 +2.6789e+00 -1.8485e+00 +2.2444e+00 -3.6596e+00 +8.6107e-01 +1.7255e+00 -4.1759e-01 -2.3707e+00 +2.0324e+00 +1.7904e+00 +2.8585e+00 +1.6093e+00
