% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
23 +4.905431209e+01 +4.905431209e+01 +7.452431209e+01 +7.452431209e+01 -2.0832e+00 -1.2411e+00 -3.8797e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.269152311e+03 +3.269152311e+03 +3.168342311e+03 +3.168342311e+03 -3.9718e+00 -3.9020e+00 -4.8697e+00
2 +1.487107824e+02 +1.487107824e+02 +4.790078236e+01 +4.790078236e+01 +1.3278e+00 -2.9217e+00 +2.9297e-01
7 +7.595935536e+01 +7.595935536e+01 -2.485064464e+01 -2.485064464e+01 -2.0738e+00 +4.6771e+00 +1.1809e+00
11 +4.928890141e+01 +4.928890141e+01 -5.152109859e+01 -5.152109859e+01 -5.3825e-01 +5.5659e-02 +6.3565e-02
26 +2.973548982e+01 +2.973548982e+01 -7.107451018e+01 -7.107451018e+01 +2.0329e+00 -2.1252e-01 +8.9482e-01
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.905216687e+02 +1.905216687e+02 +5.922516687e+02 +5.922516687e+02 -3.7905e+00 +3.4589e+00 -1.5213e+00
3 +7.638873482e+01 +7.638873482e+01 +4.781187348e+02 +4.781187348e+02 -1.2795e+00 +4.5183e+00 +9.5662e-02
7 +4.330560840e+01 +4.330560840e+01 +4.450356084e+02 +4.450356084e+02 +2.3688e+00 +2.2785e-01 +7.5976e-01
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.858569580e+02 +1.858569580e+02 +9.010695800e+01 +9.010695800e+01 +4.0538e+00 -2.6829e+00 +8.0431e-01
13 +8.773318389e+01 +8.773318389e+01 -8.016816112e+00 -8.016816112e+00 -7.3868e-01 -2.9782e+00 +3.6813e-01
15 +4.241606307e+01 +4.241606307e+01 -5.333393693e+01 -5.333393693e+01 +6.7892e-01 +4.1276e-01 -1.1921e+00
38 +2.023303320e+01 +2.023303320e+01 -7.551696680e+01 -7.551696680e+01 +1.9247e+00 +3.3538e+00 -1.3136e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.042500807e+02 +9.042500807e+02 +8.128900807e+02 +8.128900807e+02 +3.0469e+00 -4.9203e+00 -3.6824e+00
2 +3.058851157e+02 +3.058851157e+02 +2.145251157e+02 +2.145251157e+02 +4.0003e+00 -4.6110e+00 +1.0113e+00
3 +9.835763984e+01 +9.835763984e+01 +6.997639835e+00 +6.997639835e+00 +1.9707e+00 +1.3166e+00 +3.0068e+00
23 +6.065851867e+01 +6.065851867e+01 -3.070148133e+01 -3.070148133e+01 -3.1783e+00 +2.2031e+00 +2.1758e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.319436415e+02 +1.319436415e+02 +3.634736415e+02 +3.634736415e+02 +8.8619e-03 -1.2927e+00 +4.1702e+00
3 +6.856562950e+01 +6.856562950e+01 +3.000956295e+02 +3.000956295e+02 -2.7268e+00 -1.1457e+00 -2.7557e+00
5 +5.208564912e+01 +5.208564912e+01 +2.836156491e+02 +2.836156491e+02 -1.6537e+00 -8.8115e-01 +2.2256e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.382880808e+02 +5.382880808e+02 +3.985180808e+02 +3.985180808e+02 +4.7030e+00 +3.9732e+00 -2.2468e+00
8 +2.528744639e+02 +2.528744639e+02 +1.131044639e+02 +1.131044639e+02 +3.2578e-01 -1.9745e+00 -2.1530e+00
10 +5.152357289e+01 +5.152357289e+01 -8.824642711e+01 -8.824642711e+01 -2.8629e+00 +1.3914e+00 -3.7009e+00
22 +2.749318702e+01 +2.749318702e+01 -1.122768130e+02 -1.122768130e+02 -2.8801e+00 +1.6448e+00 -3.5652e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.821512136e+02 +1.821512136e+02 +1.919812136e+02 +1.919812136e+02 -2.9975e+00 +9.1522e-01 -2.9427e+00
2 +3.599459268e+01 +3.599459268e+01 +4.582459268e+01 +4.582459268e+01 -1.0480e+00 +1.4574e+00 +5.2676e-01
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.103036436e+02 +2.103036436e+02 +2.775136436e+02 +2.775136436e+02 -1.0601e+00 +8.3306e-01 +4.7038e+00
3 +1.079290314e+02 +1.079290314e+02 +1.751390314e+02 +1.751390314e+02 +4.4414e-01 -2.8628e+00 -4.8775e+00
5 +6.177327275e+01 +6.177327275e+01 +1.289832727e+02 +1.289832727e+02 +3.5537e+00 -1.2378e+00 +4.0208e+00
11 +3.492745570e+01 +3.492745570e+01 +1.021374557e+02 +1.021374557e+02 +3.3018e+00 -1.8855e+00 +8.2986e-01
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.397709327e+01 +3.397709327e+01 -1.898290673e+01 -1.898290673e+01 +1.9007e+00 +6.5012e-02 +3.3263e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.341601003e+02 +3.341601003e+02 +4.222201003e+02 +4.222201003e+02 +3.6978e+00 +6.2320e-01 +2.9969e+00
4 +8.116824934e+01 +8.116824934e+01 +1.692282493e+02 +1.692282493e+02 -1.8540e-01 -3.8395e+00 -3.7699e-02
12 +4.126910305e+01 +4.126910305e+01 +1.293291030e+02 +1.293291030e+02 -2.1467e+00 -4.6612e+00 -5.4352e-01
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.909040203e+02 +1.909040203e+02 +2.694340203e+02 +2.694340203e+02 -1.5931e+00 +3.9660e+00 -2.5271e+00
2 +1.041104601e+02 +1.041104601e+02 +1.826404601e+02 +1.826404601e+02 -1.6385e+00 +2.3833e+00 -1.7468e+00
6 +7.330159203e+01 +7.330159203e+01 +1.518315920e+02 +1.518315920e+02 +2.9626e+00 +2.8336e+00 +1.4194e+00
12 +4.938388204e+01 +4.938388204e+01 +1.279138820e+02 +1.279138820e+02 +3.8743e-01 -2.3584e+00 +1.4288e+00
15 +3.218704837e+01 +3.218704837e+01 +1.107170484e+02 +1.107170484e+02 -4.0170e-01 +1.3400e+00 +5.1416e-01
