% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
45 +1.185804341e+02 +1.185804341e+02 +1.002304341e+02 +1.002304341e+02 -4.3715e-01 +4.3388e-01 +2.6258e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.052796763e+03 +8.052796763e+03 +7.952926763e+03 +7.952926763e+03 +6.3094e-01 -3.6702e+00 +4.6645e+00
6 +3.948508710e+03 +3.948508710e+03 +3.848638710e+03 +3.848638710e+03 -6.6226e-01 -1.6235e+00 -3.5491e+00
9 +1.763224055e+03 +1.763224055e+03 +1.663354055e+03 +1.663354055e+03 -3.6745e+00 -3.2541e+00 +1.6895e+00
14 +3.489717525e+01 +3.489717525e+01 -6.497282475e+01 -6.497282475e+01 -3.4014e+00 -1.7562e+00 +2.5872e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.787281738e+01 +8.787281738e+01 +9.555281738e+01 +9.555281738e+01 -2.0196e+00 +1.0579e+00 -2.6693e+00
40 +5.753212430e+00 +5.753212430e+00 +1.343321243e+01 +1.343321243e+01 -1.9525e+00 +8.0883e-01 -2.0762e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.948393158e+03 +3.948393158e+03 +3.767463158e+03 +3.767463158e+03 -2.6436e-01 -7.6593e-01 +2.8156e+00
9 +9.426009002e+01 +9.426009002e+01 -8.666990998e+01 -8.666990998e+01 -1.7598e+00 -1.2768e+00 -1.0772e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.503620389e+03 +2.503620389e+03 +2.466880389e+03 +2.466880389e+03 -3.9840e+00 -9.2857e-01 +2.9388e+00
2 +1.177534181e+03 +1.177534181e+03 +1.140794181e+03 +1.140794181e+03 -1.1157e+00 +6.8426e-01 -4.7467e+00
37 +2.895654286e+02 +2.895654286e+02 +2.528254286e+02 +2.528254286e+02 -1.3688e+00 +7.7073e-01 -2.2993e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.054653404e+05 +3.054653404e+05 +3.055804504e+05 +3.055804504e+05 +2.2545e+00 +3.7093e+00 +2.1976e+00
2 +3.111777143e+03 +3.111777143e+03 +3.226887143e+03 +3.226887143e+03 +2.1619e+00 -4.0453e+00 +4.4212e+00
18 +4.409509345e+01 +4.409509345e+01 +1.592050934e+02 +1.592050934e+02 -4.6442e-03 -2.3921e+00 +6.1426e-01
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.585343980e+03 +2.585343980e+03 +2.602933980e+03 +2.602933980e+03 +1.3955e+00 +1.6354e-01 +4.0549e+00
6 +1.015271067e+03 +1.015271067e+03 +1.032861067e+03 +1.032861067e+03 -1.0598e+00 -3.4735e-01 +2.5345e+00
7 +1.306481293e+02 +1.306481293e+02 +1.482381293e+02 +1.482381293e+02 -4.8103e-01 +1.5240e+00 +1.3535e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.890637944e+05 +1.890637944e+05 +1.900637944e+05 +1.900637944e+05 +3.2648e+00 -2.0635e+00 +1.1989e+00
2 +2.638705350e+04 +2.638705350e+04 +2.738705350e+04 +2.738705350e+04 +9.9580e-01 +1.2931e+00 +6.9210e-01
3 +1.606147378e+03 +1.606147378e+03 +2.606147378e+03 +2.606147378e+03 -4.0742e+00 -4.0477e+00 -2.3949e+00
12 +8.278783340e+02 +8.278783340e+02 +1.827878334e+03 +1.827878334e+03 -3.5358e+00 +9.2498e-01 +4.8251e+00
45 +1.145908720e+02 +1.145908720e+02 +1.114590872e+03 +1.114590872e+03 -4.1600e+00 -2.1373e+00 -3.4880e+00
