% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +3.269511535e+05 +3.269511535e+05 +3.270497735e+05 +3.270497735e+05 -2.5935e+00 -9.6169e-01 +3.4062e+00 +2.5509e+00 -4.5751e+00 +1.9890e+00 -2.5849e-02 -2.1835e+00 -8.1973e-01 +1.7511e-01 +3.4345e-01 -2.9638e+00 -2.7003e+00 +6.0024e-01 -2.3713e+00 -3.9497e+00 -3.5120e+00 -3.3256e+00 -2.0399e+00 -2.7241e+00
9 +2.302155223e+05 +2.302155223e+05 +2.303141423e+05 +2.303141423e+05 +3.6797e+00 +3.2802e+00 +3.6937e+00 -4.3814e+00 -4.0058e+00 +4.5380e+00 +1.0214e+00 -1.4807e+00 -3.5156e+00 +1.5441e+00 -8.1613e-01 -1.9339e+00 -1.8482e+00 -3.2507e+00 -1.2526e+00 -9.8747e-01 -3.8805e+00 +2.5219e+00 +3.1942e+00 +3.3607e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.394546037e+05 +8.394546037e+05 +8.394074537e+05 +8.394074537e+05 -1.9596e+00 +2.9487e+00 +1.8350e+00 -2.4945e+00 -2.1971e+00 -1.8355e+00 -1.1079e+00 +3.8728e+00 +4.9598e+00 -1.1274e+00 -3.5451e+00 +4.1349e+00 -7.9910e-01 -3.8657e+00 +4.5993e+00 +3.1095e+00 -3.7432e+00 -4.1920e-01 +2.9901e+00 -7.8920e-01
3 +5.147484440e+05 +5.147484440e+05 +5.147012940e+05 +5.147012940e+05 +1.2724e+00 -4.9753e+00 +3.0942e+00 +3.5579e+00 +3.5133e+00 +2.3889e-01 -4.8428e+00 +1.8656e+00 -4.3587e+00 -3.4722e+00 +3.6523e-01 -4.4261e+00 +4.9308e+00 -3.9031e+00 -1.2001e+00 -1.1874e+00 +3.1136e+00 -3.6348e+00 +3.8232e+00 -8.7607e-01
8 +2.232215465e+05 +2.232215465e+05 +2.231743965e+05 +2.231743965e+05 +1.5996e+00 -1.8924e+00 -3.2995e+00 -4.4071e+00 -3.8576e+00 -4.6082e+00 +6.2291e-01 +1.0663e+00 -4.3589e+00 -6.4866e-02 +2.6379e+00 -1.6601e+00 -2.3439e+00 -3.9650e+00 -6.0915e-01 -2.0602e+00 +2.1650e+00 -2.2375e+00 +2.4479e+00 +2.3124e+00
18 +1.406140235e+05 +1.406140235e+05 +1.405668735e+05 +1.405668735e+05 -1.7951e+00 -2.6231e+00 +1.1630e+00 +1.2503e+00 +4.6731e+00 +3.7905e+00 -3.0696e+00 -4.2727e+00 -2.8413e+00 +4.3149e-01 -2.4123e-01 -2.3153e+00 -1.1875e-01 +4.9420e-01 +3.4618e-01 -2.0176e+00 +8.0987e-01 -2.0401e+00 +6.9169e-01 +2.6318e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.541386954e+05 +5.541386954e+05 +5.541762154e+05 +5.541762154e+05 -4.5221e+00 -2.4217e+00 +1.4308e+00 +4.2307e+00 -3.4287e+00 +4.8311e-01 +4.1350e+00 +3.1360e-01 +7.3435e-01 -1.1233e+00 +4.4524e+00 -9.0529e-01 +8.4610e-01 +4.8984e+00 -1.1893e+00 -4.7285e+00 -2.5228e+00 -2.7383e+00 +1.8740e+00 -4.0233e+00
10 +3.263781828e+05 +3.263781828e+05 +3.264157028e+05 +3.264157028e+05 -2.4359e-02 -4.9364e+00 -8.1205e-01 -2.3033e+00 -3.2573e+00 +4.5543e+00 -3.1204e+00 +3.2801e+00 -7.7431e-01 +1.4747e-01 -3.3800e+00 -6.8491e-01 -8.5200e-01 +4.9579e+00 +1.9725e+00 +1.5666e-01 +2.4976e+00 -3.9029e+00 +1.4930e+00 -4.5053e+00
45 +2.068432699e+05 +2.068432699e+05 +2.068807899e+05 +2.068807899e+05 -2.0752e+00 +9.2477e-01 -3.4747e-01 -1.5905e+00 +3.4269e+00 +8.5372e-01 +4.3472e+00 +1.4206e+00 -2.4065e-01 -4.8740e+00 -3.9454e+00 +4.2933e-01 -1.2773e-01 +1.8324e+00 +1.8443e-01 -3.0811e+00 -4.5179e+00 -3.0859e+00 -2.2432e+00 +1.6018e+00
74 +1.380114809e+05 +1.380114809e+05 +1.380490009e+05 +1.380490009e+05 +2.0381e+00 -3.0411e+00 -1.4023e+00 -3.1914e+00 +3.6198e+00 -1.2623e-01 -2.2263e+00 +3.3559e-03 -3.2386e+00 -3.2788e+00 +1.3883e+00 +4.4410e-01 +4.4400e+00 +3.6042e+00 -2.1706e-01 -3.2727e+00 -9.6540e-01 +8.4316e-01 -2.1983e+00 -4.6622e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.593981984e+05 +3.593981984e+05 +3.593683984e+05 +3.593683984e+05 -8.3705e-01 -4.7717e+00 -1.2640e+00 +2.0539e+00 -4.2263e+00 +3.4942e+00 -4.3514e+00 -2.0147e+00 +4.6812e+00 -4.7504e+00 +2.5446e+00 -3.6642e-01 -1.1956e+00 +1.0814e+00 +1.2773e+00 +1.2790e+00 +3.8337e+00 -1.5547e-01 -3.9134e+00 +3.4074e-01
12 +2.491337864e+05 +2.491337864e+05 +2.491039864e+05 +2.491039864e+05 +3.2402e+00 -1.9548e+00 -2.4867e+00 +3.2832e+00 +2.6701e-01 -1.7191e+00 +4.9149e-01 +2.4232e+00 -2.6730e+00 -4.4165e+00 +1.7646e+00 -2.0281e+00 -4.3271e+00 -3.1312e+00 +2.2782e+00 -1.5318e+00 +3.4312e+00 -6.7127e-01 -3.3614e+00 -4.0755e+00
17 +1.424286844e+05 +1.424286844e+05 +1.423988844e+05 +1.423988844e+05 -8.9336e-01 -1.5929e+00 +2.2900e+00 -1.2409e+00 +1.1993e+00 -5.1189e-01 +4.6212e+00 -1.5915e+00 +3.4637e+00 -3.7783e+00 -3.5298e+00 +5.8959e-01 +1.7630e+00 -1.1161e-01 +1.0999e+00 -4.6779e+00 +2.2834e+00 -3.0815e+00 +3.3843e+00 +4.9538e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.322967444e+05 +8.322967444e+05 +8.323781444e+05 +8.323781444e+05 +2.0661e+00 +4.7500e+00 +8.0671e-01 -2.4041e+00 -1.2517e-01 +1.0405e+00 +4.2325e+00 -2.2529e+00 -2.3548e+00 +2.0609e+00 +2.7694e+00 +4.4504e-02 -3.9889e+00 +2.2985e+00 +3.3991e-01 +3.7649e+00 -3.3452e+00 +4.7733e-01 -4.0084e+00 +2.9346e+00
3 +4.796703158e+05 +4.796703158e+05 +4.797517158e+05 +4.797517158e+05 +2.1110e+00 -3.1497e-01 +3.7422e+00 -3.6317e+00 +2.4661e+00 -4.2141e+00 -1.9688e+00 -1.8611e+00 -2.9863e+00 +2.2683e+00 -4.2204e+00 -3.4505e+00 +4.9089e+00 -2.0867e+00 -2.5821e+00 +2.9516e-01 +1.6085e+00 -7.7291e-01 +2.1415e+00 +3.0985e+00
22 +3.283614598e+05 +3.283614598e+05 +3.284428598e+05 +3.284428598e+05 -2.6884e+00 +8.0837e-01 -3.6040e+00 +1.9678e+00 +4.2725e-01 -4.1321e+00 -1.0603e+00 -7.5100e-01 -4.3287e-01 -1.1468e+00 -1.1600e-01 +4.5347e-02 +2.8266e+00 +1.9014e+00 -1.5814e+00 +2.2724e+00 -1.2195e+00 +3.9557e+00 +2.5054e+00 +2.5656e+00
46 +1.854582357e+05 +1.854582357e+05 +1.855396357e+05 +1.855396357e+05 -4.0453e+00 +3.2310e-01 -6.7716e-01 -1.6866e-01 -1.9823e+00 +4.2171e+00 +3.4603e+00 -2.1249e+00 +1.7969e+00 -4.7446e+00 -4.0196e+00 -8.1974e-02 -3.9080e-01 +3.6696e-01 -3.0573e+00 +2.0074e-01 -5.7845e-02 +4.3845e+00 -4.4303e+00 -3.9580e+00
187 +1.528804766e+05 +1.528804766e+05 +1.529618766e+05 +1.529618766e+05 -1.9909e+00 +9.2476e-01 +3.1632e+00 +3.2765e+00 +3.9303e+00 +4.1050e+00 +4.0763e+00 +1.6282e+00 +2.0074e+00 +9.2589e-02 -1.9543e+00 -3.5898e+00 -2.5051e+00 -4.2259e+00 -3.0182e+00 -2.1995e+00 +5.9598e-01 +4.7067e+00 +2.8741e+00 +3.3495e-01
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.669793559e+05 +1.669793559e+05 +1.669610059e+05 +1.669610059e+05 -4.5838e+00 -2.2372e+00 +8.4756e-02 +2.3936e+00 +2.4968e+00 +1.3224e+00 -1.6908e+00 +9.6485e-01 -2.9317e+00 +4.5142e+00 -4.6854e+00 -2.1091e+00 -3.2707e+00 -1.6390e+00 +6.4963e-03 -7.9746e-01 -2.3091e+00 -3.1400e+00 -2.1258e+00 -1.1188e+00
29 +8.473154567e+04 +8.473154567e+04 +8.471319567e+04 +8.471319567e+04 -3.7318e+00 +3.1256e+00 -2.4231e-01 +3.4744e+00 -4.5013e+00 -8.3249e-01 +3.0945e+00 +5.4135e-01 -6.8213e-02 -2.1445e+00 -2.5340e+00 -2.6147e+00 +1.8976e+00 +4.1032e+00 +3.7240e+00 +4.5193e+00 +2.0675e+00 -7.1052e-02 -5.2191e-01 +3.6829e-01
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.409442377e+05 +4.409442377e+05 +4.408443677e+05 +4.408443677e+05 +1.5515e+00 -1.0251e+00 +3.7893e+00 +1.3478e+00 -3.0619e-01 -2.7612e+00 -4.9784e+00 -3.1151e+00 -4.0228e-01 +3.7899e+00 -3.6035e-01 +3.8367e+00 +1.2131e+00 -4.4655e+00 +5.2266e-01 +4.8653e+00 -3.1272e+00 +2.1752e+00 +2.4777e+00 +1.6091e+00
2 +3.429942177e+05 +3.429942177e+05 +3.428943477e+05 +3.428943477e+05 -1.9066e+00 +1.8178e-01 -2.6164e+00 +2.1491e+00 +3.9666e+00 -3.8686e+00 +3.7049e+00 -4.2183e+00 +3.2275e+00 -4.2752e+00 +1.6361e+00 -6.9023e-01 -3.3445e+00 +3.9157e-01 -4.1302e+00 +2.5107e-01 -4.4567e+00 +4.4510e+00 -3.2288e+00 -3.6460e+00
18 +2.385526021e+05 +2.385526021e+05 +2.384527321e+05 +2.384527321e+05 -4.3158e+00 -3.9137e+00 -3.8528e+00 +3.6901e+00 +4.6968e+00 -1.2847e+00 -2.6633e+00 -4.0672e+00 -2.9313e+00 -3.3958e+00 +2.5550e+00 +2.7802e+00 +1.1347e+00 +6.4692e-01 +2.2254e+00 +2.0329e+00 +1.5946e+00 +9.2679e-01 -4.1934e+00 -1.6014e+00
22 +1.240396357e+05 +1.240396357e+05 +1.239397657e+05 +1.239397657e+05 -3.0468e+00 -2.2667e+00 -1.0914e+00 +3.3476e+00 -2.1261e+00 -4.5173e+00 -7.7474e-01 -4.6836e+00 -4.8209e+00 -1.1747e+00 +4.4448e+00 +3.3452e+00 -1.6163e+00 +2.1310e+00 +2.4043e-02 -7.2423e-02 -1.1095e+00 -3.2277e+00 +1.4398e+00 -4.8967e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.868297591e+05 +8.868297591e+05 +8.868374391e+05 +8.868374391e+05 -3.8633e+00 -4.4780e+00 -4.3937e+00 +4.2975e-01 -2.6392e+00 -4.0541e+00 +3.2293e+00 -8.4972e-01 -1.9414e+00 +3.6079e+00 +1.8825e+00 +2.8624e+00 +4.2328e+00 +3.0170e+00 +2.1399e+00 -2.5907e+00 +3.0790e+00 +4.1003e+00 -4.4343e+00 +4.3071e+00
2 +5.059970709e+05 +5.059970709e+05 +5.060047509e+05 +5.060047509e+05 +1.7570e+00 -4.3693e-01 -4.7012e+00 +2.3344e+00 -3.8418e+00 -2.8523e+00 +2.2206e+00 -4.0396e+00 +2.9744e+00 +2.9553e+00 -2.3432e-01 +3.6328e+00 +9.4404e-01 -1.1622e+00 +3.7862e-01 -9.9595e-01 -2.6628e+00 -8.1003e-01 +1.3677e+00 -2.3604e+00
9 +3.672589844e+05 +3.672589844e+05 +3.672666644e+05 +3.672666644e+05 -3.0806e+00 +1.4910e+00 +1.0411e+00 -1.2596e+00 -2.5347e+00 +4.0115e-02 +8.9184e-01 -3.1026e+00 +3.1441e+00 -1.4892e+00 -1.4105e+00 +4.3613e+00 -1.2371e+00 +3.0655e+00 -2.9474e+00 +5.2676e-01 -4.0011e+00 -4.7805e+00 +1.5064e+00 +3.3590e+00
18 +2.197677835e+05 +2.197677835e+05 +2.197754635e+05 +2.197754635e+05 +1.6682e+00 -2.6024e+00 -5.5434e-01 +1.9923e+00 +2.5701e+00 -2.0548e+00 +9.2164e-01 -1.2715e+00 -3.6596e+00 -4.6387e+00 -2.5788e+00 +3.0073e+00 -2.5140e+00 -3.2778e-01 -3.2030e+00 -1.9308e+00 +2.1061e+00 -3.3842e+00 +1.7864e+00 -1.4924e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.096683197e+05 +8.096683197e+05 +8.094873897e+05 +8.094873897e+05 -1.8518e+00 -1.3931e+00 -3.4087e+00 +2.8337e+00 -4.7899e+00 +2.5186e+00 +4.9194e+00 +4.5976e+00 -2.4069e+00 +5.5218e-01 +1.2047e+00 -1.3343e-01 +4.9786e+00 -4.2701e+00 -3.2650e+00 -1.2351e-02 +4.1266e+00 +3.0992e+00 -3.8424e-01 -4.0610e+00
2 +4.947047110e+05 +4.947047110e+05 +4.945237810e+05 +4.945237810e+05 +9.0281e-01 +4.3809e-01 -3.0333e+00 +4.9366e+00 -3.0869e+00 -1.6702e+00 -2.4667e-01 +1.8282e+00 -2.3430e+00 +1.8586e+00 -9.5477e-01 -3.9604e+00 -3.7850e+00 +1.3258e+00 +4.3889e+00 -4.1536e+00 -8.8972e-01 +1.1773e+00 +6.9864e-01 +3.8691e+00
12 +3.311283338e+05 +3.311283338e+05 +3.309474038e+05 +3.309474038e+05 -2.8808e+00 +2.7935e+00 -1.7199e+00 -2.0100e+00 +2.3970e+00 -3.3757e+00 -2.6800e+00 +4.1908e+00 -5.7795e-01 +1.0204e+00 +1.5726e+00 +3.0283e+00 +1.3621e+00 -2.7723e+00 +2.9156e+00 -2.3113e+00 +4.2825e+00 +5.4828e-01 -4.3855e+00 +3.7598e+00
64 +1.639522946e+05 +1.639522946e+05 +1.637713646e+05 +1.637713646e+05 -4.0858e+00 -2.2010e+00 -2.2261e+00 -2.2900e+00 -1.1138e+00 -4.5178e+00 +1.8823e+00 +2.4351e+00 -3.4015e+00 -2.9070e+00 +2.8489e+00 +2.8766e+00 +1.5424e+00 -3.9623e+00 +4.3259e+00 +2.9945e+00 +1.0121e+00 -2.6779e+00 -2.4611e+00 +2.4373e+00
82 +1.350846897e+05 +1.350846897e+05 +1.349037597e+05 +1.349037597e+05 -4.1769e+00 +4.3188e-01 +6.4809e-01 +1.3541e+00 +4.9837e-01 +8.6105e-01 -2.8001e+00 -1.6551e+00 -2.7802e+00 +1.0591e+00 +1.4806e+00 +2.6670e-02 -2.9665e+00 -1.0905e+00 -3.4134e+00 +4.2292e+00 -2.4208e-01 +1.2533e+00 -1.3137e-03 -1.7643e-01
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.513123095e+05 +9.513123095e+05 +9.512755695e+05 +9.512755695e+05 -1.7570e+00 +3.3603e-01 -3.0022e+00 +3.8284e+00 +1.9957e+00 +1.2779e+00 -3.7974e+00 -3.6813e+00 -3.6663e+00 +4.1947e+00 -1.4461e+00 +3.9594e+00 +3.9823e+00 +1.2085e+00 +1.3903e+00 -1.9527e+00 +1.9452e+00 +5.7216e-02 +3.6620e+00 -4.7945e+00
7 +3.817220079e+05 +3.817220079e+05 +3.816852679e+05 +3.816852679e+05 +1.0783e+00 +4.4689e+00 -4.5613e+00 -2.9839e+00 -4.7211e+00 -3.5051e+00 -1.2090e+00 -9.6283e-03 -1.1045e+00 -3.6432e+00 -2.5601e+00 -3.1280e+00 -8.7970e-01 +2.8411e+00 +3.4131e+00 -1.9041e+00 +2.0546e+00 +4.6252e+00 -2.9814e+00 +2.4761e+00
82 +1.191965635e+05 +1.191965635e+05 +1.191598235e+05 +1.191598235e+05 +2.2660e-01 +1.1943e+00 -4.8815e+00 +2.1170e+00 +1.9752e+00 -4.5941e+00 -2.0315e+00 -1.8691e+00 -1.2862e+00 -4.7661e+00 -4.7304e+00 -8.4436e-01 +1.3110e+00 -7.3618e-01 +9.1973e-01 -3.2496e+00 -1.7821e-01 -5.6106e-01 -3.4581e+00 -1.5014e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.146058943e+05 +5.146058943e+05 +5.147210043e+05 +5.147210043e+05 -3.5397e+00 -2.1633e+00 -3.8164e+00 -2.7218e+00 +9.0658e-01 -7.0568e-01 -3.7814e+00 +4.2461e+00 +1.0692e+00 -9.5805e-01 +9.5470e-01 +1.8585e+00 +1.2580e+00 -3.8510e+00 -3.7267e+00 +2.9983e+00 -1.3094e+00 -1.3787e+00 -4.0733e+00 +2.2241e+00
20 +1.795568286e+05 +1.795568286e+05 +1.796719386e+05 +1.796719386e+05 +2.2060e+00 -1.3883e+00 -4.8006e+00 -2.5531e+00 +8.3843e-01 -3.4626e-01 -6.1460e-01 -5.8929e-01 -2.4802e+00 +4.2021e+00 -2.9647e+00 +2.1659e+00 -1.7114e-03 -4.7741e+00 -4.3848e+00 -2.0842e+00 +6.8577e-01 -2.9178e+00 -1.7010e+00 -3.3937e+00
61 +1.312664627e+05 +1.312664627e+05 +1.313815727e+05 +1.313815727e+05 +1.4829e+00 -3.3397e-01 -4.9602e-01 -2.3749e+00 +3.9337e+00 -2.8418e+00 +3.5159e-01 -9.0945e-01 -4.9131e+00 +1.9041e+00 +4.0431e-01 -2.8577e+00 -1.8096e+00 -2.7856e+00 +1.2207e+00 -4.3403e+00 -4.1050e-01 +4.8976e+00 -3.4503e+00 -2.2706e-01
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.781239487e+05 +9.781239487e+05 +9.781415387e+05 +9.781415387e+05 +6.6068e-01 +2.4593e+00 +1.5883e+00 +4.2906e+00 -3.0475e-01 -2.7878e+00 -4.2383e-02 -4.8655e+00 +4.7761e+00 +5.9922e-01 +2.5323e+00 +2.4786e+00 +8.9725e-01 +3.4640e+00 +3.6627e+00 -1.3752e+00 +3.1081e+00 +4.8230e+00 -2.5680e+00 -3.1011e+00
4 +4.911667147e+05 +4.911667147e+05 +4.911843047e+05 +4.911843047e+05 -3.6304e+00 +3.4942e+00 +3.9721e+00 -2.6697e+00 +4.9014e+00 -6.3942e-02 +7.4140e-01 +1.1821e+00 -2.2005e+00 -4.6398e+00 -3.2670e+00 +1.6708e+00 -3.6250e+00 +8.4359e-01 -1.7163e+00 +3.5320e+00 -3.3752e-01 -2.0588e+00 -2.7851e+00 -4.1370e+00
15 +2.643976642e+05 +2.643976642e+05 +2.644152542e+05 +2.644152542e+05 -3.7737e-01 +2.2605e+00 +2.1244e+00 -2.3835e+00 +2.0956e-01 +2.6162e+00 -2.6848e+00 -2.3417e+00 -2.5533e+00 +2.9779e+00 +3.6165e+00 -4.2649e+00 +1.7961e+00 +5.4049e-01 +4.9684e-02 -7.0723e-02 -4.8936e+00 +1.3293e+00 -1.6530e+00 +1.8717e+00
33 +9.709017692e+04 +9.709017692e+04 +9.710776692e+04 +9.710776692e+04 -3.0524e+00 -9.6237e-01 -2.5862e-01 -4.8145e-01 +4.8412e+00 +1.9808e+00 -4.1952e+00 -2.0479e+00 +8.7687e-01 -4.0461e+00 -1.1703e+00 -1.6661e-01 +1.3224e+00 +1.2495e+00 -2.9441e+00 -2.5277e+00 -2.0234e+00 +3.3915e+00 -4.4838e+00 +6.6502e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.410296423e+05 +9.410296423e+05 +9.420296423e+05 +9.420296423e+05 -3.4659e+00 -3.5968e+00 +2.2704e+00 -1.6807e+00 -3.6311e+00 -2.2837e+00 -2.8413e+00 -1.5647e+00 +4.4909e+00 +1.8163e+00 +4.1715e+00 -3.8113e+00 -3.3018e+00 +7.6511e-01 +2.1290e+00 +3.3602e-01 -4.8186e-02 +4.1691e+00 -1.9053e+00 +5.1466e-01
3 +1.114872933e+05 +1.114872933e+05 +1.124872933e+05 +1.124872933e+05 -1.2529e+00 -3.8463e+00 -3.4256e+00 -8.6624e-01 -2.1044e+00 +1.5862e+00 +2.7488e+00 -2.1200e+00 +4.1453e+00 -1.8675e+00 +4.0318e-01 +1.6325e+00 +3.6272e+00 +5.2481e-01 +1.7930e+00 -2.2603e+00 +8.5213e-01 +9.2353e-01 -4.8403e+00 -4.7938e+00
