% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +1.076116146e+02 +1.076116146e+02 +7.741614624e+00 +7.741614624e+00 -3.6421e-01 -3.6655e-01
11 +3.788108392e+01 +3.788108392e+01 -6.198891608e+01 -6.198891608e+01 -4.3255e-01 -2.2202e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.889785190e+04 +2.889785190e+04 +2.890553190e+04 +2.890553190e+04 +2.6267e+00 +2.6405e+00
2 +1.261304055e+03 +1.261304055e+03 +1.268984055e+03 +1.268984055e+03 -1.0320e+00 +4.6356e+00
3 +2.434090953e+02 +2.434090953e+02 +2.510890953e+02 +2.510890953e+02 -5.6856e-01 +3.9333e-01
12 +1.025527218e+02 +1.025527218e+02 +1.102327218e+02 +1.102327218e+02 -1.5228e+00 -3.7753e-01
17 +5.531103589e+01 +5.531103589e+01 +6.299103589e+01 +6.299103589e+01 -1.1853e+00 +1.6336e+00
24 +4.743456131e+00 +4.743456131e+00 +1.242345613e+01 +1.242345613e+01 +2.2927e-01 +4.2608e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.224072181e+02 +3.224072181e+02 +1.414772181e+02 +1.414772181e+02 +3.6440e-02 +4.2187e+00
8 +9.556737979e+01 +9.556737979e+01 -8.536262021e+01 -8.536262021e+01 -4.6868e+00 +2.1340e+00
12 +5.799210929e+00 +5.799210929e+00 -1.751307891e+02 -1.751307891e+02 -3.6922e+00 -1.5140e-01
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.304259231e+05 +1.304259231e+05 +1.303891831e+05 +1.303891831e+05 +3.3403e+00 +2.6882e+00
2 +1.640078988e+03 +1.640078988e+03 +1.603338988e+03 +1.603338988e+03 -3.1664e+00 +4.3410e+00
3 +3.345981951e+01 +3.345981951e+01 -3.280180493e+00 -3.280180493e+00 -4.4728e+00 +2.2526e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.482732385e+03 +2.482732385e+03 +2.597842385e+03 +2.597842385e+03 +1.3505e+00 +1.0734e+00
7 +3.914540156e+01 +3.914540156e+01 +1.542554016e+02 +1.542554016e+02 +1.9512e+00 -4.0640e+00
22 +5.048537579e-01 +5.048537579e-01 +1.156148538e+02 +1.156148538e+02 +1.5637e+00 -3.8104e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.769998031e+02 +3.769998031e+02 +3.945898031e+02 +3.945898031e+02 -3.3596e-01 -1.4050e+00
7 +8.377551266e+00 +8.377551266e+00 +2.596755127e+01 +2.596755127e+01 -1.8023e+00 +3.7497e+00
8 +1.438886407e+00 +1.438886407e+00 +1.902888641e+01 +1.902888641e+01 +1.0131e+00 +1.5552e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.752952404e+04 +1.752952404e+04 +1.852952404e+04 +1.852952404e+04 +1.2762e-01 -3.4492e+00
5 +2.926139370e+02 +2.926139370e+02 +1.292613937e+03 +1.292613937e+03 -8.9875e-01 +2.1100e+00
27 +6.837154569e+01 +6.837154569e+01 +1.068371546e+03 +1.068371546e+03 -1.0939e+00 +3.7357e+00
31 +1.841375298e+01 +1.841375298e+01 +1.018413753e+03 +1.018413753e+03 -4.6924e+00 +3.7693e-01
