% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
20 +4.655240262e+05 +4.655240262e+05 +4.655317062e+05 +4.655317062e+05
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.000864293e+06 +1.000864293e+06 +1.000683363e+06 +1.000683363e+06
2 +5.793814770e+05 +5.793814770e+05 +5.792005470e+05 +5.792005470e+05
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.224910365e+06 +1.224910365e+06 +1.224873625e+06 +1.224873625e+06
6 +9.774683997e+05 +9.774683997e+05 +9.774316597e+05 +9.774316597e+05
94 +6.076643615e+05 +6.076643615e+05 +6.076276215e+05 +6.076276215e+05
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.151823152e+05 +8.151823152e+05 +8.152974252e+05 +8.152974252e+05
25 +6.076617867e+05 +6.076617867e+05 +6.077768967e+05 +6.077768967e+05
314 +2.872747198e+05 +2.872747198e+05 +2.873898298e+05 +2.873898298e+05
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.039408955e+06 +1.039408955e+06 +1.039426545e+06 +1.039426545e+06
20 +8.574564655e+05 +8.574564655e+05 +8.574740555e+05 +8.574740555e+05
21 +5.608630750e+05 +5.608630750e+05 +5.608806650e+05 +5.608806650e+05
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.375983200e+06 +1.375983200e+06 +1.376983200e+06 +1.376983200e+06
4 +9.923650317e+05 +9.923650317e+05 +9.933650317e+05 +9.933650317e+05
19 +5.614494428e+05 +5.614494428e+05 +5.624494428e+05 +5.624494428e+05
