% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.715562196e+01 +2.715562196e+01 +1.066356220e+02 +1.066356220e+02 -4.9296e+00 -1.7031e+00
2 +3.262551530e+00 +3.262551530e+00 +8.274255153e+01 +8.274255153e+01 +1.0542e+00 -2.7756e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.002875941e+00 +9.002875941e+00 +8.848287594e+01 +8.848287594e+01 -2.0247e+00 +7.9666e-01
4 +2.161290823e+00 +2.161290823e+00 +8.164129082e+01 +8.164129082e+01 +1.3353e+00 -1.6211e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.011341907e+01 +2.011341907e+01 +9.959341907e+01 +9.959341907e+01 +4.7253e+00 -8.2481e-01
2 +1.165592313e+00 +1.165592313e+00 +8.064559231e+01 +8.064559231e+01 -6.2786e-01 -1.7813e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.441780423e+01 +3.441780423e+01 +1.138978042e+02 +1.138978042e+02 +4.3299e+00 +3.0616e+00
2 +1.686363464e+01 +1.686363464e+01 +9.634363464e+01 +9.634363464e+01 +4.2001e+00 -2.4347e-02
3 +1.211068105e+01 +1.211068105e+01 +9.159068105e+01 +9.159068105e+01 -2.3442e+00 -3.4733e+00
5 +1.055514267e+00 +1.055514267e+00 +8.053551427e+01 +8.053551427e+01 -3.5089e-01 -3.2549e-01
9 +3.236546678e-01 +3.236546678e-01 +7.980365467e+01 +7.980365467e+01 +5.6443e-01 -6.8084e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.682105496e+00 +5.682105496e+00 +8.516210550e+01 +8.516210550e+01 +2.5608e+00 -5.6062e-01
3 +4.728571948e-01 +4.728571948e-01 +7.995285719e+01 +7.995285719e+01 -3.2887e-02 -5.3131e-01
