% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +1.098933732e+05 +1.098933732e+05 +1.100932832e+05 +1.100932832e+05 -7.6295e-01 +7.6552e-02 +3.9490e+00 -4.1397e+00 +4.2598e+00
60 +3.289637380e+04 +3.289637380e+04 +3.309628380e+04 +3.309628380e+04 +3.0809e-01 -1.0933e+00 +1.2005e+00 +3.7848e+00 +4.4469e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.375004964e+07 +3.375004964e+07 +3.374962004e+07 +3.374962004e+07 +3.7295e+00 -1.5241e+00 +2.4099e+00 +7.2998e-01 +1.7967e-01
2 +5.326397758e+06 +5.326397758e+06 +5.325968158e+06 +5.325968158e+06 +1.3411e+00 +3.4405e+00 -3.9771e+00 +1.8666e-01 -3.8104e+00
3 +6.511235936e+05 +6.511235936e+05 +6.506939936e+05 +6.506939936e+05 +3.6015e+00 -4.9468e+00 -3.8023e+00 +2.8265e+00 +4.1325e+00
14 +4.492529393e+05 +4.492529393e+05 +4.488233393e+05 +4.488233393e+05 -3.7126e+00 -1.0621e+00 -3.8919e+00 +2.6548e+00 +7.2782e-01
26 +3.431249630e+05 +3.431249630e+05 +3.426953630e+05 +3.426953630e+05 +2.7892e+00 -6.9590e-01 -3.1105e+00 +2.9214e+00 +2.0747e+00
60 +1.512896705e+04 +1.512896705e+04 +1.469936705e+04 +1.469936705e+04 -2.0686e+00 -2.0477e+00 -2.6705e+00 +3.8112e+00 +3.2270e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.144230035e+07 +3.144230035e+07 +3.144330035e+07 +3.144330035e+07 -2.6722e+00 -1.7392e+00 -4.9094e-01 -4.1995e+00 -2.9578e+00
2 +4.969489511e+04 +4.969489511e+04 +5.069489511e+04 +5.069489511e+04 +2.6390e+00 +1.1143e+00 -3.4064e+00 +4.2216e+00 -8.0038e-01
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.607222897e+06 +1.607222897e+06 +1.607418047e+06 +1.607418047e+06 -4.9169e+00 +2.4361e+00 +4.4559e+00 +4.1447e+00 -7.2048e-01
3 +1.688140993e+05 +1.688140993e+05 +1.690092493e+05 +1.690092493e+05 -2.1079e+00 +1.5357e+00 +4.0476e+00 -2.7666e+00 +3.8792e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.188493526e+06 +1.188493526e+06 +1.188450176e+06 +1.188450176e+06 -4.2130e+00 -5.4007e-01 -2.0158e+00 +3.8672e+00 -8.7913e-01
7 +2.473803198e+05 +2.473803198e+05 +2.473369698e+05 +2.473369698e+05 -1.8267e+00 +8.7983e-01 +2.0147e+00 +2.0577e+00 -3.2302e+00
18 +1.250614530e+05 +1.250614530e+05 +1.250181030e+05 +1.250181030e+05 +1.8629e-01 +3.8856e+00 -2.5421e+00 -2.0119e+00 +1.9581e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.003941721e+05 +5.003941721e+05 +5.006732621e+05 +5.006732621e+05 +4.3702e+00 -3.0803e+00 +4.2313e-01 +4.4492e+00 -2.0994e+00
15 +3.083062019e+05 +3.083062019e+05 +3.085852919e+05 +3.085852919e+05 -2.0470e+00 -5.6251e-01 -3.1092e+00 -1.6842e+00 +1.3124e-01
24 +5.514654414e+04 +5.514654414e+04 +5.542563414e+04 +5.542563414e+04 -4.0067e+00 +1.3484e-01 -7.4755e-01 +2.0446e+00 -1.1870e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082094903e+07 +1.082094903e+07 +1.082194903e+07 +1.082194903e+07 +3.1065e+00 -4.9801e+00 +1.5499e+00 -1.3709e+00 -3.2853e+00
2 +3.825568124e+06 +3.825568124e+06 +3.826568124e+06 +3.826568124e+06 -4.2469e+00 -4.6251e+00 -4.7082e-01 +1.0147e+00 +2.6224e+00
8 +1.623672702e+06 +1.623672702e+06 +1.624672702e+06 +1.624672702e+06 +3.9521e+00 -2.6431e+00 +1.5726e+00 +3.2286e+00 -1.9044e+00
10 +9.572856520e+05 +9.572856520e+05 +9.582856520e+05 +9.582856520e+05 +6.5515e-01 +2.9746e+00 +4.7876e+00 -1.5681e+00 +3.6127e+00
19 +1.699941421e+05 +1.699941421e+05 +1.709941421e+05 +1.709941421e+05 -1.9049e+00 -3.8962e+00 +4.2099e+00 -2.1373e+00 +2.9448e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.832757811e+07 +7.832757811e+07 +7.832746330e+07 +7.832746330e+07 -2.7751e+00 +7.6158e-01 -4.2158e+00 -4.4487e-01 -4.3665e+00
2 +6.084578834e+06 +6.084578834e+06 +6.084464024e+06 +6.084464024e+06 +9.9629e-02 -4.5612e+00 -2.6752e+00 +2.8717e+00 +4.0958e-01
7 +2.498181352e+05 +2.498181352e+05 +2.497033252e+05 +2.497033252e+05 +3.3549e+00 -4.9571e+00 -1.7542e+00 +1.1140e+00 +1.0839e+00
51 +1.199673013e+05 +1.199673013e+05 +1.198524913e+05 +1.198524913e+05 +3.0794e-01 +2.0489e+00 +4.5617e+00 +2.3881e+00 +1.7956e-01
57 +3.837735841e+04 +3.837735841e+04 +3.826254841e+04 +3.826254841e+04 +1.4087e+00 -4.2973e+00 +1.2607e+00 -2.3721e+00 +1.4585e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.081040412e+05 +8.081040412e+05 +8.077534612e+05 +8.077534612e+05 +1.1763e+00 +2.2297e+00 -4.0978e+00 -4.4425e+00 +4.4940e+00
11 +5.987764064e+05 +5.987764064e+05 +5.984258264e+05 +5.984258264e+05 -2.0357e+00 -3.0254e+00 +4.6808e+00 +8.4921e-01 +3.6274e+00
16 +9.556770111e+04 +9.556770111e+04 +9.521712111e+04 +9.521712111e+04 -1.2192e+00 -2.5789e+00 +1.2783e+00 -1.7003e+00 +7.3739e-01
24 +1.706984063e+04 +1.706984063e+04 +1.671926063e+04 +1.671926063e+04 -9.1908e-01 -1.0090e+00 -4.6121e+00 -1.3684e+00 +1.0580e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.756603836e+07 +6.756603836e+07 +6.756603266e+07 +6.756603266e+07 -8.7252e-01 -7.9415e-01 -4.9332e+00 +4.0290e+00 +3.6370e+00
4 +3.619947075e+07 +3.619947075e+07 +3.619946505e+07 +3.619946505e+07 -2.8811e+00 +2.6896e+00 -3.3003e+00 +1.1043e+00 +1.0776e-02
5 +2.216899641e+07 +2.216899641e+07 +2.216899071e+07 +2.216899071e+07 -3.1616e+00 +4.5540e+00 -1.1565e-01 -4.5616e-01 +3.1938e-01
6 +7.656600095e+05 +7.656600095e+05 +7.656543095e+05 +7.656543095e+05 +1.8896e+00 +2.3740e+00 +2.2856e+00 -5.2537e-01 -3.1751e+00
15 +5.019110601e+05 +5.019110601e+05 +5.019053601e+05 +5.019053601e+05 +4.4670e+00 +1.9848e+00 +2.6395e+00 -1.8137e+00 -6.7909e-01
18 +2.724727192e+05 +2.724727192e+05 +2.724670192e+05 +2.724670192e+05 +4.1156e+00 +4.8741e+00 +1.2126e+00 +1.8366e+00 +2.0342e+00
26 +4.222364689e+04 +4.222364689e+04 +4.221794689e+04 +4.221794689e+04 +4.2419e+00 -4.1074e-01 +6.1655e-01 +1.7011e+00 -4.4374e+00
61 +1.279450883e+04 +1.279450883e+04 +1.278880883e+04 +1.278880883e+04 +4.5878e+00 +4.8431e+00 +9.8843e-02 +3.7711e+00 +3.7093e+00
