% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +2.948995342e+04 +2.948995342e+04 +2.968510342e+04 +2.968510342e+04 +1.8552e+00 -7.6375e-01 +3.8445e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.018734062e+07 +1.018734062e+07 +1.018729727e+07 +1.018729727e+07 +4.2598e+00 -4.4090e+00 -2.1868e+00
3 +9.377078408e+06 +9.377078408e+06 +9.377035058e+06 +9.377035058e+06 -3.2549e+00 +4.7608e+00 +1.0530e-01
9 +4.280781254e+06 +4.280781254e+06 +4.280737904e+06 +4.280737904e+06 +3.8435e+00 -2.0172e+00 -7.3919e-01
10 +3.899663601e+06 +3.899663601e+06 +3.899620251e+06 +3.899620251e+06 +4.2568e+00 +3.6524e+00 +1.3678e+00
12 +1.707727962e+06 +1.707727962e+06 +1.707684612e+06 +1.707684612e+06 +6.1603e-01 +3.0707e+00 +4.5728e+00
20 +4.237375406e+05 +4.237375406e+05 +4.236941906e+05 +4.236941906e+05 +1.7021e+00 +2.9598e+00 -4.8176e+00
33 +9.351798669e+04 +9.351798669e+04 +9.347463669e+04 +9.347463669e+04 +1.0307e+00 +4.1413e+00 -1.7481e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.619461975e+06 +9.619461975e+06 +9.619741065e+06 +9.619741065e+06 +3.1340e+00 -2.1734e+00 +2.3916e+00
2 +9.274494838e+05 +9.274494838e+05 +9.277285738e+05 +9.277285738e+05 +1.3235e+00 +3.3693e+00 +1.7168e+00
13 +1.970226699e+05 +1.970226699e+05 +1.973017599e+05 +1.973017599e+05 +1.0812e+00 -3.7977e+00 -3.0901e+00
15 +3.809837218e+04 +3.809837218e+04 +3.837746218e+04 +3.837746218e+04 -3.6451e-01 -3.4752e+00 -6.5751e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.365551598e+06 +1.365551598e+06 +1.366551598e+06 +1.366551598e+06 -2.1428e+00 +5.2067e-01 +1.1013e+00
11 +2.495654363e+05 +2.495654363e+05 +2.505654363e+05 +2.505654363e+05 -3.1264e+00 -4.1769e+00 +4.4858e+00
23 +1.651909496e+04 +1.651909496e+04 +1.751909496e+04 +1.751909496e+04 -1.7956e+00 +3.3886e-01 +3.3746e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.418279134e+06 +6.418279134e+06 +6.418164324e+06 +6.418164324e+06 -2.5707e-01 -3.2847e+00 +3.5999e+00
2 +4.023596236e+05 +4.023596236e+05 +4.022448136e+05 +4.022448136e+05 +1.6375e+00 -3.0336e+00 -9.3801e-01
34 +7.306253665e+04 +7.306253665e+04 +7.294772665e+04 +7.294772665e+04 +1.1394e-01 -3.0930e+00 +7.8191e-01
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.858946717e+07 +5.858946717e+07 +5.858911659e+07 +5.858911659e+07 +4.7483e+00 +4.8702e+00 +7.7810e-02
2 +2.865269441e+07 +2.865269441e+07 +2.865234383e+07 +2.865234383e+07 +7.6756e-01 +3.5904e+00 +4.6137e-01
3 +1.799451471e+06 +1.799451471e+06 +1.799100891e+06 +1.799100891e+06 +4.3088e-01 -2.7278e+00 -3.0596e+00
6 +1.307072108e+06 +1.307072108e+06 +1.306721528e+06 +1.306721528e+06 +1.7462e-01 -2.4670e+00 +4.3690e+00
12 +1.207259220e+05 +1.207259220e+05 +1.203753420e+05 +1.203753420e+05 -3.4260e+00 -1.1558e+00 -4.2671e-01
14 +8.550864437e+04 +8.550864437e+04 +8.515806437e+04 +8.515806437e+04 -1.8581e+00 +2.0447e-01 -4.2592e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.614621417e+06 +6.614621417e+06 +6.614615717e+06 +6.614615717e+06 +4.6924e-01 +4.4160e+00 -1.1926e+00
2 +3.233615724e+06 +3.233615724e+06 +3.233610024e+06 +3.233610024e+06 +3.4697e+00 -5.0849e-01 -1.9547e+00
3 +5.251137374e+04 +5.251137374e+04 +5.250567374e+04 +5.250567374e+04 +2.0312e+00 -2.7540e+00 +3.2565e+00
12 +3.463833413e+03 +3.463833413e+03 +3.458133413e+03 +3.458133413e+03 +2.3959e+00 +2.8852e+00 -3.1067e+00
