% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +5.611521850e+00 +5.611521850e+00 +1.201015219e+02 +1.201015219e+02 +2.8341e+00 -4.0169e+00
9 +3.318698456e+00 +3.318698456e+00 +1.178086985e+02 +1.178086985e+02 -2.3786e+00 +4.9912e+00
22 +2.487388614e+00 +2.487388614e+00 +1.169773886e+02 +1.169773886e+02 +1.6903e+00 +3.2878e-01
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.287593561e+01 +1.287593561e+01 -1.308406439e+01 -1.308406439e+01 -1.9079e+00 -3.7485e-01
2 +4.774470687e+00 +4.774470687e+00 -2.118552931e+01 -2.118552931e+01 -2.4587e+00 -1.6610e+00
21 +3.777330989e+00 +3.777330989e+00 -2.218266901e+01 -2.218266901e+01 -1.7208e+00 -3.0712e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.840280752e+01 +2.840280752e+01 +1.209128075e+02 +1.209128075e+02 -1.6439e+00 +3.6300e+00
2 +1.347362840e+01 +1.347362840e+01 +1.059836284e+02 +1.059836284e+02 -3.2423e+00 -4.7452e+00
6 +8.006862683e+00 +8.006862683e+00 +1.005168627e+02 +1.005168627e+02 -2.2695e+00 -2.8661e+00
7 +2.000214406e+00 +2.000214406e+00 +9.451021441e+01 +9.451021441e+01 +7.6943e-01 +8.6915e-01
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.035459916e+01 +1.035459916e+01 +1.763645992e+02 +1.763645992e+02 -4.2856e+00 -3.8710e+00
3 +3.431822439e+00 +3.431822439e+00 +1.694418224e+02 +1.694418224e+02 -2.7889e+00 +3.3790e+00
22 +2.406364620e+00 +2.406364620e+00 +1.684163646e+02 +1.684163646e+02 -3.0269e+00 +2.5442e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.743797907e+01 +3.743797907e+01 +2.521979791e+02 +2.521979791e+02 +3.6060e+00 +2.7429e+00
2 +1.549789032e+01 +1.549789032e+01 +2.302578903e+02 +2.302578903e+02 -2.7526e+00 -2.7474e+00
3 +8.446231161e+00 +8.446231161e+00 +2.232062312e+02 +2.232062312e+02 -4.7830e+00 +4.3001e+00
17 +2.118066900e+00 +2.118066900e+00 +2.168780669e+02 +2.168780669e+02 -5.3602e-01 +2.4816e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.399166177e+00 +8.399166177e+00 +2.299166177e+00 +2.299166177e+00 +6.5752e-01 +3.6236e+00
4 +3.046033842e+00 +3.046033842e+00 -3.053966158e+00 -3.053966158e+00 +2.1327e+00 +8.1394e-02
18 +2.113166810e+00 +2.113166810e+00 -3.986833190e+00 -3.986833190e+00 +2.5569e+00 +8.2746e-01
20 +1.006985126e-02 +1.006985126e-02 -6.089930149e+00 -6.089930149e+00 +4.0360e+00 -2.3048e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.164974102e+01 +1.164974102e+01 -4.488025898e+01 -4.488025898e+01 -2.1764e+00 -1.2145e+00
3 +9.660438795e+00 +9.660438795e+00 -4.686956121e+01 -4.686956121e+01 -3.4512e-01 -4.9947e+00
10 +2.506990642e+00 +2.506990642e+00 -5.402300936e+01 -5.402300936e+01 +2.5022e+00 -1.9509e+00
35 +1.553622754e+00 +1.553622754e+00 -5.497637725e+01 -5.497637725e+01 +2.8719e+00 -2.2286e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585927971e+01 +1.585927971e+01 -8.545007203e+02 -8.545007203e+02 -1.5255e+00 +3.8298e+00
2 +7.370864156e+00 +7.370864156e+00 -8.629891358e+02 -8.629891358e+02 +2.4694e+00 +3.1052e+00
12 +3.865541093e+00 +3.865541093e+00 -8.664944589e+02 -8.664944589e+02 -3.9255e-01 -6.3227e-01
27 +2.135102384e+00 +2.135102384e+00 -8.682248976e+02 -8.682248976e+02 -3.8228e+00 +4.0617e+00
