% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +8.019319619e+00 +8.019319619e+00 +1.005293196e+02 +1.005293196e+02 +4.5535e+00 -5.0637e-01 -1.8510e+00
34 +3.694695676e+00 +3.694695676e+00 +9.620469568e+01 +9.620469568e+01 -4.6031e-01 +3.5316e+00 +1.0015e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.081296564e+01 +1.081296564e+01 +1.768229656e+02 +1.768229656e+02 -2.2749e+00 +4.5447e+00 +5.2214e-01
6 +7.567187234e+00 +7.567187234e+00 +1.735771872e+02 +1.735771872e+02 +2.8740e+00 -4.0015e+00 +9.3778e-02
42 +3.227432579e+00 +3.227432579e+00 +1.692374326e+02 +1.692374326e+02 -2.9356e+00 -9.8252e-01 -3.8782e-01
43 +8.423173253e-01 +8.423173253e-01 +1.668523173e+02 +1.668523173e+02 -2.2176e+00 -9.2292e-01 -1.1551e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.182482794e+01 +3.182482794e+01 +2.465848279e+02 +2.465848279e+02 +4.6028e+00 +3.1993e+00 +4.2007e+00
2 +2.132583623e+01 +2.132583623e+01 +2.360858362e+02 +2.360858362e+02 -3.2815e+00 -6.6497e-01 +3.1630e+00
3 +1.366133493e+01 +1.366133493e+01 +2.284213349e+02 +2.284213349e+02 -5.1710e-01 +1.6407e+00 -3.7873e+00
14 +8.039510877e+00 +8.039510877e+00 +2.227995109e+02 +2.227995109e+02 -4.6847e+00 +1.4600e+00 -4.3572e-01
17 +5.302033938e+00 +5.302033938e+00 +2.200620339e+02 +2.200620339e+02 -9.4219e-02 -4.3298e+00 +3.0468e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.067120422e+01 +4.067120422e+01 +3.457120422e+01 +3.457120422e+01 +3.9469e+00 +2.7615e+00 +3.5123e+00
3 +3.274757246e+01 +3.274757246e+01 +2.664757246e+01 +2.664757246e+01 +4.2326e+00 +4.6498e-01 +2.0912e-01
4 +9.026207924e+00 +9.026207924e+00 +2.926207924e+00 +2.926207924e+00 -3.5800e+00 +1.2070e+00 -9.3259e-01
22 +3.272554231e+00 +3.272554231e+00 -2.827445769e+00 -2.827445769e+00 -1.6296e+00 +4.9569e+00 +5.8853e-01
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.161371054e+01 +6.161371054e+01 +5.083710535e+00 +5.083710535e+00 -4.7260e+00 -2.1598e+00 -3.2381e+00
2 +3.596915377e+01 +3.596915377e+01 -2.056084623e+01 -2.056084623e+01 +1.9208e+00 -2.3238e+00 +2.4495e+00
5 +1.757102190e+01 +1.757102190e+01 -3.895897810e+01 -3.895897810e+01 +3.2956e+00 -4.0329e+00 +2.9734e+00
8 +1.227269567e+01 +1.227269567e+01 -4.425730433e+01 -4.425730433e+01 -2.0145e+00 +1.9627e+00 +2.9929e+00
11 +9.907090391e+00 +9.907090391e+00 -4.662290961e+01 -4.662290961e+01 +3.6192e+00 +4.0481e+00 -3.2447e+00
27 +1.269029465e+00 +1.269029465e+00 -5.526097054e+01 -5.526097054e+01 +2.7343e+00 +2.7892e+00 -1.9803e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.800202557e+01 +2.800202557e+01 -8.423579744e+02 -8.423579744e+02 -3.8987e+00 +1.6888e+00 -1.3133e+00
6 +1.554882231e+01 +1.554882231e+01 -8.548111777e+02 -8.548111777e+02 +1.0809e-01 +1.0371e+00 -2.2977e+00
34 +5.044209155e+00 +5.044209155e+00 -8.653157908e+02 -8.653157908e+02 -1.6551e+00 +4.8718e+00 -1.7969e-01
