% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +3.384593829e+05 +3.384593829e+05 +3.394593829e+05 +3.394593829e+05 +3.2318e+00 -4.7489e+00 +2.2725e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.251844979e+07 +3.251844979e+07 +3.251877590e+07 +3.251877590e+07 -4.6462e+00 -4.2114e+00 -3.2702e+00
2 +1.634945395e+07 +1.634945395e+07 +1.634978006e+07 +1.634978006e+07 -3.3020e+00 +2.6702e+00 -1.2912e+00
4 +1.370558399e+07 +1.370558399e+07 +1.370591010e+07 +1.370591010e+07 +3.0126e+00 -4.8459e+00 -9.5532e-01
5 +3.290316986e+05 +3.290316986e+05 +3.293578086e+05 +3.293578086e+05 -4.6497e+00 -2.4650e+00 +3.2704e+00
7 +2.316431469e+05 +2.316431469e+05 +2.319692569e+05 +2.319692569e+05 -2.5062e+00 -2.3138e+00 +3.2124e+00
23 +6.157774284e+04 +6.157774284e+04 +6.190385284e+04 +6.190385284e+04 +2.2983e+00 -3.2131e+00 +2.5699e+00
34 +3.418174021e+03 +3.418174021e+03 +3.744284021e+03 +3.744284021e+03 +1.3811e+00 +6.9474e-01 +2.7394e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.061463538e+06 +2.061463538e+06 +2.061416718e+06 +2.061416718e+06 -1.0138e+00 -3.5239e+00 +4.0375e+00
3 +1.740866063e+05 +1.740866063e+05 +1.740397863e+05 +1.740397863e+05 -2.9008e+00 -3.9813e+00 +2.1899e+00
14 +4.489992479e+04 +4.489992479e+04 +4.485310479e+04 +4.485310479e+04 -4.1197e+00 +1.0837e+00 +2.7791e+00
22 +2.212352593e+04 +2.212352593e+04 +2.207670593e+04 +2.207670593e+04 -8.9051e-01 +2.5464e+00 +2.7093e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.628399861e+06 +3.628399861e+06 +3.628344231e+06 +3.628344231e+06 +4.5835e+00 -1.1428e+00 -4.2347e+00
5 +1.267398510e+04 +1.267398510e+04 +1.261835510e+04 +1.261835510e+04 +1.3603e+00 +2.3950e+00 -2.4988e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.432779281e+05 +5.432779281e+05 +5.433125281e+05 +5.433125281e+05 -1.0578e+00 +4.0665e+00 -9.6976e-01
5 +1.319387356e+05 +1.319387356e+05 +1.319733356e+05 +1.319733356e+05 +7.9905e-01 -4.9223e+00 -2.0726e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.539616749e+06 +2.539616749e+06 +2.539704909e+06 +2.539704909e+06 -4.6724e-01 +9.4928e-01 -6.7779e-01
2 +5.251930171e+05 +5.251930171e+05 +5.252811771e+05 +5.252811771e+05 +2.8075e+00 +1.7089e+00 +1.5546e+00
19 +3.523256704e+05 +3.523256704e+05 +3.524138304e+05 +3.524138304e+05 +8.9294e-01 -8.3990e-01 +1.6099e-01
45 +3.850201468e+04 +3.850201468e+04 +3.859017468e+04 +3.859017468e+04 +1.8884e+00 -2.4184e+00 +8.3600e-01
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.068244598e+07 +1.068244598e+07 +1.068225936e+07 +1.068225936e+07 +1.9247e+00 -3.9245e+00 -1.1516e+00
6 +1.518893076e+06 +1.518893076e+06 +1.518706456e+06 +1.518706456e+06 +3.9542e+00 -1.4287e+00 +3.2858e+00
16 +7.407389974e+05 +7.407389974e+05 +7.405523774e+05 +7.405523774e+05 -4.3367e+00 +3.9995e+00 +1.2800e+00
19 +4.514475602e+05 +4.514475602e+05 +4.512609402e+05 +4.512609402e+05 +2.4101e+00 +2.8823e+00 +1.4473e+00
26 +3.142745116e+04 +3.142745116e+04 +3.124083116e+04 +3.124083116e+04 -2.1658e+00 +2.4618e+00 +2.0787e+00
42 +1.913423295e+04 +1.913423295e+04 +1.894761295e+04 +1.894761295e+04 -4.4646e-01 -4.7379e+00 +2.0361e+00
