% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +5.015012211e+05 +5.015012211e+05 +5.005012211e+05 +5.005012211e+05 -2.2046e+00 -2.9144e+00
8 +1.139476507e+01 +1.139476507e+01 -9.886052349e+02 -9.886052349e+02 -4.5846e-02 -3.6396e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284277211e+04 +1.284277211e+04 +1.280648211e+04 +1.280648211e+04 +3.2806e+00 -3.0362e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.212635143e+07 +3.212635143e+07 +3.212630303e+07 +3.212630303e+07 -6.6738e-01 +2.7631e+00
2 +5.111360269e+05 +5.111360269e+05 +5.110876269e+05 +5.110876269e+05 +2.4277e+00 -2.1695e+00
9 +3.062263805e+03 +3.062263805e+03 +3.013863805e+03 +3.013863805e+03 -2.3906e+00 -2.9819e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.306353969e+05 +3.306353969e+05 +3.316353969e+05 +3.316353969e+05 +1.2081e+00 -3.6052e+00
18 +1.193907753e+05 +1.193907753e+05 +1.203907753e+05 +1.203907753e+05 +6.5044e-01 -2.6437e+00
22 +7.126866332e+04 +7.126866332e+04 +7.226866332e+04 +7.226866332e+04 -5.3156e-01 -2.7230e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.649562875e+06 +6.649562875e+06 +6.649888985e+06 +6.649888985e+06 -3.9022e+00 +4.8774e+00
2 +1.787029095e+05 +1.787029095e+05 +1.790290195e+05 +1.790290195e+05 +2.7184e+00 +2.8896e+00
4 +5.865467458e+04 +5.865467458e+04 +5.898078458e+04 +5.898078458e+04 +2.0808e+00 +2.6864e+00
32 +1.845125117e+03 +1.845125117e+03 +2.171235117e+03 +2.171235117e+03 -4.3006e+00 +2.4040e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.799800495e+05 +1.799800495e+05 +1.799332295e+05 +1.799332295e+05 -2.2671e+00 +9.5005e-01
5 +1.566057167e+05 +1.566057167e+05 +1.565588967e+05 +1.565588967e+05 -2.5103e+00 +1.2042e-01
8 +2.559932867e+04 +2.559932867e+04 +2.555250867e+04 +2.555250867e+04 -4.8457e+00 +6.6582e-01
24 +2.016530444e+03 +2.016530444e+03 +1.969710444e+03 +1.969710444e+03 +6.6463e-01 +4.6124e-01
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.019971637e+05 +7.019971637e+05 +7.019415337e+05 +7.019415337e+05 +5.6074e-01 -4.5859e-01
2 +4.246393160e+05 +4.246393160e+05 +4.245836860e+05 +4.245836860e+05 -1.0855e+00 -2.9020e-01
5 +2.777429296e+05 +2.777429296e+05 +2.776872996e+05 +2.776872996e+05 -1.1216e+00 -1.2537e-01
6 +3.544301073e+02 +3.544301073e+02 +2.988001073e+02 +2.988001073e+02 -8.0737e-01 +4.0389e-01
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.810396659e+07 +1.810396659e+07 +1.810400119e+07 +1.810400119e+07 +4.1825e+00 -2.7939e+00
2 +1.492790887e+07 +1.492790887e+07 +1.492794347e+07 +1.492794347e+07 -8.8646e-02 -2.3984e+00
3 +9.785848967e+06 +9.785848967e+06 +9.785883567e+06 +9.785883567e+06 -2.6305e+00 -1.7254e+00
4 +1.252017334e+06 +1.252017334e+06 +1.252051934e+06 +1.252051934e+06 -4.6297e+00 +3.7393e-01
8 +5.904383717e+03 +5.904383717e+03 +5.938983717e+03 +5.938983717e+03 +4.1065e+00 +1.3727e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.343785602e+01 +7.343785602e+01 +1.615978560e+02 +1.615978560e+02 -1.4928e+00 +3.8515e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.567232537e+07 +2.567232537e+07 +2.567213875e+07 +2.567213875e+07 +3.6369e+00 +2.3787e+00
6 +1.791766598e+07 +1.791766598e+07 +1.791747936e+07 +1.791747936e+07 +2.4725e+00 +1.4732e+00
10 +5.634155666e+04 +5.634155666e+04 +5.615493666e+04 +5.615493666e+04 +3.0244e+00 -2.5142e+00
16 +1.472500439e+02 +1.472500439e+02 -3.936995606e+01 -3.936995606e+01 -2.8368e+00 -2.7409e+00
