% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.931472242e+07 +2.931472242e+07 +2.931504261e+07 +2.931504261e+07 -3.2182e+00 -3.3315e+00 -4.7630e+00 +4.7384e+00 +2.6479e+00 -4.8064e+00 +3.5415e+00 +4.8749e+00 +1.0515e+00 +2.2166e-01 +2.3940e+00 -1.1016e+00 -2.0432e+00 +2.8804e+00 +2.9284e+00 -4.1865e+00 +2.9933e+00 -4.0497e+00 +3.3015e+00 -3.3034e+00
2 +7.296738604e+06 +7.296738604e+06 +7.297058794e+06 +7.297058794e+06 -1.0229e+00 +8.9928e-01 +2.8767e+00 -3.2900e+00 +1.8370e+00 +3.2333e+00 -3.4542e+00 +3.1996e+00 +1.5389e+00 -4.2757e+00 +1.1473e+00 +3.4739e+00 -2.5364e-01 +2.5686e-01 -5.1997e-01 -2.4720e+00 +4.7273e+00 -3.8867e+00 +1.4201e+00 +1.6020e+00
4 +6.094097483e+06 +6.094097483e+06 +6.094417673e+06 +6.094417673e+06 +2.6268e-01 +4.9415e-01 -3.7382e+00 +2.5207e+00 +3.3496e+00 -1.0564e+00 -2.3359e+00 +4.2251e+00 +1.2599e+00 -1.7109e+00 +1.2432e+00 -1.3556e-01 -1.2473e+00 +2.3067e+00 -4.3098e+00 -5.3757e-02 +1.6891e+00 +4.5073e+00 +2.0385e+00 +2.2790e+00
46 +3.665432786e+06 +3.665432786e+06 +3.665752976e+06 +3.665752976e+06 +1.1275e+00 -3.2183e+00 +8.2799e-01 +3.5859e+00 -2.2957e+00 +1.4303e+00 -3.6196e+00 +1.8712e-01 -2.4137e+00 +2.5718e+00 +3.1724e+00 -3.8909e-02 -1.5417e+00 -2.9040e-01 -3.2664e+00 +4.1836e+00 +2.0458e+00 -1.6745e+00 +4.2511e+00 +8.8502e-01
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.432266541e+07 +1.432266541e+07 +1.432256117e+07 +1.432256117e+07 +4.8875e+00 -1.2476e+00 +4.2529e+00 +3.2321e+00 +4.0792e-01 -2.9266e-01 -9.4122e-01 -4.3798e+00 +3.0674e+00 +1.0361e+00 +4.5214e-01 -1.2679e+00 +2.0268e-01 +1.5087e-01 +1.4819e+00 +4.4977e+00 -1.5802e+00 -2.1833e+00 +3.1585e+00 -1.9871e+00
2 +1.674556889e+06 +1.674556889e+06 +1.674452649e+06 +1.674452649e+06 -4.1440e+00 -4.9561e+00 +3.7990e+00 +4.3838e+00 +4.8385e+00 +6.2671e-01 -3.1857e+00 +2.1965e+00 -4.7740e+00 +2.9294e+00 +1.4199e-01 +1.9319e+00 +4.3407e+00 +8.1295e-01 +2.7929e+00 -5.4707e-01 +3.6491e+00 -2.5138e+00 +1.5793e+00 -3.5407e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.890367790e+07 +1.890367790e+07 +1.890267790e+07 +1.890267790e+07 -3.3652e+00 +3.1298e+00 +4.6081e-01 +4.6427e+00 +1.3571e+00 -6.7427e-01 +4.3833e+00 +1.9821e+00 -5.7646e-01 -1.7935e+00 -1.2590e+00 -3.6244e+00 +2.8407e+00 -2.3864e+00 -2.8022e+00 -5.2910e-01 +3.1644e-01 +2.2731e+00 +1.7110e+00 -2.3472e+00
2 +7.097418814e+06 +7.097418814e+06 +7.096418814e+06 +7.096418814e+06 -3.3790e+00 +4.6668e+00 -3.1249e+00 -1.2227e+00 -7.0092e-01 -3.5297e-01 +8.7378e-01 -2.2619e+00 +3.8419e+00 +2.8133e+00 +3.5952e-02 -1.8695e+00 +8.8047e-01 +3.1040e+00 -3.2910e+00 +3.4331e+00 -4.7369e+00 -3.3064e+00 -1.9457e+00 -1.9387e-01
7 +5.819127872e+06 +5.819127872e+06 +5.818127872e+06 +5.818127872e+06 -1.2405e+00 -4.1865e+00 +2.8402e+00 +1.8495e+00 +3.6146e+00 -2.1613e+00 +2.6650e+00 +3.6825e+00 -2.5952e-01 +1.5697e-01 -3.2944e+00 +1.9634e+00 +4.0056e+00 +1.5313e+00 -6.2728e-01 -1.4771e+00 +3.0157e+00 +6.2489e-02 +2.1527e+00 +4.5584e-01
12 +3.721908910e+06 +3.721908910e+06 +3.720908910e+06 +3.720908910e+06 -4.5435e+00 -5.8488e-01 +1.2500e+00 +8.4850e-01 -4.3138e-01 -4.7524e+00 +1.6758e+00 +2.3398e+00 -3.6725e+00 +3.4420e+00 -3.7865e+00 -3.7313e-01 -1.0032e+00 -2.4205e+00 -4.7399e-02 +1.3011e+00 -3.1026e+00 -3.7136e+00 -1.0783e+00 +5.0709e-01
158 +9.775549901e+05 +9.775549901e+05 +9.765549901e+05 +9.765549901e+05 -4.3674e+00 +1.9561e+00 +2.4192e+00 -5.0507e-01 +4.8760e+00 -4.9134e+00 +4.1981e+00 -2.8611e-02 -3.0794e+00 -2.6039e+00 -2.8917e+00 +1.0140e+00 +3.8799e+00 -2.4285e+00 +4.1412e-02 +1.5137e+00 +6.6031e-01 -4.1354e+00 +3.4200e-01 +1.3767e+00
202 +4.824350855e+05 +4.824350855e+05 +4.814350855e+05 +4.814350855e+05 +1.1965e+00 +3.0952e+00 -4.4689e+00 +7.3270e-03 -2.4545e+00 +3.6113e+00 +3.1031e+00 -4.2064e+00 -2.1808e+00 +1.3773e+00 -2.6784e+00 -4.1498e+00 +1.1618e+00 -2.2579e+00 -1.2210e+00 +4.4276e+00 -1.5206e-01 -4.0087e+00 +2.6241e-01 +8.9770e-01
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.678106749e+07 +1.678106749e+07 +1.678103120e+07 +1.678103120e+07 +4.8516e+00 +3.5646e+00 -8.9655e-01 +3.6522e+00 -4.3308e+00 +3.4783e-02 +4.3003e+00 -2.5838e+00 -4.7369e-01 +2.6644e+00 -3.4446e+00 +2.1122e+00 -2.9998e+00 -2.0044e+00 +2.2445e+00 +2.3434e+00 -1.6821e+00 -3.6269e+00 -3.6513e+00 -8.7801e-01
4 +9.971204040e+06 +9.971204040e+06 +9.971167750e+06 +9.971167750e+06 -3.6215e+00 -2.9060e-01 -4.8858e+00 -2.4385e+00 -2.7364e+00 -4.5832e-01 +1.8726e+00 -2.5085e+00 +1.5062e+00 +1.0123e+00 -2.2497e+00 -4.4565e+00 -4.7346e+00 +1.6156e-01 +1.1530e+00 +2.6783e+00 +1.1166e+00 -1.5138e+00 -7.8591e-01 -1.0647e+00
16 +4.528185138e+06 +4.528185138e+06 +4.528148848e+06 +4.528148848e+06 +2.8597e+00 -4.8818e+00 +4.9988e-01 -2.5095e+00 -2.1317e+00 +4.3657e+00 +4.3080e+00 -3.4512e+00 -4.8018e+00 -3.6424e-01 -4.1386e+00 -1.5118e+00 +4.7333e+00 +3.4654e+00 -3.0582e+00 +3.3803e+00 -2.0264e+00 +4.3760e+00 -1.3557e+00 -2.1830e-01
34 +2.707034346e+06 +2.707034346e+06 +2.706998056e+06 +2.706998056e+06 -4.6315e-01 +2.4721e-01 -6.6418e-01 +2.3099e+00 -4.1936e+00 -2.9854e+00 -1.2683e+00 +1.6959e+00 +2.0079e+00 -3.3117e+00 +7.9307e-01 +1.8152e+00 +3.5354e+00 +3.3767e+00 -5.6386e-01 -9.1474e-01 +3.6931e+00 +4.8157e+00 -1.4866e+00 +3.6938e-01
199 +2.470177829e+06 +2.470177829e+06 +2.470141539e+06 +2.470141539e+06 -2.2050e+00 +3.1309e+00 +3.9770e+00 -4.5637e+00 +4.1863e+00 -1.9203e+00 -6.2827e-01 -4.9376e+00 -4.3078e+00 +8.6094e-01 -1.3246e+00 -2.0527e+00 +1.6476e+00 -5.9228e-01 +5.1930e-01 -1.6223e-01 -5.8335e-01 +4.1936e+00 +2.0410e-01 +1.3926e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.186329920e+07 +1.186329920e+07 +1.186325080e+07 +1.186325080e+07 +2.2070e+00 -3.6259e+00 +1.1509e+00 -4.3842e+00 -8.4840e-02 -1.0705e+00 +2.9561e+00 -1.0802e+00 -1.5697e+00 -1.5117e+00 +4.8199e+00 -3.0380e+00 -4.7417e+00 +1.0157e+00 +8.4315e-01 +1.2963e+00 -3.0598e+00 -5.9988e-01 -4.4105e+00 +2.4495e+00
8 +7.695380195e+06 +7.695380195e+06 +7.695331795e+06 +7.695331795e+06 -3.2736e+00 +4.4382e+00 -1.3964e+00 +1.0680e+00 -2.3228e+00 -4.0639e+00 -2.0304e+00 +2.0575e+00 +2.0884e+00 +3.0491e+00 +4.3910e+00 +2.2436e-01 +2.0811e+00 -4.8571e+00 +3.4936e+00 +4.3698e+00 -1.5563e+00 -1.0229e+00 -4.5512e+00 +3.5563e-02
25 +6.142075879e+06 +6.142075879e+06 +6.142027479e+06 +6.142027479e+06 -3.0845e+00 -1.4928e+00 +3.7977e+00 -2.1908e+00 +3.9171e+00 -2.1119e+00 -3.5749e+00 -2.5133e-01 +4.6669e-01 -2.2593e+00 +1.7086e+00 -2.6933e+00 -4.1543e+00 -1.0638e+00 -2.2779e+00 -4.9863e+00 -4.3822e+00 -2.5613e+00 -4.7527e+00 +4.9690e-01
96 +3.124190431e+06 +3.124190431e+06 +3.124142031e+06 +3.124142031e+06 -1.0993e+00 +2.5766e+00 -3.7651e+00 -1.4081e+00 -1.7223e-01 -3.9794e+00 -4.5104e+00 +1.8295e-01 +1.5539e+00 -1.6914e-01 +2.8884e+00 -2.0565e+00 -2.2369e+00 -1.8430e-01 -7.7189e-01 +1.0321e+00 -9.0719e-01 -2.3348e-02 -1.5895e+00 +5.6786e-01
108 +2.456479707e+06 +2.456479707e+06 +2.456431307e+06 +2.456431307e+06 +4.9658e+00 -3.8067e+00 -3.1662e+00 -3.0572e+00 -1.2517e+00 -3.2273e+00 -2.5960e+00 +2.2691e+00 -2.5974e+00 +6.2435e-01 +1.4356e+00 +3.2397e+00 -2.8898e+00 -3.7599e+00 +3.1739e+00 -1.0142e+00 -1.4321e+00 -1.1186e+00 -1.8419e+00 +3.8544e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.411957286e+07 +1.411957286e+07 +1.412057286e+07 +1.412057286e+07 +1.2064e+00 -9.4641e-01 -3.3861e+00 +3.0546e+00 +4.6595e+00 -2.6694e+00 -1.8897e+00 +1.1596e+00 +1.2863e+00 +3.1062e+00 -4.3871e+00 -4.6962e+00 -2.3760e+00 +2.2449e+00 -1.6799e+00 +2.6988e+00 +2.6269e+00 -1.2807e+00 -3.1846e+00 +2.7880e-01
7 +4.066436376e+06 +4.066436376e+06 +4.067436376e+06 +4.067436376e+06 +1.4067e+00 -1.5797e+00 +3.9551e+00 -2.8501e+00 -2.4469e+00 -3.6269e+00 +3.2897e+00 -2.9135e+00 -9.5354e-01 -3.0337e+00 -2.5783e+00 -3.6858e+00 +4.0213e+00 +4.6818e+00 +2.2525e+00 +2.4257e-01 +2.6659e+00 +2.6670e+00 +3.1449e+00 +1.0267e+00
21 +2.872456758e+06 +2.872456758e+06 +2.873456758e+06 +2.873456758e+06 -3.0342e+00 +4.0984e+00 -4.9027e+00 -6.6383e-02 +5.7342e-01 +3.4860e+00 -2.9086e+00 +1.7810e+00 -2.8333e+00 -7.6061e-01 -8.4838e-01 -1.7188e+00 +1.9383e-01 +4.8413e+00 +2.6494e+00 +2.2102e-01 +1.1438e+00 +2.6278e+00 +3.0581e-01 +1.3557e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.570923568e+07 +2.570923568e+07 +2.570956179e+07 +2.570956179e+07 -1.3031e+00 -8.1815e-01 +3.7394e+00 -2.6089e+00 -4.0100e+00 +1.0289e+00 +4.5687e+00 +1.1950e+00 +4.9127e+00 +3.1254e+00 +2.8486e+00 -3.8594e-01 -3.3944e+00 -1.3944e+00 -1.0840e+00 -3.0176e-01 +4.0580e-01 +9.4151e-01 +1.6449e+00 -5.9385e-02
5 +4.723938439e+06 +4.723938439e+06 +4.724264549e+06 +4.724264549e+06 -1.4967e+00 -3.2484e+00 +6.1336e-01 +4.0362e+00 -2.8384e+00 +3.0487e+00 +3.5560e+00 -1.0642e+00 +3.1924e+00 +8.4107e-01 -1.1369e+00 -2.9921e+00 -1.1993e-01 +4.4344e+00 -5.1079e-02 +7.2849e-01 +1.8398e+00 +3.6100e+00 -2.3020e+00 -3.9038e+00
97 +3.358415724e+06 +3.358415724e+06 +3.358741834e+06 +3.358741834e+06 -1.6731e+00 -6.9264e-01 +4.1251e+00 +2.4423e+00 -1.3875e+00 -2.7160e-01 -1.6721e+00 -8.6818e-01 -4.7243e+00 -4.3329e-01 -2.4705e+00 -7.6746e-01 -3.3849e+00 -5.3695e-01 +1.7460e+00 -1.5045e+00 -2.8772e+00 +3.0154e+00 -1.6744e+00 -2.1146e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.508253108e+07 +4.508253108e+07 +4.508248426e+07 +4.508248426e+07 +2.1408e+00 -3.6082e+00 -3.2664e-01 -4.3243e+00 -4.3852e+00 -1.6454e+00 -3.5995e+00 +3.5200e+00 +4.4053e+00 +2.8024e+00 +1.9826e+00 +3.4961e+00 -3.9372e+00 -1.8413e+00 +5.0062e-03 +2.5111e+00 -3.7942e+00 +1.5287e+00 -1.9184e+00 +3.7238e+00
3 +3.766915187e+07 +3.766915187e+07 +3.766910505e+07 +3.766910505e+07 +4.1041e+00 +2.9894e+00 +3.2723e+00 +1.3173e-01 +1.6199e+00 +1.0579e+00 -4.3199e+00 -3.5030e+00 -1.5395e+00 +1.8208e+00 +5.0528e-01 +3.3828e-01 +3.5851e+00 -1.7974e+00 +2.2569e+00 +3.7298e-01 -4.6958e+00 -3.5531e+00 -2.3861e+00 +3.3190e+00
8 +8.698980344e+06 +8.698980344e+06 +8.698933524e+06 +8.698933524e+06 +1.5815e+00 -3.0291e+00 +3.4427e+00 +4.1600e+00 +7.6596e-01 -2.4468e+00 -1.8495e+00 -1.6723e+00 -4.3276e+00 +1.5797e+00 -3.9361e+00 -3.2365e-01 -2.2771e+00 -3.3874e+00 -3.1858e+00 +2.3093e+00 +4.7920e+00 -4.0731e-01 +1.2914e+00 +6.3981e-02
22 +2.577754648e+06 +2.577754648e+06 +2.577707828e+06 +2.577707828e+06 +1.1199e+00 -5.3757e-01 -2.5789e-01 -4.8050e+00 -3.0318e+00 -4.6583e+00 +3.8970e+00 +4.0230e+00 +2.9900e+00 +2.2273e+00 -2.8265e+00 -4.7284e+00 -3.2875e+00 +1.4036e+00 -2.6039e+00 +2.2230e+00 +1.2314e+00 -1.5410e+00 +1.8608e+00 -2.6557e+00
105 +1.582089418e+06 +1.582089418e+06 +1.582042598e+06 +1.582042598e+06 +1.9810e+00 +4.9883e+00 -6.5538e-01 +2.8807e+00 -5.2911e-01 +4.7779e+00 +2.6742e+00 +4.8295e+00 -3.5741e+00 -8.2086e-01 -3.0064e+00 -1.3894e+00 -4.4336e+00 -2.8175e+00 +4.4183e+00 +4.0408e-01 -7.5769e-01 -1.5193e+00 +7.8340e-01 -2.0892e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.022384811e+07 +1.022384811e+07 +1.022379248e+07 +1.022379248e+07 -1.1665e+00 +3.7879e+00 -1.7398e+00 +5.4964e-01 -2.1880e+00 +4.1513e+00 +3.4990e+00 -3.8894e+00 +1.0249e+00 +3.1813e+00 +4.4711e+00 -4.8856e+00 +4.6889e+00 -5.0224e-01 -2.9167e+00 -1.7283e+00 -2.0106e+00 -4.9548e+00 -9.7189e-01 -4.3200e-01
6 +7.160460915e+06 +7.160460915e+06 +7.160405285e+06 +7.160405285e+06 +3.9598e+00 +7.3227e-01 +2.8529e+00 +1.0127e-01 -2.3020e+00 +1.9163e+00 +2.7733e+00 -1.1523e+00 +2.2538e+00 -6.4206e-01 -2.3375e+00 -2.0518e+00 +2.7965e+00 -5.3615e-01 +2.4572e+00 +3.3839e+00 -4.3169e+00 -4.8117e+00 +1.1615e+00 +1.5786e+00
26 +3.150042340e+06 +3.150042340e+06 +3.149986710e+06 +3.149986710e+06 -4.0218e+00 -4.8356e+00 -3.0018e+00 -2.7971e+00 -2.5044e-01 -4.9909e+00 +4.5507e+00 +4.7651e+00 +9.1615e-01 -1.6210e+00 +2.6510e+00 -2.2760e+00 +3.4142e+00 +4.0527e+00 -8.6793e-01 +3.8851e-01 +3.8063e-01 -2.2520e+00 +3.8363e-01 +1.3090e-01
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.828567914e+07 +4.828567914e+07 +4.828571374e+07 +4.828571374e+07 -1.3987e+00 +4.7772e+00 +3.3237e+00 -3.1571e+00 -1.8613e+00 -4.7861e+00 -1.6402e+00 -1.8769e+00 -1.5945e+00 +3.5122e+00 -2.4121e+00 -3.2023e+00 -1.9760e+00 -1.0327e+00 -3.7536e+00 +2.5968e+00 +3.5610e+00 -2.0327e+00 -4.5846e-01 -3.8207e+00
2 +1.656422301e+07 +1.656422301e+07 +1.656425761e+07 +1.656425761e+07 -4.0799e+00 +1.2829e+00 +2.1563e+00 +4.6230e+00 +2.0667e+00 -3.2952e+00 +5.6793e-01 -4.8350e-01 +1.9367e+00 -1.0537e+00 -3.9868e+00 +4.2882e+00 -4.5669e+00 -4.4235e+00 -2.9331e+00 -3.5675e+00 +3.8767e+00 +1.0495e+00 +3.9752e+00 +4.3294e+00
5 +5.212287498e+06 +5.212287498e+06 +5.212322098e+06 +5.212322098e+06 +7.9217e-02 -2.7716e+00 -2.7288e+00 +1.1925e+00 +4.6464e+00 -2.7563e+00 +2.3773e+00 -4.4933e+00 +2.5833e+00 -2.6934e-01 -2.3493e+00 -3.0714e+00 -1.2608e+00 +2.3404e+00 +8.9068e-01 +2.6203e+00 +4.1391e-01 +9.9242e-01 -7.8334e-01 +4.4637e+00
52 +1.800503762e+06 +1.800503762e+06 +1.800538362e+06 +1.800538362e+06 +2.8167e+00 +2.8675e+00 -1.6189e+00 -4.2608e+00 +1.2978e+00 -1.1091e+00 +3.6447e+00 +1.9128e+00 -2.7294e-01 +3.5705e+00 -2.8741e+00 +3.8314e+00 +1.7412e+00 -6.2435e-01 -4.8431e+00 +4.7724e-01 +4.2592e+00 +3.2655e+00 -2.9253e-01 +3.5632e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.402954440e+06 +9.402954440e+06 +9.403042600e+06 +9.403042600e+06 -2.5306e+00 -2.3172e+00 -3.8598e+00 -2.1995e+00 +4.1221e+00 +2.0726e+00 -1.2885e-01 -9.6698e-01 +1.3744e+00 +1.9179e+00 +4.3010e+00 +3.7982e+00 -4.1349e-01 -2.2975e+00 -7.8538e-01 +5.3904e-01 +5.0031e-02 -1.5398e+00 +4.3694e-02 -3.1255e+00
