% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
15 +1.415242633e+07 +1.415242633e+07 +1.415237951e+07 +1.415237951e+07
90 +8.541831496e+06 +8.541831496e+06 +8.541784676e+06 +8.541784676e+06
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067349385e+08 +1.067349385e+08 +1.067348829e+08 +1.067348829e+08
2 +7.573219640e+07 +7.573219640e+07 +7.573214077e+07 +7.573214077e+07
5 +2.478163380e+07 +2.478163380e+07 +2.478157817e+07 +2.478157817e+07
24 +1.366197939e+07 +1.366197939e+07 +1.366192376e+07 +1.366192376e+07
172 +9.899134749e+06 +9.899134749e+06 +9.899079119e+06 +9.899079119e+06
327 +5.953796211e+06 +5.953796211e+06 +5.953740581e+06 +5.953740581e+06
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.046672671e+07 +6.046672671e+07 +6.046676131e+07 +6.046676131e+07
7 +2.474507364e+07 +2.474507364e+07 +2.474510824e+07 +2.474510824e+07
18 +1.335083457e+07 +1.335083457e+07 +1.335086917e+07 +1.335086917e+07
100 +9.537211445e+06 +9.537211445e+06 +9.537246045e+06 +9.537246045e+06
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.395727322e+07 +5.395727322e+07 +5.395736138e+07 +5.395736138e+07
2 +2.636532942e+07 +2.636532942e+07 +2.636541758e+07 +2.636541758e+07
6 +2.503720450e+07 +2.503720450e+07 +2.503729266e+07 +2.503729266e+07
15 +1.285318396e+07 +1.285318396e+07 +1.285327212e+07 +1.285327212e+07
183 +8.556521541e+06 +8.556521541e+06 +8.556609701e+06 +8.556609701e+06
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.568509548e+07 +3.568509548e+07 +3.568490886e+07 +3.568490886e+07
17 +1.296545314e+07 +1.296545314e+07 +1.296526652e+07 +1.296526652e+07
94 +9.434268411e+06 +9.434268411e+06 +9.434081791e+06 +9.434081791e+06
