% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
12 +2.066338257e+05 +2.066338257e+05 +2.069599357e+05 +2.069599357e+05 -4.7961e+00 +1.5488e+00 -6.2777e-01 -1.7176e+00 -2.0105e+00
58 +9.766310338e+04 +9.766310338e+04 +9.798921338e+04 +9.798921338e+04 -4.9029e-01 +4.4377e+00 -3.2952e+00 +1.6043e+00 -1.7527e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.966877081e+05 +4.966877081e+05 +4.966408881e+05 +4.966408881e+05 +1.4299e+00 +3.3820e+00 -4.3635e+00 -1.0652e+00 +2.5063e+00
5 +3.915858117e+05 +3.915858117e+05 +3.915389917e+05 +3.915389917e+05 -9.7023e-01 -3.9469e+00 -3.3681e-01 +5.9779e-01 +3.6129e+00
22 +2.173515743e+05 +2.173515743e+05 +2.173047543e+05 +2.173047543e+05 -4.1911e+00 -1.4512e+00 -2.8926e+00 -1.7748e+00 +2.7952e+00
23 +1.251803111e+05 +1.251803111e+05 +1.251334911e+05 +1.251334911e+05 +6.5789e-01 -1.3701e+00 -1.0321e+00 -3.4358e+00 +3.0118e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.976507147e+06 +7.976507147e+06 +7.976451517e+06 +7.976451517e+06 +3.2478e+00 -1.2620e+00 +1.9448e+00 -1.1560e-01 -1.4392e+00
3 +9.916003701e+04 +9.916003701e+04 +9.910440701e+04 +9.910440701e+04 -3.9877e+00 +3.9842e+00 +3.3818e+00 +4.4708e-01 +1.6038e+00
18 +9.907361321e+03 +9.907361321e+03 +9.851731321e+03 +9.851731321e+03 -4.5414e+00 +4.9616e+00 -1.1997e+00 -9.8101e-01 +1.3879e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.545879357e+06 +3.545879357e+06 +3.545913957e+06 +3.545913957e+06 -2.3973e+00 +3.9676e+00 +3.7356e+00 -1.1344e+00 -3.5503e+00
13 +1.288208497e+06 +1.288208497e+06 +1.288243097e+06 +1.288243097e+06 +1.9357e+00 -4.5448e+00 +4.6337e+00 +1.9658e+00 -2.8579e+00
20 +9.599409204e+05 +9.599409204e+05 +9.599755204e+05 +9.599755204e+05 +4.8058e+00 -1.5980e+00 -4.4192e+00 +1.7968e+00 -2.7623e+00
22 +3.514091504e+05 +3.514091504e+05 +3.514437504e+05 +3.514437504e+05 +3.9070e+00 -4.5451e+00 -3.8654e+00 -1.8784e+00 -2.1765e+00
31 +4.516921047e+04 +4.516921047e+04 +4.520381047e+04 +4.520381047e+04 -4.0483e+00 +4.7701e+00 -1.0075e+00 +6.8087e-02 -1.6134e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.139898423e+07 +1.139898423e+07 +1.139907239e+07 +1.139907239e+07 -7.1223e-01 +4.9423e+00 -5.0493e-01 -3.6370e+00 -4.0878e+00
2 +8.395282821e+06 +8.395282821e+06 +8.395370981e+06 +8.395370981e+06 +2.3752e+00 -4.7216e+00 -1.6093e+00 +2.4619e+00 +2.0053e+00
4 +1.398568512e+06 +1.398568512e+06 +1.398656672e+06 +1.398656672e+06 -1.4495e+00 +1.8731e+00 -9.5905e-01 -1.5452e+00 -1.7096e+00
10 +6.008441753e+05 +6.008441753e+05 +6.009323353e+05 +6.009323353e+05 +4.1476e+00 -4.2596e+00 -1.7147e+00 +3.7122e-01 -1.4020e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.944100455e+06 +7.944100455e+06 +7.943913835e+06 +7.943913835e+06 +1.3872e+00 +2.5448e+00 +2.5668e+00 -3.4863e+00 -2.5044e+00
2 +2.320878511e+06 +2.320878511e+06 +2.320691891e+06 +2.320691891e+06 +2.3942e+00 -4.7465e+00 +3.4007e+00 +4.0104e+00 +1.2122e+00
3 +5.148967412e+05 +5.148967412e+05 +5.147101212e+05 +5.147101212e+05 +2.9738e+00 -6.2257e-02 -6.3944e-01 +8.0422e-01 +2.5807e-01
15 +2.153250049e+04 +2.153250049e+04 +2.134588049e+04 +2.134588049e+04 +3.4917e+00 -3.5318e+00 -5.3167e-01 -3.2806e+00 +5.0795e-01
