% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +3.913470487e+01 +3.913470487e+01 +2.438747049e+02 +2.438747049e+02 -2.6524e+00 +1.6575e+00 -4.4512e+00
4 +1.384398781e+01 +1.384398781e+01 +2.185839878e+02 +2.185839878e+02 -4.7251e+00 -2.0880e+00 +3.5265e+00
13 +3.757167910e+00 +3.757167910e+00 +2.084971679e+02 +2.084971679e+02 -4.7297e-01 -3.6501e+00 +1.5006e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.724657484e+00 +5.724657484e+00 -3.830453425e+02 -3.830453425e+02 -1.2475e+00 +3.0126e+00 -2.8749e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.823390617e+01 +3.823390617e+01 +1.905390617e+01 +1.905390617e+01 +4.8592e+00 -9.6384e-02 -4.1009e+00
3 +1.785479563e+01 +1.785479563e+01 -1.325204367e+00 -1.325204367e+00 -4.3714e+00 -2.4897e-01 +4.6082e+00
10 +1.257513153e+01 +1.257513153e+01 -6.604868466e+00 -6.604868466e+00 -1.8636e+00 +9.4286e-01 -3.9422e+00
26 +3.055045036e+00 +3.055045036e+00 -1.612495496e+01 -1.612495496e+01 -1.5633e+00 +3.7401e+00 -4.4701e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.461398793e+01 +3.461398793e+01 -3.378360121e+02 -3.378360121e+02 -4.6213e-02 -1.5586e+00 -4.1075e+00
9 +2.010957991e+01 +2.010957991e+01 -3.523404201e+02 -3.523404201e+02 +2.7333e+00 -1.9253e+00 +5.7753e-01
10 +1.166870491e+01 +1.166870491e+01 -3.607812951e+02 -3.607812951e+02 +2.0716e+00 +8.7143e-01 -3.9293e+00
12 +9.058140855e+00 +9.058140855e+00 -3.633918591e+02 -3.633918591e+02 -5.5098e-01 +4.2686e+00 +1.5750e+00
39 +2.529889371e+00 +2.529889371e+00 -3.699201106e+02 -3.699201106e+02 +2.7942e+00 +2.7872e+00 -4.4932e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.564958110e+01 +3.564958110e+01 +4.409958110e+01 +4.409958110e+01 +3.3951e+00 +3.8187e+00 +1.4814e+00
2 +1.891897053e+01 +1.891897053e+01 +2.736897053e+01 +2.736897053e+01 -1.7393e+00 +4.5501e+00 +2.5664e+00
13 +1.265703862e+01 +1.265703862e+01 +2.110703862e+01 +2.110703862e+01 +3.3310e+00 -1.9843e+00 +6.1724e-01
20 +4.516801478e+00 +4.516801478e+00 +1.296680148e+01 +1.296680148e+01 +4.8815e+00 +3.3252e+00 -1.0529e+00
39 +3.809588213e+00 +3.809588213e+00 +1.225958821e+01 +1.225958821e+01 +6.9371e-01 -3.3629e+00 -2.4692e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.261917874e+01 +2.261917874e+01 +3.445917874e+01 +3.445917874e+01 -1.8234e+00 -9.2508e-01 +2.3835e+00
2 +9.738290939e+00 +9.738290939e+00 +2.157829094e+01 +2.157829094e+01 +6.7629e-01 -2.0563e-01 +3.2376e+00
10 +3.998188898e+00 +3.998188898e+00 +1.583818890e+01 +1.583818890e+01 +2.9802e+00 +4.9031e+00 +4.1704e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.203466935e+01 +4.203466935e+01 +2.001546694e+02 +2.001546694e+02 -4.9737e+00 -3.0416e+00 -5.8105e-01
2 +6.384646282e+00 +6.384646282e+00 +1.645046463e+02 +1.645046463e+02 -1.3590e+00 +2.7707e+00 +2.8231e+00
3 +6.103888199e+00 +6.103888199e+00 +1.642238882e+02 +1.642238882e+02 -3.4536e+00 -2.9442e+00 -1.1719e-01
29 +2.337604408e+00 +2.337604408e+00 +1.604576044e+02 +1.604576044e+02 -1.6870e+00 -6.6019e-01 -2.3843e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.608637573e+01 +3.608637573e+01 -6.603362427e+01 -6.603362427e+01 +2.9891e+00 -1.5061e+00 +3.8508e+00
3 +9.331884855e+00 +9.331884855e+00 -9.278811515e+01 -9.278811515e+01 -1.8877e+00 -3.3281e+00 -4.4216e+00
26 +6.263754616e+00 +6.263754616e+00 -9.585624538e+01 -9.585624538e+01 -1.5347e+00 +2.0353e+00 -3.9893e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.500105671e+01 +1.500105671e+01 -7.297894329e+01 -7.297894329e+01 -4.4691e+00 +4.7990e+00 -3.4842e+00
2 +7.597983571e+00 +7.597983571e+00 -8.038201643e+01 -8.038201643e+01 -2.6523e+00 -4.0288e-01 +3.5888e+00
23 +4.193546708e+00 +4.193546708e+00 -8.378645329e+01 -8.378645329e+01 +1.6184e+00 -1.6008e+00 +3.1137e+00
