% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.901015592e+01 +1.901015592e+01 -1.698440753e-01 -1.698440753e-01
2 +9.055623853e+00 +9.055623853e+00 -1.012437615e+01 -1.012437615e+01
329 +6.085384747e+00 +6.085384747e+00 -1.309461525e+01 -1.309461525e+01
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.715626106e+01 +1.715626106e+01 -3.552937389e+02 -3.552937389e+02
2 +1.214627492e+01 +1.214627492e+01 -3.603037251e+02 -3.603037251e+02
8 +9.525859021e+00 +9.525859021e+00 -3.629241410e+02 -3.629241410e+02
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.457454030e+01 +1.457454030e+01 +2.302454030e+01 +2.302454030e+01
31 +9.993002486e+00 +9.993002486e+00 +1.844300249e+01 +1.844300249e+01
195 +6.244725344e+00 +6.244725344e+00 +1.469472534e+01 +1.469472534e+01
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.691896693e+01 +1.691896693e+01 +2.875896693e+01 +2.875896693e+01
2 +1.135894863e+01 +1.135894863e+01 +2.319894863e+01 +2.319894863e+01
7 +9.252826252e+00 +9.252826252e+00 +2.109282625e+01 +2.109282625e+01
174 +4.588721629e+00 +4.588721629e+00 +1.642872163e+01 +1.642872163e+01
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.222815168e+01 +1.222815168e+01 +1.703481517e+02 +1.703481517e+02
18 +9.340918265e+00 +9.340918265e+00 +1.674609183e+02 +1.674609183e+02
96 +6.283766145e+00 +6.283766145e+00 +1.644037661e+02 +1.644037661e+02
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255019016e+01 +1.255019016e+01 -8.956980984e+01 -8.956980984e+01
4 +7.941018162e+00 +7.941018162e+00 -9.417898184e+01 -9.417898184e+01
76 +5.562279630e+00 +5.562279630e+00 -9.655772037e+01 -9.655772037e+01
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.179254467e+01 +2.179254467e+01 -6.618745533e+01 -6.618745533e+01
2 +1.003430974e+01 +1.003430974e+01 -7.794569026e+01 -7.794569026e+01
4 +9.720033551e+00 +9.720033551e+00 -7.825996645e+01 -7.825996645e+01
15 +6.230117047e+00 +6.230117047e+00 -8.174988295e+01 -8.174988295e+01
