% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +6.626791143e+00 +6.626791143e+00 -2.164932089e+02 -2.164932089e+02 -2.0942e+00 +2.7333e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.098431238e+01 +6.098431238e+01 +1.655431238e+01 +1.655431238e+01 -2.6836e+00 +3.1472e+00
3 +3.790715682e+01 +3.790715682e+01 -6.522843177e+00 -6.522843177e+00 +4.5663e+00 -3.1369e+00
4 +1.192124763e+01 +1.192124763e+01 -3.250875237e+01 -3.250875237e+01 -1.5121e+00 +1.4304e+00
11 +8.404332262e+00 +8.404332262e+00 -3.602566774e+01 -3.602566774e+01 +9.1724e-01 -1.3351e+00
17 +3.660181852e+00 +3.660181852e+00 -4.076981815e+01 -4.076981815e+01 +4.7878e+00 -4.0389e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.466755131e+01 +6.466755131e+01 +8.460755131e+01 +8.460755131e+01 +2.0265e+00 +3.4725e+00
2 +3.253204726e+01 +3.253204726e+01 +5.247204726e+01 +5.247204726e+01 +6.7749e-01 +4.8641e+00
18 +7.648527523e+00 +7.648527523e+00 +2.758852752e+01 +2.758852752e+01 +2.8889e+00 -2.5586e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.233267532e+01 +3.233267532e+01 +2.370726753e+02 +2.370726753e+02 -1.2120e+00 -3.2858e-01
2 +1.238790450e+01 +1.238790450e+01 +2.171279045e+02 +2.171279045e+02 +2.7258e+00 +4.0289e+00
12 +9.248961700e+00 +9.248961700e+00 +2.139889617e+02 +2.139889617e+02 -4.2856e+00 +3.7232e+00
16 +4.833375364e+00 +4.833375364e+00 +2.095733754e+02 +2.095733754e+02 -2.1133e+00 +3.6899e+00
30 +2.497729343e+00 +2.497729343e+00 +2.072377293e+02 +2.072377293e+02 -1.8009e+00 -1.8750e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.753871711e+01 +4.753871711e+01 -3.412312829e+02 -3.412312829e+02 +7.6983e-01 -1.7325e+00
3 +2.743907890e+01 +2.743907890e+01 -3.613309211e+02 -3.613309211e+02 +6.8464e-01 -1.4742e-01
7 +9.700190720e+00 +9.700190720e+00 -3.790698093e+02 -3.790698093e+02 +1.0760e+00 +2.3495e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.308033986e+01 +2.308033986e+01 +3.900339860e+00 +3.900339860e+00 +2.2042e+00 +2.2262e+00
19 +3.921072306e+00 +3.921072306e+00 -1.525892769e+01 -1.525892769e+01 +3.3533e+00 +2.9431e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.167736193e+01 +1.167736193e+01 -3.607726381e+02 -3.607726381e+02 -2.0850e+00 +2.0736e+00
4 +7.896198337e+00 +7.896198337e+00 -3.645538017e+02 -3.645538017e+02 +1.7594e+00 +4.0992e+00
20 +1.740452107e+00 +1.740452107e+00 -3.707095479e+02 -3.707095479e+02 -3.4922e+00 -3.9828e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.910448246e+01 +4.910448246e+01 +5.755448246e+01 +5.755448246e+01 -3.0071e+00 -1.3310e+00
2 +3.892253777e+01 +3.892253777e+01 +4.737253777e+01 +4.737253777e+01 +3.5558e+00 +4.6402e+00
4 +7.381449366e+00 +7.381449366e+00 +1.583144937e+01 +1.583144937e+01 -1.4164e+00 +3.4705e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.038443913e+01 +6.038443913e+01 +7.222443913e+01 +7.222443913e+01 +3.7085e+00 +4.1133e+00
3 +3.609609388e+01 +3.609609388e+01 +4.793609388e+01 +4.793609388e+01 -2.1952e+00 -4.1175e+00
6 +5.771156332e+00 +5.771156332e+00 +1.761115633e+01 +1.761115633e+01 -2.8414e+00 +1.6438e+00
29 +1.886146164e+00 +1.886146164e+00 +1.372614616e+01 +1.372614616e+01 +4.7774e-01 +2.2853e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.297302652e+01 +2.297302652e+01 +1.810930265e+02 +1.810930265e+02 +2.7351e+00 -8.7008e-01
4 +1.364574206e+01 +1.364574206e+01 +1.717657421e+02 +1.717657421e+02 -2.4910e+00 -3.5230e-01
31 +4.186709333e+00 +4.186709333e+00 +1.623067093e+02 +1.623067093e+02 +2.7286e+00 -4.6119e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.656547787e+01 +1.656547787e+01 -8.555452213e+01 -8.555452213e+01 -4.3361e+00 +1.3729e+00
13 +9.581295959e+00 +9.581295959e+00 -9.253870404e+01 -9.253870404e+01 +3.4270e+00 -3.4414e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.564327233e+01 +6.564327233e+01 -2.233672767e+01 -2.233672767e+01 -1.3677e+00 +3.1925e+00
2 +4.668081266e+01 +4.668081266e+01 -4.129918734e+01 -4.129918734e+01 -4.6235e+00 +2.0934e+00
3 +1.168301077e+01 +1.168301077e+01 -7.629698923e+01 -7.629698923e+01 +3.3043e+00 +4.8334e+00
32 +4.084895102e+00 +4.084895102e+00 -8.389510490e+01 -8.389510490e+01 +1.0277e+00 +3.9622e+00
