% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
14 +8.464484218e+00 +8.464484218e+00 -1.221455158e+02 -1.221455158e+02 -4.1278e+00 -3.7905e+00 +2.4424e+00 -3.0591e+00 +1.1693e+00 -3.4557e-01 +3.9168e+00 -4.9647e+00 +4.7068e+00 -4.7315e-01 -4.7964e+00 +9.4445e-01 -2.3263e+00 -3.4673e+00 +3.6498e+00 -3.0749e+00 -8.6653e-01 -4.3907e+00 -5.2991e-01 -4.9986e+00
46 +3.842729843e+00 +3.842729843e+00 -1.267672702e+02 -1.267672702e+02 -3.2445e+00 -5.6430e-01 -4.4670e+00 +3.8837e+00 +4.0112e+00 -3.9951e-01 +1.2300e+00 +1.1919e+00 -3.4272e+00 -2.0016e+00 +2.9750e+00 +4.5634e+00 -2.8781e-01 -1.1446e+00 +1.7191e+00 -1.9645e+00 +1.2242e+00 +4.8037e+00 +1.6218e+00 -1.8701e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.443032546e+01 +1.443032546e+01 -2.086896745e+02 -2.086896745e+02 +4.9296e+00 -7.8046e-01 +4.4443e+00 +4.5898e-01 -4.7218e+00 -3.1478e+00 +1.7000e+00 +6.5927e-01 +4.1197e-01 -1.6044e+00 -2.5002e+00 -1.0557e+00 -3.3704e+00 +2.4199e-01 +2.8581e+00 +4.7539e+00 -2.3863e+00 -6.5143e-01 -3.8427e+00 +1.7048e+00
2 +7.890302040e+00 +7.890302040e+00 -2.152296980e+02 -2.152296980e+02 +2.2620e+00 +1.8692e+00 -1.0210e+00 +2.0247e+00 +3.3293e+00 +1.3182e+00 -4.2260e+00 +4.3174e+00 +2.1788e+00 +3.3364e+00 +2.4935e+00 +3.9479e+00 -2.4540e-01 +4.3406e+00 +2.6873e+00 -3.0627e+00 +3.4992e+00 +1.9147e+00 +4.3894e+00 +3.9881e+00
25 +5.876276237e+00 +5.876276237e+00 -2.172437238e+02 -2.172437238e+02 -3.2012e-01 -3.8913e+00 -3.5674e+00 +2.9107e+00 -2.5298e-01 -3.4757e+00 +2.7984e+00 -6.4331e-01 -2.4715e+00 +4.1436e+00 +2.4706e+00 +2.3115e+00 -2.2590e+00 -2.7724e+00 +1.3456e+00 -4.7636e+00 -2.3057e-01 +2.7421e+00 +1.7418e+00 -4.0988e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.590793270e+01 +1.590793270e+01 -2.852206730e+01 -2.852206730e+01 -1.3158e+00 -7.5752e-01 +3.3598e+00 +4.3618e-01 -3.1659e+00 +3.6126e+00 -4.4447e+00 -4.6635e+00 -4.2884e+00 +3.6330e+00 +3.4137e+00 -1.6635e+00 -3.5527e+00 +2.3495e+00 -3.9914e+00 +1.5827e+00 -1.4806e+00 +6.9174e-01 -2.4700e+00 +4.4348e-01
3 +6.692581559e+00 +6.692581559e+00 -3.773741844e+01 -3.773741844e+01 +4.6546e+00 +1.6793e+00 +2.6809e+00 -1.1836e+00 -3.7886e+00 -2.5879e-01 +1.7407e-01 +1.3104e+00 +8.1430e-02 -6.8530e-01 +1.4595e+00 +5.8556e-01 -6.9506e-01 +2.6358e+00 -2.2810e+00 +4.9185e+00 -2.3164e+00 +4.4477e+00 +9.1927e-01 -4.3714e+00
80 +5.127628669e+00 +5.127628669e+00 -3.930237133e+01 -3.930237133e+01 +1.0058e+00 +2.8725e+00 +1.2094e+00 -4.3488e+00 -6.3245e-01 -3.7534e+00 -4.4602e-01 +3.1250e-02 +1.9074e+00 +4.4680e+00 -2.0665e+00 +2.9625e+00 -2.1144e-01 -1.5150e+00 +1.4659e+00 -3.9900e+00 -7.3830e-01 -1.1367e-02 +4.4424e+00 -2.8496e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.149176063e+01 +2.149176063e+01 +4.143176063e+01 +4.143176063e+01 +5.7585e-01 -2.8445e+00 -2.8787e+00 -1.9705e+00 -4.4970e+00 -3.7859e+00 -2.8004e+00 +3.7055e+00 +4.8968e+00 +4.1550e+00 +8.0997e-01 +4.5569e+00 -4.3575e-01 +1.9959e+00 +4.9106e+00 -6.0938e-01 +2.8413e+00 -1.2809e-01 -2.1076e-01 -2.7193e+00
2 +1.440639031e+01 +1.440639031e+01 +3.434639031e+01 +3.434639031e+01 +1.9217e+00 -3.1578e+00 +3.9015e+00 +3.2218e+00 +2.7438e+00 +4.4571e+00 +3.4942e+00 +3.9611e+00 -1.8188e+00 -2.8825e+00 +3.0216e+00 -3.8602e+00 +4.8935e+00 +1.1334e+00 +6.3916e-02 -3.9915e+00 -1.1739e+00 +1.4598e+00 +4.8604e+00 +1.2900e+00
7 +7.293603574e+00 +7.293603574e+00 +2.723360357e+01 +2.723360357e+01 +3.4070e+00 +2.4211e+00 -2.0529e+00 +3.5499e+00 -1.5667e+00 -4.2123e+00 -2.5074e+00 +2.0942e-01 +6.2525e-01 +4.4136e+00 -4.1601e+00 -3.1195e+00 -1.6376e+00 -3.0063e+00 -2.4373e+00 +2.6506e+00 -3.7859e+00 +2.2057e+00 +2.1027e+00 +2.8955e+00
108 +4.869940922e+00 +4.869940922e+00 +2.480994092e+01 +2.480994092e+01 -2.9302e+00 -4.0794e+00 +4.0872e+00 -2.0843e+00 -2.0743e+00 -7.6621e-01 -1.5897e+00 +5.9688e-01 -2.4612e+00 -9.1258e-01 +1.5779e+00 -7.8401e-01 -2.5760e+00 -1.6967e+00 +1.2287e+00 -7.6290e-01 +4.4116e+00 +4.8367e-02 -2.2447e+00 -1.7356e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.269955557e+00 +7.269955557e+00 +2.120099556e+02 +2.120099556e+02 +4.3609e+00 +2.1255e+00 -3.4396e-01 -3.4854e+00 -6.5428e-01 -2.0523e-01 -3.9929e+00 +4.6091e-02 -1.4079e+00 -3.7883e+00 -4.0411e+00 +4.4038e+00 -4.0227e-01 +6.9683e-01 +2.1004e+00 +2.2093e+00 -3.3217e-01 -2.9337e+00 -4.6593e+00 +4.8379e+00
188 +4.878318194e+00 +4.878318194e+00 +2.096183182e+02 +2.096183182e+02 -3.1653e+00 -6.1608e-02 +2.0539e+00 -3.1883e+00 -5.6958e-02 +1.9786e+00 -4.3594e+00 -1.5085e+00 -9.1033e-01 -2.8036e+00 -4.1745e+00 +4.3214e+00 -4.3323e+00 +4.5972e+00 -9.6902e-01 -4.9863e+00 -2.3154e+00 -4.4154e+00 +1.5813e+00 -4.9925e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.024171039e+01 +2.024171039e+01 -3.685282896e+02 -3.685282896e+02 -2.5476e+00 -1.7117e+00 +3.8689e+00 +3.3869e+00 -3.1404e+00 +2.7588e+00 -2.1886e+00 -3.6890e+00 -6.9960e-01 -4.8279e+00 +3.0930e+00 +2.1310e+00 +4.8814e+00 +2.1656e+00 +3.3074e+00 +5.6206e-01 +4.3882e+00 +1.5224e+00 -3.4549e+00 +4.2901e+00
6 +1.030612120e+01 +1.030612120e+01 -3.784638788e+02 -3.784638788e+02 -8.9736e-01 +2.3156e+00 +2.9705e+00 +1.3227e+00 -4.6545e+00 +4.3208e+00 +4.7592e-01 +9.6951e-02 +1.6412e-01 +1.6020e+00 -3.9806e+00 -4.9311e+00 -1.9998e-01 +2.0740e+00 -1.8963e+00 -3.3597e+00 -3.5812e-01 -4.8013e+00 +2.0033e+00 +3.9755e+00
7 +5.397686230e+00 +5.397686230e+00 -3.833723138e+02 -3.833723138e+02 +2.3623e+00 +9.3793e-02 +4.4205e-01 -3.6466e+00 -4.3193e+00 -2.1086e+00 +3.3914e+00 +3.7190e+00 +3.8297e+00 -2.3630e+00 +3.3935e+00 +5.7345e-01 +4.1308e+00 -3.6374e+00 -4.1458e+00 +4.9273e+00 +6.7571e-01 -7.0321e-01 +4.1912e+00 -1.2941e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.294440470e+01 +1.294440470e+01 -6.235595300e+00 -6.235595300e+00 -4.3030e+00 -3.6245e+00 -4.1923e-01 +1.5213e+00 +3.3308e-02 -1.7572e+00 -8.5617e-01 -2.2469e+00 +1.1227e+00 +3.1230e+00 +4.9397e+00 -3.2401e+00 +4.1081e+00 -3.8011e+00 -4.6330e+00 -1.8737e+00 +4.6247e+00 -2.1265e+00 -3.4052e+00 -3.1350e+00
6 +6.821901026e+00 +6.821901026e+00 -1.235809897e+01 -1.235809897e+01 -1.0863e+00 -2.7984e+00 +3.6333e+00 +4.9515e+00 +1.6272e+00 -3.2538e+00 -3.3857e+00 +4.9062e-01 +1.7676e+00 -4.8025e+00 +2.0775e+00 -4.4374e+00 -2.2785e+00 -3.4670e+00 -2.2619e+00 -2.6933e+00 +1.9111e+00 +4.1492e+00 -3.7667e+00 +1.1221e+00
9 +5.902158036e+00 +5.902158036e+00 -1.327784196e+01 -1.327784196e+01 +3.7599e+00 -4.5037e+00 +8.4199e-01 +2.3847e+00 -2.2501e+00 -2.2018e+00 -2.6168e+00 -4.9547e+00 -1.1568e+00 +4.5644e+00 -3.5718e+00 +8.0463e-02 +4.8192e+00 -1.0922e+00 -4.6163e+00 -4.8287e+00 -4.5076e+00 -3.8326e+00 -3.2200e+00 +2.1634e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.145327147e+01 +1.145327147e+01 -3.609967285e+02 -3.609967285e+02 +3.0485e+00 +4.9552e+00 +4.6504e+00 +4.6643e+00 -2.4086e+00 +9.8231e-01 -4.9806e+00 +2.7940e+00 -5.0337e-01 -2.5390e+00 +3.1124e+00 -2.1076e+00 +1.5873e-01 -2.7408e+00 -2.7008e+00 -1.1142e+00 -3.9974e+00 -3.4659e+00 +3.4135e-01 +4.4500e+00
16 +7.625727189e+00 +7.625727189e+00 -3.648242728e+02 -3.648242728e+02 -1.6150e+00 -1.3774e+00 +1.3527e+00 +3.9200e+00 +4.7717e+00 +2.8763e+00 -4.7185e+00 -6.8916e-01 +1.5731e+00 +3.5118e+00 +2.1364e+00 +1.4268e+00 -3.9062e+00 +2.1253e-02 -4.0602e+00 +3.5672e+00 -2.3648e+00 -4.5034e+00 +4.1016e+00 +1.1363e+00
81 +5.679878525e+00 +5.679878525e+00 -3.667701215e+02 -3.667701215e+02 +3.8217e+00 -1.4634e+00 +6.6733e-02 +1.6899e+00 -7.3275e-01 +2.0666e+00 +3.6477e+00 +4.5372e+00 +1.0940e+00 -3.2267e+00 -4.7551e+00 +2.8396e+00 +2.1087e+00 -2.2586e+00 -7.7596e-01 -1.2298e-01 -3.0133e+00 -1.8283e+00 -6.3975e-01 +3.7261e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.415370669e+01 +1.415370669e+01 +2.260370669e+01 +2.260370669e+01 +3.5572e-01 -4.4982e+00 -1.4752e+00 -7.7650e-01 +4.3836e+00 +1.0369e+00 -2.3983e-02 +9.0739e-01 +4.8233e+00 -2.4765e+00 +4.2190e+00 +2.3627e+00 +1.3937e+00 +1.3946e+00 +1.9416e+00 +1.6744e+00 -5.3264e-01 +1.9816e+00 -1.2181e+00 -1.8411e+00
2 +7.761695543e+00 +7.761695543e+00 +1.621169554e+01 +1.621169554e+01 +3.2481e+00 +1.4448e+00 -1.8329e+00 -4.8250e+00 -4.3357e+00 +3.0037e+00 +1.0869e+00 +7.4887e-01 -2.3041e+00 +2.1444e+00 -4.4401e+00 -1.0881e+00 -3.4852e+00 -1.1412e+00 +2.1999e+00 -2.5239e+00 +1.7631e+00 -4.8627e+00 +3.1771e+00 -2.5475e+00
45 +5.944613151e+00 +5.944613151e+00 +1.439461315e+01 +1.439461315e+01 -4.6725e-02 +2.7390e+00 -3.6385e+00 -1.0418e+00 +1.3514e+00 -3.8898e+00 +1.0864e+00 +4.7797e-01 +2.1592e+00 +8.3125e-01 -4.1772e+00 -3.8265e+00 +8.3887e-01 -3.9851e+00 +1.0158e+00 +3.6645e+00 -1.3039e+00 -3.9965e+00 +3.1534e+00 +2.6815e-02
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.297716178e+01 +1.297716178e+01 +2.481716178e+01 +2.481716178e+01 +4.1365e+00 -3.5540e+00 +3.4655e+00 -4.0029e+00 +8.1238e-01 -1.1149e+00 +9.2294e-02 +3.4887e+00 +1.8980e+00 -1.5654e+00 +2.6436e+00 +1.2193e+00 -2.1007e+00 -4.9310e+00 -4.2963e+00 +1.6909e+00 -3.9167e+00 -3.4318e+00 +1.8883e+00 +2.0450e+00
13 +9.887871610e+00 +9.887871610e+00 +2.172787161e+01 +2.172787161e+01 -4.8120e-01 -2.2396e+00 +4.5599e+00 +1.1538e+00 +3.0425e+00 +3.6323e-02 -5.9128e-01 -4.2758e+00 +3.1184e+00 +8.4826e-01 -2.2812e+00 +2.5103e+00 -3.6469e+00 +2.7698e+00 +4.5273e-01 +5.5033e-01 -3.5734e+00 +1.0135e+00 -4.4748e-01 -6.5787e-02
64 +5.565186445e+00 +5.565186445e+00 +1.740518644e+01 +1.740518644e+01 +7.2379e-01 -4.9959e+00 -3.0741e+00 +3.9260e+00 -3.4104e+00 +9.9360e-01 -8.2080e-01 +2.4199e+00 -4.0559e+00 -2.5563e+00 +3.1185e+00 -4.3588e+00 +1.1250e+00 +9.3826e-01 -3.5874e+00 +4.6547e+00 -4.7288e+00 +2.6458e+00 +1.1339e+00 -3.4146e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.184308529e+01 +1.184308529e+01 +1.699630853e+02 +1.699630853e+02 +2.8223e+00 +4.7474e+00 -4.1914e+00 -3.7191e+00 +3.4070e+00 +3.4730e+00 -5.7359e-01 +4.5784e+00 +3.4734e+00 -1.5047e+00 -1.7193e+00 +1.7456e+00 -1.6908e+00 +2.3123e+00 -2.0306e+00 +7.9308e-01 -4.0031e+00 -5.4868e-01 -1.4198e+00 -2.2494e+00
6 +8.005159146e+00 +8.005159146e+00 +1.661251591e+02 +1.661251591e+02 -2.9153e+00 +2.0723e+00 -1.0991e+00 +4.3953e+00 +4.8453e+00 -2.7790e+00 -1.0233e+00 -2.4850e+00 -5.5553e-01 -2.2109e+00 +1.3237e+00 +5.7510e-01 +2.0920e+00 +3.5032e+00 +1.4241e-01 +4.4335e+00 -1.0383e+00 -4.7822e+00 -9.6237e-01 +5.1468e-01
60 +3.730288348e+00 +3.730288348e+00 +1.618502883e+02 +1.618502883e+02 +1.1904e+00 -3.0677e+00 -2.4515e+00 +4.7578e+00 +3.9108e+00 +4.3705e+00 -1.8527e+00 +1.4612e+00 +2.3365e+00 +3.3543e+00 -4.4887e+00 -4.5873e+00 -4.4168e+00 +2.5281e+00 -4.8997e+00 +1.5450e+00 -6.8367e-01 +3.8755e+00 +2.1808e+00 +3.2988e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.616811168e+01 +1.616811168e+01 -8.595188832e+01 -8.595188832e+01 +4.8729e+00 +3.4802e-01 -3.3237e+00 +7.2635e-01 +1.0847e+00 +1.5240e+00 +1.9377e+00 -4.5473e+00 -2.8428e+00 +1.3514e+00 -3.8333e+00 +1.2375e-01 +1.9368e+00 -8.9677e-01 -1.7051e+00 -4.5126e+00 -4.1374e+00 +2.5408e+00 -3.8875e+00 +4.1381e+00
4 +7.988642511e+00 +7.988642511e+00 -9.413135749e+01 -9.413135749e+01 +2.2538e+00 +1.1053e+00 +3.3402e-01 -1.6636e+00 +2.3555e+00 +1.7373e+00 -2.2286e+00 -1.8322e+00 +2.5483e+00 -2.3886e+00 -4.7184e+00 +3.8475e+00 -4.4859e+00 +3.6566e+00 +5.5766e-01 -4.8598e+00 +2.7835e+00 -1.7534e+00 -1.8340e+00 -3.6398e+00
32 +6.246552946e+00 +6.246552946e+00 -9.587344705e+01 -9.587344705e+01 +3.1905e+00 -2.1561e+00 +2.2609e+00 -6.9496e-01 -3.2441e+00 -5.8739e-01 +2.1558e+00 -1.3248e+00 -2.4806e+00 -5.5644e-02 -4.5405e+00 -1.7065e+00 +4.6612e+00 +2.7190e+00 -9.4066e-01 -2.5634e+00 +2.5808e+00 -1.0988e+00 -1.9586e+00 +3.1907e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.224697708e+01 +1.224697708e+01 -7.573302292e+01 -7.573302292e+01 -3.1392e+00 +4.0243e+00 +2.2437e+00 +4.9849e+00 -3.3480e+00 +2.2716e+00 +2.7672e+00 +2.0904e+00 -2.3205e+00 -1.5128e+00 -2.4439e+00 +4.2437e+00 +4.4792e+00 -7.4552e-01 -3.5449e+00 +2.2523e+00 -2.3720e+00 +8.7542e-01 -4.3897e+00 -2.1796e+00
3 +8.308770084e+00 +8.308770084e+00 -7.967122992e+01 -7.967122992e+01 +1.1546e+00 +3.1555e+00 -1.2575e+00 +3.5420e-01 -4.4456e+00 +3.6296e+00 +3.8466e-01 +1.3942e+00 +2.4121e+00 -4.4882e-01 -3.7013e+00 -1.9450e+00 +4.2301e+00 +3.1393e+00 +1.0925e+00 +1.0382e+00 -4.4160e+00 +4.6073e+00 -1.6703e+00 +3.4670e+00
89 +5.257990196e+00 +5.257990196e+00 -8.272200980e+01 -8.272200980e+01 -3.8139e+00 +1.5177e+00 -7.5236e-01 +3.4109e-01 -1.3311e+00 -4.5665e-01 -1.8262e+00 -4.1508e+00 +3.5624e+00 +1.7741e-01 +4.4427e+00 -2.3089e+00 +3.0898e+00 -4.5424e+00 -4.7074e+00 -3.0575e+00 +8.4761e-01 -2.8524e+00 -1.9237e+00 +2.0236e+00
