% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +5.275400413e+00 +5.275400413e+00 +2.521540041e+01 +2.521540041e+01 -1.2726e+00 +2.9519e+00 -4.5881e+00 +2.7341e+00 -4.8285e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.536108028e+01 +1.536108028e+01 +2.201010803e+02 +2.201010803e+02 +1.3544e+00 +1.0550e+00 -1.7195e+00 +4.1872e-01 -2.1843e+00
14 +9.398529329e+00 +9.398529329e+00 +2.141385293e+02 +2.141385293e+02 -1.9457e+00 +2.2153e+00 -2.7811e+00 +2.9220e-01 +4.7681e+00
29 +5.769033321e+00 +5.769033321e+00 +2.105090333e+02 +2.105090333e+02 -3.7015e+00 -3.9862e-01 +2.4178e-01 -4.6715e+00 -1.8040e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.365694013e+01 +2.365694013e+01 -3.651130599e+02 -3.651130599e+02 +4.2856e+00 +4.0265e+00 +1.7811e+00 +2.3151e+00 +4.7444e+00
2 +1.320670654e+01 +1.320670654e+01 -3.755632935e+02 -3.755632935e+02 -3.3845e-01 -1.7431e+00 +4.8826e+00 +2.6365e+00 -2.1562e+00
4 +9.085607286e+00 +9.085607286e+00 -3.796843927e+02 -3.796843927e+02 +2.3567e+00 -7.0171e-01 -4.4653e+00 +4.5792e+00 -2.8899e+00
37 +6.297675383e+00 +6.297675383e+00 -3.824723246e+02 -3.824723246e+02 -3.7413e+00 -3.7145e+00 -2.2506e+00 -8.2167e-01 -2.7752e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.069418159e+01 +2.069418159e+01 +1.514181590e+00 +1.514181590e+00 -3.7069e+00 -4.7249e+00 -2.7181e+00 -3.7711e+00 -3.0710e+00
2 +8.334961425e+00 +8.334961425e+00 -1.084503857e+01 -1.084503857e+01 +1.2530e+00 -2.1222e-01 -3.1607e+00 +7.1762e-01 -1.3216e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.639969115e+00 +6.639969115e+00 -3.658100309e+02 -3.658100309e+02 +2.1853e-01 -1.0579e+00 +4.2141e+00 -4.5486e+00 +4.5555e+00
7 +6.273273362e+00 +6.273273362e+00 -3.661767266e+02 -3.661767266e+02 -4.7801e+00 +1.9163e+00 -3.1419e-01 +3.4657e+00 -9.8315e-01
33 +3.829249097e+00 +3.829249097e+00 -3.686207509e+02 -3.686207509e+02 +3.2939e+00 +4.6526e+00 +2.0059e-01 +4.6728e+00 -5.0977e-01
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.454909004e+01 +1.454909004e+01 +2.299909004e+01 +2.299909004e+01 +1.3001e+00 +3.3500e+00 -2.8923e-02 -1.3013e+00 -3.7460e+00
4 +5.680267123e+00 +5.680267123e+00 +1.413026712e+01 +1.413026712e+01 +1.8769e+00 -4.6585e+00 +1.0061e+00 +1.6703e+00 +4.5193e+00
8 +3.061750309e+00 +3.061750309e+00 +1.151175031e+01 +1.151175031e+01 -5.5361e-01 -2.7976e+00 -1.2406e+00 -4.4320e+00 -4.0353e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.125478451e+01 +1.125478451e+01 +2.309478451e+01 +2.309478451e+01 -2.2350e+00 -4.1407e+00 +1.0488e+00 -4.9785e+00 +2.6810e+00
8 +5.088315803e+00 +5.088315803e+00 +1.692831580e+01 +1.692831580e+01 -3.9670e+00 -4.8611e-01 -1.0652e+00 +1.2240e+00 -1.2875e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.123002841e+01 +2.123002841e+01 +1.793500284e+02 +1.793500284e+02 +4.0101e+00 -3.0596e+00 +3.7723e+00 -1.8525e+00 -2.8870e+00
4 +1.176650138e+01 +1.176650138e+01 +1.698865014e+02 +1.698865014e+02 -2.8704e+00 +1.8255e+00 +4.4608e+00 -4.5960e+00 -2.6090e+00
14 +7.642357587e+00 +7.642357587e+00 +1.657623576e+02 +1.657623576e+02 +3.1673e+00 +4.2408e-01 +2.0063e+00 +4.9135e+00 +1.6987e+00
51 +5.818625216e+00 +5.818625216e+00 +1.639386252e+02 +1.639386252e+02 +4.5203e+00 +4.4919e+00 +2.9801e+00 +5.2026e-01 +2.2356e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.584318562e+01 +4.584318562e+01 -5.627681438e+01 -5.627681438e+01 -4.8684e+00 +4.4736e-01 +1.4957e+00 +2.5943e+00 +9.2281e-01
2 +3.921500575e+01 +3.921500575e+01 -6.290499425e+01 -6.290499425e+01 -1.0336e+00 -4.4505e+00 +1.4601e+00 +1.6581e+00 -2.9900e+00
3 +1.590886619e+01 +1.590886619e+01 -8.621113381e+01 -8.621113381e+01 -4.8671e+00 +4.5947e+00 -1.0430e+00 +3.8098e+00 +1.1708e+00
10 +7.016900773e+00 +7.016900773e+00 -9.510309923e+01 -9.510309923e+01 +1.2445e+00 +2.7333e+00 +4.0032e+00 +4.5572e+00 -4.9509e-01
56 +5.011933120e+00 +5.011933120e+00 -9.710806688e+01 -9.710806688e+01 -1.8325e+00 +9.5536e-01 -1.8855e+00 -4.8543e+00 -3.7002e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644180805e+01 +1.644180805e+01 -7.153819195e+01 -7.153819195e+01 +3.8199e-01 +3.4499e+00 +4.9607e+00 -2.7499e-01 +2.2007e+00
4 +3.381512667e+00 +3.381512667e+00 -8.459848733e+01 -8.459848733e+01 +3.1728e+00 +2.9608e+00 +3.2194e+00 -4.7664e+00 +5.4771e-01
