% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +2.350562746e+01 +2.350562746e+01 +9.554956275e+02 +9.554956275e+02 +2.3836e+00 +3.0350e-01
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.351666674e+03 +1.351666674e+03 +1.464976674e+03 +1.464976674e+03 -3.0969e-01 -3.0225e+00
2 +3.640341928e+02 +3.640341928e+02 +4.773441928e+02 +4.773441928e+02 +3.2895e+00 +2.1079e+00
3 +1.557983978e+02 +1.557983978e+02 +2.691083978e+02 +2.691083978e+02 -1.4485e+00 +2.5377e+00
21 +3.836948849e+01 +3.836948849e+01 +1.516794885e+02 +1.516794885e+02 +6.0397e-01 +2.5334e+00
33 +1.732897184e+01 +1.732897184e+01 +1.306389718e+02 +1.306389718e+02 +6.3153e-01 +2.6281e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.615999602e+02 +2.615999602e+02 +1.664099602e+02 +1.664099602e+02 +2.6340e+00 +1.5700e-01
3 +5.591474346e+01 +5.591474346e+01 -3.927525654e+01 -3.927525654e+01 -2.9577e+00 -3.6273e-01
19 +3.505096889e+01 +3.505096889e+01 -6.013903111e+01 -6.013903111e+01 +5.3264e-01 -5.8295e-01
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.301292234e+03 +1.301292234e+03 +1.224662234e+03 +1.224662234e+03 +2.8199e+00 +3.3515e+00
2 +5.860984836e+02 +5.860984836e+02 +5.094684836e+02 +5.094684836e+02 +4.1097e-01 -3.3026e+00
5 +2.228907284e+02 +2.228907284e+02 +1.462607284e+02 +1.462607284e+02 -1.8247e+00 +3.3838e+00
23 +6.093582343e+01 +6.093582343e+01 -1.569417657e+01 -1.569417657e+01 -1.2682e+00 +4.0360e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.453821656e+02 +9.453821656e+02 +1.060642166e+03 +1.060642166e+03 -2.8983e+00 -3.7100e+00
3 +4.221971504e+02 +4.221971504e+02 +5.374571504e+02 +5.374571504e+02 +5.1591e-01 -1.9176e+00
11 +1.652022574e+02 +1.652022574e+02 +2.804622574e+02 +2.804622574e+02 +1.2988e+00 -4.8568e+00
17 +5.724579211e+01 +5.724579211e+01 +1.725057921e+02 +1.725057921e+02 +4.2279e+00 +1.2322e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.274059305e+03 +2.274059305e+03 +2.273959305e+03 +2.273959305e+03 -2.0292e+00 +4.7810e+00
2 +1.455520100e+03 +1.455520100e+03 +1.455420100e+03 +1.455420100e+03 +9.5406e-01 +4.4802e+00
3 +2.970986581e+02 +2.970986581e+02 +2.969986581e+02 +2.969986581e+02 +4.4650e+00 +1.8499e+00
4 +1.781997691e+02 +1.781997691e+02 +1.780997691e+02 +1.780997691e+02 +4.4046e+00 -2.2056e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.834683422e+02 +4.834683422e+02 +3.332283422e+02 +3.332283422e+02 +1.2345e+00 +6.7717e-01
16 +3.826785533e+02 +3.826785533e+02 +2.324385533e+02 +2.324385533e+02 -1.9417e-01 -4.5800e+00
21 +1.600233055e+02 +1.600233055e+02 +9.783305542e+00 +9.783305542e+00 +3.0105e+00 +2.4583e+00
28 +1.238178275e+02 +1.238178275e+02 -2.642217245e+01 -2.642217245e+01 +2.0281e+00 -2.9837e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.727170578e+03 +1.727170578e+03 +1.801870578e+03 +1.801870578e+03 +3.1101e+00 -4.4366e+00
2 +1.099932273e+03 +1.099932273e+03 +1.174632273e+03 +1.174632273e+03 -3.7150e+00 -4.6454e+00
3 +5.879531162e+02 +5.879531162e+02 +6.626531162e+02 +6.626531162e+02 +4.5047e+00 +1.3208e+00
4 +3.093884108e+02 +3.093884108e+02 +3.840884108e+02 +3.840884108e+02 +1.0212e+00 +3.9464e+00
7 +1.133735882e+02 +1.133735882e+02 +1.880735882e+02 +1.880735882e+02 -2.4388e+00 +9.4680e-01
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.118796802e+02 +7.118796802e+02 +6.270996802e+02 +6.270996802e+02 -5.3984e-01 +4.7335e+00
3 +4.254413749e+01 +4.254413749e+01 -4.223586251e+01 -4.223586251e+01 +1.2155e+00 +2.0658e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.038221926e+02 +2.038221926e+02 +3.658721926e+02 +3.658721926e+02 +1.2854e+00 -2.8579e+00
15 +6.196808414e+01 +6.196808414e+01 +2.240180841e+02 +2.240180841e+02 +2.5416e+00 -4.0785e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.201881682e+02 +3.201881682e+02 +2.846981682e+02 +2.846981682e+02 -2.4835e+00 -3.6052e+00
6 +7.825186480e+01 +7.825186480e+01 +4.276186480e+01 +4.276186480e+01 -1.2361e+00 -2.3546e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.081179752e+03 +1.081179752e+03 +1.257379752e+03 +1.257379752e+03 +3.2865e+00 +4.6516e+00
2 +1.856248954e+02 +1.856248954e+02 +3.618248954e+02 +3.618248954e+02 +2.0577e+00 -1.0305e+00
5 +8.078068082e+01 +8.078068082e+01 +2.569806808e+02 +2.569806808e+02 -2.1240e+00 +1.2296e+00
11 +3.586400208e+01 +3.586400208e+01 +2.120640021e+02 +2.120640021e+02 -3.7896e+00 +1.1796e+00
