% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.933734881e+03 +1.933734881e+03 +1.838544881e+03 +1.838544881e+03 -4.8759e+00 -1.7550e+00 -3.2727e+00 -1.6169e-01 +9.0270e-01
2 +1.279274974e+03 +1.279274974e+03 +1.184084974e+03 +1.184084974e+03 +4.5192e+00 -2.6854e-01 -2.1370e+00 -4.2905e+00 -7.2387e-01
5 +8.764344683e+02 +8.764344683e+02 +7.812444683e+02 +7.812444683e+02 +3.3702e+00 +2.6467e+00 -6.0184e-02 +1.0373e+00 -6.9752e-01
13 +6.309385326e+02 +6.309385326e+02 +5.357485326e+02 +5.357485326e+02 +3.7934e+00 +1.6701e+00 -4.7552e+00 +1.5764e+00 -1.1048e+00
41 +3.863052389e+02 +3.863052389e+02 +2.911152389e+02 +2.911152389e+02 +2.4202e+00 -3.0748e+00 +4.3036e-01 -2.3594e+00 -2.4089e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.607887446e+03 +1.607887446e+03 +1.531257446e+03 +1.531257446e+03 -2.0186e+00 +3.4917e+00 -2.9215e+00 -4.0762e+00 -2.3269e+00
2 +1.271707983e+03 +1.271707983e+03 +1.195077983e+03 +1.195077983e+03 +2.1674e+00 -3.9750e+00 -3.4269e+00 +3.7034e+00 -2.7236e+00
7 +7.134663198e+02 +7.134663198e+02 +6.368363198e+02 +6.368363198e+02 -4.5715e+00 +1.1357e+00 +4.2500e+00 -3.5937e+00 +2.0153e+00
23 +5.282570074e+02 +5.282570074e+02 +4.516270074e+02 +4.516270074e+02 -2.8817e+00 -1.8810e+00 +3.5408e+00 -4.2953e+00 -6.9603e-01
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.588733384e+02 +8.588733384e+02 +9.741333384e+02 +9.741333384e+02 +2.0348e+00 +3.6037e-01 -1.4548e-01 +1.2504e+00 +4.5284e+00
7 +2.831146443e+02 +2.831146443e+02 +3.983746443e+02 +3.983746443e+02 -5.1703e-01 -2.0328e+00 -7.1310e-01 +4.0580e+00 +2.7424e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.126669409e+03 +1.126669409e+03 +1.126569409e+03 +1.126569409e+03 +1.2115e+00 +1.6810e-01 -5.9938e-01 +4.2310e+00 +4.7713e+00
13 +7.418065421e+02 +7.418065421e+02 +7.417065421e+02 +7.417065421e+02 -5.6882e-01 -4.0889e+00 +4.4927e+00 -1.3082e+00 +5.0423e-01
22 +6.228030696e+02 +6.228030696e+02 +6.227030696e+02 +6.227030696e+02 +1.8340e+00 -3.8634e+00 +6.4841e-01 +2.8128e+00 -3.1679e-01
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.246338173e+03 +2.246338173e+03 +2.096098173e+03 +2.096098173e+03 -4.8372e+00 +4.7467e+00 -2.0692e+00 +1.4688e+00 +3.0677e+00
4 +1.073455036e+03 +1.073455036e+03 +9.232150365e+02 +9.232150365e+02 -1.1319e-01 +7.2969e-01 -1.6092e+00 +3.6347e+00 +2.4268e+00
11 +9.434673166e+02 +9.434673166e+02 +7.932273166e+02 +7.932273166e+02 -2.0917e+00 +1.9976e+00 -2.6212e+00 +2.4675e+00 -4.5050e+00
26 +4.004225138e+02 +4.004225138e+02 +2.501825138e+02 +2.501825138e+02 +9.4363e-01 -3.3557e+00 -4.2838e+00 +1.3425e+00 -4.7740e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.770937280e+03 +2.770937280e+03 +2.845637280e+03 +2.845637280e+03 -4.7233e+00 -2.5969e+00 +2.2576e+00 +1.6129e+00 +8.4722e-01
2 +1.165861213e+03 +1.165861213e+03 +1.240561213e+03 +1.240561213e+03 +3.8451e+00 +3.0700e+00 -6.5850e-01 -4.6609e+00 +4.1830e+00
8 +3.498500705e+02 +3.498500705e+02 +4.245500705e+02 +4.245500705e+02 +2.5644e+00 +2.1338e+00 +3.2191e+00 -4.4772e+00 -9.2747e-01
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.349792905e+03 +2.349792905e+03 +2.265012905e+03 +2.265012905e+03 -4.3876e+00 +3.5811e+00 +3.0341e-01 -9.6030e-03 -3.0803e+00
2 +1.528468246e+03 +1.528468246e+03 +1.443688246e+03 +1.443688246e+03 -2.9706e+00 +8.2358e-01 +1.0002e+00 -4.0086e+00 -3.7411e+00
6 +6.640610220e+02 +6.640610220e+02 +5.792810220e+02 +5.792810220e+02 +4.7748e+00 -1.3074e-01 -2.4689e+00 +2.8824e+00 -5.1944e-01
31 +3.892082493e+02 +3.892082493e+02 +3.044282493e+02 +3.044282493e+02 +2.5222e+00 +7.4939e-01 +9.5613e-01 +5.5460e-02 +3.3011e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.870743611e+03 +1.870743611e+03 +2.032793611e+03 +2.032793611e+03 +2.9053e+00 +4.6884e+00 +3.6309e+00 +2.6028e+00 +8.8136e-01
3 +1.584845249e+03 +1.584845249e+03 +1.746895249e+03 +1.746895249e+03 -2.7396e+00 -2.3180e+00 -1.2330e-01 +4.5479e+00 -2.3987e+00
16 +9.080603160e+02 +9.080603160e+02 +1.070110316e+03 +1.070110316e+03 +3.2395e+00 +1.2164e-01 -2.3282e-01 +4.7694e+00 +2.0152e+00
30 +3.665430860e+02 +3.665430860e+02 +5.285930860e+02 +5.285930860e+02 +1.5740e+00 -2.3985e+00 +2.4900e+00 +3.5244e+00 +2.6592e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.974043123e+02 +8.974043123e+02 +8.619143123e+02 +8.619143123e+02 +8.2183e-01 +1.5736e+00 +1.5683e+00 +5.9116e-01 +3.4618e+00
12 +5.058700645e+02 +5.058700645e+02 +4.703800645e+02 +4.703800645e+02 -3.4207e+00 -1.4990e+00 -4.5517e-01 +4.4192e+00 +4.3387e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.847774711e+03 +1.847774711e+03 +2.023974711e+03 +2.023974711e+03 -3.6819e+00 -1.2203e+00 -3.9611e+00 -1.1473e+00 +3.7448e+00
3 +1.543762868e+03 +1.543762868e+03 +1.719962868e+03 +1.719962868e+03 +1.2561e+00 +2.2462e+00 -6.7189e-03 +3.4816e+00 -3.0624e+00
6 +9.530426069e+02 +9.530426069e+02 +1.129242607e+03 +1.129242607e+03 -3.0946e+00 -4.1165e+00 +2.7459e+00 -4.4998e+00 -2.1468e+00
28 +5.493025149e+02 +5.493025149e+02 +7.255025149e+02 +7.255025149e+02 -3.8110e+00 -1.6744e+00 +2.9371e+00 -4.5169e+00 -2.5608e+00
