% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.152810218e+03 +3.152810218e+03 +3.152710218e+03 +3.152710218e+03 +3.8503e+00 +1.1068e+00 -7.5501e-01 +2.8525e+00 +4.2997e+00 +3.1173e-01 -3.5015e+00 -4.8080e+00 +3.4811e+00 -4.5429e+00 +7.5788e-01 -1.1348e+00 -4.5211e-01 -7.9469e-02 +1.7232e+00 +1.2983e+00 -1.4207e+00 +2.8739e+00 -2.3713e+00 +3.8036e+00
8 +2.482450631e+03 +2.482450631e+03 +2.482350631e+03 +2.482350631e+03 +4.1979e+00 -2.9064e+00 -1.8551e+00 +3.2249e+00 +2.6859e+00 -1.6011e+00 +3.3604e+00 +1.4094e+00 +2.3152e+00 +1.4084e+00 -4.5668e-01 -4.5048e+00 +4.9852e+00 +1.3166e+00 -2.3765e+00 +9.9124e-02 -1.1675e+00 -3.9531e+00 -1.7113e+00 +4.4689e+00
67 +1.550590058e+03 +1.550590058e+03 +1.550490058e+03 +1.550490058e+03 +3.2557e+00 -9.6021e-01 -7.8632e-01 +1.5052e+00 -2.0204e+00 -3.1014e+00 -3.9318e+00 +3.3453e+00 -2.2995e+00 +2.7701e+00 -3.3798e+00 +2.4379e+00 -1.1629e+00 -4.3941e-01 +7.5829e-01 +3.4480e+00 -4.1488e+00 -4.7854e+00 -3.6191e+00 +3.1244e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.640821678e+03 +3.640821678e+03 +3.490581678e+03 +3.490581678e+03 +2.6785e+00 +7.2721e-01 -4.2814e+00 +2.6496e+00 -4.8278e+00 +3.6605e+00 -6.5720e-01 +6.2630e-01 -8.4992e-01 -3.9305e+00 +4.0318e+00 -2.8152e+00 +1.2775e+00 -1.1959e-01 +3.5076e+00 +3.1698e+00 +7.1005e-01 +4.9851e+00 -2.1842e+00 +3.9907e+00
4 +2.505748186e+03 +2.505748186e+03 +2.355508186e+03 +2.355508186e+03 +2.5466e+00 -3.8391e-01 -1.3399e+00 +4.9978e+00 -3.5783e+00 -9.2575e-01 +4.2846e+00 +4.9941e+00 -5.4268e-01 -4.4254e+00 -1.8294e+00 -4.8053e+00 +4.6215e+00 +3.0219e+00 -1.5511e+00 +2.5270e+00 -1.7414e+00 -4.3916e+00 +4.0418e+00 +3.2691e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.376752989e+03 +3.376752989e+03 +3.451452989e+03 +3.451452989e+03 -1.8102e+00 -4.9765e+00 -6.7472e-01 +8.2110e-01 +2.0592e+00 -1.8027e+00 +8.6006e-01 +4.2219e-01 +3.4815e+00 +8.8868e-01 -3.0829e+00 +3.2655e-01 +5.1854e-02 +3.7942e+00 +4.3110e+00 -1.3598e+00 +6.3134e-01 -4.3140e+00 +7.4260e-01 +2.1441e+00
20 +2.468725134e+03 +2.468725134e+03 +2.543425134e+03 +2.543425134e+03 +3.8266e+00 -4.4509e-01 +3.5890e+00 -4.9940e-01 +3.7909e+00 +8.8842e-01 +1.0180e+00 -1.7627e+00 +1.1696e+00 -2.3346e+00 -1.1640e+00 +3.4826e-01 +1.8012e+00 +3.5177e+00 +4.0828e+00 +1.0109e+00 +4.9628e-01 +1.4254e+00 +1.1379e+00 -2.2991e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.529101536e+03 +2.529101536e+03 +2.444321536e+03 +2.444321536e+03 -6.8342e-01 +7.8063e-01 +4.1118e+00 -3.6772e-01 +3.2095e+00 -3.0348e-01 +1.5128e+00 -1.5853e+00 +4.3982e+00 -1.2450e+00 +7.6385e-01 +2.7217e+00 +2.5344e+00 -3.0980e+00 -1.2759e+00 -1.8251e+00 -2.0496e+00 +1.6891e+00 +3.8675e+00 +2.7461e-02
2 +2.354353321e+03 +2.354353321e+03 +2.269573321e+03 +2.269573321e+03 +2.0038e+00 +1.9816e+00 -1.0205e+00 +4.0303e+00 +2.1250e+00 -2.8510e+00 -2.2723e+00 -2.8634e+00 -1.3846e+00 +1.7916e+00 +3.9013e+00 -3.6652e+00 -3.0809e-01 +4.0493e+00 -3.6973e+00 +2.8350e+00 -1.5789e+00 +2.9108e+00 +1.8606e+00 +3.3362e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.711794773e+03 +3.711794773e+03 +3.873844773e+03 +3.873844773e+03 +2.0593e+00 +2.9731e+00 -6.5077e-01 -3.3128e+00 -1.3084e+00 +3.4021e+00 +3.7546e+00 +4.7291e+00 -3.6974e-01 -1.3942e+00 +1.6623e+00 -2.6202e+00 +2.7717e+00 +4.1742e+00 -2.4542e+00 -3.3889e+00 -9.2387e-01 -2.6687e-01 +1.3427e+00 +1.8846e+00
4 +2.356367671e+03 +2.356367671e+03 +2.518417671e+03 +2.518417671e+03 -4.9445e+00 -4.0845e+00 -1.9729e+00 +6.1294e-01 -4.2350e-01 +4.5155e+00 +2.5523e-01 -3.3500e+00 -1.8738e+00 +1.9877e+00 -4.0176e+00 -8.2088e-02 +4.1841e+00 -2.4887e+00 +4.4550e+00 +1.8277e+00 +3.4220e+00 -1.7080e+00 +4.8704e+00 -2.6132e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.845929108e+03 +2.845929108e+03 +2.810439108e+03 +2.810439108e+03 -2.2097e+00 -4.6624e+00 +1.0003e+00 -1.7789e-01 +3.0667e+00 +3.8518e+00 +3.1106e+00 -7.5054e-01 +5.0338e-01 -4.1701e-01 +4.4527e+00 +3.5530e+00 -2.1511e+00 -3.1439e+00 -4.4919e-01 +9.3370e-01 +1.7384e+00 -3.0373e+00 +2.4924e-01 +4.2912e+00
32 +2.384329471e+03 +2.384329471e+03 +2.348839471e+03 +2.348839471e+03 -1.2617e+00 -4.3835e+00 -1.8299e+00 -1.8465e-01 -1.1170e+00 +3.6989e+00 +4.2209e+00 -4.1154e+00 +2.4316e+00 +9.5393e-01 -3.9401e+00 +2.9694e+00 -1.1407e+00 +1.6294e-01 +4.8823e+00 -1.2743e+00 -1.1539e+00 -1.4345e+00 -4.5052e+00 -1.0994e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.934808192e+03 +3.934808192e+03 +4.111008192e+03 +4.111008192e+03 +4.3308e+00 -4.6479e+00 -1.8780e+00 +2.7124e+00 -4.0157e+00 +3.9382e+00 -3.9213e+00 +3.4056e+00 +2.3120e+00 -3.7504e+00 +7.2823e-01 +3.7896e+00 -1.9128e+00 -1.0774e-01 -2.9900e-01 -3.5097e+00 -8.6671e-01 -7.7654e-01 +8.9051e-01 +4.9289e+00
6 +2.406351295e+03 +2.406351295e+03 +2.582551295e+03 +2.582551295e+03 +1.6164e+00 +7.3812e-01 +3.2911e-01 -2.1415e+00 -3.0149e+00 +2.3941e+00 -1.3803e+00 +2.0665e+00 +9.5843e-01 -2.3576e+00 +2.0220e+00 -3.3006e-01 -4.0303e+00 +1.5971e+00 -4.3649e+00 -4.3458e+00 -3.0665e+00 -8.5898e-01 +4.0775e-01 -6.8229e-01
