% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +5.663453259e+02 +5.663453259e+02 +4.711553259e+02 +4.711553259e+02 +1.0150e+00 +3.5333e+00 -1.7355e+00
7 +2.026392671e+02 +2.026392671e+02 +1.074492671e+02 +1.074492671e+02 +3.9830e+00 -3.0693e+00 -4.2930e+00
18 +1.335303254e+02 +1.335303254e+02 +3.834032539e+01 +3.834032539e+01 +3.2469e+00 -2.6379e+00 -4.0414e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.097483598e+03 +2.097483598e+03 +2.020853598e+03 +2.020853598e+03 -2.4906e+00 +3.2916e+00 -4.5944e+00
2 +1.215372033e+03 +1.215372033e+03 +1.138742033e+03 +1.138742033e+03 -2.1212e+00 +2.9180e+00 -1.0031e+00
8 +6.437976455e+02 +6.437976455e+02 +5.671676455e+02 +5.671676455e+02 +2.9293e+00 -4.2682e+00 +4.4688e+00
9 +3.921875692e+02 +3.921875692e+02 +3.155575692e+02 +3.155575692e+02 +2.4157e+00 +3.4993e-01 +2.6140e+00
40 +2.449489833e+02 +2.449489833e+02 +1.683189833e+02 +1.683189833e+02 +1.7117e+00 -1.5305e+00 +4.8636e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.982589993e+02 +9.982589993e+02 +1.113518999e+03 +1.113518999e+03 +2.6470e+00 +1.8813e+00 +4.7517e-01
2 +2.978433004e+02 +2.978433004e+02 +4.131033004e+02 +4.131033004e+02 +8.4497e-01 -3.8312e+00 -6.4575e-02
35 +2.345600255e+02 +2.345600255e+02 +3.498200255e+02 +3.498200255e+02 -2.2243e+00 -3.7546e+00 -1.9734e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.476633648e+02 +7.476633648e+02 +7.475633648e+02 +7.475633648e+02 +5.7855e-01 -2.1836e-01 +1.5229e+00
10 +6.192560803e+02 +6.192560803e+02 +6.191560803e+02 +6.191560803e+02 -5.4450e-01 -3.4290e+00 -4.9303e+00
13 +2.268039426e+02 +2.268039426e+02 +2.267039426e+02 +2.267039426e+02 +2.5095e+00 -2.9424e+00 -7.4666e-01
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.628873236e+03 +1.628873236e+03 +1.478633236e+03 +1.478633236e+03 +4.4493e-01 +1.0940e+00 -4.4133e+00
6 +8.334798991e+02 +8.334798991e+02 +6.832398991e+02 +6.832398991e+02 +7.4380e-01 -4.8944e+00 +2.8542e+00
9 +4.992728481e+02 +4.992728481e+02 +3.490328481e+02 +3.490328481e+02 -1.5370e+00 -2.6725e+00 +9.8475e-03
32 +1.533667466e+02 +1.533667466e+02 +3.126746626e+00 +3.126746626e+00 +9.3249e-01 -4.1796e+00 -1.9946e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.102719515e+03 +2.102719515e+03 +2.177419515e+03 +2.177419515e+03 -2.8529e+00 -2.1233e-01 -2.8940e+00
3 +7.088725204e+02 +7.088725204e+02 +7.835725204e+02 +7.835725204e+02 +4.5133e+00 +6.9451e-01 -4.7305e+00
22 +3.442941286e+02 +3.442941286e+02 +4.189941286e+02 +4.189941286e+02 +2.4770e+00 +3.2519e+00 +1.2902e+00
24 +7.411433306e+01 +7.411433306e+01 +1.488143331e+02 +1.488143331e+02 +3.7094e+00 +3.8491e+00 +8.3255e-01
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.750793123e+02 +9.750793123e+02 +8.902993123e+02 +8.902993123e+02 -3.2322e+00 +4.8469e+00 +3.8718e+00
2 +4.404470078e+02 +4.404470078e+02 +3.556670078e+02 +3.556670078e+02 +3.2133e+00 -2.8077e+00 +3.5711e+00
6 +2.661865307e+02 +2.661865307e+02 +1.814065307e+02 +1.814065307e+02 +2.0119e+00 +1.9745e+00 +2.2981e+00
19 +1.680633295e+02 +1.680633295e+02 +8.328332955e+01 +8.328332955e+01 +2.8578e+00 +3.5539e+00 +2.2877e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.031809074e+02 +7.031809074e+02 +8.652309074e+02 +8.652309074e+02 +3.1793e+00 -3.6547e+00 -4.5662e+00
5 +4.395166752e+02 +4.395166752e+02 +6.015666752e+02 +6.015666752e+02 +7.5282e-02 -3.9928e+00 +4.5620e+00
11 +3.702469227e+02 +3.702469227e+02 +5.322969227e+02 +5.322969227e+02 +4.4120e+00 -2.6368e+00 +3.6423e-01
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.661253452e+03 +1.661253452e+03 +1.625763452e+03 +1.625763452e+03 +4.0328e-01 +4.5158e+00 +4.8713e+00
2 +9.558119394e+02 +9.558119394e+02 +9.203219394e+02 +9.203219394e+02 -4.4954e+00 +7.3753e-01 -1.6936e+00
7 +2.600579891e+02 +2.600579891e+02 +2.245679891e+02 +2.245679891e+02 -1.8860e-01 -2.1860e+00 +1.1881e+00
30 +1.716887407e+02 +1.716887407e+02 +1.361987407e+02 +1.361987407e+02 -3.6256e+00 -3.0394e+00 -2.5252e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.843560330e+03 +1.843560330e+03 +2.019760330e+03 +2.019760330e+03 +2.5468e-01 -2.6513e+00 -4.8317e+00
3 +1.269459518e+03 +1.269459518e+03 +1.445659518e+03 +1.445659518e+03 +1.0951e+00 +3.3296e+00 -1.1286e-02
7 +5.842764659e+02 +5.842764659e+02 +7.604764659e+02 +7.604764659e+02 -1.8213e+00 +3.3067e+00 +4.8870e+00
