% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
16 +2.245782224e+03 +2.245782224e+03 +2.198632224e+03 +2.198632224e+03 -3.7557e+00 -4.2106e-01 -1.7249e+00
18 +5.497924257e+02 +5.497924257e+02 +5.026424257e+02 +5.026424257e+02 -3.5194e+00 +6.7925e-01 +3.7770e+00
28 +1.776409487e+02 +1.776409487e+02 +1.304909487e+02 +1.304909487e+02 -1.7805e+00 -1.0244e+00 -2.7775e+00
30 +2.617375677e+01 +2.617375677e+01 -2.097624323e+01 -2.097624323e+01 -2.3060e+00 -4.2737e-01 -9.2379e-02
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.999544450e+05 +1.999544450e+05 +1.999919650e+05 +1.999919650e+05 -3.9155e+00 +3.3239e+00 +3.1171e+00
2 +2.744916623e+03 +2.744916623e+03 +2.782436623e+03 +2.782436623e+03 -5.5528e-02 -1.6751e+00 -1.5456e+00
12 +6.604623869e+02 +6.604623869e+02 +6.979823869e+02 +6.979823869e+02 +2.4294e+00 -4.4498e+00 +3.1098e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.852059540e+04 +2.852059540e+04 +2.849079540e+04 +2.849079540e+04 -3.2013e+00 -3.2905e+00 -8.4849e-02
4 +1.565217386e+03 +1.565217386e+03 +1.535417386e+03 +1.535417386e+03 -3.6371e+00 +8.3663e-01 -1.7577e+00
10 +8.301625864e+02 +8.301625864e+02 +8.003625864e+02 +8.003625864e+02 -1.9979e+00 +2.7695e+00 +4.7745e+00
30 +3.758299027e+02 +3.758299027e+02 +3.460299027e+02 +3.460299027e+02 -3.0397e+00 +4.2196e-01 +3.1825e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299162174e+05 +2.299162174e+05 +2.299976174e+05 +2.299976174e+05 +2.4183e+00 +4.0953e+00 -1.7109e+00
2 +6.799945115e+04 +6.799945115e+04 +6.808085115e+04 +6.808085115e+04 -3.7995e-01 +2.3404e+00 -2.1288e+00
6 +5.869789800e+04 +5.869789800e+04 +5.877929800e+04 +5.877929800e+04 +2.4176e+00 -4.0790e+00 +3.1484e+00
9 +1.388585656e+03 +1.388585656e+03 +1.469985656e+03 +1.469985656e+03 -3.1357e+00 +1.6185e-01 +4.9912e+00
20 +4.280005950e+02 +4.280005950e+02 +5.094005950e+02 +5.094005950e+02 -2.8377e+00 -3.3782e+00 +4.5268e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.131767391e+03 +2.131767391e+03 +2.113417391e+03 +2.113417391e+03 +1.4713e+00 -1.3132e+00 +4.1606e+00
14 +8.279615104e+02 +8.279615104e+02 +8.096115104e+02 +8.096115104e+02 -4.6085e-01 +2.4501e+00 +1.8824e+00
20 +2.911238086e+02 +2.911238086e+02 +2.727738086e+02 +2.727738086e+02 +1.0022e+00 +9.2665e-02 +2.3318e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.032719292e+05 +1.032719292e+05 +1.031720592e+05 +1.031720592e+05 +3.9412e+00 +5.5378e-01 +4.3993e+00
4 +1.993389611e+04 +1.993389611e+04 +1.983402611e+04 +1.983402611e+04 -4.2213e+00 +4.2215e-01 +1.4549e+00
8 +2.857039468e+03 +2.857039468e+03 +2.757169468e+03 +2.757169468e+03 +6.4492e-01 -2.2993e+00 -1.5841e+00
13 +5.160224650e+02 +5.160224650e+02 +4.161524650e+02 +4.161524650e+02 -2.6197e+00 -2.7515e+00 -2.9958e+00
29 +7.773535253e+01 +7.773535253e+01 -2.213464747e+01 -2.213464747e+01 -1.3377e+00 -4.2918e+00 -1.4143e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.551090788e+04 +4.551090788e+04 +4.551858788e+04 +4.551858788e+04 +2.6628e+00 -1.1503e+00 +4.0531e+00
2 +9.901600858e+02 +9.901600858e+02 +9.978400858e+02 +9.978400858e+02 -2.9998e+00 +7.1792e-02 -4.1103e+00
24 +4.651504926e+01 +4.651504926e+01 +5.419504926e+01 +5.419504926e+01 -8.8487e-01 +6.9976e-01 -2.3227e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.704840753e+05 +1.704840753e+05 +1.703031453e+05 +1.703031453e+05 +3.9483e+00 +1.1623e+00 +2.3472e-01
2 +2.939336568e+04 +2.939336568e+04 +2.921243568e+04 +2.921243568e+04 +1.7433e+00 +1.2505e+00 +1.5207e+00
3 +7.643086543e+03 +7.643086543e+03 +7.462156543e+03 +7.462156543e+03 -3.8062e+00 +1.0930e+00 -4.4773e+00
7 +2.056913394e+03 +2.056913394e+03 +1.875983394e+03 +1.875983394e+03 -1.6417e+00 +5.3788e-01 -2.4344e+00
9 +4.959949149e+02 +4.959949149e+02 +3.150649149e+02 +3.150649149e+02 -2.8137e+00 -3.0263e+00 +1.7040e+00
22 +2.864592098e+01 +2.864592098e+01 -1.522840790e+02 -1.522840790e+02 -1.4993e+00 +5.5411e-01 +2.4511e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.507088262e+05 +1.507088262e+05 +1.506720862e+05 +1.506720862e+05 +2.3839e+00 -4.8349e+00 +1.7084e+00
6 +4.630708094e+03 +4.630708094e+03 +4.593968094e+03 +4.593968094e+03 -1.0171e+00 -1.5817e+00 +4.7978e+00
12 +7.275803628e+02 +7.275803628e+02 +6.908403628e+02 +6.908403628e+02 -1.3576e+00 +1.8219e+00 +2.4732e+00
29 +5.809366815e+02 +5.809366815e+02 +5.441966815e+02 +5.441966815e+02 -4.4651e+00 +1.3121e+00 -3.4443e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.502679441e+03 +1.502679441e+03 +1.617789441e+03 +1.617789441e+03 +2.3588e+00 -3.3895e+00 +3.0015e+00
3 +2.759214918e+02 +2.759214918e+02 +3.910314918e+02 +3.910314918e+02 +3.7569e-01 -1.9258e+00 +3.9905e+00
30 +2.957773687e+01 +2.957773687e+01 +1.446877369e+02 +1.446877369e+02 +7.8415e-01 -3.2739e+00 -9.9491e-01
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.161390734e+03 +4.161390734e+03 +4.178980734e+03 +4.178980734e+03 +2.8525e+00 +3.2070e+00 +3.5577e+00
3 +1.042661808e+03 +1.042661808e+03 +1.060251808e+03 +1.060251808e+03 +1.6969e+00 +2.0322e+00 -9.6129e-01
14 +7.322824796e+02 +7.322824796e+02 +7.498724796e+02 +7.498724796e+02 -8.1830e-01 -6.9243e-01 -1.3810e+00
15 +1.311120258e+02 +1.311120258e+02 +1.487020258e+02 +1.487020258e+02 +1.0847e+00 +1.1767e+00 -1.0880e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.313507255e+04 +1.313507255e+04 +1.413507255e+04 +1.413507255e+04 -2.5496e-01 -1.5793e+00 +3.3855e+00
12 +7.204796354e+01 +7.204796354e+01 +1.072047964e+03 +1.072047964e+03 -2.1615e+00 -6.7747e-01 -1.5451e+00
