% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +1.408922051e+03 +1.408922051e+03 +1.434392051e+03 +1.434392051e+03 -4.0368e+00 -5.9734e-01 -9.7468e-01 -1.1195e-02 +2.0705e+00 -3.8183e+00 -4.6651e+00 +3.4253e+00 -4.9051e+00 +4.9759e+00 -2.7331e+00 -3.1910e+00 -2.9469e+00 -1.3647e+00 +8.0748e-02 +4.7054e+00 -2.1206e+00 -4.9316e+00 +4.4960e+00 -4.6787e+00
27 +7.628721217e+02 +7.628721217e+02 +7.883421217e+02 +7.883421217e+02 -4.3644e+00 -4.0007e+00 +3.2332e+00 -4.4300e+00 +7.5450e-01 -1.6321e+00 -3.2951e+00 +1.1691e+00 -6.7721e-01 +8.0054e-02 +1.4468e+00 -2.5352e+00 +2.1605e+00 -2.5641e+00 +6.4370e-01 +3.5207e-01 -3.6236e+00 -1.1446e+00 +3.2345e+00 -2.9824e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.862756192e+02 +6.862756192e+02 +5.854656192e+02 +5.854656192e+02 +1.2241e+00 +3.6057e+00 +1.9681e+00 -2.9853e+00 -2.6071e+00 +2.2405e-01 +3.3611e+00 +4.8099e+00 -2.9127e+00 +7.4854e-01 +2.1016e-01 -4.0871e+00 -1.5248e+00 -3.0636e+00 +1.4447e+00 -6.2118e-01 -1.0683e+00 -1.8669e+00 +8.5372e-01 -3.5325e+00
16 +5.657007086e+02 +5.657007086e+02 +4.648907086e+02 +4.648907086e+02 -2.5770e+00 -7.9592e-02 -7.3487e-01 -4.9730e+00 +1.7284e+00 +3.8494e+00 +1.8393e+00 +4.6572e+00 -4.1309e+00 -3.6799e-01 -3.1873e+00 -4.5810e+00 +4.4272e-02 +2.3559e+00 -1.4108e-01 +3.1886e+00 +6.6775e-01 +7.2086e-01 +3.3001e+00 +1.6168e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.224880607e+03 +1.224880607e+03 +1.626610607e+03 +1.626610607e+03 -4.7442e+00 +2.1796e+00 +4.7174e-01 -4.2604e+00 +2.5404e+00 +4.2181e+00 +1.5105e+00 +1.3436e-01 +4.1593e+00 -8.0612e-01 +2.7491e+00 -3.0031e+00 +2.9216e+00 -4.8484e+00 -3.2985e+00 -1.5349e+00 +4.9003e+00 +1.0388e-01 +3.7286e+00 +2.4652e+00
2 +5.993473229e+02 +5.993473229e+02 +1.001077323e+03 +1.001077323e+03 +3.2960e-01 -1.9652e+00 -3.6399e-01 -1.6998e+00 +2.4277e+00 +2.1644e+00 +2.5484e+00 -2.7338e+00 +9.8229e-01 +2.9580e+00 +1.9489e+00 +1.0609e+00 +2.8025e+00 +1.3333e+00 -1.9047e+00 +1.1895e+00 +4.0034e+00 +2.4187e+00 -7.9030e-01 -5.2178e-01
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.794308812e+03 +1.794308812e+03 +1.698558812e+03 +1.698558812e+03 -1.3775e+00 -4.5183e-01 +3.0661e+00 +3.5537e-01 -4.8379e+00 +2.2430e+00 -5.6360e-01 +2.9140e+00 +2.4405e+00 +3.0972e+00 -7.6520e-01 -4.1656e+00 -4.9333e+00 +6.0939e-02 +4.1459e+00 -3.0781e+00 -1.2199e+00 -1.7990e+00 +3.2015e+00 +1.7901e+00
6 +1.545627183e+03 +1.545627183e+03 +1.449877183e+03 +1.449877183e+03 +1.2343e+00 -3.9600e+00 +1.9835e-01 +3.4457e+00 +3.6765e+00 -2.3453e+00 +2.5732e+00 +3.9547e+00 -2.0411e+00 -3.9719e+00 +3.0257e+00 -3.0179e+00 -4.0590e+00 -5.5856e-01 +1.5657e+00 -4.6896e+00 -8.2926e-01 +3.5946e+00 +3.8444e+00 +3.4605e+00
28 +7.975457204e+02 +7.975457204e+02 +7.017957204e+02 +7.017957204e+02 +2.8881e+00 -7.6324e-01 +3.4246e+00 -2.5683e+00 +1.1443e+00 -1.4321e+00 -2.0702e+00 -7.7593e-01 +6.4323e-01 +3.1859e+00 +1.9181e+00 -2.2426e+00 +1.5196e-01 -1.1480e+00 -1.2737e+00 +1.6267e+00 -3.1077e+00 -2.7609e-01 +2.6039e+00 -5.2169e-01
112 +4.905313335e+02 +4.905313335e+02 +3.947813335e+02 +3.947813335e+02 +4.0145e+00 -2.4670e+00 +1.8507e+00 +4.7199e+00 +1.4181e+00 -4.1995e-01 -1.8184e+00 +1.8004e+00 +4.1120e+00 +9.9106e-01 +6.0052e-01 +4.7351e+00 +1.6731e+00 -4.1894e+00 +1.0712e+00 -3.9583e+00 +1.6234e+00 -6.7191e-01 +3.5426e+00 -3.2223e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103728848e+03 +1.103728848e+03 +1.012368848e+03 +1.012368848e+03 +3.4789e+00 +1.9896e+00 +2.9577e+00 +9.7315e-01 +4.3769e+00 +4.7981e+00 -1.6182e-01 -1.0062e+00 -1.6094e+00 +2.4421e+00 -3.9047e+00 -2.8752e+00 -1.9876e+00 +2.6368e+00 -4.3467e+00 +2.4462e-01 -3.1540e+00 -4.4922e+00 -2.5194e+00 -2.9616e+00
19 +6.363274527e+02 +6.363274527e+02 +5.449674527e+02 +5.449674527e+02 +2.0108e+00 +2.9001e+00 -2.7870e+00 -4.8953e+00 -9.1848e-01 +3.5310e+00 -1.6408e+00 +6.9135e-01 -1.3506e+00 -3.3707e+00 -3.2147e+00 -8.2970e-02 +3.5403e+00 -1.5963e+00 -2.5741e+00 +2.9874e+00 +2.3814e+00 -9.5706e-01 -3.2784e-03 +2.9803e+00
156 +6.069338677e+02 +6.069338677e+02 +5.155738677e+02 +5.155738677e+02 -3.6081e+00 +4.6895e+00 -1.3310e+00 -3.4615e+00 -7.6595e-01 +1.6310e-01 -2.7355e+00 -7.4080e-01 -1.8455e+00 -2.7513e+00 -2.3833e+00 -2.1200e+00 -2.4045e+00 -2.2178e+00 -4.4534e+00 +4.7728e+00 -1.3486e+00 -1.9652e+00 -4.2499e+00 -2.4456e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.356486149e+03 +1.356486149e+03 +1.588016149e+03 +1.588016149e+03 -4.9004e+00 -2.0829e+00 +3.2438e+00 +3.5146e+00 -4.2692e+00 +3.0601e+00 -5.6258e-01 -2.8157e+00 -7.4392e-01 -6.9057e-01 +1.5928e+00 -3.5234e+00 +9.4793e-01 -1.8865e+00 +3.9206e+00 -5.7468e-01 -1.0808e+00 -1.6862e-01 -3.5956e+00 +4.0177e+00
2 +9.069673544e+02 +9.069673544e+02 +1.138497354e+03 +1.138497354e+03 -4.6283e+00 +4.7125e+00 +2.4285e+00 -4.0185e+00 +4.9289e+00 -1.7679e+00 -2.4109e+00 -6.8592e-01 +4.7706e+00 -2.4989e+00 -2.6311e+00 +1.0204e+00 -4.3862e+00 -4.7848e+00 -1.0970e+00 +1.4315e+00 -2.4122e+00 +5.9533e-01 -1.8024e+00 +1.8193e+00
24 +6.190288142e+02 +6.190288142e+02 +8.505588142e+02 +8.505588142e+02 -3.6365e+00 +1.8421e+00 +1.3758e+00 -1.9546e+00 -1.6861e+00 -2.5419e+00 +2.1904e+00 -3.8936e-01 +4.4507e+00 -3.3301e+00 +4.9802e-01 +2.9170e+00 +2.2142e+00 +2.3339e+00 +3.9850e+00 -1.6337e+00 +1.6742e+00 +6.5082e-01 -1.6855e+00 +2.2221e-01
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.901738370e+03 +2.901738370e+03 +2.761968370e+03 +2.761968370e+03 -3.0693e+00 +4.8538e+00 +2.7363e+00 -3.6191e+00 -7.2932e-01 +4.5080e+00 -3.7633e-01 +1.8027e+00 -2.7873e+00 -3.2626e+00 -4.6186e+00 +4.1612e+00 -2.8638e+00 +7.3105e-01 +2.3595e+00 -1.1579e+00 -4.9405e+00 -3.3297e+00 +2.2436e+00 -4.6492e+00
2 +2.389229798e+03 +2.389229798e+03 +2.249459798e+03 +2.249459798e+03 +3.7917e+00 -3.0379e-01 -4.1413e+00 +4.4691e+00 +3.7181e-01 +1.5002e+00 -1.2955e+00 -3.5240e+00 -2.5694e+00 -2.0463e+00 +1.2065e+00 +3.9140e+00 +3.0775e+00 +2.3814e+00 -3.6395e-01 -4.6398e-01 -2.1291e+00 +1.2769e-01 +1.1966e+00 +3.5131e-01
3 +7.750713595e+02 +7.750713595e+02 +6.353013595e+02 +6.353013595e+02 -1.8918e+00 +4.9774e+00 -2.6195e+00 +1.1804e+00 +2.2923e+00 -2.5341e+00 -6.4735e-01 +1.6489e+00 -3.5680e+00 +4.4764e+00 +2.1349e+00 -2.1986e+00 +1.8911e+00 -3.3203e+00 +4.8651e+00 -1.2337e+00 -3.4525e+00 +2.8686e+00 +2.6930e+00 -4.2333e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.123884632e+02 +9.123884632e+02 +9.222184632e+02 +9.222184632e+02 -7.1852e-02 +1.3249e+00 +1.6816e+00 -3.0148e+00 +1.9146e+00 -2.2280e+00 +4.1374e+00 -2.0119e+00 -1.9193e+00 -3.9560e+00 +3.2661e+00 +2.9288e+00 -2.7178e+00 +1.3061e+00 +1.0314e+00 -3.1065e-01 +2.9435e+00 +2.3133e+00 -1.7011e+00 +4.7598e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357820178e+03 +1.357820178e+03 +1.425030178e+03 +1.425030178e+03 -1.0199e+00 -6.4349e-01 -3.5362e+00 -5.5372e-01 +3.6727e+00 -4.6394e+00 +1.3026e+00 +2.5704e+00 +6.8691e-02 +4.3772e+00 +4.8036e+00 +4.5520e+00 -2.1466e+00 +4.2049e-01 -6.8807e-02 -4.7466e+00 -3.3082e-01 +3.4702e+00 +4.2263e+00 -2.0832e+00
8 +9.978224611e+02 +9.978224611e+02 +1.065032461e+03 +1.065032461e+03 -1.6017e+00 -1.0057e+00 -2.5180e+00 -9.4771e-01 +3.8872e+00 +4.0151e+00 -3.8944e+00 +2.3105e+00 +3.9914e+00 -1.6197e+00 +9.1105e-03 +1.2286e+00 +3.5077e+00 +9.6220e-01 +2.2962e+00 -9.1728e-02 +1.1432e+00 -3.3354e+00 +4.4215e+00 -3.2448e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.407299947e+03 +1.407299947e+03 +1.354339947e+03 +1.354339947e+03 +4.3056e-01 -1.3866e+00 -1.0930e+00 -8.3083e-01 +3.6808e+00 -4.4852e+00 +1.5484e+00 -2.9944e+00 -3.5582e+00 +3.5035e+00 +1.9405e+00 -4.0197e+00 +3.2641e+00 -2.8634e+00 +5.3230e-01 -3.7326e+00 -1.7103e+00 +2.1809e+00 -4.2659e+00 -5.2589e-01
40 +8.408570424e+02 +8.408570424e+02 +7.878970424e+02 +7.878970424e+02 +4.8693e+00 -3.0347e+00 +4.6782e+00 +4.3420e+00 +3.5738e+00 +6.1759e-01 -2.9744e+00 -4.3620e-01 +8.7579e-01 -4.8149e+00 -4.4905e+00 -3.9762e+00 +3.6698e+00 +4.6106e+00 +2.5575e+00 +3.9844e-01 -4.0939e+00 -1.5917e+00 -2.6491e+00 +3.5747e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.437838904e+03 +1.437838904e+03 +1.525898904e+03 +1.525898904e+03 -1.4792e+00 +3.9232e+00 -2.1548e+00 -2.3141e-01 +2.0448e+00 +8.7532e-01 +2.5919e+00 -3.0126e+00 +2.4139e+00 +1.6942e+00 +6.2485e-01 -5.6714e-01 -1.6999e+00 -2.5521e+00 -1.8722e+00 -4.0941e+00 +7.5024e-01 +1.3444e+00 +2.4035e+00 -4.6575e+00
3 +8.075388515e+02 +8.075388515e+02 +8.955988515e+02 +8.955988515e+02 -4.4973e+00 -1.8668e+00 -3.5642e+00 -1.1897e-01 -2.9026e+00 +1.6574e+00 +1.1564e+00 +3.9553e+00 -4.5778e+00 -2.2716e+00 -4.8149e-01 -4.5074e+00 +4.5747e+00 -1.5994e-01 -1.1245e+00 -2.8565e+00 +3.9076e-01 -2.0931e+00 +2.5742e+00 +2.0586e+00
208 +5.599077135e+02 +5.599077135e+02 +6.479677135e+02 +6.479677135e+02 -3.7970e+00 +8.5973e-01 -3.5733e+00 -4.4301e+00 +2.7091e+00 +2.0027e+00 +3.9445e+00 +2.3778e+00 -2.8857e+00 -2.7473e+00 +2.7228e+00 +7.0141e-01 +1.2322e+00 +2.6598e+00 +3.9268e-01 -3.2839e+00 -3.0709e+00 -7.1985e-01 +4.2516e-01 -4.5632e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.425052843e+03 +1.425052843e+03 +1.503582843e+03 +1.503582843e+03 +2.2129e+00 -8.7171e-01 -3.0750e+00 -3.5137e+00 +4.2854e+00 -2.3479e+00 +1.7285e+00 +1.2467e+00 -2.6459e+00 -1.0203e+00 +4.8691e+00 +3.2532e+00 -9.5586e-01 +2.4457e-02 -4.0766e+00 -4.2212e+00 -9.7092e-01 -1.3657e+00 -3.7710e+00 +3.0184e+00
46 +7.804518183e+02 +7.804518183e+02 +8.589818183e+02 +8.589818183e+02 +4.3608e-01 -3.3938e-01 +1.6303e+00 -2.4555e-01 +9.9261e-01 +4.7768e-01 -2.4621e+00 -2.7825e-01 -1.7335e+00 +4.9299e+00 +8.6679e-02 -1.7023e+00 +3.6230e+00 -6.2396e-01 -2.0619e+00 +1.8954e+00 +6.5879e-01 +1.7334e+00 +2.8270e+00 +1.5983e+00
169 +6.248146553e+02 +6.248146553e+02 +7.033446553e+02 +7.033446553e+02 -6.2931e-01 +2.1642e+00 +4.1036e-01 +4.4134e-01 +4.7238e+00 -1.7165e+00 -4.6921e+00 -9.6458e-01 -1.2913e+00 -3.5064e+00 +4.9640e+00 -2.9797e+00 +1.4547e+00 -4.0450e+00 -3.7307e+00 -6.4091e-02 +1.4544e+00 +3.0283e+00 -1.3602e+00 -1.7327e+00
