% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.589951712e+02 +2.589951712e+02 +3.262051712e+02 +3.262051712e+02 +1.1475e+00 -2.4877e-01 -2.6325e+00 -3.0963e+00 +3.0752e+00
16 +1.696622635e+02 +1.696622635e+02 +2.368722635e+02 +2.368722635e+02 +4.7231e+00 -9.3962e-01 +4.8765e+00 -4.4991e+00 +2.6617e+00
27 +1.105602763e+02 +1.105602763e+02 +1.777702763e+02 +1.777702763e+02 +3.7127e+00 -3.4133e+00 +4.5298e+00 -3.6799e+00 +1.3684e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.517683603e+02 +1.517683603e+02 +9.880836034e+01 +9.880836034e+01 +3.8522e+00 +1.9732e+00 -7.9358e-01 -9.3529e-01 -8.9285e-01
12 +9.555942698e+01 +9.555942698e+01 +4.259942698e+01 +4.259942698e+01 +1.9171e+00 -3.0462e+00 +2.7022e+00 +2.5378e+00 -1.8452e-01
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.682263663e+02 +1.682263663e+02 +2.562863663e+02 +2.562863663e+02 -4.4271e+00 -1.4201e+00 -6.2206e-01 -4.2010e+00 -4.9880e+00
11 +1.094070063e+02 +1.094070063e+02 +1.974670063e+02 +1.974670063e+02 -4.4969e-01 +2.8424e-01 +1.8130e+00 -3.5644e+00 -3.5881e+00
56 +8.062948922e+01 +8.062948922e+01 +1.686894892e+02 +1.686894892e+02 -3.0293e-01 -1.8315e+00 -2.4556e+00 -2.6040e+00 -2.7157e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.911517859e+02 +1.911517859e+02 +2.696817859e+02 +2.696817859e+02 +2.3083e+00 +2.3286e+00 -2.3666e+00 -3.2272e+00 +5.0358e-01
9 +1.558347706e+02 +1.558347706e+02 +2.343647706e+02 +2.343647706e+02 +1.2807e+00 -1.3167e+00 +1.9764e+00 -2.9996e+00 +2.8690e+00
28 +6.988785825e+01 +6.988785825e+01 +1.484178583e+02 +1.484178583e+02 -5.6023e-01 +1.9037e+00 +3.3188e-01 +2.4756e+00 +3.3169e+00
