% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +4.997662962e+01 +4.997662962e+01 +5.980662962e+01 +5.980662962e+01 -2.6129e+00 +1.3082e+00
14 +6.304293527e+00 +6.304293527e+00 +1.613429353e+01 +1.613429353e+01 +1.4333e+00 +3.6836e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.939445950e+02 +1.939445950e+02 +2.611545950e+02 +2.611545950e+02 -4.5533e+00 +2.0011e+00
2 +2.427374822e+01 +2.427374822e+01 +9.148374822e+01 +9.148374822e+01 +9.6994e-01 -9.7018e-01
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.133211575e+03 +1.133211575e+03 +1.080251575e+03 +1.080251575e+03 -4.7550e+00 +4.9332e+00
2 +4.335190995e+02 +4.335190995e+02 +3.805590995e+02 +3.805590995e+02 -3.8039e+00 -1.6659e+00
3 +7.928086177e+01 +7.928086177e+01 +2.632086177e+01 +2.632086177e+01 -1.9757e-01 +1.2713e-01
4 +4.062104431e+01 +4.062104431e+01 -1.233895569e+01 -1.233895569e+01 +3.7713e+00 -3.1903e+00
12 +2.772787381e+01 +2.772787381e+01 -2.523212619e+01 -2.523212619e+01 +1.5191e+00 +1.4330e+00
19 +7.649178980e+00 +7.649178980e+00 -4.531082102e+01 -4.531082102e+01 +3.3485e+00 -1.5175e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.285654491e+02 +2.285654491e+02 +3.166254491e+02 +3.166254491e+02 +2.1623e-01 -7.8284e-01
2 +3.238062626e+01 +3.238062626e+01 +1.204406263e+02 +1.204406263e+02 -3.6890e+00 -2.9825e+00
19 +2.260055835e+01 +2.260055835e+01 +1.106605583e+02 +1.106605583e+02 -3.8052e+00 -7.9682e-01
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.303374526e+01 +1.303374526e+01 +9.156374526e+01 +9.156374526e+01 +2.2554e+00 +2.7802e+00
