% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.829355297e+02 +2.829355297e+02 +2.299755297e+02 +2.299755297e+02 +1.4711e+00 +3.1363e+00 +2.2092e+00
5 +2.059864365e+02 +2.059864365e+02 +1.530264365e+02 +1.530264365e+02 +2.3283e+00 +2.0164e+00 -4.1591e+00
6 +3.914537445e+01 +3.914537445e+01 -1.381462555e+01 -1.381462555e+01 +3.3725e+00 +1.7025e-01 -1.4784e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.249677942e+02 +3.249677942e+02 +4.130277942e+02 +4.130277942e+02 -4.0974e+00 +4.5354e+00 +1.3482e+00
2 +6.710017979e+01 +6.710017979e+01 +1.551601798e+02 +1.551601798e+02 -2.7426e+00 -5.9022e-02 -2.9868e+00
15 +6.069286432e+01 +6.069286432e+01 +1.487528643e+02 +1.487528643e+02 -3.8559e+00 -3.4140e+00 -1.4390e+00
28 +3.293604389e+01 +3.293604389e+01 +1.209960439e+02 +1.209960439e+02 -3.3846e+00 -2.4686e+00 -2.1973e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.266215130e+02 +2.266215130e+02 +3.051515130e+02 +3.051515130e+02 +7.0157e-01 +3.8055e-01 -3.9236e+00
2 +1.458416080e+02 +1.458416080e+02 +2.243716080e+02 +2.243716080e+02 -3.2006e+00 -2.3969e+00 -1.7104e-01
10 +6.333641938e+01 +6.333641938e+01 +1.418664194e+02 +1.418664194e+02 +2.5917e+00 -9.4268e-01 +7.9272e-01
11 +6.230999335e+01 +6.230999335e+01 +1.408399933e+02 +1.408399933e+02 +4.0658e+00 -2.4185e+00 -2.7039e-03
23 +2.082910789e+01 +2.082910789e+01 +9.935910789e+01 +9.935910789e+01 +9.4016e-02 +2.3216e+00 +3.9251e-01
