% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.619548205e+01 +8.619548205e+01 +6.578548205e+01 +6.578548205e+01 +4.4103e+00 -2.3716e+00
2 +7.818463152e+00 +7.818463152e+00 -1.259153685e+01 -1.259153685e+01 -4.1334e+00 +1.1893e+00
8 +6.300102180e+00 +6.300102180e+00 -1.410989782e+01 -1.410989782e+01 -8.5508e-01 +3.5141e+00
14 +2.415588608e-01 +2.415588608e-01 -2.016844114e+01 -2.016844114e+01 -3.1783e+00 -1.8832e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.162082583e+01 +2.162082583e+01 +8.243082583e+01 +8.243082583e+01 -4.2632e+00 +1.4202e+00
4 +1.266351016e+01 +1.266351016e+01 +7.347351016e+01 +7.347351016e+01 -3.2650e+00 +4.4546e+00
6 +5.176089201e+00 +5.176089201e+00 +6.598608920e+01 +6.598608920e+01 +2.6085e-01 +2.4891e+00
9 +1.406474831e+00 +1.406474831e+00 +6.221647483e+01 +6.221647483e+01 +1.5417e+00 +3.0549e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.424462660e+01 +1.424462660e+01 -6.033853734e+02 -6.033853734e+02 +1.2970e+00 +2.7237e+00
2 +4.004361155e+00 +4.004361155e+00 -6.136256388e+02 -6.136256388e+02 +1.1890e+00 -7.5346e-01
