% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +4.754118798e+00 +4.754118798e+00 -9.952458812e+02 -9.952458812e+02 -3.5015e+00 +1.9221e+00 -4.1728e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.661673883e+01 +1.661673883e+01 -7.531326117e+01 -7.531326117e+01 +2.6526e+00 -6.0096e-01 +1.0758e+00
6 +8.014228774e+00 +8.014228774e+00 -8.391577123e+01 -8.391577123e+01 -1.9367e+00 -6.7148e-01 -1.0020e+00
8 +5.473928737e+00 +5.473928737e+00 -8.645607126e+01 -8.645607126e+01 +3.6957e+00 -4.6052e+00 -1.3322e+00
36 +3.819811881e+00 +3.819811881e+00 -8.811018812e+01 -8.811018812e+01 +9.2447e-01 -2.6384e+00 -2.8249e-02
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.696187157e+01 +2.696187157e+01 +1.757118716e+02 +1.757118716e+02 +2.7225e+00 +2.0439e+00 +1.2406e+00
6 +2.126872717e+01 +2.126872717e+01 +1.700187272e+02 +1.700187272e+02 -2.1884e+00 +3.8510e+00 -1.4959e+00
7 +1.532358617e+01 +1.532358617e+01 +1.640735862e+02 +1.640735862e+02 +2.3020e+00 +6.3581e-02 -1.6231e+00
8 +6.434619605e+00 +6.434619605e+00 +1.551846196e+02 +1.551846196e+02 +2.7323e+00 -4.3755e+00 -7.9907e-01
14 +5.392187589e+00 +5.392187589e+00 +1.541421876e+02 +1.541421876e+02 -7.4318e-01 -1.9408e+00 +8.6474e-02
15 +1.877043835e+00 +1.877043835e+00 +1.506270438e+02 +1.506270438e+02 +2.7234e+00 -3.0889e+00 +5.8092e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.662366417e+01 +4.662366417e+01 -1.016763358e+02 -1.016763358e+02 +1.2456e+00 +4.8233e+00 -2.7755e-01
2 +2.163376443e+01 +2.163376443e+01 -1.266662356e+02 -1.266662356e+02 +4.5355e+00 -3.0873e+00 -3.0633e+00
5 +7.692088868e+00 +7.692088868e+00 -1.406079111e+02 -1.406079111e+02 +3.0565e+00 +3.0653e+00 -3.8810e-01
27 +5.735638104e+00 +5.735638104e+00 -1.425643619e+02 -1.425643619e+02 +1.4158e+00 +1.8749e+00 -2.1426e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.943476213e+01 +6.943476213e+01 +8.645476213e+01 +8.645476213e+01 -2.6148e+00 +2.2294e+00 -2.7337e+00
2 +9.135785363e+00 +9.135785363e+00 +2.615578536e+01 +2.615578536e+01 +2.8752e+00 -2.8380e+00 +4.5608e+00
16 +4.921993023e+00 +4.921993023e+00 +2.194199302e+01 +2.194199302e+01 +2.9025e+00 -3.7538e-01 -5.9938e-01
21 +2.712177042e+00 +2.712177042e+00 +1.973217704e+01 +1.973217704e+01 +2.4022e+00 -1.7499e+00 +3.2560e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.343334152e+01 +3.343334152e+01 -1.867666585e+02 -1.867666585e+02 -8.3060e-01 +1.0586e+00 +4.0004e+00
7 +9.999303807e+00 +9.999303807e+00 -2.102006962e+02 -2.102006962e+02 -3.9653e+00 -2.1265e+00 -2.7444e+00
27 +5.555656647e+00 +5.555656647e+00 -2.146443434e+02 -2.146443434e+02 -3.7528e+00 -2.3826e+00 +2.9123e+00
41 +2.130651480e+00 +2.130651480e+00 -2.180693485e+02 -2.180693485e+02 -2.7639e+00 -9.6828e-01 +2.7079e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.812022138e+01 +1.812022138e+01 -2.289778619e+00 -2.289778619e+00 -3.8714e+00 +8.5347e-01 +3.4633e+00
12 +1.203897552e+01 +1.203897552e+01 -8.371024479e+00 -8.371024479e+00 -4.9683e+00 -4.7575e+00 -3.2175e+00
15 +4.208037641e+00 +4.208037641e+00 -1.620196236e+01 -1.620196236e+01 -4.2485e+00 -1.5896e+00 -4.6913e+00
16 +3.083514603e+00 +3.083514603e+00 -1.732648540e+01 -1.732648540e+01 -3.0045e+00 -4.3631e+00 -3.5520e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.814061239e+01 +1.814061239e+01 +7.895061239e+01 +7.895061239e+01 -2.3029e+00 -4.9123e+00 +5.1172e-01
3 +1.426274240e+01 +1.426274240e+01 +7.507274240e+01 +7.507274240e+01 -4.6964e+00 -9.1703e-01 +2.0785e+00
8 +8.536787991e+00 +8.536787991e+00 +6.934678799e+01 +6.934678799e+01 +2.2079e+00 +9.8997e-01 +1.3898e+00
13 +4.180128152e+00 +4.180128152e+00 +6.499012815e+01 +6.499012815e+01 +6.8771e-01 +2.0136e+00 +3.7237e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.827621857e+01 +2.827621857e+01 -5.893537814e+02 -5.893537814e+02 +4.9178e+00 -2.8845e+00 -2.3091e+00
2 +4.438279498e+00 +4.438279498e+00 -6.131917205e+02 -6.131917205e+02 -2.0504e+00 -8.0819e-01 -4.3615e+00
