% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +1.423209711e+01 +1.423209711e+01 +5.141209711e+01 +5.141209711e+01 +3.1332e+00 -3.0011e+00 +2.0787e+00 +1.5039e+00 -1.2330e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.624262397e+01 +3.624262397e+01 -1.116573760e+02 -1.116573760e+02 +9.3923e-01 -4.2501e+00 +2.8789e+00 -2.8014e+00 +4.9181e+00
2 +1.281744063e+01 +1.281744063e+01 -1.350825594e+02 -1.350825594e+02 -2.9389e+00 +2.4105e+00 -3.8543e+00 -4.5646e+00 -2.5343e+00
17 +9.976418746e+00 +9.976418746e+00 -1.379235813e+02 -1.379235813e+02 -3.0847e-01 +2.0388e-01 +3.8241e+00 +9.0818e-01 -1.1950e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.520452521e+01 +2.520452521e+01 +1.414645252e+02 +1.414645252e+02 +2.3349e+00 -3.2007e+00 -4.1585e+00 -8.4351e-01 +3.4727e+00
2 +1.546592321e+01 +1.546592321e+01 +1.317259232e+02 +1.317259232e+02 +7.7197e-01 +1.6773e-01 -4.3896e+00 +4.9417e+00 +1.5509e+00
23 +7.173340323e+00 +7.173340323e+00 +1.234333403e+02 +1.234333403e+02 -2.6841e+00 -4.6109e-01 -1.1896e+00 -1.9974e-01 +1.0549e-01
40 +3.444733022e+00 +3.444733022e+00 +1.197047330e+02 +1.197047330e+02 -2.7509e+00 -3.2159e+00 -1.3270e-01 +1.4854e+00 -1.5639e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.023199360e+01 +2.023199360e+01 -9.797680064e+02 -9.797680064e+02 -3.2730e+00 +3.1586e+00 +2.4027e+00 -2.7581e+00 +1.1719e+00
4 +1.054798300e+01 +1.054798300e+01 -9.894520170e+02 -9.894520170e+02 -1.3393e+00 +2.7089e+00 -1.3273e+00 +4.3426e+00 +1.2285e-01
8 +9.069405725e+00 +9.069405725e+00 -9.909305943e+02 -9.909305943e+02 -3.9879e+00 +3.4307e+00 +5.6931e-01 +1.9240e+00 +3.1438e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027907128e+01 +1.027907128e+01 -8.165092872e+01 -8.165092872e+01 +8.4256e-01 +1.0091e+00 -1.2294e+00 +1.2818e+00 +2.0633e+00
17 +9.542365237e+00 +9.542365237e+00 -8.238763476e+01 -8.238763476e+01 +1.6980e+00 -3.8292e+00 -2.1102e+00 -1.2145e+00 -1.7593e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.338367292e+00 +4.338367292e+00 +1.530883673e+02 +1.530883673e+02 +8.0293e-01 -3.5433e+00 -1.2447e+00 +3.2419e+00 -3.7122e-01
45 +3.842098292e+00 +3.842098292e+00 +1.525920983e+02 +1.525920983e+02 -3.8726e-02 -2.6570e+00 +3.3440e-01 +2.1624e+00 -5.5133e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.450696604e+01 +3.450696604e+01 -1.137930340e+02 -1.137930340e+02 -5.5348e-02 +2.3238e+00 +3.2945e+00 -1.4057e+00 +7.7643e-01
4 +2.296229602e+01 +2.296229602e+01 -1.253377040e+02 -1.253377040e+02 +3.6148e+00 +3.9732e+00 +6.7215e-01 +3.9843e+00 -2.3598e+00
11 +1.124429195e+01 +1.124429195e+01 -1.370557080e+02 -1.370557080e+02 -1.9778e+00 +6.4802e-01 -3.9316e+00 +4.0966e-01 -8.4206e-01
15 +9.213532662e+00 +9.213532662e+00 -1.390864673e+02 -1.390864673e+02 +3.8362e+00 +4.3358e+00 -1.1704e+00 +1.4128e+00 +1.4786e+00
61 +5.293072661e+00 +5.293072661e+00 -1.430069273e+02 -1.430069273e+02 +4.8166e+00 +3.2446e+00 -1.7175e+00 +4.1352e+00 +2.5749e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.776999310e+01 +5.776999310e+01 +7.478999310e+01 +7.478999310e+01 +8.4443e-01 +1.8511e+00 +2.5919e+00 -4.1050e+00 +4.0019e+00
2 +3.304398068e+01 +3.304398068e+01 +5.006398068e+01 +5.006398068e+01 -4.2024e+00 -3.0715e+00 -4.3619e-01 -4.0254e+00 +2.5758e+00
6 +2.080511466e+01 +2.080511466e+01 +3.782511466e+01 +3.782511466e+01 +4.0787e-01 -2.0930e+00 +3.3608e+00 -4.4377e+00 +2.7309e+00
11 +8.012839667e+00 +8.012839667e+00 +2.503283967e+01 +2.503283967e+01 +4.9430e+00 -2.9106e+00 +9.9705e-01 -4.0968e+00 -1.0364e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027312764e+01 +1.027312764e+01 -2.099268724e+02 -2.099268724e+02 -1.9059e+00 -3.3887e+00 +4.0664e-01 +4.5425e+00 +3.4591e+00
3 +8.623336628e+00 +8.623336628e+00 -2.115766634e+02 -2.115766634e+02 -4.0924e+00 +4.9253e+00 +2.5547e+00 -2.4882e+00 +3.2642e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.226148186e+01 +6.226148186e+01 +4.185148186e+01 +4.185148186e+01 +4.5178e+00 +3.5233e+00 +4.8632e+00 +3.3661e+00 -2.3600e+00
4 +2.060887990e+01 +2.060887990e+01 +1.988799024e-01 +1.988799024e-01 -4.6786e+00 +2.0133e+00 -2.3841e+00 -1.9382e+00 +4.3797e+00
6 +7.744272167e+00 +7.744272167e+00 -1.266572783e+01 -1.266572783e+01 -7.9688e-01 +9.9794e-01 -2.9093e+00 +2.6525e+00 +1.9543e+00
27 +4.194445691e+00 +4.194445691e+00 -1.621555431e+01 -1.621555431e+01 -3.7178e+00 -1.8773e+00 -1.5708e+00 +2.8875e+00 +3.3898e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.057054381e+01 +5.057054381e+01 +1.113805438e+02 +1.113805438e+02 -9.4010e-01 +2.2266e+00 -4.1932e+00 -4.5529e+00 -8.7434e-01
2 +1.027068544e+01 +1.027068544e+01 +7.108068544e+01 +7.108068544e+01 -1.2420e+00 +3.7844e+00 +3.8136e+00 -8.3475e-01 +3.1583e+00
39 +9.577505247e+00 +9.577505247e+00 +7.038750525e+01 +7.038750525e+01 +1.0658e-01 +3.6847e+00 +3.6054e+00 -9.6692e-01 -2.6230e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.568533786e+02 +8.568533786e+02 +2.392233786e+02 +2.392233786e+02 -3.2594e+00 -3.4105e+00 +4.2251e+00 +4.6912e+00 -8.4294e-01
2 +8.670002398e+01 +8.670002398e+01 -5.309299760e+02 -5.309299760e+02 -3.8315e+00 -1.5209e+00 -1.0167e+00 +1.2182e+00 -1.0815e+00
12 +1.978278503e+01 +1.978278503e+01 -5.978472150e+02 -5.978472150e+02 +3.2395e+00 -3.1346e+00 -3.4114e-01 -4.3121e+00 +3.3061e-01
