% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.383803478e+07 +1.383803478e+07 +1.383786458e+07 +1.383786458e+07 -4.4581e+00 -3.4368e+00 -4.3053e+00 +7.9074e-01 +1.9486e+00 +4.9869e+00 -4.7064e+00 +4.0463e+00 +4.2592e+00 -2.3841e+00 -4.0021e+00 -1.3705e+00 -1.3216e+00 -1.3894e+00 -1.5216e-01 +4.9391e+00 +3.7695e-01 -3.2141e+00 -4.4409e+00 -3.9426e+00
8 +9.560485652e+06 +9.560485652e+06 +9.560315452e+06 +9.560315452e+06 +2.3904e+00 -1.0659e+00 -1.5695e+00 +4.1927e+00 +3.5283e+00 -1.5944e+00 -2.6103e+00 +2.0976e+00 +1.1171e+00 -1.3406e-01 +1.1984e+00 +1.5603e+00 -1.6797e+00 +1.9981e+00 +1.2917e+00 +3.5878e+00 +1.3637e+00 +4.7419e+00 -1.0589e+00 +4.4104e+00
13 +5.759827842e+06 +5.759827842e+06 +5.759657642e+06 +5.759657642e+06 -1.5192e+00 +2.5359e+00 -2.5627e+00 -1.7607e+00 -5.8490e-02 -2.5136e+00 -2.5984e+00 +2.9181e+00 -4.5517e+00 -8.3283e-02 -1.7866e+00 -3.1228e+00 -4.6916e+00 -4.9227e+00 -4.1400e+00 -3.8712e+00 +1.6759e+00 -6.5472e-01 +1.1742e+00 +9.2526e-01
48 +3.884117372e+06 +3.884117372e+06 +3.883947172e+06 +3.883947172e+06 +4.3698e+00 +3.8133e+00 -4.4353e+00 +2.7338e+00 +2.0640e+00 +2.2053e+00 -6.1331e-01 +3.0179e+00 -3.3145e+00 +2.3219e+00 -2.3063e+00 -5.7421e-01 -2.3496e+00 +4.4950e+00 -2.7196e+00 -2.1396e+00 +3.6796e+00 -3.6562e+00 +6.3611e-01 +4.8661e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.972356751e+07 +2.972356751e+07 +2.972309776e+07 +2.972309776e+07 +4.7371e+00 -2.4218e+00 -2.7036e+00 -2.8834e+00 +4.0751e+00 -4.7222e+00 -2.1363e+00 -4.6665e+00 -3.8876e+00 +2.1693e+00 +1.5050e+00 -2.6756e+00 +1.2120e+00 -4.0170e+00 -2.2417e+00 +1.8881e+00 -4.3647e+00 -3.0094e+00 -4.8797e+00 +2.1748e+00
2 +1.777500434e+07 +1.777500434e+07 +1.777453459e+07 +1.777453459e+07 +7.1471e-01 -9.0748e-01 -4.6663e+00 +3.8930e-01 -2.8965e+00 -3.7226e-01 -2.5432e+00 +2.5811e+00 +3.3926e+00 +3.5831e+00 +3.4500e+00 -9.7676e-01 +4.5209e+00 +3.1690e+00 +4.1330e+00 +1.3794e-02 -1.0073e+00 -5.2462e-01 -4.8212e+00 -1.7492e+00
5 +1.361492509e+07 +1.361492509e+07 +1.361445534e+07 +1.361445534e+07 +4.3718e+00 +2.5726e+00 -2.8999e-01 -3.8603e+00 -2.3910e+00 -1.4800e-01 -4.0053e+00 +2.5772e+00 +6.4289e-02 +2.4236e+00 -3.0469e+00 +3.9107e+00 -3.8900e+00 +2.8107e+00 +1.1225e+00 +1.3987e+00 -7.6269e-01 +1.6209e+00 -3.1187e+00 -1.9782e-01
9 +6.038875233e+06 +6.038875233e+06 +6.038405483e+06 +6.038405483e+06 +3.7749e+00 +3.4924e+00 -1.3003e+00 +2.5662e+00 +3.3967e-01 +4.0106e+00 +1.0225e+00 -3.0921e+00 +3.8602e+00 +3.5624e+00 +3.0071e+00 +2.1234e+00 +3.9852e+00 -4.6538e+00 +3.3348e+00 -1.4104e+00 -1.9776e+00 +4.2447e+00 +5.4331e-01 -4.6550e+00
61 +3.654894761e+06 +3.654894761e+06 +3.654425011e+06 +3.654425011e+06 +2.8004e-01 -1.7931e+00 +4.9201e+00 -1.4723e+00 -1.6350e-01 +4.4895e+00 -1.1391e+00 +1.5042e+00 +4.5808e+00 +4.8982e+00 +3.9911e+00 +4.5716e+00 +3.0643e+00 -1.5967e-01 -1.3569e+00 +4.4596e+00 +1.1675e+00 -3.4585e+00 +2.1405e+00 +2.7239e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.274712913e+07 +1.274712913e+07 +1.274732904e+07 +1.274732904e+07 -4.2308e+00 +1.3968e+00 -4.8085e+00 +1.6579e+00 +3.7818e+00 +2.4951e+00 +8.2497e-01 -3.2913e+00 -2.6342e+00 -2.7769e+00 -1.3445e+00 +2.8117e+00 +2.5300e+00 +3.8746e+00 +2.3923e+00 -1.8729e+00 +4.0978e+00 +7.0763e-01 -1.7153e+00 +2.9608e+00
2 +5.946963414e+06 +5.946963414e+06 +5.947163324e+06 +5.947163324e+06 -4.8390e-01 -4.4387e+00 +1.4851e+00 -2.4745e+00 -1.2725e+00 -3.8794e+00 -1.0207e+00 -4.7876e-01 -2.0404e+00 +7.6359e-01 -1.7683e+00 +4.8985e-01 +3.5142e+00 +4.7771e+00 -1.6542e+00 -4.3930e+00 -2.5113e+00 +1.0637e+00 +4.5991e+00 +1.6847e+00
6 +2.908430007e+06 +2.908430007e+06 +2.908629917e+06 +2.908629917e+06 -3.8739e+00 -3.5563e+00 +4.6968e+00 +1.0731e+00 +1.3920e+00 -4.5966e-01 +1.6620e+00 +1.0063e-01 -4.3707e+00 -2.0428e+00 -2.3073e+00 +1.7721e-01 -1.2225e+00 +1.8790e+00 -8.7580e-01 +4.6217e+00 +4.3922e+00 +3.0002e+00 -6.1991e-01 +1.9793e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.061863894e+07 +2.061863894e+07 +2.061820934e+07 +2.061820934e+07 +2.3659e+00 +1.7361e+00 -5.7251e-01 +2.1374e+00 -6.1371e-01 -9.0298e-02 -2.3825e+00 -2.8137e-02 +5.9980e-02 +1.2570e+00 -4.9381e+00 +3.5915e-01 -4.4432e+00 +4.0474e+00 +6.7766e-01 -7.4114e-01 +8.5014e-01 -4.2703e+00 -4.1768e+00 -4.2220e+00
2 +1.377689289e+07 +1.377689289e+07 +1.377646329e+07 +1.377646329e+07 -4.7880e-01 +4.9188e+00 -3.8361e+00 +2.4353e+00 +1.4190e+00 -2.2656e+00 +2.2519e+00 -2.4742e+00 -4.2951e+00 +3.6496e+00 -2.3975e+00 +2.3367e+00 +3.8548e+00 +4.1803e+00 +1.1671e+00 -9.6163e-02 +2.3701e+00 -1.5617e+00 +1.8028e+00 -2.1364e+00
4 +9.070746914e+06 +9.070746914e+06 +9.070317314e+06 +9.070317314e+06 -7.2975e-01 +2.1530e+00 -1.3450e+00 -4.7791e+00 -1.8081e-02 +3.0573e+00 -2.5838e+00 +4.9172e-01 +3.5187e+00 -3.7561e+00 +3.4364e+00 -2.5552e+00 +3.3199e+00 -3.0386e+00 -3.4673e+00 -3.3343e+00 -3.7710e+00 +3.5764e+00 -3.5276e-01 +1.3585e+00
9 +4.129743755e+06 +4.129743755e+06 +4.129314155e+06 +4.129314155e+06 +2.7466e+00 +3.3503e+00 -4.6183e+00 +7.5091e-01 +4.5963e+00 -4.0710e+00 -3.9113e+00 -2.7185e+00 +4.2519e+00 -1.3736e+00 -4.6339e+00 -5.1351e-01 -2.3250e+00 -1.9826e+00 -3.9626e-01 -3.3767e+00 -4.8371e+00 +1.8801e+00 -2.9878e+00 +4.7950e+00
61 +2.638037053e+06 +2.638037053e+06 +2.637607453e+06 +2.637607453e+06 -4.3772e+00 -3.1478e+00 +1.0586e+00 +3.1985e+00 -5.3753e-01 -9.6496e-01 +2.3602e+00 -2.0668e+00 +8.0671e-01 +1.1371e-01 -1.1474e+00 -1.3907e+00 +3.6823e+00 +8.3607e-02 +2.8483e+00 -2.4830e-01 -4.3526e+00 -3.6590e+00 +4.1286e+00 +3.7207e+00
68 +2.452760141e+06 +2.452760141e+06 +2.452330541e+06 +2.452330541e+06 -4.4543e+00 +2.0547e-01 -3.7227e+00 -4.2875e-01 -9.6286e-01 -4.0784e+00 +2.3194e-01 +6.8325e-01 -3.3122e+00 +2.6171e+00 -2.7046e+00 +1.7898e+00 -4.7242e+00 +3.9928e+00 -2.1073e+00 +1.9155e+00 -2.5636e-01 +6.2476e-01 +3.2808e+00 +4.7968e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.148698777e+07 +1.148698777e+07 +1.148798777e+07 +1.148798777e+07 +4.4217e-01 +2.2177e+00 +1.1846e+00 +3.8837e+00 -2.1871e+00 -3.4112e+00 +4.5418e+00 +4.9225e+00 -4.4561e+00 -2.6277e+00 +2.4670e-01 +3.8031e+00 -2.2858e+00 +3.3405e+00 -3.1831e+00 +3.6955e+00 -2.6760e+00 -3.7143e+00 -1.8783e+00 +4.5837e+00
12 +5.102992195e+06 +5.102992195e+06 +5.103992195e+06 +5.103992195e+06 -4.1305e-01 -1.3099e+00 +2.8593e+00 -3.8763e+00 -2.5657e+00 -3.1878e+00 +2.8331e+00 -3.9466e-01 -3.9136e+00 -1.3683e+00 -4.7757e+00 -6.0795e-01 +4.3963e+00 -3.1587e+00 +7.6137e-01 -4.5327e+00 -1.8911e+00 +1.9868e+00 +2.4922e+00 +1.4044e+00
18 +3.125104507e+06 +3.125104507e+06 +3.126104507e+06 +3.126104507e+06 -2.5220e+00 -3.6488e+00 -2.4312e+00 -1.1043e+00 -2.8660e+00 -5.3852e-01 +8.6393e-01 -1.4537e-01 -2.2570e+00 +3.6544e+00 -2.5350e+00 +7.3076e-01 +2.7342e-01 -4.5474e-01 +2.5565e+00 -4.6897e+00 +4.5266e+00 +2.2277e+00 +2.7399e+00 +5.2593e-01
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.001979136e+06 +1.001979136e+06 +1.002174286e+06 +1.002174286e+06 -7.3053e-01 -2.0233e+00 +4.1457e+00 +3.1245e+00 +1.1750e+00 +9.7417e-01 -1.7710e-01 -1.4058e+00 -1.2254e+00 -1.0860e+00 +4.4046e+00 +3.9171e+00 +4.6605e+00 -1.6985e+00 -1.0935e+00 -4.3060e-01 +4.2355e+00 -3.0760e+00 +7.2150e-02 -3.8848e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.743259599e+07 +1.743259599e+07 +1.743255264e+07 +1.743255264e+07 -1.5381e+00 -2.0052e+00 -2.0529e+00 -1.0401e+00 -2.0418e+00 +3.2748e+00 +2.5550e+00 +6.3917e-01 -5.1997e-01 -9.4180e-01 +1.4894e+00 -4.5888e+00 +4.9872e+00 -1.2477e-01 -4.8652e+00 +1.1912e+00 +2.0139e+00 -1.7953e+00 +1.4725e+00 -4.8399e+00
9 +7.119253906e+06 +7.119253906e+06 +7.119210556e+06 +7.119210556e+06 +3.8383e+00 +1.7628e+00 +4.9039e+00 +3.2360e-01 +4.2984e+00 +2.1035e+00 -1.1691e+00 +1.7860e+00 +4.3996e+00 +2.3895e+00 +2.7223e+00 -4.7085e+00 +4.5511e+00 +9.7032e-01 +4.5916e+00 -8.2395e-01 +3.8724e+00 +3.7190e+00 -2.8006e+00 +1.9059e+00
48 +2.569921636e+06 +2.569921636e+06 +2.569878286e+06 +2.569878286e+06 -8.1896e-01 +2.5567e+00 +3.5013e-01 +1.1997e+00 -4.3748e+00 -5.7725e-01 +6.6197e-01 -1.4751e-01 +8.6060e-01 +3.2095e+00 +4.0311e+00 -5.7844e-01 +2.8257e+00 +2.9328e+00 +3.1814e-01 +4.9927e+00 +4.8124e+00 +4.0471e+00 -2.3754e+00 +1.6738e+00
51 +7.360789244e+05 +7.360789244e+05 +7.360355744e+05 +7.360355744e+05 -2.5660e+00 +5.7065e-01 -3.9031e-01 +4.3469e+00 -8.9359e-01 +2.9341e+00 -1.9636e+00 +2.9219e+00 +1.6334e+00 -2.1127e+00 +1.2855e+00 -4.8869e+00 +1.9011e+00 +2.1908e+00 -7.9801e-01 +4.4856e-01 -4.5424e+00 +1.7488e+00 -3.7075e+00 -8.1624e-01
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.958716109e+07 +2.958716109e+07 +2.958744018e+07 +2.958744018e+07 +2.4580e+00 +3.1416e-01 +2.1382e+00 +3.1549e+00 -2.5494e+00 -4.5565e+00 +3.2800e+00 -4.5855e+00 -8.0909e-01 -3.2704e+00 -1.9459e-01 -3.7109e+00 -5.0621e-01 -3.8729e+00 +1.1269e+00 -3.4624e+00 +4.7975e+00 -4.7024e+00 -1.8187e+00 +3.2372e+00
4 +1.456286919e+07 +1.456286919e+07 +1.456314828e+07 +1.456314828e+07 +2.9785e+00 +4.0847e+00 -5.6347e-01 -3.0904e+00 +3.9936e+00 +2.5909e+00 +7.6077e-01 +1.0520e+00 -4.6473e+00 +4.8804e+00 +3.5665e+00 +2.0167e+00 -2.2190e+00 -2.5042e-01 -2.2527e+00 +3.8383e+00 -4.3364e+00 -1.4656e+00 -3.3674e+00 +2.3409e+00
34 +9.048029110e+06 +9.048029110e+06 +9.048308200e+06 +9.048308200e+06 -3.6263e+00 -1.2084e+00 -2.6052e+00 -2.5599e+00 +1.6187e+00 -9.3017e-01 -2.8756e+00 -8.5136e-01 +4.7988e+00 -4.1792e-01 -1.9713e+00 -2.5555e+00 -4.9833e+00 -9.1053e-01 +2.2696e-01 +2.2659e+00 -3.0821e-01 -4.5429e+00 +2.3381e+00 +4.8105e+00
53 +4.150638829e+06 +4.150638829e+06 +4.150917919e+06 +4.150917919e+06 +3.2906e+00 -7.9292e-01 +1.4824e+00 -3.7176e+00 +4.7141e+00 -4.5982e+00 -5.6909e-01 -3.3930e+00 -2.0317e-01 -1.0160e+00 -4.3947e+00 -2.5797e-01 -3.8330e+00 -1.2857e+00 -3.4660e+00 -1.5118e+00 +3.3390e+00 -2.9642e+00 +6.4852e-01 +4.4254e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.984556926e+07 +1.984556926e+07 +1.984656926e+07 +1.984656926e+07 -4.3652e+00 -3.0292e+00 -6.2080e-01 -4.9380e+00 +2.1603e+00 -2.0270e+00 +1.0702e+00 -6.6627e-01 +1.1821e+00 -4.0719e+00 -4.4562e+00 +1.2803e+00 -2.8755e+00 -3.7509e+00 +3.6844e+00 +1.3380e+00 +6.5653e-01 +5.4581e-01 -2.1421e+00 +1.4753e+00
2 +1.448720892e+07 +1.448720892e+07 +1.448820892e+07 +1.448820892e+07 -4.5587e-03 +2.2412e+00 -1.8935e+00 -1.0423e-01 -2.8423e+00 -2.0467e+00 -1.9509e+00 +4.4456e+00 +4.1379e+00 -1.7759e+00 -1.2614e+00 -4.8848e+00 +2.2149e+00 +2.2298e-02 +4.9535e+00 +3.2567e+00 -4.2443e+00 -6.0468e-01 -3.7544e-01 -1.1512e+00
4 +8.184066221e+06 +8.184066221e+06 +8.185066221e+06 +8.185066221e+06 +7.7061e-01 -2.6797e+00 -2.4498e+00 -3.6243e+00 +3.4978e+00 +4.4137e+00 +4.1172e+00 +1.9269e+00 -1.1045e+00 +4.1884e+00 +2.2850e+00 -8.0757e-01 -3.0427e+00 -4.3718e+00 +2.6342e+00 +2.2115e+00 +1.8142e+00 +2.7358e+00 +9.9014e-01 -2.0824e+00
7 +3.917658691e+06 +3.917658691e+06 +3.918658691e+06 +3.918658691e+06 -1.2445e+00 +7.4808e-01 +4.0509e+00 -4.3066e+00 -1.6096e-01 +1.1560e+00 +1.1990e+00 -3.3481e+00 +6.0555e-01 -1.1234e+00 +3.9301e+00 -1.6656e+00 -2.2557e+00 +3.2444e-01 +3.9513e-01 -3.5163e+00 +2.2682e+00 -2.8349e+00 -2.6094e+00 +4.8452e+00
9 +1.743257821e+06 +1.743257821e+06 +1.744257821e+06 +1.744257821e+06 -2.4833e+00 +4.9094e+00 +2.7254e+00 -2.6410e+00 +1.3530e-02 +9.9951e-01 -4.7181e+00 +8.2768e-01 -1.7218e+00 -2.1535e+00 +2.4707e+00 -2.7652e+00 +4.2652e+00 +7.1524e-02 +2.5698e+00 +1.6135e+00 -4.5830e+00 +4.4877e+00 +4.4797e+00 +4.5126e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.220818253e+07 +1.220818253e+07 +1.220806772e+07 +1.220806772e+07 +1.2161e-01 +4.3017e+00 +1.2028e-02 -4.7671e+00 -1.9530e+00 +2.2037e+00 -1.5567e-02 +3.3531e+00 -8.3178e-01 +2.5866e+00 -1.9724e+00 -2.9839e+00 +9.8573e-01 +1.5443e+00 -6.5206e-01 +2.3239e+00 +1.9110e+00 -2.4669e+00 +3.5073e-01 -2.5096e+00
6 +6.647847422e+06 +6.647847422e+06 +6.647732612e+06 +6.647732612e+06 +7.0087e-01 -2.1057e-01 +4.1115e+00 -1.6169e+00 +3.5525e+00 +2.7452e+00 -3.5447e+00 +2.5602e+00 +2.9329e+00 +1.4348e+00 -2.1707e+00 +8.4522e-01 -2.1002e+00 +2.2523e+00 -4.7630e+00 +3.9976e+00 -3.5155e+00 -6.9879e-01 +4.6024e+00 -2.9592e-01
48 +4.435281657e+06 +4.435281657e+06 +4.435166847e+06 +4.435166847e+06 -7.7279e-01 +2.2038e+00 -2.8077e+00 +2.9387e+00 -2.3684e-01 +3.9401e+00 -4.4921e+00 -3.6201e+00 +1.7374e+00 -3.9637e+00 -2.8826e+00 +2.6185e+00 -5.2893e-01 +1.2853e+00 -2.6947e+00 -3.6100e+00 +2.0797e+00 -2.5735e-01 -1.8605e+00 -3.7838e+00
70 +1.881611692e+06 +1.881611692e+06 +1.881496882e+06 +1.881496882e+06 -1.3988e+00 +1.7637e+00 +3.2811e+00 +1.8022e+00 -3.8857e+00 +3.8169e+00 -1.3114e+00 -1.5359e+00 +1.2698e+00 +9.5381e-01 -1.2952e+00 +1.0381e+00 -2.2503e+00 -3.6222e+00 +1.7766e-01 +2.5346e+00 -9.0046e-01 +3.3454e-01 +3.8262e+00 -3.9751e-01
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.922199178e+06 +8.922199178e+06 +8.921848598e+06 +8.921848598e+06 -3.3255e+00 +4.2245e+00 -3.6785e+00 +2.2465e-01 -2.1402e+00 -4.7717e+00 +1.2290e+00 +1.7917e+00 -4.0774e+00 -1.2965e+00 -4.7579e+00 -1.0772e+00 -1.0471e+00 -2.0869e+00 +2.6978e+00 +1.5485e+00 -3.3983e-01 +9.2736e-01 +5.4452e-01 +7.1274e-01
7 +2.752222043e+06 +2.752222043e+06 +2.751871463e+06 +2.751871463e+06 -2.8703e+00 -4.1578e+00 +4.0167e-01 -2.3757e+00 -3.0789e+00 -4.0919e+00 +2.1195e+00 -3.6374e+00 -4.5744e+00 -2.3566e+00 +1.0769e-01 +7.8056e-01 +2.0315e+00 +4.0649e+00 -3.6441e+00 +2.1729e+00 -1.3943e+00 -4.4252e+00 -8.7723e-01 +3.9246e+00
179 +2.304992372e+06 +2.304992372e+06 +2.304641792e+06 +2.304641792e+06 +3.6409e-01 +2.1738e+00 -5.3285e-01 -3.8375e+00 +2.5626e+00 -2.7382e+00 -3.0079e+00 -2.7497e+00 +4.6231e+00 +2.2621e+00 -5.0933e-01 -4.0338e+00 -3.5108e-01 +2.2704e+00 +3.1387e-01 +1.3860e+00 -1.4333e+00 +1.6349e-01 +4.7618e+00 -2.9543e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.897478921e+07 +1.897478921e+07 +1.897478351e+07 +1.897478351e+07 +4.8630e+00 -1.1697e+00 +3.2512e+00 -1.1229e+00 +2.6419e+00 -2.1923e+00 +5.5176e-01 +4.2237e+00 -1.8195e+00 -2.0112e+00 -2.9779e+00 +2.0914e+00 +2.7182e+00 -3.2485e+00 -3.5990e+00 +2.1354e+00 +2.0527e+00 -1.4217e+00 +1.8816e+00 +1.5703e-01
5 +1.537648380e+07 +1.537648380e+07 +1.537647810e+07 +1.537647810e+07 +1.3537e+00 -2.6996e+00 -1.6625e+00 -3.0534e+00 -1.3660e+00 +2.7617e+00 +4.1616e+00 +1.2188e+00 -5.5412e-01 -1.4171e+00 -4.4831e+00 -4.3571e+00 +2.1752e+00 +4.5114e-01 -4.5315e+00 -5.0363e-02 -1.4055e+00 +1.0049e+00 +4.1338e+00 +1.5012e+00
38 +9.959973610e+06 +9.959973610e+06 +9.959967910e+06 +9.959967910e+06 +4.4158e+00 +1.5014e+00 +4.6241e+00 +2.2427e+00 +7.6645e-01 +2.2933e-01 -2.0264e+00 +1.6669e+00 -2.3902e-01 +4.7582e+00 -3.7775e+00 -2.5480e+00 +2.3096e-01 +1.0088e+00 -4.3503e+00 -3.2899e+00 -4.7018e+00 +5.5034e-01 -1.1225e+00 -4.8897e+00
