% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
25 +8.211023607e+02 +8.211023607e+02 +1.021012361e+03 +1.021012361e+03 +3.0175e-01 +4.1475e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.523517181e+07 +2.523517181e+07 +2.523474221e+07 +2.523474221e+07 -1.9851e+00 -2.9074e+00
4 +9.390314858e+06 +9.390314858e+06 +9.389885258e+06 +9.389885258e+06 -2.5097e+00 -2.2096e-01
6 +8.294995449e+05 +8.294995449e+05 +8.290699449e+05 +8.290699449e+05 -1.8755e+00 +4.2647e+00
22 +2.454940097e+05 +2.454940097e+05 +2.450644097e+05 +2.450644097e+05 -4.7961e+00 +2.7621e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.019424285e+07 +6.019424285e+07 +6.019524285e+07 +6.019524285e+07 -1.0741e+00 -3.1707e+00
2 +3.680767961e+07 +3.680767961e+07 +3.680867961e+07 +3.680867961e+07 -2.5122e+00 -2.1019e+00
3 +2.109841579e+06 +2.109841579e+06 +2.110841579e+06 +2.110841579e+06 -1.1147e+00 +3.0545e+00
7 +1.053116404e+06 +1.053116404e+06 +1.054116404e+06 +1.054116404e+06 +7.9906e-01 +4.2324e+00
25 +1.414701254e+05 +1.414701254e+05 +1.424701254e+05 +1.424701254e+05 -2.2596e+00 +4.6830e+00
31 +9.382525644e+04 +9.382525644e+04 +9.482525644e+04 +9.482525644e+04 -1.3469e+00 +4.9163e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.936501764e+06 +1.936501764e+06 +1.936696914e+06 +1.936696914e+06 -3.0477e+00 -7.5443e-01
3 +1.397297642e+05 +1.397297642e+05 +1.399249142e+05 +1.399249142e+05 -6.4176e-01 -1.7058e+00
16 +3.099230983e+02 +3.099230983e+02 +5.050730983e+02 +5.050730983e+02 +4.3345e+00 +4.1309e-01
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.809387918e+07 +3.809387918e+07 +3.809383583e+07 +3.809383583e+07 -2.4526e+00 -8.5814e-01
3 +4.035038302e+06 +4.035038302e+06 +4.034994952e+06 +4.034994952e+06 -1.6553e+00 +3.7376e+00
6 +2.033083246e+06 +2.033083246e+06 +2.033039896e+06 +2.033039896e+06 +2.7687e+00 +4.4320e+00
24 +9.657894027e+05 +9.657894027e+05 +9.657460527e+05 +9.657460527e+05 -2.1366e-01 +3.8855e+00
28 +9.910236117e+04 +9.910236117e+04 +9.905901117e+04 +9.905901117e+04 +1.3192e+00 +4.3188e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.929413761e+05 +1.929413761e+05 +1.932204661e+05 +1.932204661e+05 -4.9245e+00 +4.5432e+00
4 +3.061873796e+04 +3.061873796e+04 +3.089782796e+04 +3.089782796e+04 -2.0049e+00 +6.7153e-01
8 +6.087713455e+03 +6.087713455e+03 +6.366803455e+03 +6.366803455e+03 -8.0594e-01 -1.9369e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.990697865e+06 +1.990697865e+06 +1.991697865e+06 +1.991697865e+06 -3.3469e+00 -3.6500e+00
4 +1.380167729e+05 +1.380167729e+05 +1.390167729e+05 +1.390167729e+05 +5.7980e-02 +2.4468e+00
15 +1.466194249e+04 +1.466194249e+04 +1.566194249e+04 +1.566194249e+04 +9.4438e-01 +4.4486e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.631833989e+06 +5.631833989e+06 +5.631719179e+06 +5.631719179e+06 +4.9061e+00 -2.4057e+00
2 +2.909743536e+04 +2.909743536e+04 +2.898262536e+04 +2.898262536e+04 -1.5003e+00 -3.2403e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.516849462e+05 +9.516849462e+05 +9.513343662e+05 +9.513343662e+05 -2.2698e+00 +1.0418e+00
4 +5.612456698e+04 +5.612456698e+04 +5.577398698e+04 +5.577398698e+04 -1.3269e+00 +2.6157e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.629586388e+05 +4.629586388e+05 +4.629529388e+05 +4.629529388e+05 +3.8806e+00 +2.5329e+00
8 +2.720838662e+04 +2.720838662e+04 +2.720268662e+04 +2.720268662e+04 -3.2616e-01 +1.1159e+00
