% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +2.538484977e+06 +2.538484977e+06 +2.538684887e+06 +2.538684887e+06 +4.4067e-01 +4.1862e+00 -6.0102e-01
12 +1.731970733e+06 +1.731970733e+06 +1.732170643e+06 +1.732170643e+06 -4.5714e+00 +4.1266e+00 +1.5122e+00
13 +1.731440432e+05 +1.731440432e+05 +1.733439532e+05 +1.733439532e+05 -1.5872e+00 +3.5780e+00 +1.2349e+00
31 +1.169451156e+05 +1.169451156e+05 +1.171450256e+05 +1.171450256e+05 -1.5113e-01 +2.6448e+00 +4.9126e+00
39 +8.640740090e+04 +8.640740090e+04 +8.660731090e+04 +8.660731090e+04 -9.0087e-01 +4.6917e+00 +1.4920e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.344349774e+05 +1.344349774e+05 +1.340053774e+05 +1.340053774e+05 +3.0932e+00 -1.4545e+00 +3.6560e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.722756955e+07 +1.722756955e+07 +1.722856955e+07 +1.722856955e+07 +2.8346e+00 +4.2034e+00 -3.7323e+00
2 +5.567244860e+05 +5.567244860e+05 +5.577244860e+05 +5.577244860e+05 +5.8899e-01 +8.2604e-01 -4.9240e-01
6 +2.587775409e+04 +2.587775409e+04 +2.687775409e+04 +2.687775409e+04 -5.3124e-01 +2.3777e+00 -1.0860e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.219065405e+05 +7.219065405e+05 +7.221016905e+05 +7.221016905e+05 +2.8110e-01 -2.3726e+00 +3.4437e+00
5 +2.337463842e+05 +2.337463842e+05 +2.339415342e+05 +2.339415342e+05 -1.4900e+00 -4.1411e+00 -3.1458e-01
11 +9.514201930e+04 +9.514201930e+04 +9.533716930e+04 +9.533716930e+04 -4.0459e+00 -1.6478e+00 -2.5457e+00
20 +7.303464839e+03 +7.303464839e+03 +7.498614839e+03 +7.498614839e+03 +8.4703e-01 -4.8972e+00 +3.2763e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.285510065e+06 +5.285510065e+06 +5.285466715e+06 +5.285466715e+06 +8.1076e-01 +1.3230e+00 +1.8547e+00
7 +2.590388308e+06 +2.590388308e+06 +2.590344958e+06 +2.590344958e+06 +1.7824e+00 +8.4727e-01 +2.7128e+00
9 +3.805199834e+04 +3.805199834e+04 +3.800864834e+04 +3.800864834e+04 +3.0083e+00 +2.4027e+00 +2.2873e+00
21 +1.979059001e+04 +1.979059001e+04 +1.974724001e+04 +1.974724001e+04 +2.6901e+00 +2.6804e+00 -1.7963e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.333552084e+06 +1.333552084e+06 +1.333831174e+06 +1.333831174e+06 -1.8814e+00 -4.2929e+00 -4.9782e-01
9 +8.480305939e+04 +8.480305939e+04 +8.508214939e+04 +8.508214939e+04 +2.4907e+00 +2.9394e+00 +1.6013e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.326115491e+07 +5.326115491e+07 +5.326215491e+07 +5.326215491e+07 +1.6861e+00 +9.6333e-01 -4.8850e+00
2 +1.126382751e+07 +1.126382751e+07 +1.126482751e+07 +1.126482751e+07 -2.7804e+00 +4.8864e+00 +4.9367e+00
6 +1.671425319e+06 +1.671425319e+06 +1.672425319e+06 +1.672425319e+06 -4.3139e+00 -1.9316e+00 +9.6014e-02
7 +8.304853130e+05 +8.304853130e+05 +8.314853130e+05 +8.314853130e+05 -4.4291e+00 +1.4696e+00 -2.2315e+00
21 +1.718643836e+05 +1.718643836e+05 +1.728643836e+05 +1.728643836e+05 -1.3121e+00 +4.9021e+00 +1.4618e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.968443598e+06 +9.968443598e+06 +9.968328788e+06 +9.968328788e+06 -4.4328e+00 -2.2547e+00 -9.0041e-01
3 +3.371032900e+05 +3.371032900e+05 +3.369884800e+05 +3.369884800e+05 +9.2275e-02 +4.2185e+00 +9.1990e-01
9 +1.905694615e+05 +1.905694615e+05 +1.904546515e+05 +1.904546515e+05 -4.1509e+00 -2.1208e-01 +2.9950e+00
26 +1.610699073e+04 +1.610699073e+04 +1.599218073e+04 +1.599218073e+04 -5.7290e-01 -1.9961e+00 +9.2639e-01
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.859930656e+04 +3.859930656e+04 +3.824872656e+04 +3.824872656e+04 +2.7487e+00 -2.7206e+00 -1.1091e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.048199389e+06 +4.048199389e+06 +4.048193689e+06 +4.048193689e+06 +4.8993e+00 -3.5187e-01 +3.1854e+00
2 +2.537195326e+06 +2.537195326e+06 +2.537189626e+06 +2.537189626e+06 +2.6237e+00 +2.7383e+00 +4.8539e+00
4 +2.274568806e+06 +2.274568806e+06 +2.274563106e+06 +2.274563106e+06 +1.6331e+00 +1.4248e+00 +2.3113e+00
7 +6.402459858e+05 +6.402459858e+05 +6.402402858e+05 +6.402402858e+05 +3.1272e+00 -5.6932e-01 +1.2974e+00
9 +8.237073389e+04 +8.237073389e+04 +8.236503389e+04 +8.236503389e+04 -5.5015e-01 -4.4801e+00 -3.2152e+00
16 +4.669243947e+04 +4.669243947e+04 +4.668673947e+04 +4.668673947e+04 +1.0773e+00 -2.1699e+00 -1.7432e+00
