% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +7.957759836e+00 +7.957759836e+00 -4.925224016e+01 -4.925224016e+01 +4.8225e+00 +3.7451e-01
5 +4.423723905e+00 +4.423723905e+00 -5.278627610e+01 -5.278627610e+01 -3.2357e+00 -4.2312e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.191388127e+02 +2.191388127e+02 +2.259088127e+02 +2.259088127e+02 +1.3917e+00 +2.9177e+00
2 +1.436359929e+02 +1.436359929e+02 +1.504059929e+02 +1.504059929e+02 +3.6306e+00 +1.9864e+00
4 +7.946578384e+01 +7.946578384e+01 +8.623578384e+01 +8.623578384e+01 +9.0874e-01 -8.1481e-01
11 +3.178010396e+01 +3.178010396e+01 +3.855010396e+01 +3.855010396e+01 +4.4472e+00 +3.6192e+00
23 +2.402537359e+01 +2.402537359e+01 +3.079537359e+01 +3.079537359e+01 +3.2257e+00 -2.3756e+00
34 +5.121079643e+00 +5.121079643e+00 +1.189107964e+01 +1.189107964e+01 -1.9741e+00 -2.0279e-01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.689304578e+01 +8.689304578e+01 +7.611304578e+01 +7.611304578e+01 +1.6226e+00 +1.8026e+00
2 +3.888226653e+01 +3.888226653e+01 +2.810226653e+01 +2.810226653e+01 +2.3976e+00 -9.2340e-01
15 +1.664144433e+01 +1.664144433e+01 +5.861444332e+00 +5.861444332e+00 -4.4404e+00 -3.9667e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.547718237e+02 +2.547718237e+02 +9.018182374e+01 +9.018182374e+01 -5.0776e-01 +1.1123e+00
2 +4.120604804e+01 +4.120604804e+01 -1.233839520e+02 -1.233839520e+02 -2.7216e+00 +1.9442e+00
24 +2.197353864e+01 +2.197353864e+01 -1.426164614e+02 -1.426164614e+02 -4.1531e-01 +3.7924e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.778666188e+01 +1.778666188e+01 -1.251933381e+02 -1.251933381e+02 +1.7190e+00 +3.4640e+00
7 +3.750901443e+00 +3.750901443e+00 -1.392290986e+02 -1.392290986e+02 +1.5204e+00 +3.4215e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426563582e+01 +1.426563582e+01 +2.611256358e+02 +2.611256358e+02 +1.5750e+00 -9.2024e-01
10 +3.856158960e+00 +3.856158960e+00 +2.507161590e+02 +2.507161590e+02 +2.4704e+00 -9.7087e-01
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.373390266e+02 +1.373390266e+02 +2.765690266e+02 +2.765690266e+02 -1.8815e+00 +4.4514e-01
3 +1.505329510e+01 +1.505329510e+01 +1.542832951e+02 +1.542832951e+02 +2.5540e+00 -3.6900e+00
15 +7.063514741e+00 +7.063514741e+00 +1.462935147e+02 +1.462935147e+02 +3.7194e+00 +2.0188e+00
21 +1.130418319e+00 +1.130418319e+00 +1.403604183e+02 +1.403604183e+02 +3.6956e+00 +1.7887e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.873747128e+01 +4.873747128e+01 +3.035747128e+01 +3.035747128e+01 -1.2152e+00 -1.2565e+00
6 +2.883374400e+01 +2.883374400e+01 +1.045374400e+01 +1.045374400e+01 -2.0000e+00 -1.2070e-01
7 +1.496591241e+01 +1.496591241e+01 -3.414087585e+00 -3.414087585e+00 +4.5118e+00 +1.7908e+00
17 +3.000254950e+00 +3.000254950e+00 -1.537974505e+01 -1.537974505e+01 -4.2589e+00 -1.9203e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.325358212e+01 +8.325358212e+01 -3.095864179e+02 -3.095864179e+02 +2.3077e+00 -1.1935e+00
2 +2.431277539e+01 +2.431277539e+01 -3.685272246e+02 -3.685272246e+02 -1.2892e+00 +1.2906e+00
14 +7.229438799e+00 +7.229438799e+00 -3.856105612e+02 -3.856105612e+02 +3.2899e+00 -4.5626e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.826415191e+01 +5.826415191e+01 +2.874841519e+02 +2.874841519e+02 +4.3747e+00 -3.5705e+00
5 +5.898910524e+00 +5.898910524e+00 +2.351189105e+02 +2.351189105e+02 -3.4547e+00 -2.8393e+00
34 +3.605486691e+00 +3.605486691e+00 +2.328254867e+02 +2.328254867e+02 +3.3605e+00 +1.7266e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.168150203e+01 +8.168150203e+01 -1.627784980e+02 -1.627784980e+02 +3.0272e+00 +1.5232e+00
2 +6.053749911e+01 +6.053749911e+01 -1.839225009e+02 -1.839225009e+02 +1.1111e+00 -4.2705e+00
3 +2.193669261e+00 +2.193669261e+00 -2.422663307e+02 -2.422663307e+02 +4.7212e+00 -5.5658e-01
