% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.597026894e+01 +4.597026894e+01 +4.968026894e+01 +4.968026894e+01 -1.1567e-01 +2.1869e+00
3 +2.188889747e+01 +2.188889747e+01 +2.559889747e+01 +2.559889747e+01 +2.6666e+00 +1.2733e+00
7 +2.533039304e+00 +2.533039304e+00 +6.243039304e+00 +6.243039304e+00 +2.4581e+00 -2.7467e+00
33 +1.225136422e+00 +1.225136422e+00 +4.935136422e+00 +4.935136422e+00 +3.5831e+00 -2.1837e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.481528921e+01 +2.481528921e+01 +1.195952892e+02 +1.195952892e+02 +4.6470e+00 +1.6772e-01
4 +1.369584431e+01 +1.369584431e+01 +1.084758443e+02 +1.084758443e+02 -2.3223e+00 -4.9121e+00
9 +6.817039037e+00 +6.817039037e+00 +1.015970390e+02 +1.015970390e+02 +2.9126e+00 -4.8560e+00
12 +4.712521215e+00 +4.712521215e+00 +9.949252122e+01 +9.949252122e+01 -7.3097e-01 -1.7593e+00
13 +2.119569874e+00 +2.119569874e+00 +9.689956987e+01 +9.689956987e+01 +9.8306e-01 -1.6978e+00
35 +2.718359934e-01 +2.718359934e-01 +9.505183599e+01 +9.505183599e+01 +4.7131e-01 -2.9117e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.348796396e-01 +6.348796396e-01 +2.345548796e+02 +2.345548796e+02 -2.8775e+00 +1.2206e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.447414056e+00 +7.447414056e+00 -5.347258594e+01 -5.347258594e+01 +2.6407e+00 +4.6956e+00
10 +4.859042871e+00 +4.859042871e+00 -5.606095713e+01 -5.606095713e+01 -1.0411e+00 +3.6684e+00
26 +3.922524373e+00 +3.922524373e+00 -5.699747563e+01 -5.699747563e+01 +2.8252e+00 +3.0191e+00
30 +9.346966253e-01 +9.346966253e-01 -5.998530337e+01 -5.998530337e+01 +2.8834e-01 +3.3609e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.126482694e+01 +1.126482694e+01 -8.215173056e+00 -8.215173056e+00 +1.3451e+00 -3.9770e-01
4 +4.950629070e+00 +4.950629070e+00 -1.452937093e+01 -1.452937093e+01 +6.7208e-01 +3.5638e+00
8 +2.671969144e+00 +2.671969144e+00 -1.680803086e+01 -1.680803086e+01 -2.5167e+00 +2.5298e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.670415544e+01 +5.670415544e+01 +1.911741554e+02 +1.911741554e+02 +4.2467e+00 +3.7411e+00
3 +4.008873611e+00 +4.008873611e+00 +1.384788736e+02 +1.384788736e+02 -4.5759e+00 +1.6462e+00
9 +1.959549062e+00 +1.959549062e+00 +1.364295491e+02 +1.364295491e+02 -4.2269e+00 +4.1690e+00
25 +1.369944996e+00 +1.369944996e+00 +1.358399450e+02 +1.358399450e+02 -2.6398e+00 +2.1639e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.286225583e+00 +9.286225583e+00 +4.546362256e+02 +4.546362256e+02 -1.1632e+00 +1.0596e+00
10 +6.745431312e-01 +6.745431312e-01 +4.460245431e+02 +4.460245431e+02 -3.8876e+00 +2.8928e+00
