% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.977433862e+02 +2.977433862e+02 +3.925233862e+02 +3.925233862e+02 +3.2267e+00 -3.7626e+00 -2.8463e+00 -1.8166e+00 -4.4843e+00 -4.0348e+00 -4.5022e-02 +7.2753e-01 -2.5404e+00 +3.1492e+00 -1.0210e+00 -3.4836e+00 -3.7906e+00 +1.6854e-01 +4.6811e+00 +4.5064e+00 -5.6576e-01 -1.8350e+00 +4.3730e-01 -2.9709e+00
2 +2.382157248e+02 +2.382157248e+02 +3.329957248e+02 +3.329957248e+02 -2.9601e+00 +3.4913e+00 +2.4317e+00 -2.8378e+00 -2.0121e-01 -2.0597e+00 +1.7574e+00 +4.2649e+00 -5.5805e-01 -1.6838e+00 -2.3277e+00 -4.0348e+00 -2.7422e+00 -1.3461e-01 +4.9455e+00 -4.4597e+00 +3.3699e+00 -3.9819e+00 +6.8403e-01 +1.9002e+00
3 +1.195651756e+02 +1.195651756e+02 +2.143451756e+02 +2.143451756e+02 +1.1374e+00 -1.5222e+00 +2.3509e+00 +1.5426e+00 +2.9844e+00 +1.4688e+00 +2.5579e+00 +1.0843e+00 +4.2683e-01 -8.7181e-01 +4.0530e+00 -2.6315e+00 -1.6731e+00 -1.2306e+00 -4.9770e+00 -3.2466e+00 -1.7671e+00 -6.5482e-01 +2.1438e+00 +1.0290e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.063529728e+02 +3.063529728e+02 +5.402729728e+02 +5.402729728e+02 +4.8224e+00 -2.1107e+00 +1.7751e+00 +1.2765e+00 +8.7434e-01 +4.5349e+00 +4.6963e-01 -5.9933e-01 -4.3462e+00 -4.2779e+00 +2.1047e+00 +4.1315e+00 +2.9558e+00 -3.4275e+00 -3.1839e+00 +2.1157e+00 +4.2126e+00 +4.9056e+00 -1.8742e+00 +2.0872e+00
3 +1.991208669e+02 +1.991208669e+02 +4.330408669e+02 +4.330408669e+02 +8.0303e-01 +2.0692e+00 +2.2074e+00 -1.0732e+00 +3.1810e+00 +4.5203e+00 +3.1208e+00 +1.1855e+00 -3.8507e+00 +2.4191e+00 -4.7525e+00 -4.6673e+00 +1.2301e+00 -3.3536e+00 -4.0047e+00 -2.6845e+00 -1.2234e+00 -2.0324e+00 -4.1703e+00 +2.9403e+00
12 +1.364283359e+02 +1.364283359e+02 +3.703483359e+02 +3.703483359e+02 -1.5926e+00 +8.7123e-02 -2.7213e+00 +2.2111e+00 +1.7319e+00 -1.8487e+00 -1.9951e+00 +1.9306e+00 +5.8795e-01 -3.3713e+00 -1.7911e+00 +5.1431e-01 +1.9188e+00 +1.0625e+00 +1.1023e+00 +4.5791e+00 +5.0869e-01 +1.6241e+00 +1.9172e+00 +2.3304e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.047591189e+02 +3.047591189e+02 +2.438391189e+02 +2.438391189e+02 +2.9595e+00 +4.3131e+00 +1.4541e+00 +4.3974e+00 -2.3008e+00 +2.3436e+00 +4.7558e+00 +3.2717e+00 +3.8554e-01 +3.9299e+00 -2.2850e+00 -3.7655e+00 +3.8986e+00 +4.2349e+00 +9.4499e-01 +2.6992e+00 +2.4242e+00 -1.8168e+00 +3.6444e+00 +3.0425e+00
2 +2.469438846e+02 +2.469438846e+02 +1.860238846e+02 +1.860238846e+02 -3.9272e+00 +4.1495e+00 -3.7779e-01 -3.2258e+00 +3.8359e+00 +1.8488e+00 +1.9980e+00 +1.0499e+00 -2.7840e+00 +1.5478e+00 +1.5323e-01 -3.3879e+00 -4.1638e+00 +3.1317e-01 +3.3950e+00 +2.3541e+00 +4.7908e+00 +3.0598e+00 +2.5519e+00 +4.1337e+00
45 +1.520386992e+02 +1.520386992e+02 +9.111869918e+01 +9.111869918e+01 -1.7620e-01 +3.5498e+00 -2.5828e+00 +1.6397e-01 +2.0937e+00 +1.8947e+00 +1.9023e+00 -3.1784e+00 +1.8666e-01 +4.7117e-01 -1.0935e-02 +2.0374e-01 -4.0749e+00 -3.5471e+00 +2.8399e+00 -3.8760e+00 +1.7831e+00 -9.6645e-01 -1.7220e-01 -9.1423e-01
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.780315910e+02 +2.780315910e+02 +2.585515910e+02 +2.585515910e+02 -1.9993e+00 +7.8196e-01 -1.9735e+00 -2.0882e+00 +2.1600e+00 +1.7466e+00 +1.8959e-01 +3.1236e+00 -4.2948e+00 +5.2930e-01 +4.3750e+00 -3.8735e-01 -3.6119e+00 -1.8561e-02 +2.6932e+00 +1.5698e-01 +1.8383e+00 +2.5796e+00 +2.7140e+00 -2.0594e+00
2 +1.400744919e+02 +1.400744919e+02 +1.205944919e+02 +1.205944919e+02 -8.5752e-01 +3.0209e+00 -7.4528e-01 +1.9849e+00 +2.0342e+00 +1.1415e+00 +1.8658e+00 -3.3449e+00 +2.0181e+00 -2.3589e+00 -1.9036e+00 +3.3528e+00 +4.5759e+00 +3.9075e+00 -1.4193e+00 +5.4176e-01 -2.6579e+00 -1.9354e+00 +1.7820e+00 +2.7240e+00
194 +8.145804462e+01 +8.145804462e+01 +6.197804462e+01 +6.197804462e+01 +2.3748e+00 +3.6478e+00 -1.2173e+00 -1.4892e+00 +3.0375e+00 -2.4323e+00 -2.3434e+00 +1.5190e+00 +1.9841e+00 -1.1622e+00 -2.7858e+00 -3.9101e+00 +2.8464e+00 +4.3089e+00 +2.7665e+00 +7.2264e-01 -3.8868e+00 +2.0221e+00 -2.3980e+00 +1.0010e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.929414703e+02 +2.929414703e+02 +4.274114703e+02 +4.274114703e+02 +2.7659e+00 +3.0709e+00 -4.8288e-02 -1.1178e-01 +4.4805e+00 -4.0224e+00 +9.1297e-01 +6.3800e-01 -4.8703e-01 +2.6231e+00 -3.8954e+00 -4.3737e-01 +3.9229e+00 -4.1592e+00 +1.7417e-01 +3.3631e+00 -1.9080e+00 +2.7628e+00 -1.3057e+00 -8.4474e-01
6 +1.992679547e+02 +1.992679547e+02 +3.337379547e+02 +3.337379547e+02 -4.5574e+00 -2.1683e+00 +5.7085e-01 +1.4305e+00 +1.1010e-01 -1.3414e+00 +1.4111e+00 -9.2995e-01 -2.1587e+00 +4.6731e+00 -2.3117e-01 -2.6714e+00 -5.7099e-01 -6.3511e-01 -4.6739e+00 +2.7353e+00 -8.6560e-01 -1.3120e+00 +3.0588e+00 -2.4001e-01
13 +1.358027845e+02 +1.358027845e+02 +2.702727845e+02 +2.702727845e+02 -3.5891e+00 -8.0370e-01 +1.0281e+00 +4.9828e+00 +1.0512e+00 +3.3666e+00 +1.4098e+00 -6.5940e-01 -2.8638e+00 -2.3507e+00 +3.2785e+00 +7.3264e-01 +9.2954e-01 -1.8795e+00 -1.4588e+00 +9.8594e-01 -1.4274e+00 -1.5495e+00 -3.9980e+00 +4.2395e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.860571276e+02 +3.860571276e+02 +8.314071276e+02 +8.314071276e+02 +2.9394e+00 -3.2308e+00 +4.6404e+00 -4.2716e+00 +3.3071e+00 -4.1979e-01 +9.3239e-01 +3.2918e+00 -4.0067e+00 +4.3557e+00 -4.6427e+00 +3.7200e+00 -2.9896e-02 -2.8624e+00 +3.2022e+00 +3.3256e+00 -4.5276e+00 +9.3103e-01 +3.3413e+00 -3.8665e+00
2 +2.496625578e+02 +2.496625578e+02 +6.950125578e+02 +6.950125578e+02 -2.7398e+00 +2.5030e+00 +7.8210e-01 -4.8194e+00 +2.8455e+00 -4.1845e+00 +2.4883e+00 +3.3840e+00 +1.0571e+00 +1.0112e+00 +3.0734e+00 -2.4094e+00 +4.7298e+00 +1.8847e+00 +3.5646e+00 +1.4296e+00 -1.7023e+00 -4.4131e+00 +2.7449e+00 -7.6951e-03
5 +1.475824048e+02 +1.475824048e+02 +5.929324048e+02 +5.929324048e+02 -3.0736e-01 -2.6524e+00 -1.1155e+00 +1.3045e-01 +2.2448e+00 +3.6156e+00 -2.5185e+00 -3.5206e-01 +1.4259e-01 -3.5248e+00 +1.0656e+00 +3.2557e+00 +1.3433e+00 -1.9724e+00 -1.5072e+00 +2.4592e+00 +1.0440e+00 +1.3303e+00 -7.4450e-02 -2.0503e+00
