% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +5.455524315e+01 +5.455524315e+01 +2.884752431e+02 +2.884752431e+02 +3.7315e+00 +6.6078e-01 -1.0873e+00
5 +1.337235856e+01 +1.337235856e+01 +2.472923586e+02 +2.472923586e+02 -5.1761e-01 +2.3646e-01 -7.4022e-01
18 +4.586747814e+00 +4.586747814e+00 +2.385067478e+02 +2.385067478e+02 -4.6228e+00 -9.2365e-01 -2.0862e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.828521475e+01 +2.828521475e+01 -3.263478525e+01 -3.263478525e+01 +1.8837e+00 -2.2835e+00 +1.5639e+00
4 +2.105048606e+01 +2.105048606e+01 -3.986951394e+01 -3.986951394e+01 +2.0220e+00 -1.6231e+00 +4.7921e+00
5 +1.126381722e+01 +1.126381722e+01 -4.965618278e+01 -4.965618278e+01 +3.8808e+00 +1.1096e+00 +3.1273e+00
36 +9.353380082e+00 +9.353380082e+00 -5.156661992e+01 -5.156661992e+01 +7.7322e-01 +2.9355e+00 +3.7398e-01
40 +3.250812123e+00 +3.250812123e+00 -5.766918788e+01 -5.766918788e+01 +2.2474e+00 +2.9658e+00 +4.5405e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.998133109e+01 +2.998133109e+01 +1.050133109e+01 +1.050133109e+01 +3.0171e+00 +2.2374e+00 -2.7837e+00
2 +2.079363129e+01 +2.079363129e+01 +1.313631288e+00 +1.313631288e+00 +2.7896e+00 +3.2983e+00 -1.3009e+00
3 +7.841337383e+00 +7.841337383e+00 -1.163866262e+01 -1.163866262e+01 -2.0422e+00 +4.3082e+00 +2.2226e+00
36 +5.814487217e+00 +5.814487217e+00 -1.366551278e+01 -1.366551278e+01 -1.0435e+00 +3.2789e+00 -1.0906e+00
39 +9.162930843e-01 +9.162930843e-01 -1.856370692e+01 -1.856370692e+01 -7.7483e-01 +2.7427e+00 +3.4836e-01
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.445478052e+01 +7.445478052e+01 +2.089247805e+02 +2.089247805e+02 +1.1929e+00 -4.2290e+00 +4.8181e-02
3 +4.550388414e+01 +4.550388414e+01 +1.799738841e+02 +1.799738841e+02 -3.9155e+00 -3.5096e+00 +1.1371e+00
4 +2.937507476e+00 +2.937507476e+00 +1.374075075e+02 +1.374075075e+02 -2.4171e+00 +4.3578e+00 +1.2176e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.038650755e+01 +3.038650755e+01 +4.757365076e+02 +4.757365076e+02 +1.9923e+00 +3.1434e+00 -2.4818e+00
13 +1.709159657e+01 +1.709159657e+01 +4.624415966e+02 +4.624415966e+02 -3.2535e-01 +3.4697e+00 +2.3518e+00
14 +1.098825709e+01 +1.098825709e+01 +4.563382571e+02 +4.563382571e+02 -2.2342e+00 +3.9784e-01 +5.8532e-01
21 +4.095405870e+00 +4.095405870e+00 +4.494454059e+02 +4.494454059e+02 -2.5176e+00 +1.4733e+00 -1.0509e+00
29 +1.617133506e+00 +1.617133506e+00 +4.469671335e+02 +4.469671335e+02 -1.9821e+00 +2.9489e+00 -5.7067e-01
