% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
44 +6.125323790e+01 +6.125323790e+01 +1.426532379e+02 +1.426532379e+02 -2.5969e+00 -1.5164e+00 +2.4588e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.754365394e+04 +2.754365394e+04 +2.752530394e+04 +2.752530394e+04 +2.4933e+00 -3.0521e+00 +3.0579e+00
6 +1.197195859e+04 +1.197195859e+04 +1.195360859e+04 +1.195360859e+04 +3.3362e+00 +1.5632e+00 -1.5225e+00
10 +7.839285670e+03 +7.839285670e+03 +7.820935670e+03 +7.820935670e+03 +2.0419e+00 -2.1676e+00 +4.9894e+00
11 +5.239807552e+02 +5.239807552e+02 +5.056307552e+02 +5.056307552e+02 -2.5317e-01 +2.5614e-01 -3.4005e-01
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.302923365e+02 +4.302923365e+02 +3.304223365e+02 +3.304223365e+02 -4.3152e-01 -2.3431e+00 -1.7461e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.852156964e+04 +5.852156964e+04 +5.852924964e+04 +5.852924964e+04 +2.5392e+00 -2.8242e+00 -1.0931e+00
2 +3.888347125e+03 +3.888347125e+03 +3.896027125e+03 +3.896027125e+03 +4.1555e-01 -6.7585e-01 +1.5433e+00
5 +7.480107379e+02 +7.480107379e+02 +7.556907379e+02 +7.556907379e+02 +5.0959e-01 +2.9648e+00 +4.1570e+00
10 +3.143654814e+01 +3.143654814e+01 +3.911654814e+01 +3.911654814e+01 -2.6819e+00 +1.9527e+00 -4.0467e-01
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.410802446e+05 +2.410802446e+05 +2.408993146e+05 +2.408993146e+05 +4.4264e+00 -5.4600e-02 -4.9438e+00
2 +6.282191959e+03 +6.282191959e+03 +6.101261959e+03 +6.101261959e+03 -4.7225e+00 -3.9414e+00 +3.7008e+00
4 +2.729515331e+03 +2.729515331e+03 +2.548585331e+03 +2.548585331e+03 -8.9901e-01 -2.7395e+00 -6.3281e-01
13 +1.212953645e+03 +1.212953645e+03 +1.032023645e+03 +1.032023645e+03 -2.3688e+00 -3.0604e-02 -2.8601e+00
41 +5.774746742e+02 +5.774746742e+02 +3.965446742e+02 +3.965446742e+02 -1.3080e+00 -8.6900e-01 +1.1865e+00
45 +3.068622666e+02 +3.068622666e+02 +1.259322666e+02 +1.259322666e+02 -3.0820e+00 -4.8445e-01 +1.3474e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.638194593e+04 +2.638194593e+04 +2.634520593e+04 +2.634520593e+04 -4.5419e+00 +4.4990e+00 -4.8792e-01
4 +5.331706980e+03 +5.331706980e+03 +5.294966980e+03 +5.294966980e+03 -4.7400e+00 +3.5502e+00 +1.1434e+00
34 +4.226727686e+02 +4.226727686e+02 +3.859327686e+02 +3.859327686e+02 -3.8539e+00 +8.1913e-01 -3.5470e-01
43 +1.619728818e+02 +1.619728818e+02 +1.252328818e+02 +1.252328818e+02 -3.3067e+00 +1.3263e+00 -6.3567e-01
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.438778028e+03 +3.438778028e+03 +3.553888028e+03 +3.553888028e+03 -7.7287e-01 -4.2125e+00 +2.8240e+00
13 +1.400713587e+03 +1.400713587e+03 +1.515823587e+03 +1.515823587e+03 +2.9448e-01 -9.9962e-01 +4.2551e+00
27 +4.216940138e+02 +4.216940138e+02 +5.368040138e+02 +5.368040138e+02 -2.4790e-01 -3.1295e+00 -1.8663e+00
36 +3.129259620e+01 +3.129259620e+01 +1.464025962e+02 +1.464025962e+02 +2.4879e+00 -1.9296e+00 +3.1252e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.692331390e+04 +3.692331390e+04 +3.694090390e+04 +3.694090390e+04 +7.5820e-01 +4.9990e+00 +1.6137e+00
2 +4.434774719e+03 +4.434774719e+03 +4.452364719e+03 +4.452364719e+03 +1.9543e+00 +2.9767e+00 -5.8159e-01
6 +3.710102460e+03 +3.710102460e+03 +3.727692460e+03 +3.727692460e+03 +1.9390e+00 +2.6155e+00 -1.6505e+00
10 +1.600304081e+03 +1.600304081e+03 +1.617894081e+03 +1.617894081e+03 +2.0575e+00 +1.3976e+00 +2.7148e+00
13 +1.069058512e+02 +1.069058512e+02 +1.244958512e+02 +1.244958512e+02 -4.8184e-02 +8.1021e-01 -1.3907e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.171088253e+05 +1.171088253e+05 +1.181088253e+05 +1.181088253e+05 +2.7968e+00 +1.2332e+00 +1.8095e+00
2 +8.934918926e+04 +8.934918926e+04 +9.034918926e+04 +9.034918926e+04 +1.6227e+00 +2.9616e+00 -2.8541e+00
3 +1.553016999e+03 +1.553016999e+03 +2.553016999e+03 +2.553016999e+03 -3.9607e+00 -4.3407e+00 -8.4231e-01
7 +2.119297339e+02 +2.119297339e+02 +1.211929734e+03 +1.211929734e+03 -2.6544e+00 -7.5478e-02 -6.8748e-01
