% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
10 +5.829497318e+03 +5.829497318e+03 +5.867017318e+03 +5.867017318e+03 +4.1558e-02 -4.0092e+00 +3.9987e+00 -4.4563e+00 +3.4387e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.650610177e+05 +1.650610177e+05 +1.650312177e+05 +1.650312177e+05 +4.2983e+00 +2.7188e+00 +1.9347e+00 -8.2415e-01 -4.1518e+00
2 +3.133846049e+04 +3.133846049e+04 +3.130866049e+04 +3.130866049e+04 -4.1757e+00 +4.3145e+00 +2.7839e+00 -6.9554e-01 -4.7954e+00
3 +4.207298550e+03 +4.207298550e+03 +4.177498550e+03 +4.177498550e+03 -2.5712e+00 +1.9179e+00 -1.7243e-01 +4.1090e-01 -6.6290e-01
33 +3.465874366e+03 +3.465874366e+03 +3.436074366e+03 +3.436074366e+03 -2.6368e+00 -4.2804e-01 +1.4597e+00 +2.2445e-01 -2.3264e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.924697969e+05 +3.924697969e+05 +3.925511969e+05 +3.925511969e+05 -2.7144e+00 +3.7825e+00 -4.6300e+00 -1.5394e-02 +3.1772e+00
2 +1.691904370e+05 +1.691904370e+05 +1.692718370e+05 +1.692718370e+05 +2.9857e+00 +3.4690e-02 -3.6141e+00 +1.7382e+00 +1.1526e+00
3 +6.131760947e+04 +6.131760947e+04 +6.139900947e+04 +6.139900947e+04 -4.0006e+00 +2.3858e+00 +6.1048e-01 +4.3278e-02 -2.0520e+00
12 +9.771079070e+03 +9.771079070e+03 +9.852479070e+03 +9.852479070e+03 -3.1683e+00 +5.3416e-01 +3.2562e+00 +2.2922e+00 -4.3623e+00
15 +1.668588840e+03 +1.668588840e+03 +1.749988840e+03 +1.749988840e+03 -3.4940e+00 -5.8019e-01 +2.2665e+00 -3.9341e-01 +3.3246e+00
47 +5.439887688e+02 +5.439887688e+02 +6.253887688e+02 +6.253887688e+02 -2.9303e+00 -2.9062e+00 +1.8158e+00 +3.0097e+00 +2.2731e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.179957758e+04 +8.179957758e+04 +8.178122758e+04 +8.178122758e+04 +2.7902e+00 +4.5276e+00 -2.9851e-01 -2.9956e+00 -6.7088e-01
2 +5.257857973e+04 +5.257857973e+04 +5.256022973e+04 +5.256022973e+04 -1.6293e+00 +2.0221e+00 -2.3873e+00 -1.4493e+00 -2.6135e+00
3 +1.235332432e+04 +1.235332432e+04 +1.233497432e+04 +1.233497432e+04 +7.2382e-02 +3.8872e+00 +3.5948e+00 -4.9637e-01 -3.1065e-01
28 +7.383322073e+03 +7.383322073e+03 +7.364972073e+03 +7.364972073e+03 +1.4222e+00 +3.0088e+00 -1.7122e-02 -8.0352e-01 +3.0990e+00
50 +4.179316105e+03 +4.179316105e+03 +4.160966105e+03 +4.160966105e+03 -2.0889e+00 +9.2579e-01 +3.0213e+00 +3.1026e+00 -4.2655e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.390893160e+04 +4.390893160e+04 +4.380906160e+04 +4.380906160e+04 +2.6667e+00 -3.7739e+00 -1.5034e+00 +1.6486e+00 +4.9406e+00
8 +2.368944313e+04 +2.368944313e+04 +2.358957313e+04 +2.358957313e+04 +1.5771e+00 -5.1891e-01 -2.7696e+00 +2.7632e+00 +4.8848e+00
9 +6.388418886e+03 +6.388418886e+03 +6.288548886e+03 +6.288548886e+03 -2.5546e+00 -3.2862e+00 -1.1526e+00 +2.5842e+00 +1.2886e+00
17 +2.996228505e+03 +2.996228505e+03 +2.896358505e+03 +2.896358505e+03 -1.5372e-01 -3.1023e+00 -3.9811e+00 +1.1559e+00 -5.9936e-01
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.046834549e+04 +3.046834549e+04 +3.047602549e+04 +3.047602549e+04 -3.8282e+00 -2.8259e+00 -2.9519e+00 +1.2729e+00 -2.0666e+00
2 +1.669907380e+04 +1.669907380e+04 +1.670675380e+04 +1.670675380e+04 +1.9431e+00 +2.9448e+00 -2.6197e+00 -2.1386e+00 +3.7000e+00
14 +5.010845127e+03 +5.010845127e+03 +5.018525127e+03 +5.018525127e+03 +3.4322e-01 +3.0367e-01 -4.4102e+00 +6.4604e-01 +1.5202e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.273497263e+05 +1.273497263e+05 +1.271687963e+05 +1.271687963e+05 -4.4911e+00 +4.7691e+00 +1.1405e+00 -1.7343e+00 -1.4329e+00
2 +1.350045024e+03 +1.350045024e+03 +1.169115024e+03 +1.169115024e+03 -1.9859e+00 -2.0639e+00 +5.3141e-01 +6.0847e-01 +4.4915e-01
17 +8.034720888e+02 +8.034720888e+02 +6.225420888e+02 +6.225420888e+02 -3.2209e+00 -5.4968e-01 -1.7407e-01 +2.7788e+00 -4.5322e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.032047186e+04 +4.032047186e+04 +4.028373186e+04 +4.028373186e+04 -3.5367e-01 +4.4479e+00 -3.8853e+00 -3.7753e+00 +7.5270e-01
2 +2.410444782e+04 +2.410444782e+04 +2.406770782e+04 +2.406770782e+04 -3.8729e+00 -3.3384e+00 +5.9017e-01 -1.5151e+00 -2.3502e+00
6 +1.462352996e+04 +1.462352996e+04 +1.458678996e+04 +1.458678996e+04 -3.3588e+00 +3.5909e+00 -1.5445e+00 -1.0561e+00 +2.6302e+00
17 +2.291848568e+03 +2.291848568e+03 +2.255108568e+03 +2.255108568e+03 -1.0222e+00 -7.4504e-01 -2.8589e+00 -1.0504e+00 -4.3916e+00
60 +7.703376184e+02 +7.703376184e+02 +7.335976184e+02 +7.335976184e+02 -3.7808e+00 +4.0166e-01 -2.0930e+00 +1.3333e+00 +4.5980e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271907470e+05 +1.271907470e+05 +1.273058570e+05 +1.273058570e+05 -4.5943e-01 +1.7776e+00 -1.4186e+00 -3.3611e+00 -2.2796e+00
3 +7.047437110e+04 +7.047437110e+04 +7.058948110e+04 +7.058948110e+04 +4.2411e+00 -3.3241e+00 +3.4942e+00 +3.9468e+00 -5.3562e-01
4 +4.050943870e+04 +4.050943870e+04 +4.062454870e+04 +4.062454870e+04 -7.6460e-01 -4.5535e+00 +3.2973e+00 +1.7126e+00 -3.6475e+00
5 +2.712720967e+04 +2.712720967e+04 +2.724231967e+04 +2.724231967e+04 -2.5040e+00 -1.6107e+00 +2.1274e+00 -9.9850e-01 +1.8478e+00
9 +1.192158325e+04 +1.192158325e+04 +1.203669325e+04 +1.203669325e+04 -3.4054e-02 -2.2361e+00 -1.4152e+00 +3.2770e+00 +2.7062e+00
10 +1.730413581e+02 +1.730413581e+02 +2.881513581e+02 +2.881513581e+02 +2.3936e+00 -3.7662e+00 -8.3027e-01 -4.9998e-01 +1.3999e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.009682994e+03 +3.009682994e+03 +3.027272994e+03 +3.027272994e+03 -9.0927e-01 -7.1096e-02 -2.4710e+00 -4.1258e+00 +4.6322e+00
15 +5.549006612e+02 +5.549006612e+02 +5.724906612e+02 +5.724906612e+02 -8.1367e-01 +1.8300e+00 -8.3349e-02 -3.5725e+00 +3.4037e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.581845565e+05 +3.581845565e+05 +3.591845565e+05 +3.591845565e+05 +1.7641e+00 +3.1049e+00 -3.2237e+00 +4.5358e+00 -2.7647e+00
2 +2.457212586e+05 +2.457212586e+05 +2.467212586e+05 +2.467212586e+05 +3.3812e+00 +2.5704e+00 +9.0263e-01 -2.8786e+00 +4.4586e+00
7 +5.236380744e+04 +5.236380744e+04 +5.336380744e+04 +5.336380744e+04 +1.5297e+00 -5.3170e-01 -4.3677e+00 +6.0731e-01 +2.3507e+00
9 +2.445990600e+04 +2.445990600e+04 +2.545990600e+04 +2.545990600e+04 -3.4057e+00 -9.5442e-01 -2.5060e-01 -3.2587e+00 +4.0042e+00
58 +6.347825159e+03 +6.347825159e+03 +7.347825159e+03 +7.347825159e+03 -7.7538e-01 -8.0624e-01 -4.6918e+00 -5.3964e-01 -3.3249e+00
64 +5.667870152e+03 +5.667870152e+03 +6.667870152e+03 +6.667870152e+03 -4.8679e+00 +4.5861e-01 -1.8556e+00 -3.1226e+00 +3.1502e+00
