% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.111787662e+05 +5.111787662e+05 +5.112773862e+05 +5.112773862e+05 +1.1230e+00 +3.5203e+00 -4.6304e+00 -1.4466e+00 -2.3658e+00 -2.9673e+00 -8.6003e-01 -3.0972e+00 -3.3711e+00 -6.8449e-01 +2.7624e+00 +7.3268e-01 +4.2049e+00 -1.8991e+00 +1.1496e+00 -1.5498e+00 -2.7336e+00 +6.4960e-01 -4.7147e+00 -8.4025e-01
10 +2.154233184e+05 +2.154233184e+05 +2.155219384e+05 +2.155219384e+05 -1.9349e+00 +3.2111e+00 -1.8729e+00 -9.9502e-01 -1.2698e-01 -3.4741e+00 -1.5099e+00 -1.5384e+00 -2.1343e+00 -2.0049e+00 -7.1398e-01 -2.2983e+00 +2.6835e+00 +1.2256e-01 -1.7420e-01 +6.7525e-01 +4.7778e+00 +1.2262e+00 +3.4688e+00 +2.8542e+00
13 +1.352618519e+05 +1.352618519e+05 +1.353604719e+05 +1.353604719e+05 -2.0316e+00 -1.4132e+00 -1.2051e+00 -2.2202e+00 +2.9537e+00 +4.6002e+00 -5.7198e-01 +8.1819e-01 -2.9799e+00 -2.9508e+00 +9.5955e-01 +2.3653e+00 -1.1780e+00 -2.3207e+00 -1.7085e+00 -2.0537e+00 +3.0348e-01 +1.1107e-01 -6.1970e-01 +1.1349e+00
31 +8.040553525e+04 +8.040553525e+04 +8.050415525e+04 +8.050415525e+04 -1.0579e+00 -1.6680e+00 -1.8960e-01 -8.3731e-01 +2.1618e+00 +1.5085e+00 -2.2888e+00 +6.2567e-01 -4.8602e+00 -5.3027e-01 +2.0124e+00 -2.7540e+00 +4.3525e+00 -1.5888e+00 -5.0381e-01 -1.5863e+00 +4.9841e-01 -6.4933e-01 +3.3992e+00 +4.4824e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.080605895e+05 +6.080605895e+05 +6.080134395e+05 +6.080134395e+05 -2.2910e+00 -3.6552e+00 -8.7528e-01 -5.3834e-01 +3.5398e+00 +3.6823e+00 +5.6158e-02 +3.1096e+00 +4.2912e+00 +1.5908e+00 -1.6482e+00 +4.0971e+00 +1.0329e+00 +8.3911e-01 +2.6341e+00 +2.8288e+00 -4.7618e+00 -4.7912e+00 -7.9288e-01 +3.6771e+00
2 +1.928759854e+05 +1.928759854e+05 +1.928288354e+05 +1.928288354e+05 -2.6877e+00 +2.3485e+00 -1.5564e+00 -4.1634e+00 +2.2237e-01 -4.0324e+00 +5.3445e-01 -2.9081e+00 +1.1140e+00 +2.5689e-01 +1.7037e+00 -4.8887e+00 -2.4534e-01 -7.9691e-01 +3.3844e+00 -2.0572e+00 +2.6744e+00 +1.0081e+00 +1.1031e+00 -9.5272e-01
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.353599629e+05 +9.353599629e+05 +9.353974829e+05 +9.353974829e+05 -4.3864e+00 -2.2993e+00 -9.9407e-01 +4.1534e+00 +1.3185e+00 -6.0106e-01 -2.8781e+00 -2.7111e+00 -3.8739e+00 +1.3438e+00 +2.5013e+00 +4.5572e+00 -4.3103e+00 -7.9010e-01 +4.2851e+00 +3.6603e+00 +3.2422e+00 -7.3963e-01 -4.9707e+00 -3.5632e+00
3 +4.897561824e+05 +4.897561824e+05 +4.897937024e+05 +4.897937024e+05 -2.6520e+00 -4.1277e+00 +3.9482e+00 -4.9851e-01 +4.9111e+00 +4.6187e+00 +2.4581e+00 +4.1220e-01 -3.8991e+00 -1.8127e+00 -3.8833e+00 +1.9735e+00 -4.2049e+00 +2.8674e+00 -1.2422e+00 +1.1487e+00 +1.6349e+00 -4.4129e+00 +4.3832e+00 +4.2594e+00
4 +3.241190033e+05 +3.241190033e+05 +3.241565233e+05 +3.241565233e+05 +3.2010e+00 -1.9193e-02 +1.2124e+00 +4.7371e-01 +2.5227e+00 -1.6669e+00 +3.6220e+00 +1.0987e+00 +3.3370e+00 -3.1580e+00 -2.6611e+00 -3.4269e+00 -4.8601e+00 +4.4838e+00 +2.1967e+00 +3.2122e+00 -8.9297e-01 -3.7228e+00 -3.2300e+00 +2.4192e+00
20 +2.507913834e+05 +2.507913834e+05 +2.508289034e+05 +2.508289034e+05 -9.8741e-01 -6.2428e-01 +1.2157e+00 +9.8251e-01 +3.8165e+00 +1.0330e+00 +3.9319e+00 -1.9259e+00 +4.4511e+00 -4.7656e+00 +2.0053e+00 -1.3034e-01 +1.2845e+00 +3.6974e+00 +9.6083e-01 -7.6232e-01 -1.3204e+00 +3.1202e+00 +2.9133e+00 +3.4862e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137716232e+06 +1.137716232e+06 +1.137686432e+06 +1.137686432e+06 +1.0382e+00 +2.1988e+00 -9.3641e-01 -4.8412e+00 -1.3691e+00 +4.9112e+00 +5.1697e-03 +2.9946e+00 +1.5714e+00 +4.8129e+00 +6.4148e-01 -1.5472e+00 -2.0193e+00 +1.9069e+00 -8.5044e-01 -9.5058e-02 +1.6844e+00 +3.8205e+00 +5.8199e-01 -1.1847e+00
2 +2.480211823e+05 +2.480211823e+05 +2.479913823e+05 +2.479913823e+05 -1.8504e+00 +1.8486e+00 -2.9073e+00 +1.5747e+00 +2.0065e+00 -4.7445e+00 -2.8171e+00 -5.1962e-01 +8.9716e-01 -1.7605e+00 +2.9646e-02 +5.7965e-01 +2.8110e-01 +9.1799e-01 -2.2798e+00 -2.2850e+00 -1.9129e+00 -3.1322e+00 +2.5964e+00 -4.8049e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.694532648e+05 +4.694532648e+05 +4.695346648e+05 +4.695346648e+05 -4.3861e+00 +1.6829e+00 +4.7733e+00 +2.5988e+00 -4.6703e+00 +3.1415e+00 -4.9998e+00 -4.5703e-02 -1.4357e-01 -3.6365e-01 -1.0168e+00 +4.0314e+00 -9.2311e-01 +8.9490e-01 -5.6487e-01 -3.9240e-01 +1.3138e+00 +2.1396e+00 +4.8986e+00 -1.6745e+00
4 +3.498282532e+05 +3.498282532e+05 +3.499096532e+05 +3.499096532e+05 +3.6294e+00 +1.5518e+00 +2.3980e+00 -3.8143e+00 -6.2528e-01 -8.4485e-01 +7.9179e-01 -3.0720e+00 -1.9503e+00 -3.3003e+00 -2.5428e+00 +3.1894e+00 +2.8362e+00 +2.2839e+00 -2.2674e+00 -1.9504e+00 -9.6931e-01 +1.0683e+00 +1.3969e+00 +1.0802e+00
6 +2.356809976e+05 +2.356809976e+05 +2.357623976e+05 +2.357623976e+05 -3.5801e+00 -1.7956e+00 -1.8568e+00 +3.4204e+00 -1.3544e+00 -4.0362e+00 +2.9027e+00 -3.6764e+00 +2.1100e+00 -4.2755e+00 -1.3157e+00 -3.3067e+00 -2.8320e+00 -3.4044e+00 +3.2628e-01 +2.6781e+00 +1.1941e+00 -1.8220e+00 +3.9486e+00 -2.5624e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.793976224e+05 +6.793976224e+05 +6.793792724e+05 +6.793792724e+05 +1.3079e+00 -1.6175e-01 +1.7475e-01 +2.5527e+00 -3.6709e+00 -1.5363e-01 +7.0415e-01 -2.4600e+00 +3.3739e+00 -6.8057e-01 +1.4883e+00 +4.5799e+00 +4.0361e-01 +4.6906e+00 +2.8157e+00 -4.4529e+00 +2.9589e+00 -3.1617e+00 -4.8006e+00 +4.1575e+00
2 +1.207170242e+05 +1.207170242e+05 +1.206986742e+05 +1.206986742e+05 -3.5917e-01 -3.8764e-01 -1.2338e+00 +4.2498e+00 +1.7549e+00 -4.0186e-01 +2.0519e+00 -3.0437e+00 +3.0917e-01 -2.3582e+00 -3.7368e+00 -2.3494e+00 -3.6486e+00 +7.6001e-01 -3.0768e+00 +4.3338e+00 -1.1137e+00 +1.4890e+00 -2.8551e+00 +4.5734e+00
202 +8.531009502e+04 +8.531009502e+04 +8.529174502e+04 +8.529174502e+04 -1.8933e+00 +9.8226e-01 +3.2673e+00 -1.7900e+00 +1.8327e+00 -2.3273e+00 -2.6137e+00 -4.9410e+00 -5.8007e-01 +1.4206e+00 -5.2863e-02 -2.6837e+00 +1.6114e+00 +2.8031e+00 +6.3383e-01 +3.2890e+00 +1.4070e+00 +8.4235e-01 +8.6879e-01 -5.4239e-01
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.937589346e+05 +4.937589346e+05 +4.936590646e+05 +4.936590646e+05 -4.1246e+00 -4.5171e-01 -2.2178e+00 -1.2223e+00 +7.7140e-01 +3.0262e+00 -1.9084e+00 +1.2355e+00 -4.6470e+00 -3.5231e+00 +7.7532e-01 +4.6394e+00 +3.9863e+00 +4.7778e+00 +3.1164e+00 -1.9986e+00 +3.0148e+00 -1.8974e+00 -8.8840e-01 +3.4912e+00
4 +3.843699740e+05 +3.843699740e+05 +3.842701040e+05 +3.842701040e+05 -4.2698e+00 +1.5853e+00 -3.0634e+00 -1.9066e+00 -3.8019e-02 -6.3429e-01 -1.5775e+00 +3.4651e+00 -1.0055e+00 -3.6518e+00 -1.6252e+00 +3.5862e+00 +6.8563e-01 -3.1383e+00 -4.7587e+00 +3.4360e-01 -1.9511e+00 -4.8877e+00 +4.1221e+00 +7.3530e-01
17 +1.774765403e+05 +1.774765403e+05 +1.773766703e+05 +1.773766703e+05 -3.5991e+00 +1.2694e+00 -3.7684e+00 -3.3997e+00 -2.5537e-01 -1.2315e+00 +2.4045e+00 -7.0594e-02 +2.9328e+00 -3.1125e+00 +2.5414e+00 +1.3902e+00 -2.5679e+00 -2.0232e+00 +5.9539e-01 +3.9889e+00 -2.2569e+00 -4.5984e-01 +2.5494e+00 +3.3644e+00
60 +1.223740811e+05 +1.223740811e+05 +1.222742111e+05 +1.222742111e+05 -2.1362e-01 -3.5948e+00 -2.6555e+00 +3.0650e+00 +7.6158e-01 -3.4360e+00 -5.4597e-01 -3.8103e+00 +3.0255e+00 +1.7263e+00 -1.6699e-01 -7.5361e-01 -2.9720e+00 +3.4855e+00 -3.2431e+00 +8.4487e-01 +4.9770e+00 +2.1982e-02 -4.8556e+00 +1.6405e+00
82 +8.012501110e+04 +8.012501110e+04 +8.002514110e+04 +8.002514110e+04 -9.8671e-01 -2.9352e+00 -3.3510e-01 +1.7636e+00 -3.3012e+00 -2.4144e+00 +1.4451e+00 +2.3030e+00 -1.9771e+00 -3.7670e+00 +4.9912e+00 +3.1303e-01 -7.5654e-01 +2.4917e+00 +5.9366e-01 +2.5176e+00 +5.2460e-01 -4.1528e-01 -2.0670e+00 -2.2378e+00
180 +4.184742767e+04 +4.184742767e+04 +4.174755767e+04 +4.174755767e+04 -1.2301e+00 -3.1434e+00 -4.4710e+00 -3.6507e-01 -7.0204e-03 -1.8998e+00 +1.3297e+00 -4.4558e+00 -4.3579e-01 -6.5908e-02 +4.9677e+00 -6.9107e-01 -1.3348e+00 +1.4606e+00 +6.8077e-01 +2.8170e+00 +4.3516e+00 +1.3562e+00 +1.6134e+00 +3.0801e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.940968327e+05 +3.940968327e+05 +3.941045127e+05 +3.941045127e+05 +2.3237e+00 +4.2788e+00 -2.7292e-01 -3.7320e+00 -2.2677e+00 -4.8717e+00 +1.8269e+00 +2.5917e+00 -4.8473e+00 -3.4730e+00 -4.9116e-01 +2.5463e+00 -4.4788e+00 -2.9990e+00 -1.0354e+00 +3.7575e+00 +1.7545e+00 -7.7023e-01 -3.1980e-01 +4.4577e+00
11 +5.320943114e+04 +5.320943114e+04 +5.321711114e+04 +5.321711114e+04 -2.1378e-01 +3.0158e+00 -3.9726e+00 +9.1828e-01 +2.1956e+00 -2.4827e+00 +1.6613e+00 -7.8976e-02 -4.2727e+00 -3.8248e+00 +1.4533e+00 -1.3100e+00 -2.8054e+00 +2.8345e-01 -3.0450e-02 -1.9017e+00 -4.0980e+00 +3.0925e+00 -1.6765e+00 +3.8104e-01
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.014017958e+06 +1.014017958e+06 +1.013837028e+06 +1.013837028e+06 +4.7591e+00 +3.4964e+00 +9.8291e-01 +1.5672e+00 -1.8709e+00 +3.3653e+00 -6.7918e-01 -8.4094e-01 -3.0358e+00 +1.1982e+00 -1.4344e+00 -4.9672e+00 -4.6011e+00 -3.0856e+00 -3.5360e+00 +4.2879e+00 -4.6093e+00 +6.6591e-01 +2.6417e+00 -3.8543e+00
2 +3.583046867e+05 +3.583046867e+05 +3.581237567e+05 +3.581237567e+05 -8.8174e-01 +4.4226e+00 +1.8383e+00 +8.6968e-01 +3.1193e+00 -2.1369e+00 -1.8724e-01 +5.9087e-01 -2.6261e+00 +5.3796e-01 -3.6806e+00 +4.1538e+00 +4.2658e+00 -1.8709e+00 -3.5777e+00 -1.1930e+00 +4.8469e+00 +1.4104e+00 -1.4573e+00 +1.9232e+00
3 +1.523196544e+05 +1.523196544e+05 +1.521387244e+05 +1.521387244e+05 +9.2250e-01 +2.2041e+00 +4.1480e+00 +5.1773e-02 +3.3414e-01 -2.0565e+00 -4.3715e+00 -4.6774e+00 -4.8318e+00 -8.3027e-01 +3.8306e+00 -2.5822e+00 +1.8849e+00 -3.7610e+00 +1.7320e+00 +4.0885e+00 +1.0292e+00 -3.6626e+00 -1.5711e+00 +1.8599e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.313190050e+05 +8.313190050e+05 +8.312822650e+05 +8.312822650e+05 -1.1101e-01 -6.9205e-01 -2.2743e+00 -6.7147e-01 -4.0729e+00 +3.9223e+00 -2.5487e+00 -3.5967e-01 -4.4734e+00 -5.3621e-01 +2.1356e+00 +1.2269e-01 -2.1780e+00 +2.4481e+00 +3.7105e+00 -2.4739e+00 +3.8311e-01 +4.8155e-01 +4.6743e+00 +1.8364e-01
6 +5.263642154e+05 +5.263642154e+05 +5.263274754e+05 +5.263274754e+05 -1.6587e+00 -4.0519e+00 +2.0409e+00 +3.1321e+00 +2.0477e+00 +3.9740e+00 -3.8764e+00 -1.1105e+00 +1.9897e+00 +2.0391e+00 -2.2529e+00 -1.5563e+00 -1.5528e+00 -2.8693e-01 +4.9178e+00 +3.4142e+00 +9.9238e-01 -6.4447e-01 +1.2885e+00 +3.2159e+00
25 +3.476292950e+05 +3.476292950e+05 +3.475925550e+05 +3.475925550e+05 -4.2799e+00 +1.1221e+00 +1.3620e+00 +3.2216e+00 -1.3535e+00 +3.4795e-01 +2.8350e+00 -2.8840e+00 -2.3416e+00 +1.7003e+00 +2.7974e+00 -3.3653e+00 +3.9399e+00 +2.7864e+00 +9.3151e-01 +1.5250e+00 -1.3401e+00 -1.4810e+00 -3.4697e+00 -4.4658e+00
27 +1.854092821e+05 +1.854092821e+05 +1.853725421e+05 +1.853725421e+05 -4.6983e+00 +3.0262e+00 -2.8222e+00 -1.2447e+00 -3.4157e+00 -3.3336e+00 -4.2612e+00 -4.6511e+00 -3.0623e+00 -2.4546e+00 -4.0908e+00 -2.7615e+00 +1.2615e+00 -2.8640e+00 -9.6896e-01 +3.6773e+00 +5.6604e-01 +3.8653e+00 -1.0750e+00 -1.9017e+00
79 +1.132447966e+05 +1.132447966e+05 +1.132080566e+05 +1.132080566e+05 -2.9664e+00 +5.9199e-01 -2.4749e+00 -3.0653e+00 +1.7584e+00 +1.3159e-01 -4.0557e+00 -4.9271e+00 -4.0806e+00 -2.8404e+00 -2.9328e+00 -1.7658e+00 +1.2276e+00 -1.1890e+00 -3.8155e-02 +2.5479e+00 -1.9867e+00 +2.3585e+00 -3.5496e+00 -2.2334e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.304454843e+05 +8.304454843e+05 +8.305605943e+05 +8.305605943e+05 -3.8427e+00 -8.5274e-01 -3.6007e+00 +2.5992e+00 +1.6825e+00 +2.6630e+00 -3.8074e-01 +4.1266e+00 -4.8334e+00 -2.4014e+00 +4.1391e+00 -7.7974e-01 +1.4964e+00 +3.0613e+00 -5.2890e-01 -3.5798e+00 -2.2258e+00 -9.9599e-01 +3.1712e+00 +2.1250e+00
2 +5.075920922e+05 +5.075920922e+05 +5.077072022e+05 +5.077072022e+05 -7.0600e-01 -4.8131e+00 +2.6723e+00 -1.8214e+00 -2.7195e+00 -4.7108e+00 +4.2029e+00 -4.3950e+00 +1.3144e+00 -2.5926e+00 +2.5847e+00 +4.9363e+00 +3.2743e+00 +1.7641e+00 -2.9170e+00 -8.2265e-01 +4.8141e+00 -2.8593e+00 -3.2989e+00 -1.0432e+00
12 +3.952592905e+05 +3.952592905e+05 +3.953744005e+05 +3.953744005e+05 -1.8775e+00 -5.9499e-01 -2.5353e+00 +2.3860e+00 -3.9240e+00 +5.7936e-02 -1.6696e+00 +2.7623e-01 -6.6643e-01 +4.6416e+00 +3.5525e+00 +4.3708e+00 -1.3779e+00 -3.2755e+00 -2.3800e+00 -3.6913e+00 +2.3636e-01 -2.8218e-02 -4.0564e+00 +2.1547e+00
73 +2.341408432e+05 +2.341408432e+05 +2.342559532e+05 +2.342559532e+05 +4.7106e+00 -2.5149e+00 +4.9853e+00 -1.0579e+00 +1.2097e-02 -3.5890e+00 +1.9080e+00 -4.3139e+00 -3.9072e-01 -4.7733e+00 +1.9159e+00 -6.1841e-01 -2.6717e-01 -3.4889e+00 -3.0111e+00 -3.3832e+00 +1.3648e+00 +4.5186e+00 -2.2030e+00 +4.4287e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.654227901e+05 +5.654227901e+05 +5.654403801e+05 +5.654403801e+05 +1.9740e+00 +1.4456e+00 -4.2822e+00 -1.8109e+00 -2.9869e+00 -3.0602e+00 +1.5438e+00 +2.8805e+00 +2.4482e+00 -3.0618e+00 -4.7374e+00 -4.0014e+00 -8.2813e-01 +6.6072e-01 -1.6722e+00 -1.8495e+00 -6.8380e-02 -3.6620e+00 +2.7119e+00 +6.3404e-01
8 +3.936276442e+05 +3.936276442e+05 +3.936452342e+05 +3.936452342e+05 +2.1212e+00 -8.1342e-02 -2.4381e+00 -4.1327e+00 +4.8305e+00 +2.8753e+00 -4.0049e+00 +3.3266e+00 -3.5721e+00 -2.1366e+00 +4.3071e+00 +1.5593e+00 +4.2051e+00 -4.9031e+00 -4.5759e+00 +1.0628e+00 +3.2062e+00 +1.0831e+00 -4.0190e+00 +9.9776e-01
10 +2.159118079e+05 +2.159118079e+05 +2.159293979e+05 +2.159293979e+05 -2.5111e+00 -1.9548e+00 +1.1738e+00 -4.2389e+00 +4.2972e+00 +2.1076e+00 -3.8969e+00 +3.6441e+00 -2.1195e-01 -4.4111e+00 +3.2168e+00 -2.2960e+00 -6.4456e-01 +5.4155e-01 +3.1044e+00 +1.1480e+00 -8.0953e-01 +7.7112e-01 +1.7009e+00 -2.7062e+00
133 +7.466510347e+04 +7.466510347e+04 +7.468269347e+04 +7.468269347e+04 -1.3040e+00 -3.9863e+00 -2.0538e+00 -3.3278e+00 -8.0368e-02 +8.6105e-01 -2.4676e+00 -7.1804e-01 -1.2555e+00 -2.9334e+00 -9.4237e-01 -2.3528e+00 +2.0325e-01 +5.6790e-01 -3.5517e+00 -3.6433e+00 -2.9129e+00 -1.5212e-01 -3.9709e+00 +3.9053e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.686629922e+05 +4.686629922e+05 +4.696629922e+05 +4.696629922e+05 -3.2344e+00 +3.8659e+00 -6.7430e-02 -3.6512e+00 -1.7731e+00 +3.9424e-01 -4.9420e+00 -4.0275e+00 +1.8485e+00 -2.1779e-01 -3.9368e+00 -1.9819e+00 -1.3716e-01 +2.2966e+00 -2.7073e+00 -5.2134e-01 -1.9244e+00 -4.5680e+00 -6.0371e-01 +8.5159e-01
8 +3.410086902e+05 +3.410086902e+05 +3.420086902e+05 +3.420086902e+05 -8.8654e-02 -1.4875e+00 +1.3998e+00 -2.1574e+00 -1.4378e+00 -4.3558e-01 -1.7296e+00 -7.0783e-02 +2.6519e+00 +1.6422e+00 -1.5705e+00 +1.5375e+00 -4.4488e+00 -3.3568e-01 +2.5735e+00 +4.2145e+00 +2.0267e+00 -4.3906e-01 +2.6015e+00 +2.1531e+00
15 +1.625850206e+05 +1.625850206e+05 +1.635850206e+05 +1.635850206e+05 +1.6777e-01 +1.5748e+00 -2.1096e+00 -1.5702e+00 +3.2840e+00 -5.2694e-01 -5.6981e-01 -2.4296e+00 +4.9409e+00 -3.2204e+00 -2.6175e+00 -1.7305e-01 +1.3890e+00 -3.4219e+00 +1.5885e+00 +4.7256e-01 -3.6715e+00 +3.0171e+00 -1.9630e+00 -3.3090e-01
66 +1.545405980e+05 +1.545405980e+05 +1.555405980e+05 +1.555405980e+05 +5.7044e-01 -2.2617e+00 -4.3746e+00 -2.3220e-01 +9.1364e-03 +2.8566e-01 +3.7642e+00 -8.1635e-02 +4.9667e+00 -2.4063e+00 +7.1723e-01 +7.3014e-01 +3.0599e+00 +1.3960e+00 +2.1926e+00 -3.6860e+00 +1.3676e+00 -1.4461e+00 -1.4097e+00 +2.0788e+00
