% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +8.778385788e+02 +8.778385788e+02 +8.480385788e+02 +8.480385788e+02 -2.4267e+00 +3.5863e+00
4 +4.529481259e+02 +4.529481259e+02 +4.231481259e+02 +4.231481259e+02 -6.7930e-01 +4.0747e-01
5 +1.096442628e+01 +1.096442628e+01 -1.883557372e+01 -1.883557372e+01 -1.8432e+00 +9.0737e-01
9 +1.399871336e+00 +1.399871336e+00 -2.840012866e+01 -2.840012866e+01 -2.2198e+00 +5.7171e-01
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.114346291e+04 +3.114346291e+04 +3.122486291e+04 +3.122486291e+04 +1.6746e+00 -4.0475e+00
3 +1.038390415e+04 +1.038390415e+04 +1.046530415e+04 +1.046530415e+04 +1.0388e+00 -1.2646e+00
6 +1.224016608e+03 +1.224016608e+03 +1.305416608e+03 +1.305416608e+03 -3.9169e-01 +4.8586e+00
10 +1.119018273e+02 +1.119018273e+02 +1.933018273e+02 +1.933018273e+02 -3.4292e+00 -8.6503e-02
11 +7.407978294e+01 +7.407978294e+01 +1.554797829e+02 +1.554797829e+02 -1.8131e+00 -2.9577e+00
33 +5.063533773e+01 +5.063533773e+01 +1.320353377e+02 +1.320353377e+02 -4.6652e+00 +3.7761e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.662313447e+03 +8.662313447e+03 +8.643963447e+03 +8.643963447e+03 -3.3710e+00 +2.9112e+00
3 +6.770325678e+00 +6.770325678e+00 -1.157967432e+01 -1.157967432e+01 -4.5731e-01 +7.8530e-01
33 +4.329406220e-01 +4.329406220e-01 -1.791705938e+01 -1.791705938e+01 +3.5573e-01 +8.9499e-01
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.348504898e+03 +5.348504898e+03 +5.248634898e+03 +5.248634898e+03 +1.9322e+00 +3.5701e+00
2 +2.111032670e+00 +2.111032670e+00 -9.775896733e+01 -9.775896733e+01 -1.7924e+00 -3.6066e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.812156722e+05 +1.812156722e+05 +1.812233522e+05 +1.812233522e+05 +4.8874e+00 +1.9154e+00
2 +1.104495304e+04 +1.104495304e+04 +1.105263304e+04 +1.105263304e+04 +1.1599e+00 -1.5239e+00
8 +6.749674071e+03 +6.749674071e+03 +6.757354071e+03 +6.757354071e+03 +1.5344e+00 +3.0821e+00
11 +5.230041947e+02 +5.230041947e+02 +5.306841947e+02 +5.306841947e+02 -2.7149e+00 +3.8184e+00
20 +1.495892203e+01 +1.495892203e+01 +2.263892203e+01 +2.263892203e+01 -3.5033e+00 +3.4315e+00
25 +6.557629092e-01 +6.557629092e-01 +8.335762909e+00 +8.335762909e+00 -1.5471e+00 +6.2563e-01
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.010877498e+04 +4.010877498e+04 +3.992784498e+04 +3.992784498e+04 +2.0038e+00 +3.7118e-01
2 +3.119393131e+03 +3.119393131e+03 +2.938463131e+03 +2.938463131e+03 -2.9003e+00 +4.5134e+00
4 +1.530717742e+02 +1.530717742e+02 -2.785822581e+01 -2.785822581e+01 -2.5718e+00 +9.8110e-02
10 +1.257536061e+01 +1.257536061e+01 -1.683546394e+02 -1.683546394e+02 -2.8145e+00 -7.7374e-01
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.527566379e+04 +1.527566379e+04 +1.523892379e+04 +1.523892379e+04 +9.2375e-01 +2.2580e+00
2 +7.546058012e+02 +7.546058012e+02 +7.178658012e+02 +7.178658012e+02 -4.0694e+00 +4.3785e+00
13 +3.541497120e+01 +3.541497120e+01 -1.325028797e+00 -1.325028797e+00 -4.8397e+00 +3.5626e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.283277929e+03 +1.283277929e+03 +1.398387929e+03 +1.398387929e+03 -9.6667e-01 +4.6101e+00
3 +2.612890845e+02 +2.612890845e+02 +3.763990845e+02 +3.763990845e+02 +4.3314e+00 +3.9125e+00
10 +4.785619119e+01 +4.785619119e+01 +1.629661912e+02 +1.629661912e+02 -8.1140e-02 -2.7684e+00
35 +1.448272121e+01 +1.448272121e+01 +1.295927212e+02 +1.295927212e+02 +1.1407e+00 -4.2660e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.959884857e+03 +4.959884857e+03 +4.977474857e+03 +4.977474857e+03 -3.2838e+00 +4.1951e+00
2 +5.666490374e+01 +5.666490374e+01 +7.425490374e+01 +7.425490374e+01 +1.3388e+00 +1.4467e+00
6 +6.428658239e+00 +6.428658239e+00 +2.401865824e+01 +2.401865824e+01 +3.9282e-01 +3.2186e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.623637732e+03 +2.623637732e+03 +3.623637732e+03 +3.623637732e+03 -2.8297e-02 +3.6281e+00
2 +2.067045495e+03 +2.067045495e+03 +3.067045495e+03 +3.067045495e+03 -2.5319e+00 +3.1997e+00
6 +2.036417705e+01 +2.036417705e+01 +1.020364177e+03 +1.020364177e+03 -3.9163e+00 -1.1235e+00
13 +6.229423252e+00 +6.229423252e+00 +1.006229423e+03 +1.006229423e+03 -3.4846e+00 -1.6748e+00
16 +2.759892408e+00 +2.759892408e+00 +1.002759892e+03 +1.002759892e+03 -3.5664e+00 -1.7497e+00
