% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.019950569e+01 +1.019950569e+01 +1.246895057e+02 +1.246895057e+02 -4.8329e+00 +3.9841e+00 +1.4562e+00
3 +9.787464987e+00 +9.787464987e+00 +1.242774650e+02 +1.242774650e+02 -1.1803e+00 -5.3766e-02 -3.9420e+00
18 +2.823741931e+00 +2.823741931e+00 +1.173137419e+02 +1.173137419e+02 -3.1409e+00 -3.0467e+00 -7.6196e-01
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.666948776e+01 +6.666948776e+01 +4.070948776e+01 +4.070948776e+01 +4.6653e+00 +2.0930e+00 -2.6562e+00
2 +1.837425502e+01 +1.837425502e+01 -7.585744983e+00 -7.585744983e+00 +4.2032e+00 -7.9093e-01 -4.5128e+00
8 +1.431096535e+01 +1.431096535e+01 -1.164903465e+01 -1.164903465e+01 +9.2440e-01 +4.2550e+00 +4.9875e+00
16 +7.531235794e+00 +7.531235794e+00 -1.842876421e+01 -1.842876421e+01 -2.1302e+00 +1.5687e-01 +2.0085e-01
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.774904873e+01 +5.774904873e+01 +1.502590487e+02 +1.502590487e+02 -4.9459e+00 -3.7161e+00 +1.7152e+00
2 +1.809566069e+01 +1.809566069e+01 +1.106056607e+02 +1.106056607e+02 +4.8535e+00 -4.4244e+00 +2.5606e-01
5 +6.462075084e+00 +6.462075084e+00 +9.897207508e+01 +9.897207508e+01 -7.1334e-01 +2.5125e+00 +1.5451e+00
18 +3.727157516e+00 +3.727157516e+00 +9.623715752e+01 +9.623715752e+01 +2.8632e+00 +1.6921e-01 +3.0536e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.801121778e+01 +4.801121778e+01 +2.140212178e+02 +2.140212178e+02 +6.5139e-01 +3.2998e+00 -2.2356e+00
4 +3.566972784e+01 +3.566972784e+01 +2.016797278e+02 +2.016797278e+02 +2.9438e+00 -4.0096e+00 +1.6599e+00
5 +2.230023040e+01 +2.230023040e+01 +1.883102304e+02 +1.883102304e+02 +2.7798e+00 -1.9652e+00 -1.8557e+00
7 +1.225120572e+01 +1.225120572e+01 +1.782612057e+02 +1.782612057e+02 +4.1857e+00 -1.1713e+00 -1.9448e-01
32 +5.562639085e+00 +5.562639085e+00 +1.715726391e+02 +1.715726391e+02 +4.3037e-02 -1.2091e+00 -8.9905e-01
35 +3.800835296e+00 +3.800835296e+00 +1.698108353e+02 +1.698108353e+02 +4.5228e+00 +3.3162e+00 +9.1312e-01
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.791210923e+00 +2.791210923e+00 +2.175512109e+02 +2.175512109e+02 +3.7549e+00 -3.8598e+00 +3.2137e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.750309237e+01 +2.750309237e+01 +2.140309237e+01 +2.140309237e+01 -3.6899e+00 +3.5443e+00 +1.7960e+00
2 +1.233161578e+01 +1.233161578e+01 +6.231615784e+00 +6.231615784e+00 -2.8016e+00 +1.0650e+00 -4.0369e+00
5 +4.501734254e+00 +4.501734254e+00 -1.598265746e+00 -1.598265746e+00 +1.5914e+00 -4.5958e+00 +4.1978e-01
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.666920923e+01 +6.666920923e+01 +1.013920923e+01 +1.013920923e+01 -4.5909e+00 +3.8391e+00 +1.3345e-01
2 +1.349614100e+01 +1.349614100e+01 -4.303385900e+01 -4.303385900e+01 +4.4320e+00 +1.9200e+00 -1.9980e+00
11 +5.846587202e+00 +5.846587202e+00 -5.068341280e+01 -5.068341280e+01 +4.7095e+00 -2.7309e+00 +3.0409e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.387982046e+01 +4.387982046e+01 -8.264801795e+02 -8.264801795e+02 +1.1466e+00 +3.4182e+00 +1.1480e+00
3 +2.277596411e+01 +2.277596411e+01 -8.475840359e+02 -8.475840359e+02 +3.8331e+00 -4.3556e+00 +2.8869e+00
7 +9.699405945e+00 +9.699405945e+00 -8.606605941e+02 -8.606605941e+02 -3.6579e+00 +2.3296e+00 +5.6025e-01
