% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.612463976e+01 +8.612463976e+01 -9.138753602e+02 -9.138753602e+02 -1.8697e+00 -2.3696e+00 +2.4112e+00 -3.0641e+00 -2.6184e+00 +2.0743e+00 +7.3927e-01 +4.7982e+00 +2.5236e+00 -4.4025e+00 -2.0689e+00 +2.2847e+00 +1.5724e-01 -3.7082e+00 +6.2155e-01 +2.8715e+00 +3.2780e+00 -4.6207e+00 -2.5541e+00 -1.0602e+00
163 +5.766151750e+01 +5.766151750e+01 -9.423384825e+02 -9.423384825e+02 -3.1689e+00 -4.9365e+00 -2.3434e+00 -4.1822e+00 +3.3388e+00 +1.1974e+00 +9.1088e-01 -1.9162e+00 -3.1697e+00 +4.2989e+00 +1.1826e+00 +3.7981e+00 +1.5149e+00 -3.0026e+00 -5.9591e-01 -2.0948e+00 -3.8411e+00 +3.6177e+00 -1.7074e+00 +6.3883e-01
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.362193456e+01 +8.362193456e+01 +2.153719346e+02 +2.153719346e+02 -3.7931e+00 -3.5726e-01 -2.4593e+00 -3.5837e+00 +8.8879e-01 +7.9156e-01 -2.5697e+00 -4.3059e+00 +1.8741e+00 -1.8425e+00 -8.9045e-01 +2.2333e+00 -1.6244e+00 +2.3499e+00 -1.1373e+00 +3.9897e+00 -2.7751e+00 -6.5299e-01 -1.8656e-01 +1.7401e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.585919276e+01 +8.585919276e+01 +2.003491928e+02 +2.003491928e+02 +3.4587e+00 -4.8123e+00 +1.8644e+00 -3.7156e-01 +3.9796e+00 -1.9975e+00 +5.6260e-01 +7.4332e-01 -1.6129e+00 -2.0081e+00 +1.9119e+00 -1.8396e+00 +2.5415e+00 -2.4795e+00 +3.7336e-01 -4.4502e+00 -4.7433e+00 -9.4345e-01 +2.8197e+00 +4.8119e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.601055075e+01 +8.601055075e+01 +6.005055075e+01 +6.005055075e+01 +3.3087e+00 +2.4135e+00 -3.0387e+00 -2.2049e-01 +1.3009e+00 -5.4830e-01 +3.7282e+00 -2.3559e+00 -4.4893e+00 +1.7616e+00 -2.1239e+00 +1.9735e+00 +2.5552e+00 +3.9561e+00 -3.1042e+00 -2.9002e+00 +5.8192e-01 -3.2364e+00 -1.8558e+00 -3.3603e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.612392642e+01 +8.612392642e+01 +1.786339264e+02 +1.786339264e+02 +2.6672e+00 -2.0534e+00 +1.0053e+00 +1.3780e+00 -1.6878e+00 -4.3437e+00 +1.6417e+00 -4.5299e+00 -4.4304e+00 -3.2036e+00 -3.9760e-01 +3.8613e-02 -1.4332e+00 -1.9071e+00 -4.0615e+00 +2.5725e+00 -2.2061e+00 -3.9353e+00 +6.0226e-01 -1.8507e-01
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.536579483e+01 +8.536579483e+01 +2.513757948e+02 +2.513757948e+02 -2.4530e+00 -9.4369e-01 -3.8269e+00 -4.2363e+00 +4.5268e-01 +2.3106e+00 -2.1487e+00 -3.1015e+00 +3.6734e+00 -3.1409e+00 +8.9365e-01 +4.4450e+00 -1.2904e+00 -3.1015e+00 -2.6468e+00 +2.6651e+00 +7.8678e-01 -1.7653e+00 +3.3466e+00 +4.8691e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.851588014e+01 +7.851588014e+01 +2.932758801e+02 +2.932758801e+02 -4.0642e+00 -1.9714e+00 +1.3745e+00 -6.5893e-01 +3.3605e+00 +2.1435e+00 -5.8503e-01 +3.2729e+00 +2.5702e+00 +3.7409e+00 +4.5315e+00 +3.1218e+00 -8.4151e-01 -1.1145e-01 +3.4332e+00 -2.2318e+00 +3.4265e+00 -1.2954e-01 -4.4033e+00 +1.2023e-01
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.383004154e+01 +8.383004154e+01 +7.773004154e+01 +7.773004154e+01 -4.7682e+00 +2.9061e+00 +1.1407e+00 +9.7605e-02 -2.1179e+00 +1.0981e+00 +2.4277e+00 +1.6494e+00 +4.3443e+00 +2.6366e+00 -4.6882e+00 +3.1821e+00 -1.7504e+00 -3.8867e+00 -2.2952e+00 -3.6515e+00 +3.0397e+00 +6.8674e-01 -3.8139e+00 -2.2236e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.641773583e+01 +8.641773583e+01 +2.988773583e+01 +2.988773583e+01 -3.7285e+00 -1.3540e-01 -1.1484e-01 -1.5047e+00 -1.0408e-01 -4.3770e+00 -2.7242e+00 +4.8992e+00 -2.5691e+00 -1.4652e+00 -4.9765e+00 +6.9147e-01 -2.7345e-01 +2.5914e+00 -4.8255e+00 -4.1270e+00 -3.6317e+00 -3.4032e+00 +1.2841e+00 +4.5575e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.556469680e+01 +8.556469680e+01 -7.847953032e+02 -7.847953032e+02 +4.2409e+00 -3.3211e+00 +2.1026e+00 -1.1139e-01 +1.9757e+00 +1.2444e+00 +8.7593e-01 -3.5610e+00 +4.2536e+00 -4.8773e+00 +1.6077e+00 -3.6700e+00 -2.6579e+00 -4.7745e+00 -4.3602e+00 -2.8964e+00 +3.8411e+00 -4.1301e+00 +9.9092e-01 -1.5363e-01
