% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.970563507e+01 +7.970563507e+01 +4.714563507e+01 +4.714563507e+01 -8.3438e-01 +4.9992e+00 +1.7332e+00 -3.4010e-01 +3.6367e+00
2 +4.086399720e+01 +4.086399720e+01 +8.303997201e+00 +8.303997201e+00 +4.9578e+00 -3.2759e+00 +2.3827e+00 +1.6586e+00 +2.6800e-01
4 +1.334713203e+01 +1.334713203e+01 -1.921286797e+01 -1.921286797e+01 -1.4277e+00 +3.5160e+00 -1.0370e+00 +3.3830e+00 -1.6580e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.029066769e+01 +6.029066769e+01 +5.756906677e+02 +5.756906677e+02 +4.6997e+00 -3.8633e+00 +2.4999e+00 +1.5512e+00 -4.1996e+00
5 +2.619555813e+01 +2.619555813e+01 +5.415955581e+02 +5.415955581e+02 +1.3235e+00 +3.2161e+00 -1.5353e+00 -4.4640e+00 +3.0890e+00
11 +7.272186146e+00 +7.272186146e+00 +5.226721861e+02 +5.226721861e+02 +5.7403e-01 -1.1749e+00 +4.3368e-01 -1.4365e+00 +2.4673e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.827957635e+01 +6.827957635e+01 -9.317204237e+02 -9.317204237e+02 +2.5482e+00 -2.1069e+00 +2.1341e+00 -4.7545e+00 +3.9136e+00
3 +3.598041744e+01 +3.598041744e+01 -9.640195826e+02 -9.640195826e+02 +1.0233e+00 -3.2913e+00 +1.9360e+00 -3.4375e+00 +1.5750e+00
20 +1.856361743e+01 +1.856361743e+01 -9.814363826e+02 -9.814363826e+02 -1.8864e+00 +2.0577e+00 -4.4083e+00 -3.6369e+00 -1.2665e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.926079524e+01 +6.926079524e+01 +2.010107952e+02 +2.010107952e+02 +4.0405e-01 +2.5883e-01 +2.6238e+00 +2.4412e+00 -3.6800e+00
3 +4.710115602e+01 +4.710115602e+01 +1.788511560e+02 +1.788511560e+02 +4.9538e+00 +4.9442e+00 +2.1304e+00 -3.5748e+00 -3.4200e+00
7 +1.872813262e+01 +1.872813262e+01 +1.504781326e+02 +1.504781326e+02 -1.9049e+00 +3.3924e+00 +2.7420e-01 -6.4210e-01 -4.5806e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.181392272e+01 +7.181392272e+01 +1.863039227e+02 +1.863039227e+02 -4.3901e+00 +3.6601e+00 +9.7184e-01 +2.6173e+00 +2.6651e+00
3 +5.462491514e+01 +5.462491514e+01 +1.691149151e+02 +1.691149151e+02 -3.9586e+00 +2.1345e-01 -1.3377e+00 +2.6258e+00 -9.4105e-01
4 +3.920000581e+01 +3.920000581e+01 +1.536900058e+02 +1.536900058e+02 +2.6718e+00 +1.9177e+00 -9.9661e-01 -4.8903e+00 -1.3444e+00
9 +1.586644658e+01 +1.586644658e+01 +1.303564466e+02 +1.303564466e+02 -3.9480e+00 -4.4084e-01 +2.4117e+00 +3.7881e+00 +2.6934e+00
19 +1.472109306e+01 +1.472109306e+01 +1.292110931e+02 +1.292110931e+02 +5.5292e-01 -3.2155e+00 +2.3095e+00 -2.9043e+00 +1.1639e+00
53 +2.182586897e+00 +2.182586897e+00 +1.166725869e+02 +1.166725869e+02 +1.0539e+00 +1.3320e+00 +2.9195e-01 +1.8214e+00 +3.0576e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.764419969e+01 +1.764419969e+01 -8.315800310e+00 -8.315800310e+00 +3.1388e+00 +3.5394e+00 -1.3078e+00 -4.9932e+00 -2.0502e-01
12 +1.269962250e+01 +1.269962250e+01 -1.326037750e+01 -1.326037750e+01 -2.8306e+00 +3.2782e-01 -9.0927e-01 -3.8418e-01 -4.5012e+00
23 +8.624274774e+00 +8.624274774e+00 -1.733572523e+01 -1.733572523e+01 -1.0380e+00 -4.4733e+00 +1.3101e+00 +2.2349e-01 -1.5431e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.252078607e+01 +1.252078607e+01 +1.050307861e+02 +1.050307861e+02 +3.1543e+00 -1.6379e+00 +6.6740e-01 +2.1820e+00 +2.9159e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.791177660e+01 +6.791177660e+01 +2.339217766e+02 +2.339217766e+02 +7.3436e-01 +3.4663e+00 -4.2981e+00 -1.8495e+00 +4.9296e+00
3 +5.940681444e+01 +5.940681444e+01 +2.254168144e+02 +2.254168144e+02 -2.2459e+00 +3.7717e+00 -1.8755e+00 -2.1041e+00 +4.1160e+00
4 +2.581993097e+01 +2.581993097e+01 +1.918299310e+02 +1.918299310e+02 +3.4221e-01 -8.2657e-01 -2.4907e+00 -1.4426e-01 +2.2682e+00
26 +2.285625040e+01 +2.285625040e+01 +1.888662504e+02 +1.888662504e+02 -4.4062e+00 -8.9622e-01 -3.2028e+00 +1.2276e+00 -2.9020e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.954070627e+01 +6.954070627e+01 +2.843007063e+02 +2.843007063e+02 -3.4858e+00 +1.1016e+00 -3.1031e+00 -1.5774e+00 +3.9780e+00
2 +4.900590443e+01 +4.900590443e+01 +2.637659044e+02 +2.637659044e+02 -7.8272e-01 +4.7096e+00 -3.7931e+00 -2.8730e+00 -1.5313e+00
5 +2.833855137e+01 +2.833855137e+01 +2.430985514e+02 +2.430985514e+02 +1.4113e+00 +2.4357e+00 +4.0107e+00 +1.5389e-01 -4.0782e+00
8 +1.978086121e+01 +1.978086121e+01 +2.345408612e+02 +2.345408612e+02 +1.1346e-01 +1.2512e+00 +1.8908e+00 +1.0314e+00 -3.3573e+00
17 +1.148470056e+01 +1.148470056e+01 +2.262447006e+02 +2.262447006e+02 -1.1134e-01 +1.7172e+00 -1.0972e+00 +9.3741e-01 -9.4805e-01
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.765780948e+01 +6.765780948e+01 +6.155780948e+01 +6.155780948e+01 -4.5687e+00 +3.1157e+00 -1.3473e+00 +2.4662e+00 +2.3161e+00
3 +2.985968493e+01 +2.985968493e+01 +2.375968493e+01 +2.375968493e+01 +4.3289e+00 -2.5013e+00 -5.7306e-01 +4.9522e+00 +6.0031e-01
26 +1.879939858e+01 +1.879939858e+01 +1.269939858e+01 +1.269939858e+01 -2.3073e+00 +4.4590e+00 -3.2986e+00 +1.2341e+00 +4.5061e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.404354940e+01 +8.404354940e+01 +2.751354940e+01 +2.751354940e+01 -3.8598e+00 -3.3334e+00 +4.5308e+00 -4.7845e+00 +3.2960e+00
3 +5.761618470e+01 +5.761618470e+01 +1.086184704e+00 +1.086184704e+00 -2.3418e+00 -4.6627e+00 +3.4209e-01 -1.8513e+00 -1.4216e+00
14 +2.980404707e+01 +2.980404707e+01 -2.672595293e+01 -2.672595293e+01 +3.5997e+00 +3.2575e+00 -1.3823e+00 -7.5719e-01 +1.6869e+00
19 +1.579888761e+01 +1.579888761e+01 -4.073111239e+01 -4.073111239e+01 +2.4090e+00 -2.8218e+00 +9.5378e-01 -1.8495e+00 +3.6645e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.824731353e+01 +6.824731353e+01 -8.021126865e+02 -8.021126865e+02 -4.4711e+00 -8.5017e-01 +1.5006e-01 -4.6225e+00 +6.8486e-01
2 +4.408168616e+01 +4.408168616e+01 -8.262783138e+02 -8.262783138e+02 +7.9334e-01 -7.6962e-01 +1.5769e+00 -2.4921e+00 +2.0039e-02
5 +2.312390001e+01 +2.312390001e+01 -8.472361000e+02 -8.472361000e+02 +2.6071e-01 +6.9260e-01 +1.8954e+00 +3.2490e+00 +1.8232e+00
60 +1.571307566e+01 +1.571307566e+01 -8.546469243e+02 -8.546469243e+02 -1.5056e+00 -3.3485e+00 -2.3291e+00 +3.1023e+00 -2.2582e+00
