% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.395075250e+01 +5.395075250e+01 +1.053950752e+03 +1.053950752e+03 -2.9280e+00 +3.4156e+00 -1.5069e+00 -4.7606e-02 +4.4789e+00
15 +3.875933719e+01 +3.875933719e+01 +1.038759337e+03 +1.038759337e+03 +4.3863e+00 +3.2762e+00 +2.5475e+00 +2.0037e+00 +2.1994e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.725373466e+01 +7.725373466e+01 +3.708337347e+02 +3.708337347e+02 +2.3029e+00 -2.8635e+00 -3.2249e+00 +2.5210e+00 -1.6162e+00
4 +3.069813809e+01 +3.069813809e+01 +3.242781381e+02 +3.242781381e+02 +4.5641e+00 +1.4867e+00 +3.4753e+00 -2.2426e-01 +2.7194e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.007694710e+01 +7.007694710e+01 +4.413369471e+02 +4.413369471e+02 -2.2243e+00 -3.2251e+00 -2.7787e-01 +1.0698e-01 -2.9035e+00
5 +3.664062069e+01 +3.664062069e+01 +4.079006207e+02 +4.079006207e+02 -4.5776e+00 +3.7584e+00 +4.6467e+00 -4.6028e-01 +1.7783e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.325648635e+01 +6.325648635e+01 +1.155164863e+02 +1.155164863e+02 -3.8748e+00 -2.1988e+00 -2.9704e+00 +1.9002e+00 +7.4319e-01
3 +2.551272133e+01 +2.551272133e+01 +7.777272133e+01 +7.777272133e+01 -1.7838e-01 +2.9127e+00 -4.4504e+00 -3.3828e+00 +1.9678e+00
32 +2.364520011e+01 +2.364520011e+01 +7.590520011e+01 +7.590520011e+01 -1.6403e+00 -6.2994e-01 -4.5292e+00 +6.7041e-01 -2.2426e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.124918767e+01 +6.124918767e+01 +1.115891877e+02 +1.115891877e+02 -3.0009e+00 -5.5482e-01 +3.4908e+00 -1.2584e+00 +3.8308e+00
64 +3.393843411e+01 +3.393843411e+01 +8.427843411e+01 +8.427843411e+01 -8.4996e-01 -1.6563e+00 -4.3088e-01 +2.1096e-01 +2.2259e-01
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.405925102e+01 +7.405925102e+01 +5.091925102e+01 +5.091925102e+01 +3.2299e+00 +2.3386e+00 +2.8232e-01 -1.0375e+00 +2.9619e+00
9 +5.451485103e+01 +5.451485103e+01 +3.137485103e+01 +3.137485103e+01 +1.7073e+00 +4.5330e+00 -4.3936e-01 -9.6996e-01 -2.8254e+00
43 +1.880977183e+01 +1.880977183e+01 -4.330228175e+00 -4.330228175e+00 -3.1447e+00 +3.0412e+00 +2.6017e+00 +2.2582e-01 +2.4714e+00
